637 5733,-28
3188 9372,236
9372 3188,-236
3442 470,31
470 3442,-31
4413 12177,63
12177 4413,-63
11938 7220,58
7220 11938,-58
7342 249,66
249 7342,-66
5282 990,26
990 5282,-26
362 4176,19
4176 362,-19
9032 10948,191
10948 9032,-191
12739 8587,131
8587 12739,-131
6834 1046,13
1046 6834,-13
6499 434,85
434 6499,-85
9049 1526,31
1526 9049,-31
2077 7273,76
7273 2077,-76
5131 384,43
384 5131,-43
2815 7643,20
7643 2815,-20
7773 924,34
924 7773,-34
1741 11160,76
11160 1741,-76
2163 871,17
871 2163,-17
5600 9743,20
9743 5600,-20
5145 1304,13
1304 5145,-13
5576 9741,107
9741 5576,-107
233 5118,27
5118 233,-27
6629 4473,7
4473 6629,-7
8818 365,77
365 8818,-77
467 2468,10
2468 467,-10
12391 4599,148
4599 12391,-148
2876 384,43
384 2876,-43
11593 215,17
215 11593,-17
10219 2806,160
2806 10219,-160
4598 7079,76
7079 4598,-76
8022 1332,88
1332 8022,-88
2687 4580,76
4580 2687,-76
3070 4686,19
4686 3070,-19
5817 6937,31
6937 5817,-31
6020 2781,27
2781 6020,-27
4879 141,43
141 4879,-43
2598 1665,85
1665 2598,-85
5673 6819,19
6819 5673,-19
2696 7714,21
7714 2696,-21
3470 2751,52
2751 3470,-52
5845 382,28
382 5845,-28
2563 6793,6
6793 2563,-6
3087 5589,66
5589 3087,-66
6809 11236,76
11236 6809,-76
908 912,10
912 908,-10
9541 1467,101
1467 9541,-101
7321 435,19
435 7321,-19
6343 243,17
243 6343,-17
8208 7868,76
7868 8208,-76
7131 434,85
434 7131,-85
2250 5462,2
5462 2250,-2
2008 9247,6
9247 2008,-6
2282 7908,69
7908 2282,-69
11194 163,107
163 11194,-107
3240 419,13
419 3240,-13
10229 32,48
32 10229,-48
3041 3994,19
3994 3041,-19
5044 1046,13
1046 5044,-13
3379 5393,141
5393 3379,-141
3181 11114,89
11114 3181,-89
7487 686,27
686 7487,-27
4331 11899,15
11899 4331,-15
1253 7335,71
7335 1253,-71
4656 7877,6
7877 4656,-6
4553 791,120
791 4553,-120
639 92,13
92 639,-13
622 119,58
119 622,-58
6399 10147,136
10147 6399,-136
457 7655,10
7655 457,-10
6632 975,101
975 6632,-101
8200 10655,20
10655 8200,-20
10769 2614,122
2614 10769,-122
13 382,13
382 13,-13
3807 2768,66
2768 3807,-66
1740 62,25
62 1740,-25
212 5361,42
5361 212,-42
5491 2685,27
2685 5491,-27
11130 1633,66
1633 11130,-66
2953 2679,41
2679 2953,-41
138 3065,42
3065 138,-42
10329 2954,137
2954 10329,-137
10537 1437,154
1437 10537,-154
5301 32,48
32 5301,-48
139 5112,92
5112 139,-92
4299 597,41
597 4299,-41
9035 1652,66
1652 9035,-66
911 10250,125
10250 911,-125
10459 990,26
990 10459,-26
347 6012,20
6012 347,-20
9214 4372,82
4372 9214,-82
1060 10079,7
10079 1060,-7
2376 11224,94
11224 2376,-94
206 585,14
585 206,-14
484 8569,89
8569 484,-89
7647 32,28
32 7647,-28
11644 1405,29
1405 11644,-29
3016 9449,76
9449 3016,-76
4318 862,17
862 4318,-17
1745 250,6
250 1745,-6
4957 7058,68
7058 4957,-68
10424 141,43
141 10424,-43
12157 62,25
62 12157,-25
13873 1672,100
1672 13873,-100
1925 2061,21
2061 1925,-21
863 3678,7
3678 863,-7
5136 5449,10
5449 5136,-10
6074 90,34
90 6074,-34
1729 818,17
818 1729,-17
6227 1123,22
1123 6227,-22
10098 7326,19
7326 10098,-19
9244 1771,82
1771 9244,-82
280 5653,6
5653 280,-6
10077 215,17
215 10077,-17
1993 2202,10
2202 1993,-10
4562 32,48
32 4562,-48
264 3146,20
3146 264,-20
5564 8556,38
8556 5564,-38
900 1260,13
1260 900,-13
4739 11626,59
11626 4739,-59
3841 6133,6
6133 3841,-6
9917 8192,50
8192 9917,-50
6326 32,28
32 6326,-28
10390 2274,163
2274 10390,-163
448 29,14
29 448,-14
4473 32,13
32 4473,-13
8196 1960,26
1960 8196,-26
5970 1302,13
1302 5970,-13
6655 243,17
243 6655,-17
5549 6281,13
6281 5549,-13
6008 11475,137
11475 6008,-137
11053 32,185
32 11053,-185
2505 2091,13
2091 2505,-13
6728 32,150
32 6728,-150
13361 14159,66
14159 13361,-66
4638 4580,20
4580 4638,-20
3050 12148,220
12148 3050,-220
11207 8094,71
8094 11207,-71
1177 1917,189
1917 1177,-189
5119 2656,27
2656 5119,-27
8512 2810,77
2810 8512,-77
7940 3738,140
3738 7940,-140
10804 1821,27
1821 10804,-27
71 7410,86
7410 71,-86
10467 393,17
393 10467,-17
1798 4504,17
4504 1798,-17
8548 9014,19
9014 8548,-19
1836 8677,13
8677 1836,-13
5173 862,17
862 5173,-17
10375 2438,154
2438 10375,-154
6736 2282,13
2282 6736,-13
5571 6181,31
6181 5571,-31
3817 384,43
384 3817,-43
6995 834,13
834 6995,-13
6504 10772,22
10772 6504,-22
4424 6010,19
6010 4424,-19
2977 1361,13
1361 2977,-13
2440 816,13
816 2440,-13
9562 10357,22
10357 9562,-22
6224 6259,170
6259 6224,-170
1191 9790,6
9790 1191,-6
5695 160,232
160 5695,-232
5131 3458,19
3458 5131,-19
4250 7421,116
7421 4250,-116
7655 3625,27
3625 7655,-27
615 293,29
293 615,-29
8299 993,13
993 8299,-13
2987 909,6
909 2987,-6
6827 23,11
23 6827,-11
12072 862,17
862 12072,-17
9196 1405,48
1405 9196,-48
355 4571,21
4571 355,-21
8115 8957,1
8957 8115,-1
7659 7665,27
7665 7659,-27
1124 5844,15
5844 1124,-15
601 8678,7
8678 601,-7
7871 5641,17
5641 7871,-17
1502 62,25
62 1502,-25
6453 5001,29
5001 6453,-29
3417 8243,229
8243 3417,-229
1615 2820,30
2820 1615,-30
2322 1203,158
1203 2322,-158
1741 3797,76
3797 1741,-76
9132 211,75
211 9132,-75
1017 1615,7
1615 1017,-7
32 11371,15
11371 32,-15
2250 252,2
252 2250,-2
5513 141,43
141 5513,-43
6488 8322,23
8322 6488,-23
4622 4697,47
4697 4622,-47
11316 9827,1
9827 11316,-1
7407 1405,29
1405 7407,-29
2908 6114,115
6114 2908,-115
35 1793,90
1793 35,-90
3694 3932,37
3932 3694,-37
7674 432,17
432 7674,-17
6400 4,31
4 6400,-31
4302 4707,96
4707 4302,-96
2429 4205,20
4205 2429,-20
4260 62,25
62 4260,-25
3967 129,6
129 3967,-6
9471 158,48
158 9471,-48
846 62,25
62 846,-25
8347 62,25
62 8347,-25
6397 1469,19
1469 6397,-19
9298 4451,201
4451 9298,-201
3062 65,10
65 3062,-10
3847 32,48
32 3847,-48
3578 1080,13
1080 3578,-13
513 2527,35
2527 513,-35
9198 32,16
32 9198,-16
5240 10402,86
10402 5240,-86
5073 5761,21
5761 5073,-21
843 23,11
23 843,-11
7838 13456,106
13456 7838,-106
8517 11231,20
11231 8517,-20
11921 363,82
363 11921,-82
7500 141,43
141 7500,-43
1752 2605,26
2605 1752,-26
7862 210,41
210 7862,-41
4573 7255,19
7255 4573,-19
7744 32,28
32 7744,-28
1329 5209,13
5209 1329,-13
11834 4,107
4 11834,-107
8168 2722,72
2722 8168,-72
301 5391,122
5391 301,-122
11075 2265,24
2265 11075,-24
8777 3202,210
3202 8777,-210
2429 3837,20
3837 2429,-20
7767 2123,17
2123 7767,-17
1060 5246,7
5246 1060,-7
6260 1192,17
1192 6260,-17
1121 5050,7
5050 1121,-7
13097 62,25
62 13097,-25
7356 4906,89
4906 7356,-89
1040 393,17
393 1040,-17
3441 2248,19
2248 3441,-19
10836 434,85
434 10836,-85
8893 5209,13
5209 8893,-13
12746 4453,124
4453 12746,-124
71 990,26
990 71,-26
559 900,7
900 559,-7
3646 10044,7
10044 3646,-7
9893 3730,101
3730 9893,-101
353 7940,101
7940 353,-101
1857 3059,7
3059 1857,-7
59 6287,17
6287 59,-17
2041 23,11
23 2041,-11
1915 90,34
90 1915,-34
1890 1164,13
1164 1890,-13
1759 6946,10
6946 1759,-10
865 235,13
235 865,-13
7955 990,26
990 7955,-26
1026 2111,6
2111 1026,-6
3464 1829,69
1829 3464,-69
9147 407,71
407 9147,-71
1441 342,26
342 1441,-26
8621 3905,96
3905 8621,-96
12051 550,19
550 12051,-19
13600 7918,20
7918 13600,-20
12366 141,43
141 12366,-43
14016 226,143
226 14016,-143
1227 13475,227
13475 1227,-227
2750 9809,20
9809 2750,-20
447 8812,101
8812 447,-101
1432 2179,98
2179 1432,-98
9550 147,31
147 9550,-31
8347 9877,107
9877 8347,-107
3019 1934,13
1934 3019,-13
3085 2006,17
2006 3085,-17
12235 844,107
844 12235,-107
10016 1730,17
1730 10016,-17
9202 6634,192
6634 9202,-192
2498 3987,66
3987 2498,-66
356 9994,7
9994 356,-7
5027 6435,20
6435 5027,-20
6044 160,51
160 6044,-51
4133 62,25
62 4133,-25
12657 2465,10
2465 12657,-10
10862 8646,126
8646 10862,-126
3620 637,29
637 3620,-29
5117 14146,124
14146 5117,-124
12772 3069,20
3069 12772,-20
2542 1304,13
1304 2542,-13
10083 5658,52
5658 10083,-52
1195 1260,13
1260 1195,-13
6273 5661,107
5661 6273,-107
5891 1936,26
1936 5891,-26
13235 2438,154
2438 13235,-154
1388 136,31
136 1388,-31
5658 889,20
889 5658,-20
6752 6099,0
6099 6752,-0
4399 274,13
274 4399,-13
5465 8107,189
8107 5465,-189
3875 85,27
85 3875,-27
7950 141,43
141 7950,-43
1696 13232,44
13232 1696,-44
8674 274,13
274 8674,-13
746 12796,203
12796 746,-203
7584 3753,19
3753 7584,-19
6196 3916,76
3916 6196,-76
6293 5427,23
5427 6293,-23
7057 160,100
160 7057,-100
4215 4685,76
4685 4215,-76
2109 62,25
62 2109,-25
12965 10322,21
10322 12965,-21
10264 434,85
434 10264,-85
7698 774,118
774 7698,-118
1712 2550,195
2550 1712,-195
9252 1124,48
1124 9252,-48
7738 818,17
818 7738,-17
8209 597,41
597 8209,-41
274 14360,15
14360 274,-15
1330 1924,89
1924 1330,-89
1577 12931,222
12931 1577,-222
1992 11876,84
11876 1992,-84
2769 1682,29
1682 2769,-29
6390 7987,109
7987 6390,-109
6997 39,19
39 6997,-19
3303 5271,20
5271 3303,-20
2819 3137,19
3137 2819,-19
13447 420,150
420 13447,-150
4413 13193,63
13193 4413,-63
7744 8781,184
8781 7744,-184
5443 2000,20
2000 5443,-20
6570 5,6
5 6570,-6
3240 2410,13
2410 3240,-13
4017 656,6
656 4017,-6
838 3517,7
3517 838,-7
985 4373,92
4373 985,-92
9119 4237,27
4237 9119,-27
1262 3590,13
3590 1262,-13
5110 393,17
393 5110,-17
1062 2258,7
2258 1062,-7
961 1771,18
1771 961,-18
6960 1002,17
1002 6960,-17
4649 6839,7
6839 4649,-7
2750 6419,20
6419 2750,-20
32 10245,87
10245 32,-87
11949 5334,14
5334 11949,-14
10418 7969,19
7969 10418,-19
840 202,28
202 840,-28
3163 2385,235
2385 3163,-235
10377 384,43
384 10377,-43
11700 384,43
384 11700,-43
2641 274,29
274 2641,-29
5470 7340,76
7340 5470,-76
8975 573,8
573 8975,-8
1004 342,26
342 1004,-26
371 7569,7
7569 371,-7
1127 6004,7
6004 1127,-7
10325 2121,48
2121 10325,-48
1906 141,43
141 1906,-43
6133 1337,136
1337 6133,-136
2396 640,29
640 2396,-29
5443 2565,20
2565 5443,-20
2806 9623,148
9623 2806,-148
637 3653,152
3653 637,-152
115 141,43
141 115,-43
4975 12720,191
12720 4975,-191
4330 4081,217
4081 4330,-217
2743 8002,103
8002 2743,-103
1199 14042,89
14042 1199,-89
6177 6402,22
6402 6177,-22
1127 2886,7
2886 1127,-7
160 6041,140
6041 160,-140
7224 1928,48
1928 7224,-48
2149 1018,7
1018 2149,-7
138 5964,92
5964 138,-92
7816 1192,17
1192 7816,-17
8620 10014,68
10014 8620,-68
7293 1223,103
1223 7293,-103
66 3230,19
3230 66,-19
10423 13907,15
13907 10423,-15
7670 434,85
434 7670,-85
11402 5448,31
5448 11402,-31
4673 791,120
791 4673,-120
91 274,29
274 91,-29
200 835,20
835 200,-20
11821 434,85
434 11821,-85
377 1531,7
1531 377,-7
1045 92,13
92 1045,-13
1489 5664,47
5664 1489,-47
32 10578,15
10578 32,-15
8726 436,20
436 8726,-20
3372 215,17
215 3372,-17
8293 4,31
4 8293,-31
6392 12074,233
12074 6392,-233
11098 434,85
434 11098,-85
4324 139,41
139 4324,-41
5929 4,31
4 5929,-31
493 32,185
32 493,-185
1360 4253,29
4253 1360,-29
1124 13926,15
13926 1124,-15
1731 4,31
4 1731,-31
11207 4786,71
4786 11207,-71
3179 738,7
738 3179,-7
3738 5739,21
5739 3738,-21
7581 8625,7
8625 7581,-7
985 348,92
348 985,-92
7293 703,103
703 7293,-103
6376 12848,229
12848 6376,-229
2427 578,19
578 2427,-19
4998 1046,13
1046 4998,-13
2733 27,29
27 2733,-29
12055 62,25
62 12055,-25
9809 141,43
141 9809,-43
4916 3617,6
3617 4916,-6
10552 141,43
141 10552,-43
3181 2704,89
2704 3181,-89
8345 2636,19
2636 8345,-19
51 8853,20
8853 51,-20
2090 1163,29
1163 2090,-29
9482 1928,48
1928 9482,-48
2425 32,185
32 2425,-185
7160 2122,20
2122 7160,-20
7697 3257,31
3257 7697,-31
971 637,13
637 971,-13
13922 8643,125
8643 13922,-125
2064 4667,59
4667 2064,-59
1736 2780,24
2780 1736,-24
2688 6114,115
6114 2688,-115
10305 862,17
862 10305,-17
7668 791,120
791 7668,-120
10736 215,17
215 10736,-17
483 6399,7
6399 483,-7
903 1314,31
1314 903,-31
7691 2123,17
2123 7691,-17
1046 2143,69
2143 1046,-69
4436 4616,6
4616 4436,-6
7220 11938,58
11938 7220,-58
5522 1763,39
1763 5522,-39
10772 119,48
119 10772,-48
427 160,100
160 427,-100
3313 2044,17
2044 3313,-17
4152 1503,156
1503 4152,-156
1576 32,218
32 1576,-218
2813 4959,31
4959 2813,-31
1177 5566,89
5566 1177,-89
10966 592,83
592 10966,-83
4158 138,75
138 4158,-75
6763 6489,39
6489 6763,-39
588 7478,22
7478 588,-22
9401 434,85
434 9401,-85
1532 601,19
601 1532,-19
11504 4206,20
4206 11504,-20
10883 90,33
90 10883,-33
6577 215,17
215 6577,-17
11366 862,17
862 11366,-17
8509 342,26
342 8509,-26
9052 9052,56
9052 9052,-56
8202 301,78
301 8202,-78
7564 342,26
342 7564,-26
6150 5427,23
5427 6150,-23
3159 62,25
62 3159,-25
7266 3032,22
3032 7266,-22
713 1198,19
1198 713,-19
5855 1415,17
1415 5855,-17
63 1877,26
1877 63,-26
2227 2115,7
2115 2227,-7
5573 2370,31
2370 5573,-31
6652 235,13
235 6652,-13
6677 3173,209
3173 6677,-209
2125 331,13
331 2125,-13
6144 1585,13
1585 6144,-13
12586 1854,22
1854 12586,-22
1776 62,25
62 1776,-25
12076 5321,38
5321 12076,-38
3278 1870,6
1870 3278,-6
6227 2940,61
2940 6227,-61
1199 4403,89
4403 1199,-89
5741 32,48
32 5741,-48
3965 2820,30
2820 3965,-30
9433 592,106
592 9433,-106
428 607,13
607 428,-13
529 2366,20
2366 529,-20
1759 3005,10
3005 1759,-10
11442 62,25
62 11442,-25
4762 5779,21
5779 4762,-21
2602 7142,82
7142 2602,-82
4459 1994,10
1994 4459,-10
3063 2926,22
2926 3063,-22
742 3034,32
3034 742,-32
10206 129,59
129 10206,-59
3373 7002,15
7002 3373,-15
13236 14302,82
14302 13236,-82
1785 160,14
160 1785,-14
532 11137,94
11137 532,-94
10976 5589,66
5589 10976,-66
706 12645,189
12645 706,-189
7269 141,43
141 7269,-43
6596 1327,160
1327 6596,-160
1085 3753,19
3753 1085,-19
5083 3726,41
3726 5083,-41
11803 4814,22
4814 11803,-22
929 388,47
388 929,-47
8869 90,225
90 8869,-225
10660 23,11
23 10660,-11
1019 8830,112
8830 1019,-112
2250 4382,2
4382 2250,-2
3342 3518,74
3518 3342,-74
4386 249,66
249 4386,-66
8109 2883,200
2883 8109,-200
471 3514,35
3514 471,-35
1260 6150,218
6150 1260,-218
2859 6491,47
6491 2859,-47
963 10210,132
10210 963,-132
9450 13661,137
13661 9450,-137
13083 7859,82
7859 13083,-82
261 1081,10
1081 261,-10
5451 13872,106
13872 5451,-106
1415 1002,181
1002 1415,-181
1303 4,31
4 1303,-31
2868 5348,68
5348 2868,-68
8977 23,11
23 8977,-11
1044 3991,15
3991 1044,-15
9287 245,93
245 9287,-93
1127 797,7
797 1127,-7
7042 3749,71
3749 7042,-71
474 2722,69
2722 474,-69
3638 1182,47
1182 3638,-47
8100 11581,136
11581 8100,-136
1933 1565,30
1565 1933,-30
8849 8026,47
8026 8849,-47
13808 13808,56
13808 13808,-56
6166 1286,6
1286 6166,-6
12154 6394,31
6394 12154,-31
7721 333,19
333 7721,-19
7030 871,17
871 7030,-17
32 44,18
44 32,-18
5059 7024,6
7024 5059,-6
10152 163,31
163 10152,-31
4817 202,13
202 4817,-13
4396 2473,197
2473 4396,-197
3346 2109,8
2109 3346,-8
5070 141,43
141 5070,-43
10413 592,66
592 10413,-66
3901 990,26
990 3901,-26
988 2338,6
2338 988,-6
5099 1753,26
1753 5099,-26
3022 1425,2
1425 3022,-2
7301 1284,19
1284 7301,-19
3979 215,17
215 3979,-17
5595 274,28
274 5595,-28
3694 961,37
961 3694,-37
7780 13863,82
13863 7780,-82
1404 6114,115
6114 1404,-115
8501 141,43
141 8501,-43
4089 4922,156
4922 4089,-156
9005 8027,76
8027 9005,-76
6045 4654,27
4654 6045,-27
2624 8186,31
8186 2624,-31
5392 3629,76
3629 5392,-76
6967 344,80
344 6967,-80
2151 5714,75
5714 2151,-75
8378 8109,21
8109 8378,-21
1291 862,17
862 1291,-17
2820 4948,7
4948 2820,-7
3047 5052,95
5052 3047,-95
5324 3152,66
3152 5324,-66
632 1059,171
1059 632,-171
5356 11426,20
11426 5356,-20
3653 637,152
637 3653,-152
6272 3373,66
3373 6272,-66
10236 12444,58
12444 10236,-58
10660 7421,116
7421 10660,-116
8506 90,34
90 8506,-34
5274 4050,19
4050 5274,-19
6013 3672,19
3672 6013,-19
997 160,14
160 997,-14
2128 160,100
160 2128,-100
1602 160,14
160 1602,-14
2279 5353,71
5353 2279,-71
2556 7530,92
7530 2556,-92
2486 6753,75
6753 2486,-75
4236 10458,183
10458 4236,-183
8599 844,67
844 8599,-67
584 2847,6
2847 584,-6
4506 9215,6
9215 4506,-6
532 62,25
62 532,-25
2682 8424,19
8424 2682,-19
2100 378,7
378 2100,-7
12506 474,163
474 12506,-163
5027 6360,20
6360 5027,-20
6059 2006,17
2006 6059,-17
7365 4182,184
4182 7365,-184
3132 10422,112
10422 3132,-112
1124 13013,15
13013 1124,-15
10099 160,221
160 10099,-221
3694 2035,37
2035 3694,-37
7122 6079,66
6079 7122,-66
794 13144,15
13144 794,-15
2027 32,48
32 2027,-48
1019 5851,89
5851 1019,-89
4861 4513,8
4513 4861,-8
826 357,7
357 826,-7
4342 862,17
862 4342,-17
4496 62,25
62 4496,-25
9566 384,43
384 9566,-43
8437 9003,21
9003 8437,-21
7435 1806,35
1806 7435,-35
3303 3473,20
3473 3303,-20
4460 2259,30
2259 4460,-30
11682 14023,24
14023 11682,-24
377 269,7
269 377,-7
9562 260,22
260 9562,-22
3886 4960,106
4960 3886,-106
5521 7229,21
7229 5521,-21
6439 7967,183
7967 6439,-183
5939 90,34
90 5939,-34
356 7040,7
7040 356,-7
10673 11,5
11 10673,-5
522 816,13
816 522,-13
9401 62,25
62 9401,-25
2507 1059,171
1059 2507,-171
10740 5444,20
5444 10740,-20
3847 3589,6
3589 3847,-6
4094 990,26
990 4094,-26
6629 5242,7
5242 6629,-7
8683 3666,27
3666 8683,-27
31 32,48
32 31,-48
1629 406,19
406 1629,-19
5270 10400,66
10400 5270,-66
997 993,13
993 997,-13
5277 2399,19
2399 5277,-19
929 7686,7
7686 929,-7
742 4236,32
4236 742,-32
9161 10858,200
10858 9161,-200
95 10775,15
10775 95,-15
2095 14132,24
14132 2095,-24
12381 62,25
62 12381,-25
4419 160,14
160 4419,-14
4751 384,43
384 4751,-43
2579 160,198
160 2579,-198
3255 1650,101
1650 3255,-101
12885 12885,56
12885 12885,-56
1014 6277,37
6277 1014,-37
4177 3061,31
3061 4177,-31
474 10452,154
10452 474,-154
7196 62,25
62 7196,-25
138 7317,92
7317 138,-92
1542 2759,172
2759 1542,-172
5393 3379,141
3379 5393,-141
382 12749,15
12749 382,-15
7563 6276,86
6276 7563,-86
12286 2706,154
2706 12286,-154
3220 1192,17
1192 3220,-17
6427 12242,215
12242 6427,-215
931 5311,7
5311 931,-7
9856 862,17
862 9856,-17
7858 2123,17
2123 7858,-17
5478 9355,31
9355 5478,-31
4758 2789,6
2789 4758,-6
138 12166,92
12166 138,-92
1357 3138,6
3138 1357,-6
4709 7316,89
7316 4709,-89
1286 1571,26
1571 1286,-26
8179 967,17
967 8179,-17
3954 62,25
62 3954,-25
11710 8687,15
8687 11710,-15
240 8118,47
8118 240,-47
8047 1546,177
1546 8047,-177
3010 791,120
791 3010,-120
2794 420,62
420 2794,-62
6780 8505,96
8505 6780,-96
2255 8700,21
8700 2255,-21
11909 5069,27
5069 11909,-27
9861 1264,148
1264 9861,-148
11013 3755,116
3755 11013,-116
4931 62,25
62 4931,-25
5267 10680,71
10680 5267,-71
2616 6463,197
6463 2616,-197
12225 774,118
774 12225,-118
8176 1470,183
1470 8176,-183
9041 1304,13
1304 9041,-13
7772 1002,17
1002 7772,-17
6901 141,43
141 6901,-43
13 158,13
158 13,-13
6076 3028,29
3028 6076,-29
13197 9,4
9 13197,-4
2193 550,19
550 2193,-19
6377 10955,149
10955 6377,-149
4283 434,85
434 4283,-85
1201 1164,13
1164 1201,-13
529 5006,20
5006 529,-20
9630 6476,101
6476 9630,-101
876 2456,82
2456 876,-82
2700 10878,42
10878 2700,-42
3389 4370,38
4370 3389,-38
8442 990,26
990 8442,-26
9611 23,11
23 9611,-11
2007 1002,17
1002 2007,-17
4438 6402,136
6402 4438,-136
4430 657,31
657 4430,-31
356 7213,7
7213 356,-7
77 3517,7
3517 77,-7
8954 434,85
434 8954,-85
4719 9082,84
9082 4719,-84
935 11455,10
11455 935,-10
8690 23,11
23 8690,-11
7230 9669,7
9669 7230,-7
3418 29,14
29 3418,-14
3831 2370,101
2370 3831,-101
5888 908,19
908 5888,-19
1017 3539,7
3539 1017,-7
4047 1017,19
1017 4047,-19
7720 4391,84
4391 7720,-84
9118 2370,101
2370 9118,-101
12392 434,85
434 12392,-85
7541 1028,6
1028 7541,-6
9378 4133,122
4133 9378,-122
1014 12372,37
12372 1014,-37
10114 2627,74
2627 10114,-74
1566 4763,89
4763 1566,-89
1546 11945,92
11945 1546,-92
2543 1368,19
1368 2543,-19
2549 1192,17
1192 2549,-17
5971 8253,107
8253 5971,-107
5124 3517,6
3517 5124,-6
6645 10983,22
10983 6645,-22
362 1672,100
1672 362,-100
3185 32,28
32 3185,-28
5023 3364,27
3364 5023,-27
474 474,228
474 474,-228
4588 862,17
862 4588,-17
2296 4963,30
4963 2296,-30
563 6000,31
6000 563,-31
4507 2357,18
2357 4507,-18
1258 3028,13
3028 1258,-13
5818 8814,12
8814 5818,-12
11858 2337,96
2337 11858,-96
11336 1313,31
1313 11336,-31
2168 1080,13
1080 2168,-13
1014 2622,37
2622 1014,-37
1374 6597,20
6597 1374,-20
394 434,85
434 394,-85
5349 160,221
160 5349,-221
8034 4008,158
4008 8034,-158
9425 141,43
141 9425,-43
1105 153,19
153 1105,-19
11169 1657,22
1657 11169,-22
5851 2736,101
2736 5851,-101
356 6441,7
6441 356,-7
570 10455,42
10455 570,-42
2636 8980,7
8980 2636,-7
1177 13397,89
13397 1177,-89
2311 316,8
316 2311,-8
528 23,11
23 528,-11
1171 4294,27
4294 1171,-27
12972 12972,56
12972 12972,-56
8742 379,50
379 8742,-50
1425 7460,183
7460 1425,-183
8586 274,13
274 8586,-13
2847 7044,136
7044 2847,-136
5899 75,13
75 5899,-13
2991 1347,76
1347 2991,-76
11306 8953,6
8953 11306,-6
3296 382,29
382 3296,-29
40 382,147
382 40,-147
9523 32,13
32 9523,-13
2645 2091,13
2091 2645,-13
2560 141,43
141 2560,-43
1080 1302,152
1302 1080,-152
7265 2348,22
2348 7265,-22
7099 1098,26
1098 7099,-26
3125 2439,41
2439 3125,-41
6341 9487,74
9487 6341,-74
1234 4343,15
4343 1234,-15
13077 2044,17
2044 13077,-17
6804 2456,82
2456 6804,-82
5037 3672,19
3672 5037,-19
12484 13605,127
13605 12484,-127
2334 160,100
160 2334,-100
220 8841,163
8841 220,-163
1127 8270,7
8270 1127,-7
2052 862,17
862 2052,-17
2942 1936,26
1936 2942,-26
4329 12610,27
12610 4329,-27
376 10844,17
10844 376,-17
4147 32,48
32 4147,-48
8472 442,19
442 8472,-19
7263 2695,6
2695 7263,-6
4967 5182,19
5182 4967,-19
11081 3256,6
3256 11081,-6
1231 3770,71
3770 1231,-71
2468 5014,27
5014 2468,-27
6631 467,19
467 6631,-19
1445 9966,94
9966 1445,-94
11774 12315,4
12315 11774,-4
8034 2050,46
2050 8034,-46
3058 11880,29
11880 3058,-29
1819 3198,6
3198 1819,-6
1330 4071,89
4071 1330,-89
1278 1459,42
1459 1278,-42
8255 160,51
160 8255,-51
3373 13666,15
13666 3373,-15
376 434,85
434 376,-85
408 6428,8
6428 408,-8
1501 1257,7
1257 1501,-7
9879 160,100
160 9879,-100
9002 90,219
90 9002,-219
9600 2085,134
2085 9600,-134
5419 11041,6
11041 5419,-6
4879 7717,17
7717 4879,-17
5672 136,31
136 5672,-31
10177 9844,71
9844 10177,-71
906 1337,136
1337 906,-136
2152 1124,48
1124 2152,-48
9436 521,61
521 9436,-61
2429 6189,20
6189 2429,-20
9866 2349,187
2349 9866,-187
6359 1234,143
1234 6359,-143
8316 1936,26
1936 8316,-26
5206 2123,17
2123 5206,-17
12635 9008,22
9008 12635,-22
6648 4087,17
4087 6648,-17
8486 704,21
704 8486,-21
1259 853,13
853 1259,-13
10754 10947,30
10947 10754,-30
9107 7449,6
7449 9107,-6
2690 12135,19
12135 2690,-19
249 62,25
62 249,-25
3332 32,48
32 3332,-48
8101 3482,17
3482 8101,-17
8082 11875,101
11875 8082,-101
835 1002,17
1002 835,-17
7813 141,43
141 7813,-43
5186 5286,27
5286 5186,-27
2330 32,48
32 2330,-48
8423 160,100
160 8423,-100
12133 13274,158
13274 12133,-158
10401 7929,155
7929 10401,-155
601 1655,7
1655 601,-7
1536 2625,6
2625 1536,-6
832 131,17
131 832,-17
8471 6506,227
6506 8471,-227
434 8677,161
8677 434,-161
4792 818,17
818 4792,-17
8565 657,107
657 8565,-107
7628 435,19
435 7628,-19
8601 11223,154
11223 8601,-154
467 6951,7
6951 467,-7
3181 3403,89
3403 3181,-89
8891 1673,96
1673 8891,-96
9730 5907,17
5907 9730,-17
2287 1327,66
1327 2287,-66
3731 9899,20
9899 3731,-20
374 92,13
92 374,-13
3444 384,43
384 3444,-43
8285 382,48
382 8285,-48
8902 1211,31
1211 8902,-31
8793 249,39
249 8793,-39
11004 12135,19
12135 11004,-19
1044 7142,18
7142 1044,-18
7569 3072,86
3072 7569,-86
5914 3015,137
3015 5914,-137
1336 270,19
270 1336,-19
5010 204,6
204 5010,-6
1121 3044,7
3044 1121,-7
9533 967,17
967 9533,-17
6347 139,41
139 6347,-41
3508 7059,86
7059 3508,-86
2881 158,29
158 2881,-29
3708 3796,35
3796 3708,-35
1246 5348,68
5348 1246,-68
6420 7034,6
7034 6420,-6
497 32,48
32 497,-48
6462 786,93
786 6462,-93
355 2097,19
2097 355,-19
4848 12734,100
12734 4848,-100
3929 3934,71
3934 3929,-71
779 670,27
670 779,-27
7371 3795,136
3795 7371,-136
