224 12463,-61
9050 7128,-15
4883 2226,-6
163 5772,-31
816 1678,-48
11291 32,-15
8663 32,-15
7409 32,-87
4248 32,-87
6184 1056,-96
8412 138,-42
7179 138,-42
4922 1516,-156
13132 2416,-15
5105 742,-32
449 1774,-13
64 7414,-26
11586 5780,-22
4735 14097,-3
90 3579,-34
449 1046,-152
1171 10765,-10
3167 2020,-76
202 4438,-13
3335 1060,-7
9696 1060,-7
3097 1060,-47
4781 1060,-10
5993 2284,-103
2822 3408,-15
2123 1197,-17
9456 7720,-155
2722 8461,-72
521 11405,-61
290 7997,-59
9102 467,-7
1614 467,-10
6898 12972,-15
11317 8251,-39
889 479,-92
23 1950,-11
1437 7360,-154
6359 4889,-44
1657 694,-8
14525 14474,-126
1529 5633,-20
7501 5633,-20
2225 7069,-39
1672 9873,-100
7678 11455,-27
64 1109,-26
8448 636,-32
1504 268,-32
2630 7466,-19
2957 3169,-22
10971 123,-17
862 6310,-17
862 4030,-17
5471 3228,-47
285 186,-19
2149 186,-19
9080 186,-6
141 8005,-43
958 2149,-7
3357 5136,-10
4468 2807,-13
3465 3590,-69
1022 7349,-13
13843 10635,-136
8059 11864,-17
64 5,-26
5373 5,-136
3619 1948,-22
393 2627,-17
9900 1047,-31
3729 1943,-21
12496 1943,-17
2307 425,-6
1885 1836,-90
816 6651,-13
68 6651,-13
10957 4822,-66
2601 5353,-8
1126 1893,-19
1393 1893,-66
4752 7465,-6
382 98,-37
721 3372,-19
62 7388,-25
9851 423,-44
7255 889,-19
642 2208,-3
2153 7797,-19
9177 1718,-157
873 4143,-124
601 2476,-19
8574 6938,-46
1211 517,-31
7900 6413,-66
65 2464,-10
1806 12782,-127
13038 6871,-46
2820 2855,-19
5349 160,-70
6489 9328,-66
7246 5335,-86
6530 10695,-21
4033 441,-32
4125 441,-32
2046 5900,-13
9475 10024,-20
2012 92,-69
3519 1642,-32
4432 8219,-27
853 6592,-37
818 809,-17
2612 2109,-19
1086 5766,-138
2438 12885,-154
4 7003,-31
202 2205,-13
862 3628,-17
13616 11605,-15
12584 4705,-66
32 5389,-185
432 4056,-17
3950 371,-7
2526 2526,-81
4369 9394,-22
2857 4685,-19
308 7214,-13
4148 6805,-27
990 7554,-26
167 1177,-89
1482 7708,-109
23 7708,-11
5138 6281,-218
1000 3303,-20
9612 8347,-1
62 8572,-25
585 7164,-14
141 9731,-43
160 4452,-51
11838 1374,-20
8318 1374,-20
1098 2177,-26
1934 5597,-13
2111 5299,-59
5066 9287,-93
2620 12935,-154
1771 1579,-82
7255 348,-19
11222 11259,-15
32 8778,-28
2600 1201,-13
434 8612,-85
2523 433,-41
9685 963,-132
181 4009,-193
2316 6348,-86
90 8276,-34
315 3278,-38
1437 13578,-154
637 8915,-160
7561 11971,-17
818 12394,-17
7742 13349,-229
5843 2937,-6
6662 200,-20
236 3304,-179
4307 985,-42
64 8852,-26
4391 4011,-22
1338 2567,-20
23 109,-11
8697 1848,-76
10527 10584,-150
1672 10584,-198
7299 716,-6
393 8364,-17
985 1613,-41
4873 706,-89
8321 2316,-83
10042 3133,-22
3026 6697,-6
8745 870,-66
1192 1772,-17
907 1504,-26
1806 424,-143
5597 7869,-103
3750 4770,-71
816 4997,-13
2091 4997,-13
1211 6442,-31
62 10767,-25
2846 1674,-124
8375 8560,-21
1080 2407,-14
4755 4217,-121
9171 1127,-7
873 1842,-124
62 4161,-25
342 807,-26
32 10244,-48
935 6852,-19
11312 4711,-66
7089 434,-161
13263 434,-161
10762 434,-161
4557 434,-161
92 6308,-13
3232 3991,-101
6576 6184,-79
1783 3451,-71
338 3710,-6
2107 6352,-27
215 3810,-17
10324 11316,-1
658 3436,-31
302 190,-73
13661 1746,-137
608 6464,-19
3075 1857,-7
6222 11764,-6
3789 7686,-97
4161 6056,-116
1098 3273,-26
8952 8952,-190
23 7630,-11
382 10930,-28
4081 4029,-217
10494 4029,-22
4307 7168,-76
1017 1538,-19
5210 4152,-94
136 4699,-31
54 6332,-22
8704 5637,-6
747 6934,-115
32 7207,-48
8684 3179,-7
118 1017,-7
2035 960,-35
6398 142,-44
181 8460,-48
11122 877,-31
1211 3314,-31
4653 3120,-148
1449 3120,-148
4510 5798,-96
92 1258,-13
11088 4567,-8
62 5771,-25
1753 63,-26
3184 2923,-101
1314 7252,-31
7467 2470,-13
393 5097,-17
235 3168,-13
6049 3168,-105
2834 9753,-71
8898 18,-42
7260 3581,-47
2679 2557,-41
10844 11229,-17
2607 7988,-66
46 9314,-19
141 3033,-43
10259 2333,-183
12836 12492,-66
737 9235,-113
4963 8646,-19
5096 3356,-10
3064 10195,-61
1405 8096,-13
1088 7469,-66
3231 6693,-101
4978 6406,-27
9197 4513,-6
90 12636,-33
5761 7580,-21
392 2871,-45
2903 4727,-6
5653 1702,-32
62 9774,-25
141 6494,-43
32 4122,-48
1682 1707,-13
791 13588,-120
2034 4994,-148
1896 499,-7
959 1198,-47
6402 5660,-136
4864 3589,-26
13228 14310,-76
2712 212,-9
6410 7877,-136
448 1654,-7
5338 7566,-105
9910 475,-32
62 13498,-25
382 6238,-13
1098 10459,-26
449 5303,-13
11614 1741,-76
382 10988,-48
6104 12277,-20
137 1756,-42
11784 272,-95
8531 2053,-45
1361 8586,-13
10593 10593,-56
2543 2751,-20
6327 20,-10
68 8721,-13
4236 9385,-103
607 746,-13
1211 6610,-31
1580 3043,-6
274 7371,-13
5329 5215,-6
5979 502,-7
3046 9862,-41
3840 857,-35
7222 9096,-7
8935 9096,-7
11338 4199,-3
2123 5350,-17
775 9807,-12
3248 2878,-31
62 12300,-25
14279 9229,-216
141 11547,-43
327 5219,-19
1340 3037,-13
1771 9315,-82
8248 8613,-98
5707 14017,-15
10466 929,-7
160 7346,-14
6960 1975,-76
342 1484,-26
3136 14126,-20
9164 3704,-66
2857 2686,-19
622 74,-29
163 204,-31
147 204,-31
2006 12605,-17
2123 6189,-17
3847 4055,-50
243 9839,-17
3053 7121,-6
2327 37,-8
11722 12190,-1
4134 1451,-8
7602 457,-7
6782 457,-7
32 436,-48
7910 587,-89
393 6977,-17
32 8740,-48
7201 13381,-7
5239 1622,-47
75 4105,-13
369 1546,-92
908 6436,-19
636 7309,-27
212 3468,-41
1002 2164,-17
10098 9375,-109
1415 8359,-17
6851 4671,-82
308 5236,-13
6049 3594,-105
992 8204,-6
6590 6358,-101
594 11457,-101
4258 3644,-105
1340 4744,-13
224 1281,-61
8400 7380,-101
886 2665,-22
6925 2665,-22
9600 4686,-47
5178 7439,-137
6561 101,-13
8239 1853,-49
4959 5047,-31
954 11728,-83
5303 7101,-6
7551 1919,-1
3085 10612,-21
1592 8421,-6
23 6133,-11
5744 8531,-102
1327 4676,-39
1311 2704,-124
3046 2720,-41
557 124,-42
308 5970,-13
434 4853,-85
1768 5459,-167
898 12526,-6
470 8918,-31
3679 236,-44
11371 236,-63
3479 3250,-7
62 8377,-25
871 8338,-17
8160 1052,-21
2998 9776,-19
434 10171,-85
10194 3622,-76
2859 5440,-19
1770 1019,-189
32 11079,-13
13413 2374,-24
862 11635,-17
13544 330,-15
9319 3730,-140
8613 7829,-40
1124 417,-66
289 7659,-27
11384 11944,-76
6923 6037,-61
6508 8936,-7
1267 8597,-20
7628 11504,-20
1730 9951,-17
1407 476,-46
7161 274,-72
9119 1759,-10
6066 1759,-10
494 7509,-26
1730 4656,-17
1665 10950,-85
10213 817,-224
3714 4051,-6
62 4975,-25
10129 5818,-12
39 16,-19
62 11548,-25
1163 852,-13
32 692,-48
3726 4347,-75
8087 6234,-17
434 9670,-85
1314 11296,-67
8171 9988,-47
384 187,-43
3435 8674,-13
4674 1984,-136
521 5251,-95
62 4279,-25
474 6602,-13
12975 7042,-214
10897 7431,-109
384 12717,-43
12336 13347,-165
5301 2510,-27
2367 1957,-101
1285 8128,-10
7422 2941,-7
23 10176,-11
2447 2036,-7
2859 6491,-19
119 4458,-48
816 5892,-13
3985 2783,-27
90 6242,-34
816 6242,-13
3265 5786,-38
374 928,-32
6472 928,-32
382 2457,-13
32 4472,-48
9349 1816,-20
3954 5237,-63
7690 5237,-63
9159 5237,-63
4822 7847,-27
2700 2912,-9
3241 6429,-19
3250 5324,-19
862 1100,-17
6373 5848,-19
4456 10747,-17
4649 4761,-19
11323 6440,-50
6889 4936,-226
1049 4269,-19
9186 9518,-155
8754 3780,-29
474 3780,-29
985 1986,-75
12041 4649,-7
1994 4649,-10
8530 4730,-106
5254 643,-84
141 3754,-43
5658 5635,-52
2513 8300,-2
2655 8300,-2
434 12288,-85
7127 6809,-76
2282 1540,-13
5466 7464,-101
990 3002,-26
302 7908,-171
3011 1991,-27
8759 382,-18
1098 250,-26
1002 3940,-17
11318 3222,-211
6537 3222,-211
4907 3515,-101
1098 3716,-26
119 9620,-13
8798 733,-101
2091 5958,-13
1002 2545,-17
181 11041,-13
8270 6316,-103
544 313,-7
862 8287,-17
1893 1193,-45
160 5557,-100
5146 5617,-94
818 13109,-17
434 12813,-85
622 10071,-48
965 10826,-163
5374 2344,-7
1960 6502,-26
4236 12095,-38
4510 12673,-96
6064 10630,-196
32 5797,-48
60 5602,-17
344 9907,-80
594 2267,-101
344 8125,-80
434 9720,-85
11368 693,-47
4199 6589,-27
348 5620,-228
2839 3688,-86
2998 9078,-19
10276 918,-126
9557 2153,-7
10213 9227,-39
64 6482,-26
8406 4467,-236
14118 4693,-66
6055 583,-68
62 372,-25
2424 1085,-17
12053 5756,-137
9513 5756,-137
1665 2366,-85
215 2946,-17
10523 3902,-38
862 13163,-17
7831 5362,-32
6197 13554,-76
8253 11171,-107
1692 4739,-59
90 7520,-34
2058 11023,-22
1682 2942,-13
2121 6096,-48
4913 2610,-7
384 13341,-43
243 3284,-17
4719 2773,-7
1936 7183,-26
9650 10314,-191
774 8710,-118
2600 1441,-13
105 4829,-39
90 13021,-33
12771 1405,-94
1759 2355,-19
6056 6074,-97
32 13645,-48
62 8272,-25
3797 2581,-20
2470 3646,-7
5478 3988,-6
62 8836,-25
4929 4058,-6
5162 7229,-21
8412 6392,-233
183 6620,-26
9259 3641,-7
4222 11408,-140
3840 12825,-66
4331 11899,-127
494 11590,-110
3847 144,-21
1405 6006,-13
1046 5738,-13
8323 185,-20
243 3269,-17
181 12026,-48
254 8517,-20
141 9954,-43
1161 1624,-35
7160 11831,-52
2123 4359,-17
990 1658,-26
6940 2994,-52
342 3430,-26
27 4780,-13
7174 5364,-22
3060 1250,-7
7832 4512,-27
1960 1679,-26
2055 5606,-66
7123 6556,-101
6091 357,-12
598 1128,-19
4330 3132,-89
4005 10914,-220
5947 5404,-15
5486 1121,-10
21 1121,-10
2091 428,-13
7031 4697,-6
62 1347,-25
8618 9644,-121
5320 1253,-71
40 5666,-6
687 4135,-122
1467 10627,-101
1007 10627,-22
384 8707,-43
3085 50,-21
836 954,-15
90 8985,-60
4732 5162,-21
4514 1189,-20
6931 3623,-76
62 2529,-25
862 7178,-17
8177 5868,-19
8832 3240,-14
6607 4691,-31
862 11097,-17
854 6448,-35
1730 306,-17
871 4607,-17
844 338,-31
6589 1646,-10
3148 184,-20
6089 6089,-56
10178 7889,-76
2272 5242,-14
967 12811,-17
7311 9823,-26
5892 8441,-6
382 3382,-28
594 2798,-101
160 7956,-198
990 5032,-26
1168 1969,-17
46 9526,-19
308 2652,-13
23 5247,-11
6903 7591,-21
1771 7591,-82
62 7231,-25
4358 8018,-66
1585 234,-13
226 2452,-160
3958 2820,-10
384 8090,-43
1885 8116,-90
5334 606,-14
6501 4633,-216
834 3585,-13
158 944,-29
6071 6525,-52
7298 3731,-20
293 2623,-29
160 5516,-14
818 3597,-17
92 2645,-13
5209 155,-13
1652 6634,-24
8764 3226,-63
90 7304,-34
990 9011,-26
7467 8365,-13
2846 12073,-124
13553 865,-106
90 5772,-34
7027 601,-7
5054 10860,-154
431 12307,-20
6670 32,-15
11062 32,-15
1466 32,-15
11938 32,-87
12286 32,-87
6132 32,-87
614 138,-42
3647 2733,-29
2984 4465,-30
215 11991,-17
9616 9228,-216
2307 14418,-59
449 6168,-13
382 2640,-29
2879 4868,-66
62 12761,-25
2714 1060,-7
1327 7955,-13
1936 6004,-26
9257 3408,-15
32 5673,-48
117 11749,-4
910 853,-69
2123 5596,-17
4149 137,-19
193 2218,-1
212 1272,-41
1769 9148,-74
6986 5662,-1
7630 467,-7
3913 467,-7
10154 8944,-20
32 14057,-48
6848 9572,-6
1502 2757,-224
6653 2616,-197
158 13565,-185
23 8334,-11
3650 368,-52
1551 740,-37
62 6353,-25
1936 6054,-26
6394 3340,-31
1433 1956,-96
5209 67,-13
2695 8880,-6
10783 186,-6
9559 6201,-20
291 9303,-6
23 7349,-11
23 6638,-11
6386 43,-220
6943 12895,-31
13527 3450,-191
434 5839,-85
11297 1964,-8
7162 1696,-44
361 2228,-8
1771 2211,-82
1633 1124,-15
9488 2522,-19
4087 8453,-17
1260 98,-37
853 6286,-29
701 1932,-83
12101 1362,-24
62 2342,-25
4 517,-31
8821 9281,-23
136 10114,-31
2326 366,-6
4764 8900,-83
2123 1325,-17
215 11876,-17
60 4443,-17
8186 8297,-31
3712 2279,-71
8376 7224,-6
90 2140,-34
637 5900,-13
215 10046,-17
6854 8146,-101
1098 997,-26
658 563,-31
10483 10241,-58
12119 1534,-21
9462 783,-6
141 7242,-43
1705 6606,-13
1946 6370,-14
6580 1769,-19
11743 11743,-81
7766 1411,-61
1195 371,-7
4411 371,-7
434 5984,-85
3636 5883,-137
606 6766,-6
11121 1177,-189
14004 1177,-89
353 1177,-89
3991 1177,-89
8895 1612,-8
1705 3345,-13
1976 3303,-20
160 5439,-14
1022 5605,-48
2677 6673,-101
393 12482,-17
43 9876,-106
6119 2353,-8
8691 1374,-20
919 1374,-20
1881 7664,-26
1469 732,-19
774 1701,-118
580 3282,-35
3768 595,-71
10971 4776,-17
7326 3715,-19
1672 12312,-100
56 2873,-37
1896 46,-7
434 1912,-85
160 1937,-14
6133 1710,-6
160 2420,-14
5277 200,-20
7018 2806,-148
14166 2806,-15
1859 985,-92
967 894,-17
153 507,-19
1730 4036,-17
75 6404,-13
1285 7860,-10
3501 8326,-93
32 11458,-48
6471 1489,-7
32 539,-48
1364 1848,-207
2722 9178,-72
990 2673,-26
1302 843,-13
8681 706,-112
5502 706,-89
8082 706,-89
90 11270,-139
158 1743,-13
3485 1743,-13
27 1743,-13
2633 6908,-19
420 3420,-62
90 12112,-34
4210 8615,-8
32 3012,-48
5182 9525,-19
11647 7557,-66
9877 300,-107
1132 8683,-103
5529 12815,-17
1682 8196,-13
7733 4646,-41
14423 434,-161
12946 434,-161
160 3967,-100
7056 356,-7
2133 3451,-71
6904 9199,-39
1771 2236,-82
2282 3003,-13
12645 1700,-165
5086 2239,-221
2115 270,-7
420 4800,-150
570 2965,-9
1804 6008,-137
8159 9565,-22
32 11381,-48
826 6877,-19
160 1888,-14
4111 5513,-6
2346 921,-8
494 1152,-110
27 7616,-13
521 10350,-95
10176 196,-7
434 8393,-85
5311 6046,-6
7641 3179,-7
1361 1971,-13
747 3852,-115
14266 14266,-56
1338 2429,-20
382 8214,-13
818 4367,-17
1327 1423,-39
13784 3127,-158
3433 8919,-217
1553 10571,-24
4372 11209,-82
7495 2282,-69
10622 879,-71
11869 879,-71
12904 879,-71
4204 879,-71
7025 6867,-6
594 11205,-101
141 5336,-43
1978 9541,-172
274 2447,-13
951 1920,-21
62 1920,-25
7969 952,-19
4472 3324,-71
274 5893,-13
3567 11715,-191
9302 111,-116
737 13066,-113
64 4856,-26
2006 7988,-17
8775 7111,-6
3885 4268,-224
2202 1049,-10
4944 2302,-77
1928 10424,-48
9068 658,-2
871 4945,-17
1308 1921,-47
181 5952,-13
521 9517,-95
4590 8483,-6
18 2032,-75
6386 2033,-220
9577 796,-32
382 1908,-48
8324 7699,-32
658 1823,-31
12202 8891,-68
80 4241,-8
1989 5118,-21
862 5159,-17
525 1938,-38
4341 2782,-6
13494 4994,-94
384 951,-43
4279 5357,-20
293 3589,-13
68 3589,-13
2121 11460,-218
342 8165,-26
13246 2963,-83
1437 11939,-154
1951 212,-42
5697 6472,-84
9639 1654,-10
249 2837,-66
1859 2687,-76
3167 7906,-20
871 11116,-17
1705 496,-13
4142 475,-32
3061 10827,-31
7616 4,-2
7700 11523,-12
384 11935,-43
6758 1062,-10
1221 10514,-20
816 6382,-13
2460 1889,-6
2006 6256,-17
4054 6632,-101
1921 5270,-19
13691 4926,-31
75 7744,-13
10641 1741,-76
622 5845,-13
607 5845,-13
158 5074,-13
2231 310,-9
18 310,-75
2712 310,-75
7343 8317,-17
8077 1211,-2
8686 12392,-82
792 1756,-42
3827 1830,-29
90 4929,-34
651 2053,-8
9155 9208,-137
8563 4503,-184
6758 20,-10
44 2527,-18
3753 2719,-19
869 588,-22
12179 588,-22
4187 4720,-6
901 5319,-103
6573 8084,-19
592 538,-24
2397 7864,-66
160 10026,-14
10697 13804,-199
3115 12188,-46
1917 5243,-47
4370 7969,-7
4094 4061,-6
7231 4100,-38
1027 5626,-27
726 1245,-75
3257 3259,-31
521 8656,-61
990 6861,-26
4963 13365,-19
559 5219,-19
7467 3037,-13
525 5837,-6
90 12681,-34
618 929,-7
6934 931,-7
27 2393,-13
11457 12208,-15
1753 2897,-17
9840 1484,-31
10426 10329,-137
6054 6717,-6
853 1355,-13
818 6713,-17
568 5050,-31
215 7665,-17
3591 264,-20
382 3621,-13
10115 8115,-1
833 457,-7
11336 457,-7
9915 587,-89
2351 8889,-19
90 13144,-33
194 13783,-212
6034 7558,-71
862 6655,-17
11779 4753,-71
1335 739,-7
2197 7309,-27
7132 11741,-39
10982 13089,-71
12630 4535,-80
434 8858,-85
862 5272,-17
434 4671,-85
3290 9543,-8
344 11615,-80
158 1107,-13
1311 4074,-124
6768 1994,-27
2846 6358,-124
3879 2578,-68
1314 8625,-31
4182 6820,-27
90 2962,-34
1079 1040,-6
9226 4992,-6
522 7953,-230
9816 7439,-137
622 4726,-13
6673 1853,-68
8332 1161,-18
9590 3939,-2
6473 10232,-14
1080 12120,-28
147 70,-31
8400 1566,-112
7727 1566,-89
1977 1566,-89
470 3224,-31
131 9040,-17
1124 7987,-48
816 3233,-13
11721 978,-50
967 11154,-17
9353 1583,-58
1002 2592,-17
10563 12926,-176
342 5891,-26
12505 1834,-42
2308 5240,-31
1327 5070,-66
5880 236,-44
11275 236,-44
13397 236,-63
6675 236,-63
3590 236,-37
10858 2187,-200
1483 504,-138
141 504,-43
62 13429,-25
384 5613,-43
14527 14526,-210
7734 1137,-10
12282 3622,-76
8579 344,-125
90 1048,-60
873 12416,-124
3445 5576,-1
10961 1019,-89
5243 5058,-30
1469 5388,-19
3744 5388,-6
5312 7218,-10
8494 1202,-145
7133 13899,-163
64 9577,-26
1046 9577,-13
11731 9591,-46
5270 578,-47
1098 4551,-26
4038 4551,-26
393 9167,-17
14468 14468,-182
2242 6919,-26
2006 3743,-17
9829 11217,-21
943 39,-7
818 355,-17
12681 3734,-6
32 8509,-28
62 10388,-25
32 4279,-48
1881 6602,-26
90 11428,-128
434 3483,-85
11797 5741,-66
342 3592,-26
62 8016,-25
2820 3437,-19
774 2370,-118
3228 6044,-30
818 7072,-17
3228 487,-30
2272 9778,-14
8138 11495,-214
2410 5892,-13
4023 928,-32
862 5314,-17
10391 3478,-34
2015 3478,-13
296 84,-2
7937 4412,-6
7226 8943,-76
5628 8943,-76
1096 8943,-76
215 10917,-17
10528 19,-235
9311 10049,-20
818 11969,-17
818 3903,-17
3408 2428,-66
1361 3780,-29
1744 3780,-29
6099 6027,-0
9748 6027,-94
7890 1806,-15
816 3721,-13
138 11633,-41
32 3056,-48
4856 6580,-7
10459 6580,-7
6854 6534,-101
862 547,-17
1085 6809,-76
3059 5681,-103
838 8331,-19
11229 463,-20
10429 8732,-20
5910 10769,-122
2935 6734,-19
6546 382,-2
1279 6185,-7
5643 8033,-44
4549 8033,-44
124 3940,-41
11069 149,-66
62 4571,-25
330 220,-163
434 8475,-85
90 2555,-34
160 4890,-14
13309 14528,-50
434 9796,-85
141 10440,-43
5316 2815,-20
2100 7853,-19
3458 7853,-19
8871 11890,-1
1936 4630,-26
3169 1323,-89
7691 10008,-20
10399 729,-20
183 652,-26
3026 4825,-6
1654 284,-19
160 2649,-14
1914 6771,-171
3012 4644,-22
1163 11556,-13
585 2241,-14
3437 9885,-8
862 1026,-17
5232 9025,-27
4488 93,-31
8798 11407,-112
3643 10315,-66
14403 8949,-222
6892 4645,-42
62 2267,-25
7358 12766,-22
5708 2317,-32
14097 4735,-3
23 9470,-11
8402 10578,-22
265 918,-126
10512 9787,-50
384 3981,-43
632 2515,-72
1752 11997,-6
181 615,-29
8849 572,-30
5853 5470,-76
1881 6619,-26
1405 909,-13
141 13072,-43
1048 5263,-45
4362 4998,-84
7884 3381,-20
8179 5664,-21
8928 776,-7
449 7552,-13
2080 4478,-130
1946 12439,-100
2438 12920,-154
69 5438,-30
1126 8532,-19
2006 10155,-17
434 7662,-85
8298 9061,-20
1551 143,-143
27 5430,-13
434 1976,-85
868 10872,-6
1474 9655,-68
384 2285,-43
1800 5465,-112
4050 10815,-19
862 8238,-17
10936 529,-20
9341 529,-20
6298 529,-20
2706 9019,-154
1928 1441,-13
158 2634,-13
11875 10476,-101
160 6013,-100
4353 12528,-66
6776 9037,-22
4796 8773,-89
9449 2581,-20
40 1808,-7
141 7934,-43
285 8159,-19
1192 6965,-17
434 4305,-85
2876 6392,-233
4599 9323,-148
6386 9323,-220
90 12365,-34
455 2532,-7
1989 49,-21
7836 7330,-19
8253 6061,-107
6899 8422,-95
2940 13840,-95
926 13840,-95
2370 8660,-31
2528 580,-18
141 2548,-43
8863 11831,-20
1059 1537,-171
32 12723,-133
1234 10355,-35
2106 4566,-6
7627 2994,-20
6368 2519,-101
12571 12625,-58
62 6309,-25
2017 9552,-19
1271 9552,-177
243 9552,-17
1424 4489,-18
3485 4780,-13
873 5364,-124
4655 1250,-7
9623 1457,-148
791 12736,-120
8100 5149,-6
62 10938,-25
5636 9459,-22
10950 5467,-71
2127 2319,-8
5213 3132,-89
152 14529,-46
5161 754,-21
7603 1121,-10
1965 106,-19
4250 106,-6
3726 4668,-41
62 2491,-25
32 1253,-151
2015 3574,-13
844 2240,-31
5030 3046,-92
8211 2084,-6
160 11602,-100
5700 2250,-2
3894 2250,-2
6324 2250,-2
4603 1189,-20
6957 1189,-20
862 1482,-17
637 1680,-224
9078 53,-22
871 5978,-17
550 12076,-19
98 6455,-179
10677 698,-6
7962 1117,-137
4 12041,-107
4721 641,-38
4043 450,-65
215 7021,-17
2118 10931,-21
141 1524,-43
774 14530,-118
981 3977,-96
331 2505,-13
9392 1123,-17
1652 12251,-24
1059 1705,-73
9718 1611,-71
12283 1611,-71
1174 1611,-71
10822 5715,-116
817 8083,-47
1759 4597,-19
293 2641,-29
5910 5247,-136
11415 2754,-22
1680 4657,-45
3257 2194,-31
141 13496,-43
1046 7400,-13
11842 14010,-37
5491 2848,-10
7584 10036,-20
3276 2820,-7
4338 2820,-7
862 203,-17
382 8116,-147
1960 4111,-26
672 4388,-8
796 4272,-86
8461 944,-29
4813 484,-89
6372 3731,-20
2706 10419,-154
2242 8401,-26
7311 7449,-26
4543 4170,-64
2224 181,-15
342 2338,-26
2600 5516,-13
871 3463,-17
990 2766,-26
342 2160,-26
3155 5021,-116
6090 2085,-92
2612 671,-19
1753 5864,-26
10755 8492,-14
434 4807,-85
3854 526,-29
1682 3723,-13
2789 601,-7
8400 5953,-46
62 4619,-25
5917 32,-15
4796 32,-15
8000 32,-15
13092 32,-87
13588 32,-87
7029 32,-87
10952 32,-87
1098 4517,-26
1529 138,-92
449 4186,-13
8056 5023,-27
2879 2879,-190
6899 11541,-61
358 2191,-10
1327 742,-199
3257 4745,-31
1192 11152,-17
23 7849,-11
1327 8095,-66
2935 4968,-19
6167 2576,-6
84 296,-31
1013 3872,-1
466 2755,-31
1546 5596,-134
10134 9789,-101
1624 7680,-93
4494 2394,-0
90 3013,-33
8576 7415,-168
4081 4683,-217
5216 4683,-22
4320 4683,-22
853 3094,-29
141 5233,-43
658 7398,-31
7633 2616,-197
1137 2435,-19
434 2435,-85
8175 2636,-7
6608 8334,-31
226 3817,-66
90 9329,-34
160 3800,-100
2813 4050,-7
32 5195,-48
494 1344,-110
9209 3803,-137
2282 67,-13
160 10791,-14
32 5839,-48
2123 2211,-17
2202 12418,-10
862 3883,-17
5136 4651,-19
32 2681,-48
1314 10744,-31
331 411,-13
3543 12956,-24
1968 4527,-10
3080 219,-86
834 219,-13
2706 1460,-154
330 5230,-163
1469 6767,-19
73 2694,-6
1655 2694,-6
8242 11376,-229
5342 4143,-101
202 6098,-13
1098 7636,-26
1585 2830,-13
2123 12508,-17
5189 2855,-8
1211 5507,-31
499 7368,-19
1044 5249,-143
8345 5249,-22
4468 4085,-13
6380 12794,-20
9764 8146,-101
381 12450,-6
3760 13860,-24
907 13860,-17
1682 983,-13
1022 6592,-37
6987 347,-52
7875 347,-20
6346 3328,-31
160 3328,-14
77 383,-19
2948 4695,-26
5530 7642,-8
834 6606,-13
7044 6606,-84
4372 6516,-82
6907 2166,-6
2539 536,-47
1415 4705,-17
1011 7818,-6
9073 7265,-22
6390 371,-7
721 2892,-19
10289 2843,-79
7380 1177,-89
4075 1177,-89
1596 3664,-19
6479 3664,-17
32 4860,-48
160 5665,-101
1059 6281,-73
1806 7979,-15
967 1629,-17
1394 5439,-13
10139 6700,-6
7696 3203,-27
160 13475,-232
12619 1073,-137
984 10035,-20
62 5865,-25
8674 1818,-103
2700 10519,-134
985 7358,-134
4047 36,-22
90 2872,-60
136 418,-31
62 7365,-25
1124 732,-48
747 4740,-115
5651 982,-7
1223 982,-7
2410 10935,-13
8872 9935,-22
13469 3176,-94
3248 5902,-31
1327 2559,-39
881 1937,-136
657 7666,-31
591 1439,-86
4907 4511,-101
160 10115,-232
5002 2937,-6
5640 985,-92
5518 985,-92
8073 4709,-89
62 3987,-25
2736 7316,-101
857 8326,-93
62 10380,-25
11526 10682,-6
7258 5610,-7
2229 5610,-7
588 704,-159
1682 743,-13
8007 912,-27
112 5300,-19
5886 1187,-8
8450 1263,-220
1376 1613,-41
4 843,-31
3549 706,-89
9888 706,-89
62 12890,-25
4146 7479,-66
3730 9278,-101
62 5220,-25
393 10181,-17
136 4997,-31
657 4997,-31
1098 5834,-26
13456 898,-106
3333 10753,-22
3571 6104,-19
6046 2024,-27
470 5899,-31
2019 12060,-22
10462 6753,-92
794 5066,-35
12355 434,-161
62 2742,-25
3229 11982,-201
1668 356,-7
2367 4783,-101
6450 7510,-71
3209 11612,-1
1105 6352,-27
393 10319,-17
5630 2780,-122
559 3301,-19
410 8923,-8
274 4842,-152
4907 5851,-101
364 1857,-7
1682 2908,-13
1838 327,-7
658 5688,-31
607 2168,-13
68 7413,-13
382 7630,-147
2097 9916,-19
1755 1501,-7
474 374,-13
32 10930,-28
1881 3785,-26
32 4209,-48
141 957,-43
160 486,-14
5439 7915,-6
2820 2771,-19
512 13656,-47
11537 842,-101
559 6046,-19
1685 3663,-20
5607 5392,-76
274 1971,-13
7655 574,-10
1098 3852,-26
1437 14266,-154
92 6123,-218
2369 7515,-19
2250 7085,-107
990 1335,-26
10551 879,-71
6116 6813,-6
2724 410,-38
5315 410,-32
12364 5336,-17
1164 7213,-13
2244 3868,-66
3231 2088,-101
5179 7160,-20
3075 6398,-38
1325 1031,-42
3408 10247,-143
9318 7951,-21
11286 11242,-58
64 3358,-26
1990 1542,-30
10117 6268,-24
871 7568,-17
1044 796,-143
3790 7580,-21
10641 5256,-1
2438 12899,-154
8936 12791,-19
10452 235,-154
1080 3589,-13
90 1789,-33
2438 1789,-154
11983 10757,-20
4708 7830,-68
90 6109,-34
62 535,-25
