1771 1538,-82
4667 6629,-7
62 7354,-25
274 425,-48
1754 1913,-65
90 9418,-60
6738 212,-42
3448 11217,-21
252 1489,-7
907 3196,-26
559 3871,-19
342 746,-26
243 6936,-17
8127 3582,-109
8780 1694,-15
7834 7868,-24
6503 53,-22
4507 5745,-35
62 10262,-25
1986 985,-75
1970 2641,-29
8986 8620,-98
1960 10114,-26
32 10968,-48
119 473,-13
11754 4055,-50
597 5948,-134
10580 9692,-210
5658 8200,-52
592 6654,-39
10666 1223,-116
2044 9793,-17
1080 4741,-13
3875 333,-10
10932 1566,-89
64 7283,-26
652 10360,-6
1124 2585,-48
5485 529,-20
1962 2169,-19
6352 598,-10
1885 666,-90
7921 8613,-68
32 4513,-48
4527 2334,-19
340 5481,-68
6861 2636,-7
1124 775,-48
1769 378,-74
4234 499,-7
2474 10520,-35
11595 911,-125
4071 1177,-89
4282 8423,-6
4127 6555,-45
13767 10809,-17
791 217,-120
844 7208,-107
4088 2606,-6
8925 4598,-76
32 4307,-48
342 6652,-26
2840 9811,-37
32 4604,-28
2875 10785,-10
456 7898,-6
10168 2769,-29
163 9467,-107
862 3577,-17
4351 10008,-20
10755 5902,-14
434 4383,-85
11338 1921,-47
482 10559,-86
434 10337,-85
737 3515,-113
1302 98,-37
1098 12154,-26
12990 963,-132
871 9092,-17
6394 10486,-31
1612 8895,-8
6589 1284,-10
55 3646,-7
677 1298,-30
10343 5467,-71
940 10177,-71
1002 12021,-17
12166 1546,-92
4885 1965,-7
5943 7051,-19
6659 2020,-76
10563 7098,-176
1881 1181,-26
32 4023,-28
2662 2020,-76
5862 3227,-22
1725 32,-87
592 9114,-66
5808 4881,-66
4805 8824,-159
3985 356,-47
4769 4240,-3
3827 236,-37
2456 9872,-82
27 303,-13
32 6604,-185
2951 1546,-42
1276 8369,-70
202 271,-13
342 5461,-26
202 5704,-13
7023 2695,-86
12523 5462,-203
308 4997,-13
1841 6196,-76
1457 4503,-106
1513 8685,-19
8259 2672,-159
449 1950,-13
141 10034,-43
1482 13,-136
90 11025,-33
1437 10945,-154
791 11984,-120
4109 5013,-227
4324 3330,-71
1974 3246,-19
8524 6895,-107
141 4422,-43
2600 3846,-13
274 785,-13
6281 2115,-13
7614 3390,-2
3486 3292,-23
3573 32,-218
990 603,-26
23 5899,-11
310 10899,-41
249 8735,-106
308 7616,-13
7250 9025,-27
4285 3847,-21
434 5483,-85
3485 1201,-13
2648 3715,-6
3618 3618,-56
11664 8237,-76
12336 2028,-20
7996 2116,-7
9337 5100,-137
5886 3731,-20
11186 6611,-3
287 1774,-13
62 5729,-25
2667 307,-13
434 6678,-85
84 8220,-31
3055 10714,-32
669 270,-7
90 10837,-34
3480 3756,-136
6376 9157,-216
592 5065,-24
9715 4111,-86
778 7246,-32
3410 621,-6
5205 5600,-20
32 1365,-13
3218 2250,-2
160 4501,-14
12454 1330,-89
3486 1260,-23
5607 11454,-20
32 7202,-28
4089 246,-163
8648 762,-19
6705 1249,-27
9932 1177,-189
92 6828,-29
32 8903,-48
3558 7036,-7
8450 4680,-220
2370 4084,-31
926 9240,-61
3491 2771,-6
1968 12657,-10
160 414,-100
141 9284,-43
6590 2579,-101
382 12043,-70
287 6076,-29
141 1188,-43
2321 6453,-104
2961 9442,-22
432 3118,-17
5901 4413,-63
5220 7513,-76
4064 8647,-102
8713 11466,-19
12244 1014,-37
8928 3516,-6
2015 8721,-13
11283 1019,-112
10045 11148,-88
6131 434,-161
4975 11886,-6
2118 10695,-21
8975 4908,-47
637 5733,-28
9372 3188,-236
470 3442,-31
12177 4413,-63
7220 11938,-58
249 7342,-66
990 5282,-26
4176 362,-19
10948 9032,-191
8587 12739,-131
1046 6834,-13
434 6499,-85
1526 9049,-31
7273 2077,-76
384 5131,-43
7643 2815,-20
924 7773,-34
11160 1741,-76
871 2163,-17
9743 5600,-20
1304 5145,-13
9741 5576,-107
5118 233,-27
4473 6629,-7
365 8818,-77
2468 467,-10
4599 12391,-148
384 2876,-43
215 11593,-17
2806 10219,-160
7079 4598,-76
1332 8022,-88
4580 2687,-76
4686 3070,-19
6937 5817,-31
2781 6020,-27
141 4879,-43
1665 2598,-85
6819 5673,-19
7714 2696,-21
2751 3470,-52
382 5845,-28
6793 2563,-6
5589 3087,-66
11236 6809,-76
912 908,-10
1467 9541,-101
435 7321,-19
243 6343,-17
7868 8208,-76
434 7131,-85
5462 2250,-2
9247 2008,-6
7908 2282,-69
163 11194,-107
419 3240,-13
32 10229,-48
3994 3041,-19
1046 5044,-13
5393 3379,-141
11114 3181,-89
686 7487,-27
11899 4331,-15
7335 1253,-71
7877 4656,-6
791 4553,-120
92 639,-13
119 622,-58
10147 6399,-136
7655 457,-10
975 6632,-101
10655 8200,-20
2614 10769,-122
382 13,-13
2768 3807,-66
62 1740,-25
5361 212,-42
2685 5491,-27
1633 11130,-66
2679 2953,-41
3065 138,-42
2954 10329,-137
1437 10537,-154
32 5301,-48
5112 139,-92
597 4299,-41
1652 9035,-66
10250 911,-125
990 10459,-26
6012 347,-20
4372 9214,-82
10079 1060,-7
11224 2376,-94
585 206,-14
8569 484,-89
32 7647,-28
1405 11644,-29
9449 3016,-76
862 4318,-17
250 1745,-6
7058 4957,-68
141 10424,-43
62 12157,-25
1672 13873,-100
2061 1925,-21
3678 863,-7
5449 5136,-10
90 6074,-34
818 1729,-17
1123 6227,-22
7326 10098,-19
1771 9244,-82
5653 280,-6
215 10077,-17
2202 1993,-10
32 4562,-48
3146 264,-20
8556 5564,-38
1260 900,-13
11626 4739,-59
6133 3841,-6
8192 9917,-50
32 6326,-28
2274 10390,-163
29 448,-14
32 4473,-13
1960 8196,-26
1302 5970,-13
243 6655,-17
6281 5549,-13
11475 6008,-137
32 11053,-185
2091 2505,-13
32 6728,-150
14159 13361,-66
4580 4638,-20
12148 3050,-220
8094 11207,-71
1917 1177,-189
2656 5119,-27
2810 8512,-77
3738 7940,-140
1821 10804,-27
7410 71,-86
393 10467,-17
4504 1798,-17
9014 8548,-19
8677 1836,-13
862 5173,-17
2438 10375,-154
2282 6736,-13
6181 5571,-31
384 3817,-43
834 6995,-13
10772 6504,-22
6010 4424,-19
1361 2977,-13
816 2440,-13
10357 9562,-22
6259 6224,-170
9790 1191,-6
160 5695,-232
3458 5131,-19
7421 4250,-116
3625 7655,-27
293 615,-29
993 8299,-13
909 2987,-6
23 6827,-11
862 12072,-17
1405 9196,-48
4571 355,-21
8957 8115,-1
7665 7659,-27
5844 1124,-15
8678 601,-7
5641 7871,-17
62 1502,-25
5001 6453,-29
8243 3417,-229
2820 1615,-30
1203 2322,-158
3797 1741,-76
211 9132,-75
1615 1017,-7
11371 32,-15
252 2250,-2
141 5513,-43
8322 6488,-23
4697 4622,-47
9827 11316,-1
1405 7407,-29
6114 2908,-115
1793 35,-90
3932 3694,-37
432 7674,-17
4 6400,-31
4707 4302,-96
4205 2429,-20
62 4260,-25
129 3967,-6
158 9471,-48
62 846,-25
62 8347,-25
1469 6397,-19
4451 9298,-201
65 3062,-10
32 3847,-48
1080 3578,-13
2527 513,-35
32 9198,-16
10402 5240,-86
5761 5073,-21
23 843,-11
13456 7838,-106
11231 8517,-20
363 11921,-82
141 7500,-43
2605 1752,-26
210 7862,-41
7255 4573,-19
32 7744,-28
5209 1329,-13
4 11834,-107
2722 8168,-72
5391 301,-122
2265 11075,-24
3202 8777,-210
3837 2429,-20
2123 7767,-17
5246 1060,-7
1192 6260,-17
5050 1121,-7
62 13097,-25
4906 7356,-89
393 1040,-17
2248 3441,-19
434 10836,-85
5209 8893,-13
4453 12746,-124
990 71,-26
900 559,-7
10044 3646,-7
3730 9893,-101
7940 353,-101
3059 1857,-7
6287 59,-17
23 2041,-11
90 1915,-34
1164 1890,-13
6946 1759,-10
235 865,-13
990 7955,-26
2111 1026,-6
1829 3464,-69
407 9147,-71
342 1441,-26
3905 8621,-96
550 12051,-19
7918 13600,-20
141 12366,-43
226 14016,-143
13475 1227,-227
9809 2750,-20
8812 447,-101
2179 1432,-98
147 9550,-31
9877 8347,-107
1934 3019,-13
2006 3085,-17
844 12235,-107
1730 10016,-17
6634 9202,-192
3987 2498,-66
9994 356,-7
6435 5027,-20
160 6044,-51
62 4133,-25
2465 12657,-10
8646 10862,-126
637 3620,-29
14146 5117,-124
3069 12772,-20
1304 2542,-13
5658 10083,-52
1260 1195,-13
5661 6273,-107
1936 5891,-26
2438 13235,-154
136 1388,-31
889 5658,-20
6099 6752,-0
274 4399,-13
8107 5465,-189
85 3875,-27
141 7950,-43
13232 1696,-44
274 8674,-13
12796 746,-203
3753 7584,-19
3916 6196,-76
5427 6293,-23
160 7057,-100
4685 4215,-76
62 2109,-25
10322 12965,-21
434 10264,-85
774 7698,-118
2550 1712,-195
1124 9252,-48
818 7738,-17
597 8209,-41
14360 274,-15
1924 1330,-89
12931 1577,-222
11876 1992,-84
1682 2769,-29
7987 6390,-109
39 6997,-19
5271 3303,-20
3137 2819,-19
420 13447,-150
13193 4413,-63
8781 7744,-184
2000 5443,-20
5 6570,-6
2410 3240,-13
656 4017,-6
3517 838,-7
4373 985,-92
4237 9119,-27
3590 1262,-13
393 5110,-17
2258 1062,-7
1771 961,-18
1002 6960,-17
6839 4649,-7
6419 2750,-20
10245 32,-87
5334 11949,-14
7969 10418,-19
202 840,-28
2385 3163,-235
384 10377,-43
384 11700,-43
274 2641,-29
7340 5470,-76
573 8975,-8
342 1004,-26
7569 371,-7
6004 1127,-7
2121 10325,-48
141 1906,-43
1337 6133,-136
640 2396,-29
2565 5443,-20
9623 2806,-148
3653 637,-152
141 115,-43
12720 4975,-191
4081 4330,-217
8002 2743,-103
14042 1199,-89
6402 6177,-22
2886 1127,-7
6041 160,-140
1928 7224,-48
1018 2149,-7
5964 138,-92
1192 7816,-17
10014 8620,-68
1223 7293,-103
3230 66,-19
13907 10423,-15
434 7670,-85
5448 11402,-31
791 4673,-120
274 91,-29
835 200,-20
434 11821,-85
1531 377,-7
92 1045,-13
5664 1489,-47
10578 32,-15
436 8726,-20
215 3372,-17
4 8293,-31
12074 6392,-233
434 11098,-85
139 4324,-41
4 5929,-31
32 493,-185
4253 1360,-29
13926 1124,-15
4 1731,-31
4786 11207,-71
738 3179,-7
5739 3738,-21
8625 7581,-7
348 985,-92
703 7293,-103
12848 6376,-229
578 2427,-19
1046 4998,-13
27 2733,-29
62 12055,-25
141 9809,-43
3617 4916,-6
141 10552,-43
2704 3181,-89
2636 8345,-19
8853 51,-20
1163 2090,-29
1928 9482,-48
32 2425,-185
2122 7160,-20
3257 7697,-31
637 971,-13
8643 13922,-125
4667 2064,-59
2780 1736,-24
6114 2688,-115
862 10305,-17
791 7668,-120
215 10736,-17
6399 483,-7
1314 903,-31
2123 7691,-17
2143 1046,-69
4616 4436,-6
11938 7220,-58
1763 5522,-39
119 10772,-48
160 427,-100
2044 3313,-17
1503 4152,-156
32 1576,-218
4959 2813,-31
5566 1177,-89
592 10966,-83
138 4158,-75
6489 6763,-39
7478 588,-22
434 9401,-85
601 1532,-19
4206 11504,-20
90 10883,-33
215 6577,-17
862 11366,-17
342 8509,-26
9052 9052,-56
301 8202,-78
342 7564,-26
5427 6150,-23
62 3159,-25
3032 7266,-22
1198 713,-19
1415 5855,-17
1877 63,-26
2115 2227,-7
2370 5573,-31
235 6652,-13
3173 6677,-209
331 2125,-13
1585 6144,-13
1854 12586,-22
62 1776,-25
5321 12076,-38
1870 3278,-6
2940 6227,-61
4403 1199,-89
32 5741,-48
2820 3965,-30
592 9433,-106
607 428,-13
2366 529,-20
3005 1759,-10
62 11442,-25
5779 4762,-21
7142 2602,-82
1994 4459,-10
2926 3063,-22
3034 742,-32
129 10206,-59
7002 3373,-15
14302 13236,-82
160 1785,-14
11137 532,-94
5589 10976,-66
12645 706,-189
141 7269,-43
1327 6596,-160
3753 1085,-19
3726 5083,-41
4814 11803,-22
388 929,-47
90 8869,-225
23 10660,-11
8830 1019,-112
4382 2250,-2
3518 3342,-74
249 4386,-66
2883 8109,-200
3514 471,-35
6150 1260,-218
6491 2859,-47
10210 963,-132
13661 9450,-137
7859 13083,-82
1081 261,-10
13872 5451,-106
1002 1415,-181
4 1303,-31
5348 2868,-68
23 8977,-11
3991 1044,-15
245 9287,-93
797 1127,-7
3749 7042,-71
2722 474,-69
1182 3638,-47
11581 8100,-136
1565 1933,-30
8026 8849,-47
13808 13808,-56
1286 6166,-6
6394 12154,-31
333 7721,-19
871 7030,-17
44 32,-18
7024 5059,-6
163 10152,-31
202 4817,-13
2473 4396,-197
2109 3346,-8
141 5070,-43
592 10413,-66
990 3901,-26
2338 988,-6
1753 5099,-26
1425 3022,-2
1284 7301,-19
215 3979,-17
274 5595,-28
961 3694,-37
13863 7780,-82
6114 1404,-115
141 8501,-43
4922 4089,-156
8027 9005,-76
4654 6045,-27
8186 2624,-31
3629 5392,-76
344 6967,-80
5714 2151,-75
8109 8378,-21
862 1291,-17
4948 2820,-7
5052 3047,-95
3152 5324,-66
1059 632,-171
11426 5356,-20
637 3653,-152
3373 6272,-66
12444 10236,-58
7421 10660,-116
90 8506,-34
4050 5274,-19
3672 6013,-19
160 997,-14
160 2128,-100
160 1602,-14
5353 2279,-71
7530 2556,-92
6753 2486,-75
10458 4236,-183
844 8599,-67
2847 584,-6
9215 4506,-6
62 532,-25
8424 2682,-19
378 2100,-7
474 12506,-163
6360 5027,-20
2006 6059,-17
4182 7365,-184
10422 3132,-112
13013 1124,-15
160 10099,-221
2035 3694,-37
6079 7122,-66
13144 794,-15
32 2027,-48
5851 1019,-89
4513 4861,-8
357 826,-7
862 4342,-17
62 4496,-25
384 9566,-43
9003 8437,-21
1806 7435,-35
3473 3303,-20
2259 4460,-30
14023 11682,-24
269 377,-7
260 9562,-22
4960 3886,-106
7229 5521,-21
7967 6439,-183
90 5939,-34
7040 356,-7
11 10673,-5
816 522,-13
62 9401,-25
1059 2507,-171
5444 10740,-20
3589 3847,-6
990 4094,-26
5242 6629,-7
3666 8683,-27
32 31,-48
406 1629,-19
10400 5270,-66
993 997,-13
2399 5277,-19
7686 929,-7
4236 742,-32
10858 9161,-200
10775 95,-15
14132 2095,-24
62 12381,-25
160 4419,-14
384 4751,-43
160 2579,-198
1650 3255,-101
12885 12885,-56
6277 1014,-37
3061 4177,-31
10452 474,-154
62 7196,-25
7317 138,-92
2759 1542,-172
3379 5393,-141
12749 382,-15
6276 7563,-86
2706 12286,-154
1192 3220,-17
12242 6427,-215
5311 931,-7
862 9856,-17
2123 7858,-17
9355 5478,-31
2789 4758,-6
12166 138,-92
3138 1357,-6
7316 4709,-89
1571 1286,-26
967 8179,-17
62 3954,-25
8687 11710,-15
8118 240,-47
1546 8047,-177
791 3010,-120
420 2794,-62
8505 6780,-96
8700 2255,-21
5069 11909,-27
1264 9861,-148
3755 11013,-116
62 4931,-25
10680 5267,-71
6463 2616,-197
774 12225,-118
1470 8176,-183
1304 9041,-13
1002 7772,-17
141 6901,-43
158 13,-13
3028 6076,-29
9 13197,-4
550 2193,-19
10955 6377,-149
434 4283,-85
1164 1201,-13
5006 529,-20
6476 9630,-101
2456 876,-82
10878 2700,-42
4370 3389,-38
990 8442,-26
23 9611,-11
1002 2007,-17
6402 4438,-136
657 4430,-31
7213 356,-7
3517 77,-7
434 8954,-85
9082 4719,-84
11455 935,-10
23 8690,-11
9669 7230,-7
29 3418,-14
2370 3831,-101
908 5888,-19
3539 1017,-7
1017 4047,-19
4391 7720,-84
2370 9118,-101
434 12392,-85
1028 7541,-6
4133 9378,-122
12372 1014,-37
2627 10114,-74
4763 1566,-89
11945 1546,-92
1368 2543,-19
1192 2549,-17
8253 5971,-107
3517 5124,-6
10983 6645,-22
1672 362,-100
32 3185,-28
3364 5023,-27
474 474,-228
862 4588,-17
4963 2296,-30
6000 563,-31
2357 4507,-18
3028 1258,-13
8814 5818,-12
2337 11858,-96
1313 11336,-31
1080 2168,-13
2622 1014,-37
6597 1374,-20
434 394,-85
160 5349,-221
4008 8034,-158
141 9425,-43
153 1105,-19
1657 11169,-22
2736 5851,-101
6441 356,-7
10455 570,-42
8980 2636,-7
13397 1177,-89
316 2311,-8
23 528,-11
4294 1171,-27
12972 12972,-56
379 8742,-50
7460 1425,-183
274 8586,-13
7044 2847,-136
75 5899,-13
1347 2991,-76
8953 11306,-6
382 3296,-29
382 40,-147
32 9523,-13
2091 2645,-13
141 2560,-43
1302 1080,-152
2348 7265,-22
1098 7099,-26
2439 3125,-41
9487 6341,-74
4343 1234,-15
2044 13077,-17
2456 6804,-82
3672 5037,-19
13605 12484,-127
160 2334,-100
8841 220,-163
8270 1127,-7
862 2052,-17
1936 2942,-26
12610 4329,-27
10844 376,-17
32 4147,-48
442 8472,-19
2695 7263,-6
5182 4967,-19
3256 11081,-6
3770 1231,-71
5014 2468,-27
467 6631,-19
9966 1445,-94
12315 11774,-4
2050 8034,-46
11880 3058,-29
3198 1819,-6
4071 1330,-89
1459 1278,-42
160 8255,-51
13666 3373,-15
434 376,-85
6428 408,-8
1257 1501,-7
160 9879,-100
90 9002,-219
2085 9600,-134
11041 5419,-6
7717 4879,-17
136 5672,-31
9844 10177,-71
1337 906,-136
1124 2152,-48
521 9436,-61
6189 2429,-20
2349 9866,-187
1234 6359,-143
1936 8316,-26
2123 5206,-17
9008 12635,-22
4087 6648,-17
704 8486,-21
853 1259,-13
10947 10754,-30
7449 9107,-6
12135 2690,-19
62 249,-25
32 3332,-48
3482 8101,-17
11875 8082,-101
1002 835,-17
141 7813,-43
5286 5186,-27
32 2330,-48
160 8423,-100
13274 12133,-158
7929 10401,-155
1655 601,-7
2625 1536,-6
131 832,-17
6506 8471,-227
8677 434,-161
818 4792,-17
657 8565,-107
435 7628,-19
11223 8601,-154
6951 467,-7
3403 3181,-89
1673 8891,-96
5907 9730,-17
1327 2287,-66
9899 3731,-20
92 374,-13
384 3444,-43
382 8285,-48
1211 8902,-31
249 8793,-39
12135 11004,-19
7142 1044,-18
3072 7569,-86
3015 5914,-137
270 1336,-19
204 5010,-6
3044 1121,-7
967 9533,-17
139 6347,-41
7059 3508,-86
158 2881,-29
3796 3708,-35
5348 1246,-68
7034 6420,-6
32 497,-48
786 6462,-93
2097 355,-19
12734 4848,-100
3934 3929,-71
670 779,-27
3795 7371,-136
62 5113,-25
32 6286,-29
7265 1566,-89
5697 1028,-136
3194 3278,-24
146 826,-7
12603 1557,-158
4527 9899,-19
3198 5678,-59
75 7415,-168
1276 627,-29
637 4905,-29
1002 7737,-17
11582 2665,-22
6845 7750,-20
7293 598,-10
2125 390,-6
8706 255,-6
1854 3929,-71
8179 4055,-50
4854 985,-42
342 4387,-26
62 11523,-25
8986 1618,-98
62 6991,-25
4683 1432,-68
2565 9651,-149
2109 3731,-20
212 3940,-134
90 4694,-60
158 1373,-151
2940 11767,-95
2456 5187,-82
1537 4842,-69
7229 10809,-21
8047 2567,-20
13929 2238,-15
10870 4536,-121
461 5990,-84
141 9112,-43
11523 7700,-38
4987 8033,-44
10113 8943,-76
23 4059,-11
1211 5923,-31
4474 271,-13
6315 1062,-10
1800 12538,-101
12092 13565,-1
4452 750,-162
818 6350,-17
3924 7659,-27
6412 11778,-76
7891 6930,-41
2006 5927,-17
2592 5082,-20
9490 9142,-6
285 3300,-30
4463 12792,-47
12630 8447,-80
791 4901,-120
1192 13564,-17
990 7442,-26
774 4489,-118
9155 5756,-137
8640 200,-20
12823 4431,-27
141 9465,-43
310 2917,-41
1633 10720,-83
11653 11874,-124
774 1650,-118
8916 11345,-52
212 1492,-41
457 4000,-19
293 2634,-13
226 9620,-13
12865 236,-63
12486 1185,-19
2600 2125,-13
853 1036,-13
2297 8393,-6
5908 863,-7
10620 1928,-15
293 201,-13
8910 5949,-15
1627 5491,-27
119 8196,-28
60 7670,-17
4 2154,-31
90 8078,-34
816 5223,-13
32 13160,-185
158 7099,-13
160 12894,-198
1405 4048,-13
5900 8126,-103
6899 2088,-61
1304 8913,-13
243 1052,-17
3527 4139,-121
8132 2462,-137
6121 6033,-3
64 5601,-26
2618 7049,-20
637 3172,-48
5340 5486,-27
6861 598,-7
4480 3379,-141
791 10669,-120
747 772,-115
3753 3815,-19
4722 4029,-124
6081 364,-12
9159 6676,-15
274 5892,-13
5938 598,-7
1304 522,-13
160 7374,-14
4491 3959,-10
8800 2373,-17
62 7676,-25
379 5467,-71
5794 9933,-38
338 10915,-6
7188 10907,-35
92 2447,-13
32 7941,-48
90 5372,-34
8815 14032,-76
137 2429,-20
2351 10244,-19
14250 9093,-17
5476 1177,-89
6800 102,-6
4296 9472,-6
7553 7553,-228
32 6301,-48
23 4440,-11
862 4058,-17
62 9863,-25
892 8270,-30
8686 2159,-82
64 1549,-26
23 780,-11
1405 3085,-48
2149 5963,-19
11622 7119,-96
202 6382,-13
11551 8613,-98
852 6879,-6
1472 12076,-6
2846 842,-124
11452 928,-32
7939 706,-89
7125 688,-35
4522 1300,-92
926 9261,-95
2820 12301,-19
4136 5180,-23
1453 2556,-42
507 1546,-92
23 3378,-11
62 10813,-25
160 2536,-51
762 8648,-47
244 2616,-197
384 3431,-43
420 2978,-62
11624 10337,-17
10821 4784,-71
2035 688,-35
862 13393,-17
90 4553,-33
844 1643,-31
1705 6846,-13
1192 4407,-17
6498 441,-32
3652 414,-21
64 4578,-26
9047 9894,-131
1148 1357,-19
1046 8100,-13
3599 13208,-22
2636 4513,-19
393 1570,-17
5264 4671,-8
2952 12845,-32
2786 7913,-132
29 5010,-100
382 1492,-48
5931 5027,-20
3257 3785,-31
1002 5948,-17
5454 2349,-107
2263 9639,-27
1806 9545,-143
1240 5673,-41
8690 5272,-6
62 3041,-25
27 4606,-29
8139 1718,-157
3279 149,-6
4711 3303,-20
1260 1162,-29
559 2411,-19
90 11764,-60
1457 5063,-66
6698 3447,-99
6117 9028,-83
2864 449,-72
215 1085,-17
163 4823,-31
1966 6334,-6
2820 11314,-30
2940 8992,-95
1730 4450,-17
8014 6722,-8
7685 12383,-76
7692 4170,-64
4443 9571,-20
183 5724,-26
7243 8973,-121
682 8066,-27
1794 4632,-101
62 13445,-25
5207 3726,-75
838 10088,-19
3833 9062,-7
855 786,-35
818 10310,-17
1705 526,-29
62 5924,-25
32 9815,-48
288 13398,-58
10749 4667,-31
439 10920,-107
13955 13276,-132
215 10292,-17
13791 9404,-17
1900 559,-7
6089 11684,-15
3168 3310,-6
601 6036,-19
1874 12412,-154
1102 12331,-19
62 13356,-25
3746 316,-38
7202 9976,-32
434 4858,-85
1211 1179,-31
434 4078,-85
439 5088,-31
6074 3962,-6
862 10771,-17
1415 4596,-17
32 4857,-28
592 11474,-24
202 98,-37
1314 4419,-31
5528 1177,-189
816 3214,-13
1257 1148,-7
2123 1631,-17
12862 8104,-20
6977 879,-71
1918 4320,-8
6851 11635,-82
23 3950,-11
592 292,-106
8923 9041,-84
1124 11863,-66
1960 7348,-26
832 570,-42
1083 6930,-41
1844 5050,-31
5388 4877,-22
3613 1464,-101
6608 7787,-31
12681 2411,-6
862 3979,-17
4242 382,-15
924 6295,-129
2879 8061,-24
160 1683,-14
7734 371,-10
3668 11629,-233
8686 11193,-82
5875 5033,-22
2468 371,-10
11367 119,-15
3726 2712,-75
466 8293,-31
592 6977,-24
3144 8732,-20
342 7747,-26
1707 2153,-7
1874 10435,-154
10961 1177,-89
7421 1911,-116
43 1014,-37
202 746,-13
1800 3255,-101
1046 7214,-13
8489 4010,-6
5900 559,-7
4570 2381,-6
352 12310,-160
893 1965,-7
342 291,-26
384 1841,-43
11597 12871,-121
8859 9037,-22
1118 4737,-137
637 627,-29
3408 3239,-66
1340 7606,-13
1934 10926,-13
160 3450,-14
985 12460,-41
23 7024,-11
9900 9226,-31
1646 6597,-19
11223 99,-154
762 7569,-116
23 12616,-11
2150 999,-7
313 3320,-19
6959 4689,-6
8800 6410,-17
119 5573,-13
862 5067,-17
23 3965,-11
11341 2279,-71
4637 9468,-20
4471 5517,-20
202 4425,-13
2685 578,-47
8137 3172,-21
1304 7583,-13
432 9797,-17
871 497,-17
467 12677,-19
1080 14100,-135
3767 9716,-6
43 8324,-106
434 12450,-85
1163 1179,-13
862 6528,-17
3938 536,-47
5178 5100,-137
1283 2106,-86
4317 10208,-8
4722 5531,-124
10569 249,-15
2394 3780,-29
119 10886,-48
4 2338,-31
967 7879,-17
3240 2324,-6
4283 5660,-84
6287 8258,-17
393 6677,-17
6903 7784,-21
2556 8063,-134
434 10140,-85
1786 2942,-13
9865 928,-32
3432 1566,-89
7490 8326,-66
9506 3934,-187
2600 5461,-13
3022 6098,-14
4759 14226,-67
7255 5091,-19
11898 11898,-56
7779 3669,-138
3994 10077,-19
3955 8317,-48
12975 4770,-214
62 4377,-25
75 1704,-13
8016 9751,-66
4563 282,-212
3238 4093,-6
2400 1374,-20
342 3484,-26
7318 9150,-27
3205 8683,-27
1877 5595,-26
1015 2243,-24
2052 2077,-76
1885 989,-90
342 11089,-26
90 525,-34
62 7381,-25
382 1500,-147
975 7265,-101
449 6249,-13
8060 2085,-42
10744 3516,-6
6895 6690,-38
990 6229,-26
4476 1266,-6
32 5338,-48
90 1607,-34
2011 9418,-6
1753 11991,-17
490 2531,-90
388 6349,-84
5353 2601,-8
855 610,-35
90 1292,-34
2410 1499,-13
628 973,-41
7953 475,-32
4762 4143,-22
12408 4800,-83
862 4436,-17
2904 9039,-202
62 3289,-25
3730 447,-101
62 2192,-25
13305 1124,-15
3730 8413,-101
9603 2644,-235
382 6308,-13
6567 8543,-176
62 4576,-25
3085 12558,-21
12485 4610,-116
837 1513,-7
2671 785,-30
7300 1501,-7
23 5085,-11
13450 5453,-130
1392 9924,-88
2021 1756,-42
1771 6012,-82
1283 236,-63
7470 1062,-7
2550 158,-195
2861 4429,-148
4288 11708,-95
1098 5260,-26
4137 931,-7
1260 2888,-13
637 6238,-13
2046 3716,-13
4081 2844,-217
68 3673,-13
5334 10529,-198
1705 236,-37
75 220,-131
2351 6436,-19
2123 2919,-17
1674 5237,-63
3113 4661,-8
331 7413,-13
911 4714,-80
2739 9813,-13
1730 10477,-17
8206 1746,-137
559 7451,-19
9735 7119,-98
942 3324,-71
2371 2736,-188
7550 3073,-8
2343 3171,-19
10995 3181,-89
8168 3337,-29
1874 1577,-154
2792 10009,-35
990 1581,-26
7940 53,-101
5827 4866,-2
62 13470,-25
1271 1206,-177
1098 7803,-26
141 1910,-43
3374 101,-13
3114 236,-44
177 6332,-22
32 1024,-48
382 4415,-13
11307 1163,-221
5076 3356,-10
8666 3068,-20
7777 3117,-20
342 1608,-26
1877 6232,-26
592 5654,-106
862 3887,-17
4456 5425,-17
215 4462,-17
7695 3139,-22
160 11398,-14
10825 5873,-31
1260 7606,-13
11556 12845,-32
1211 3861,-31
10108 12580,-101
5415 1148,-7
10232 4495,-6
3080 6172,-86
862 9584,-17
8009 11260,-17
1459 5930,-8
1098 3673,-26
2722 8576,-72
967 9297,-17
2879 6126,-199
101 327,-7
62 14507,-25
8525 6235,-20
6662 4528,-76
9789 1566,-89
10718 3295,-38
7978 1501,-10
32 6383,-48
9385 457,-10
12523 5716,-203
5329 5578,-32
393 9537,-17
791 9018,-120
32 9643,-48
119 1719,-13
3724 7335,-19
862 5290,-17
8998 457,-7
7427 1019,-89
339 4251,-96
5056 2679,-92
7715 7715,-56
12057 4084,-31
141 4126,-43
147 7365,-31
3245 3068,-20
8151 3683,-22
5759 2750,-20
7940 1199,-112
3307 6191,-6
439 9504,-31
533 322,-6
3835 6639,-101
4063 1765,-22
90 10007,-60
626 1080,-72
9700 349,-21
2282 2241,-13
444 10356,-160
3714 2003,-7
6172 11187,-6
637 2695,-28
5771 4681,-106
160 9462,-14
215 7950,-17
342 1607,-26
8027 3117,-20
9150 1284,-10
158 9659,-13
1682 3019,-13
