13436 4551,-26
2003 9479,7
9479 2003,-7
2003 9519,7
9519 2003,-7
9318 11976,21
11976 9318,-21
3241 2030,7
2030 3241,-7
4721 5334,14
5334 4721,-14
10331 1114,84
1114 10331,-84
11924 344,80
344 11924,-80
39 10466,7
10466 39,-7
9091 1684,47
1684 9091,-47
1412 6605,54
6605 1412,-54
11993 2367,101
2367 11993,-101
9450 12843,137
12843 9450,-137
1693 6880,31
6880 1693,-31
6798 588,68
588 6798,-68
11127 249,66
249 11127,-66
2370 1800,188
1800 2370,-188
4854 862,17
862 4854,-17
9427 2460,6
2460 9427,-6
5244 1046,13
1046 5244,-13
169 6108,44
6108 169,-44
7390 4712,224
4712 7390,-224
6242 1164,13
1164 6242,-13
928 10114,32
10114 928,-32
4472 2123,17
2123 4472,-17
831 10154,20
10154 831,-20
7100 112,19
112 7100,-19
10188 5307,52
5307 10188,-52
84 118,2
118 84,-2
10785 10282,47
10282 10785,-47
1397 2948,26
2948 1397,-26
5656 5529,17
5529 5656,-17
3780 235,29
235 3780,-29
3780 419,29
419 3780,-29
6694 2550,195
2550 6694,-195
8339 774,118
774 8339,-118
256 2272,100
2272 256,-100
256 3160,66
3160 256,-66
3142 2633,19
2633 3142,-19
431 141,43
141 431,-43
519 2337,96
2337 519,-96
5451 4864,26
4864 5451,-26
657 868,2
868 657,-2
1567 9982,101
9982 1567,-101
1540 68,13
68 1540,-13
11281 7540,121
7540 11281,-121
3042 181,13
181 3042,-13
1940 5030,92
5030 1940,-92
4129 23,11
23 4129,-11
10033 9150,10
9150 10033,-10
5800 5191,106
5191 5800,-106
8033 13057,44
13057 8033,-44
112 893,7
893 112,-7
1892 3823,31
3823 1892,-31
2189 8373,224
8373 2189,-224
2555 637,193
637 2555,-193
8017 9667,137
9667 8017,-137
9930 2033,66
2033 9930,-66
6364 393,17
393 6364,-17
12337 224,61
224 12337,-61
1323 2704,89
2704 1323,-89
10008 11664,20
11664 10008,-20
2647 7494,19
7494 2647,-19
12826 2956,124
2956 12826,-124
284 14,19
14 284,-19
5617 62,25
62 5617,-25
6771 2769,65
2769 6771,-65
3681 9903,31
9903 3681,-31
208 1914,73
1914 208,-73
10676 800,17
800 10676,-17
6265 2600,13
2600 6265,-13
2344 6011,7
6011 2344,-7
11788 9034,66
9034 11788,-66
5643 4764,150
4764 5643,-150
8001 210,41
210 8001,-41
7851 2250,107
2250 7851,-107
3651 7196,20
7196 3651,-20
3227 90,166
90 3227,-166
3932 9052,15
9052 3932,-15
12766 3423,22
3423 12766,-22
8970 302,73
302 8970,-73
9009 2438,154
2438 9009,-154
4564 1080,29
1080 4564,-29
5765 32,48
32 5765,-48
3688 5334,14
5334 3688,-14
678 3423,155
3423 678,-155
210 4514,92
4514 210,-92
6172 5086,14
5086 6172,-14
11339 1928,37
1928 11339,-37
6629 440,7
440 6629,-7
2547 449,13
449 2547,-13
11997 32,48
32 11997,-48
2480 12526,116
12526 2480,-116
7065 1415,17
1415 7065,-17
5470 8473,76
8473 5470,-76
12427 9473,6
9473 12427,-6
570 1096,42
1096 570,-42
570 3995,92
3995 570,-92
5013 2188,227
2188 5013,-227
4250 1405,13
1405 4250,-13
2648 1936,26
1936 2648,-26
8587 1163,168
1163 8587,-168
3084 13195,66
13195 3084,-66
5263 32,48
32 5263,-48
4914 29,221
29 4914,-221
5370 1302,13
1302 5370,-13
1766 862,17
862 1766,-17
5087 2550,195
2550 5087,-195
4351 8302,3
8302 4351,-3
4956 2759,172
2759 4956,-172
13554 7748,76
7748 13554,-76
8433 2433,165
2433 8433,-165
2942 64,26
64 2942,-26
4798 5209,13
5209 4798,-13
13286 4443,76
4443 13286,-76
14228 90,33
90 14228,-33
5493 131,17
131 5493,-17
11956 844,107
844 11956,-107
166 7414,6
7414 166,-6
1044 8332,18
8332 1044,-18
4346 85,136
85 4346,-136
11888 7772,76
7772 11888,-76
11318 1124,48
1124 11318,-48
1206 3112,19
3112 1206,-19
12437 7023,86
7023 12437,-86
6223 1768,167
1768 6223,-167
2664 559,19
559 2664,-19
7718 7817,100
7817 7718,-100
529 6387,20
6387 529,-20
8710 32,236
32 8710,-236
6882 789,17
789 6882,-17
12471 871,17
871 12471,-17
2355 559,19
559 2355,-19
7848 1934,48
1934 7848,-48
13129 7049,52
7049 13129,-52
6500 5526,216
5526 6500,-216
1784 10571,27
10571 1784,-27
1966 23,11
23 1966,-11
9037 6272,22
6272 9037,-22
2717 183,26
183 2717,-26
8773 4481,89
4481 8773,-89
992 5004,230
5004 992,-230
2581 2632,20
2632 2581,-20
211 9961,42
9961 211,-42
3825 4922,156
4922 3825,-156
3333 7496,8
7496 3333,-8
6823 12343,31
12343 6823,-31
6293 6099,0
6099 6293,-0
8791 209,23
209 8791,-23
1722 141,43
141 1722,-43
10183 1654,19
1654 10183,-19
9269 4,107
4 9269,-107
545 943,7
943 545,-7
5669 163,31
163 5669,-31
9899 384,43
384 9899,-43
10566 13792,59
13792 10566,-59
8755 160,100
160 8755,-100
5536 160,14
160 5536,-14
5703 160,100
160 5703,-100
254 434,85
434 254,-85
3205 846,32
846 3205,-32
10242 9737,37
9737 10242,-37
3874 10971,17
10971 3874,-17
4786 32,48
32 4786,-48
639 11130,155
11130 639,-155
1624 6778,35
6778 1624,-35
10030 6226,21
6226 10030,-21
4784 7783,71
7783 4784,-71
4978 62,25
62 4978,-25
2994 6298,20
6298 2994,-20
5658 9509,20
9509 5658,-20
8466 368,52
368 8466,-52
5708 64,26
64 5708,-26
5708 32,13
32 5708,-13
3866 64,26
64 3866,-26
10817 387,6
387 10817,-6
593 11106,22
11106 593,-22
10264 13810,24
13810 10264,-24
12912 384,43
384 12912,-43
11441 2400,20
2400 11441,-20
9321 2123,17
2123 9321,-17
3138 4,31
4 3138,-31
1128 32,48
32 1128,-48
5639 1192,17
1192 5639,-17
7455 23,11
23 7455,-11
2976 4323,6
4323 2976,-6
8854 62,25
62 8854,-25
9297 434,85
434 9297,-85
3982 5838,6
5838 3982,-6
1253 1101,71
1101 1253,-71
3574 3590,13
3590 3574,-13
6011 999,30
999 6011,-30
8093 32,48
32 8093,-48
61 32,48
32 61,-48
2250 2838,2
2838 2250,-2
2250 3254,2
3254 2250,-2
1680 160,232
160 1680,-232
2300 2065,7
2065 2300,-7
13873 434,85
434 13873,-85
175 32,185
32 175,-185
4528 1483,76
1483 4528,-76
6959 382,28
382 6959,-28
115 1327,24
1327 115,-24
12293 141,43
141 12293,-43
12293 434,85
434 12293,-85
665 5686,66
5686 665,-66
7738 3356,19
3356 7738,-19
1765 2370,101
2370 1765,-101
4951 2017,19
2017 4951,-19
9933 1641,38
1641 9933,-38
14522 1382,47
1382 14522,-47
3346 1869,8
1869 3346,-8
9409 12156,22
12156 9409,-22
2094 310,41
310 2094,-41
10416 3554,143
3554 10416,-143
11068 1304,13
1304 11068,-13
2935 2425,7
2425 2935,-7
6250 308,13
308 6250,-13
557 32,48
32 557,-48
8607 160,100
160 8607,-100
905 136,31
136 905,-31
905 382,147
382 905,-147
1480 4054,101
4054 1480,-101
5805 3795,136
3795 5805,-136
1714 64,26
64 1714,-26
10516 62,25
62 10516,-25
1222 4837,32
4837 1222,-32
841 8505,96
8505 841,-96
4982 2410,13
2410 4982,-13
1520 1249,10
1249 1520,-10
9696 90,34
90 9696,-34
944 890,29
890 944,-29
484 11875,112
11875 484,-112
484 6037,89
6037 484,-89
3511 7544,211
7544 3511,-211
9177 420,62
420 9177,-62
2623 7133,29
7133 2623,-29
797 470,31
470 797,-31
3238 8890,30
8890 3238,-30
2813 163,31
163 2813,-31
2766 23,11
23 2766,-11
2332 62,25
62 2332,-25
2009 5187,22
5187 2009,-22
3738 141,43
141 3738,-43
1196 2018,21
2018 1196,-21
13805 141,43
141 13805,-43
8198 11043,22
11043 8198,-22
8425 2964,101
2964 8425,-101
14299 11893,228
11893 14299,-228
8650 95,143
95 8650,-143
900 2282,13
2282 900,-13
9661 2147,71
2147 9661,-71
526 8667,29
8667 526,-29
10090 13245,83
13245 10090,-83
6652 990,26
990 6652,-26
592 9303,122
9303 592,-122
6630 1245,41
1245 6630,-41
1802 8252,7
8252 1802,-7
1678 160,100
160 1678,-100
32 6645,15
6645 32,-15
32 9019,15
9019 32,-15
32 10846,87
10846 32,-87
32 13313,87
13313 32,-87
32 9614,87
9614 32,-87
32 13541,87
13541 32,-87
138 3896,42
3896 138,-42
138 3934,42
3934 138,-42
138 4158,75
4158 138,-75
6560 4,31
4 6560,-31
6069 13268,66
13268 6069,-66
2106 160,14
160 2106,-14
9228 14147,216
14147 9228,-216
4021 2242,17
2242 4021,-17
5207 3726,75
3726 5207,-75
1360 622,29
622 1360,-29
6682 8888,6
8888 6682,-6
2015 14237,94
14237 2015,-94
8727 60,17
60 8727,-17
12139 10858,200
10858 12139,-200
571 9181,19
9181 571,-19
5780 2631,22
2631 5780,-22
13352 6116,6
6116 13352,-6
6691 32,48
32 6691,-48
1998 550,19
550 1998,-19
1060 551,7
551 1060,-7
11013 4,31
4 11013,-31
10739 160,14
160 10739,-14
3408 12563,15
12563 3408,-15
5366 2304,20
2304 5366,-20
80 983,6
983 80,-6
10526 9878,27
9878 10526,-27
7260 434,85
434 7260,-85
6949 818,17
818 6949,-17
9576 3755,116
3755 9576,-116
4245 10751,116
10751 4245,-116
1238 990,26
990 1238,-26
9053 1625,93
1625 9053,-93
9053 5863,93
5863 9053,-93
4117 8253,107
8253 4117,-107
8968 62,25
62 8968,-25
8202 10671,15
10671 8202,-15
7823 5550,6
5550 7823,-6
5930 1459,3
1459 5930,-3
8946 2367,101
2367 8946,-101
4331 3575,15
3575 4331,-15
4440 929,30
929 4440,-30
2549 8761,24
8761 2549,-24
1076 3726,41
3726 1076,-41
6187 3964,23
3964 6187,-23
3169 2119,22
2119 3169,-22
123 210,41
210 123,-41
1205 1651,6
1651 1205,-6
597 11695,9
11695 597,-9
186 9080,38
9080 186,-38
1348 434,85
434 1348,-85
7014 7382,121
7382 7014,-121
10963 2438,154
2438 10963,-154
12882 62,25
62 12882,-25
8883 9143,102
9143 8883,-102
3450 466,31
466 3450,-31
3164 310,41
310 3164,-41
9894 10741,88
10741 9894,-88
759 3074,47
3074 759,-47
5353 393,17
393 5353,-17
5353 434,85
434 5353,-85
1899 1334,47
1334 1899,-47
2618 5496,24
5496 2618,-24
6995 1682,13
1682 6995,-13
2681 2774,45
2774 2681,-45
10744 3823,31
3823 10744,-31
7388 862,17
862 7388,-17
6985 637,13
637 6985,-13
4179 62,25
62 4179,-25
2503 2438,154
2438 2503,-154
10007 141,43
141 10007,-43
8873 64,26
64 8873,-26
8803 1148,19
1148 8803,-19
10309 2349,187
2349 10309,-187
10096 2438,154
2438 10096,-154
9108 399,4
399 9108,-4
4716 9492,6
9492 4716,-6
2855 90,60
90 2855,-60
9328 3482,17
3482 9328,-17
7030 5395,21
5395 7030,-21
5813 12569,96
12569 5813,-96
2279 8740,71
8740 2279,-71
2279 792,71
792 2279,-71
2279 10078,71
10078 2279,-71
1607 527,116
527 1607,-116
2259 1892,7
1892 2259,-7
8440 6716,76
6716 8440,-76
10820 4558,148
4558 10820,-148
997 7133,13
7133 997,-13
3373 13802,15
13802 3373,-15
2789 658,31
658 2789,-31
394 862,17
862 394,-17
6119 2353,8
2353 6119,-8
11879 8447,176
8447 11879,-176
483 1132,7
1132 483,-7
483 6084,7
6084 483,-7
483 11455,10
11455 483,-10
7265 11322,22
11322 7265,-22
371 2655,7
2655 371,-7
4719 990,26
990 4719,-26
4719 11031,186
11031 4719,-186
5883 12198,137
12198 5883,-137
777 7299,59
7299 777,-59
7263 5261,6
5261 7263,-6
1177 8764,89
8764 1177,-89
1612 384,43
384 1612,-43
12390 4445,88
4445 12390,-88
7376 4,31
4 7376,-31
8215 163,31
163 8215,-31
3351 585,14
585 3351,-14
6700 2960,19
2960 6700,-19
8347 163,107
163 8347,-107
11858 3513,68
3513 11858,-68
4352 6814,136
6814 4352,-136
5509 9569,149
9569 5509,-149
1927 4563,212
4563 1927,-212
12142 721,19
721 12142,-19
7611 62,25
62 7611,-25
1374 123,20
123 1374,-20
1572 10741,88
10741 1572,-88
1375 6197,21
6197 1375,-21
982 5800,7
5800 982,-7
982 6011,7
6011 982,-7
3401 349,21
349 3401,-21
5491 8518,27
8518 5491,-27
7384 4525,106
4525 7384,-106
12517 1612,20
1612 12517,-20
10127 862,17
862 10127,-17
6720 2607,66
2607 6720,-66
12675 504,22
504 12675,-22
5649 3826,19
3826 5649,-19
10115 12098,66
12098 10115,-66
8742 10690,50
10690 8742,-50
985 7850,92
7850 985,-92
2535 2218,158
2218 2535,-158
4460 160,14
160 4460,-14
2064 5484,2
5484 2064,-2
2575 4916,21
4916 2575,-21
7860 6209,10
6209 7860,-10
109 470,31
470 109,-31
1916 4564,174
4564 1916,-174
5600 3040,20
3040 5600,-20
2035 62,25
62 2035,-25
4837 32,28
32 4837,-28
4837 32,13
32 4837,-13
843 2282,13
2282 843,-13
706 1331,112
1331 706,-112
1334 1899,19
1899 1334,-19
1695 12905,15
12905 1695,-15
1695 12590,15
12590 1695,-15
870 71,6
71 870,-6
2281 308,13
308 2281,-13
3711 5015,15
5015 3711,-15
2145 141,43
141 2145,-43
3619 434,85
434 3619,-85
4997 1046,13
1046 4997,-13
1698 4748,6
4748 1698,-6
2330 2601,123
2601 2330,-123
6442 32,13
32 6442,-13
3472 32,48
32 3472,-48
8560 2006,17
2006 8560,-17
396 578,19
578 396,-19
1729 3652,21
3652 1729,-21
1643 3423,155
3423 1643,-155
9465 5224,19
5224 9465,-19
4041 2456,82
2456 4041,-82
1127 7371,7
7371 1127,-7
7557 3822,102
3822 7557,-102
4161 212,41
212 4161,-41
4062 32,13
32 4062,-13
3344 249,106
249 3344,-106
4646 2215,45
2215 4646,-45
4852 1437,154
1437 4852,-154
356 9795,7
9795 356,-7
4278 5522,21
5522 4278,-21
6787 62,25
62 6787,-25
7510 6677,71
6677 7510,-71
7125 1771,18
1771 7125,-18
5326 5532,38
5532 5326,-38
1700 3619,165
3619 1700,-165
270 1018,7
1018 270,-7
2563 8401,6
8401 2563,-6
5875 6010,19
6010 5875,-19
999 3430,7
3430 999,-7
999 958,7
958 999,-7
3647 891,23
891 3647,-23
305 1002,17
1002 305,-17
7413 27,13
27 7413,-13
7413 1250,30
1250 7413,-30
13784 2250,107
2250 13784,-107
8620 10317,96
10317 8620,-96
374 160,14
160 374,-14
1538 356,19
356 1538,-19
7434 1806,35
1806 7434,-35
5630 3370,19
3370 5630,-19
7175 7056,59
7056 7175,-59
4206 4149,19
4149 4206,-19
11759 6673,68
6673 11759,-68
3663 6835,20
6835 3663,-20
3179 3479,7
3479 3179,-7
1017 2288,7
2288 1017,-7
1971 3257,31
3257 1971,-31
13922 9964,2
9964 13922,-2
7043 9964,2
9964 7043,-2
3215 1124,48
1124 3215,-48
10618 141,43
141 10618,-43
9003 4778,19
4778 9003,-19
12974 1123,47
1123 12974,-47
14071 6193,20
6193 14071,-20
8806 1415,17
1415 8806,-17
1335 6943,31
6943 1335,-31
879 6475,71
6475 879,-71
879 9555,71
9555 879,-71
879 6764,71
6764 879,-71
3017 382,48
382 3017,-48
63 160,14
160 63,-14
8078 844,31
844 8078,-31
69 6337,7
6337 69,-7
2556 5350,42
5350 2556,-42
2494 1918,8
1918 2494,-8
5327 1080,48
1080 5327,-48
7213 10107,115
10107 7213,-115
5140 62,25
62 5140,-25
5549 158,13
158 5549,-13
8015 141,43
141 8015,-43
9782 1654,19
1654 9782,-19
8397 344,80
344 8397,-80
2333 4,31
4 2333,-31
1276 57,23
57 1276,-23
1315 5334,14
5334 1315,-14
1079 2248,30
2248 1079,-30
11160 215,17
215 11160,-17
9056 818,17
818 9056,-17
4444 160,100
160 4444,-100
3016 4432,76
4432 3016,-76
4513 6439,6
6439 4513,-6
5256 13559,1
13559 5256,-1
3875 2921,27
2921 3875,-27
10462 62,25
62 10462,-25
4834 60,17
60 4834,-17
5572 2349,187
2349 5572,-187
8011 5694,86
5694 8011,-86
2533 434,85
434 2533,-85
4789 3641,19
3641 4789,-19
212 4514,92
4514 212,-92
4430 9016,116
9016 4430,-116
7496 536,19
536 7496,-19
7639 4081,217
4081 7639,-217
2687 6597,76
6597 2687,-76
8818 434,85
434 8818,-85
3600 1357,8
1357 3600,-8
6087 136,31
136 6087,-31
10577 342,26
342 10577,-26
7306 12965,50
12965 7306,-50
2991 2957,76
2957 2991,-76
2991 3017,76
3017 2991,-76
13024 1424,82
1424 13024,-82
6989 1126,19
1126 6989,-19
9604 8918,6
8918 9604,-6
6238 834,13
834 6238,-13
7211 160,14
160 7211,-14
11745 32,16
32 11745,-16
4339 160,100
160 4339,-100
6026 9602,15
9602 6026,-15
1330 2089,112
2089 1330,-112
1330 11751,89
11751 1330,-89
876 598,19
598 876,-19
1536 1393,66
1393 1536,-66
8481 106,27
106 8481,-27
10959 2751,52
2751 10959,-52
1830 3590,29
3590 1830,-29
20 5096,10
5096 20,-10
8544 62,25
62 8544,-25
9360 136,31
136 9360,-31
588 224,61
224 588,-61
588 8151,22
8151 588,-22
9519 1313,31
1313 9519,-31
5319 7145,103
7145 5319,-103
10179 7132,66
7132 10179,-66
4413 10529,63
10529 4413,-63
4578 1098,26
1098 4578,-26
3181 5994,89
5994 3181,-89
3181 9406,89
9406 3181,-89
3181 1604,89
1604 3181,-89
4525 10811,124
10811 4525,-124
148 160,14
160 148,-14
9807 160,51
160 9807,-51
5413 990,26
990 5413,-26
2243 2642,6
2642 2243,-6
1155 6571,3
6571 1155,-3
13205 7605,39
7605 13205,-39
5337 618,6
618 5337,-6
2434 2303,19
2303 2434,-19
2967 521,95
521 2967,-95
1521 419,13
419 1521,-13
9891 6489,106
6489 9891,-106
3860 215,17
215 3860,-17
9964 202,13
202 9964,-13
4415 1885,90
1885 4415,-90
4400 23,11
23 4400,-11
5785 1771,82
1771 5785,-82
5349 119,218
119 5349,-218
4160 90,34
90 4160,-34
1023 1469,19
1469 1023,-19
3335 6943,31
6943 3335,-31
1484 3701,14
3701 1484,-14
6952 32,48
32 6952,-48
13815 5075,50
5075 13815,-50
6717 1792,6
1792 6717,-6
1070 2036,19
2036 1070,-19
5317 2793,71
2793 5317,-71
8261 9240,79
9240 8261,-79
4033 90,34
90 4033,-34
9225 215,17
215 9225,-17
4055 11121,50
11121 4055,-50
4055 3125,50
3125 4055,-50
10053 141,43
141 10053,-43
2746 6133,6
6133 2746,-6
264 2742,20
2742 264,-20
264 7723,20
7723 264,-20
8814 2272,100
2272 8814,-100
11039 1002,17
1002 11039,-17
7312 1928,48
1928 7312,-48
6905 979,71
979 6905,-71
3234 124,41
124 3234,-41
10967 523,1
523 10967,-1
587 2367,112
2367 587,-112
1305 3955,24
3955 1305,-24
6802 1672,100
1672 6802,-100
3700 274,28
274 3700,-28
9291 494,110
494 9291,-110
2516 8890,30
8890 2516,-30
4253 5427,23
5427 4253,-23
281 434,85
434 281,-85
10956 141,43
141 10956,-43
4894 32,48
32 4894,-48
4753 13209,71
13209 4753,-71
2907 2958,92
2958 2907,-92
4105 1361,13
1361 4105,-13
739 6170,7
6170 739,-7
1546 4955,92
4955 1546,-92
1546 9761,92
9761 1546,-92
1268 4,31
4 1268,-31
7408 3380,65
3380 7408,-65
1794 3957,2
3957 1794,-2
1794 469,59
469 1794,-59
1987 1267,42
1267 1987,-42
9143 11181,31
11181 9143,-31
7929 4765,66
4765 7929,-66
4142 2643,74
2643 4142,-74
6475 141,43
141 6475,-43
1817 6281,48
6281 1817,-48
8318 2966,41
2966 8318,-41
9246 90,60
90 9246,-60
11001 862,17
862 11001,-17
1204 2438,154
2438 1204,-154
12395 791,120
791 12395,-120
5993 1585,13
1585 5993,-13
11049 6627,116
6627 11049,-116
7439 5884,137
5884 7439,-137
629 1164,13
1164 629,-13
8602 4494,0
4494 8602,-0
10823 7530,20
7530 10823,-20
14210 12202,15
12202 14210,-15
3320 6652,6
6652 3320,-6
12099 11129,21
11129 12099,-21
1566 3161,89
3161 1566,-89
10135 6143,17
6143 10135,-17
10423 10408,15
10408 10423,-15
3233 1928,13
1928 3233,-13
11525 550,19
550 11525,-19
2704 2846,124
2846 2704,-124
978 9700,50
9700 978,-50
7640 592,66
592 7640,-66
7959 862,17
862 7959,-17
233 1920,27
1920 233,-27
503 12523,203
12523 503,-203
4853 212,41
212 4853,-41
9220 23,11
23 9220,-11
236 4403,44
4403 236,-44
236 7536,63
7536 236,-63
2163 3408,66
3408 2163,-66
7392 183,26
183 7392,-26
10942 13259,121
13259 10942,-121
8274 1211,31
1211 8274,-31
9555 141,43
141 9555,-43
11143 2846,124
2846 11143,-124
3255 2736,101
2736 3255,-101
5106 4514,20
4514 5106,-20
5106 7767,20
7767 5106,-20
13994 62,25
62 13994,-25
2081 141,43
141 2081,-43
1300 3234,42
3234 1300,-42
1300 3077,75
3077 1300,-75
2215 393,17
393 2215,-17
7189 2998,19
2998 7189,-19
1019 2844,89
2844 1019,-89
13141 12158,22
12158 13141,-22
2458 6138,19
6138 2458,-19
330 308,78
308 330,-78
7659 5938,103
5938 7659,-103
6487 8312,106
8312 6487,-106
3603 10646,45
10646 3603,-45
6922 3103,124
3103 6922,-124
11882 12392,1
12392 11882,-1
5061 243,17
243 5061,-17
476 32,150
32 476,-150
8976 4563,212
4563 8976,-212
274 14353,15
14353 274,-15
9577 68,13
68 9577,-13
10435 4075,15
4075 10435,-15
10290 14263,17
14263 10290,-17
3956 521,95
521 3956,-95
13176 141,43
141 13176,-43
2003 4698,7
4698 2003,-7
12511 32,133
32 12511,-133
6471 2282,13
2282 6471,-13
2690 3283,21
3283 2690,-21
6761 1081,10
1081 6761,-10
12820 43,24
43 12820,-24
355 6197,21
6197 355,-21
4679 6198,17
6198 4679,-17
852 6402,84
6402 852,-84
13308 141,43
141 13308,-43
7428 4445,15
4445 7428,-15
68 420,62
420 68,-62
7494 2555,7
2555 7494,-7
6602 1934,13
1934 6602,-13
7042 8997,71
8997 7042,-71
8795 160,51
160 8795,-51
9504 174,31
174 9504,-31
3794 891,23
891 3794,-23
1295 3435,13
3435 1295,-13
7437 5940,21
5940 7437,-21
3437 9885,8
9885 3437,-8
7600 23,11
23 7600,-11
10714 6502,32
6502 10714,-32
4118 141,43
141 4118,-43
12606 3060,6
3060 12606,-6
10572 3265,6
3265 10572,-6
2475 3480,136
3480 2475,-136
9376 62,25
62 9376,-25
9501 660,6
660 9501,-6
2457 163,31
163 2457,-31
4472 2799,19
2799 4472,-19
831 9548,20
9548 831,-20
5237 4022,63
4022 5237,-63
5848 131,17
131 5848,-17
6572 249,66
249 6572,-66
3557 4081,217
4081 3557,-217
12147 640,28
640 12147,-28
3077 1300,75
1300 3077,-75
9341 2792,160
2792 9341,-160
2078 131,17
131 2078,-17
471 794,35
794 471,-35
2474 62,25
62 2474,-25
1561 6387,1
6387 1561,-1
2968 2978,13
2978 2968,-13
6672 791,120
791 6672,-120
77 8873,7
8873 77,-7
5656 3282,93
3282 5656,-93
9448 302,73
302 9448,-73
9448 3964,23
3964 9448,-23
4218 11224,44
11224 4218,-44
3780 1163,29
1163 3780,-29
911 4433,125
4433 911,-125
1240 1244,75
1244 1240,-75
1683 1489,30
1489 1683,-30
1024 1469,19
1469 1024,-19
6580 440,7
440 6580,-7
2756 656,103
656 2756,-103
7977 3924,105
3924 7977,-105
543 1994,10
1994 543,-10
9154 215,17
215 9154,-17
8427 60,17
60 8427,-17
2501 3796,127
3796 2501,-127
11032 2706,154
2706 11032,-154
10605 236,179
236 10605,-179
4274 7552,6
7552 4274,-6
1810 7311,26
7311 1810,-26
3002 2272,14
2272 3002,-14
7446 90,34
90 7446,-34
3201 6581,10
6581 3201,-10
3959 6805,10
6805 3959,-10
672 327,19
327 672,-19
382 4691,2
4691 382,-2
2466 3179,19
3179 2466,-19
599 289,27
289 599,-27
3222 8705,211
8705 3222,-211
10590 160,14
160 10590,-14
220 92,131
92 220,-131
7348 5397,14
5397 7348,-14
2189 1759,19
1759 2189,-19
4371 4568,19
4568 4371,-19
6364 1002,17
1002 6364,-17
7247 5472,6
5472 7247,-6
2815 9566,20
9566 2815,-20
2815 3490,20
3490 2815,-20
2815 7514,20
7514 2815,-20
4364 12980,14
12980 4364,-14
5360 3148,76
3148 5360,-76
313 6836,7
6836 313,-7
65 144,27
144 65,-27
5473 64,26
64 5473,-26
2422 176,8
176 2422,-8
4185 308,28
308 4185,-28
12826 9212,22
9212 12826,-22
4825 8116,6
8116 4825,-6
284 215,17
215 284,-17
2649 1934,13
1934 2649,-13
4006 2242,26
2242 4006,-26
4529 6725,19
6725 4529,-19
4119 6604,7
6604 4119,-7
326 3885,224
3885 326,-224
2269 10404,66
10404 2269,-66
12010 1467,101
1467 12010,-101
5460 4128,47
4128 5460,-47
9948 32,48
32 9948,-48
7912 419,13
419 7912,-13
1543 1731,103
1731 1543,-103
14523 774,118
774 14523,-118
1780 160,14
160 1780,-14
4870 474,13
474 4870,-13
4564 235,29
235 4564,-29
1486 1702,86
1702 1486,-86
6773 1002,17
1002 6773,-17
10578 6923,61
6923 10578,-61
11697 7311,26
7311 11697,-26
8151 434,85
434 8151,-85
2153 5753,7
5753 2153,-7
6714 382,28
382 6714,-28
12090 5686,83
5686 12090,-83
2794 209,23
209 2794,-23
615 4474,29
4474 615,-29
9478 224,95
224 9478,-95
570 3896,42
3896 570,-42
570 9349,92
9349 570,-92
570 9863,92
9863 570,-92
5832 8930,27
8930 5832,-27
6497 1890,6
1890 6497,-6
14524 10461,76
10461 14524,-76
3693 75,13
75 3693,-13
3693 1163,13
1163 3693,-13
3921 2370,101
2370 3921,-101
8605 844,31
844 8605,-31
9201 141,43
141 9201,-43
1657 694,8
694 1657,-8
4998 945,13
945 4998,-13
1800 774,118
774 1800,-118
5397 1276,70
1276 5397,-70
750 4452,38
4452 750,-38
1471 5247,6
5247 1471,-6
2942 1046,13
1046 2942,-13
71 62,25
62 71,-25
5783 384,43
384 5783,-43
6663 434,85
434 6663,-85
4334 1794,101
1794 4334,-101
4913 160,14
160 4913,-14
5939 342,26
342 5939,-26
10237 2952,6
2952 10237,-6
2159 434,85
434 2159,-85
9714 522,230
522 9714,-230
3267 160,100
160 3267,-100
2793 1399,38
1399 2793,-38
803 1271,134
1271 803,-134
5888 2351,19
2351 5888,-19
5749 1049,19
1049 5749,-19
3026 62,25
62 3026,-25
4262 32,13
32 4262,-13
2717 1682,13
1682 2717,-13
8773 588,89
588 8773,-89
5983 9572,50
9572 5983,-50
4204 7539,102
7539 4204,-102
1353 449,48
449 1353,-48
419 3706,69
3706 419,-69
3520 1934,13
1934 3520,-13
5928 6638,141
6638 5928,-141
1229 2121,13
2121 1229,-13
380 4604,6
4604 380,-6
2311 141,43
141 2311,-43
119 13598,15
13598 119,-15
705 1449,148
1449 705,-148
1562 10060,15
10060 1562,-15
4524 7192,172
7192 4524,-172
1088 1246,94
1246 1088,-94
10103 592,83
592 10103,-83
185 10308,20
10308 185,-20
6750 462,32
462 6750,-32
3827 14289,15
14289 3827,-15
639 32,13
32 639,-13
12028 7132,24
7132 12028,-24
6588 818,17
818 6588,-17
8622 5769,22
5769 8622,-22
5821 90,34
90 5821,-34
180 32,13
32 180,-13
5447 32,28
32 5447,-28
4796 594,101
594 4796,-101
11182 1424,82
1424 11182,-82
7347 243,17
243 7347,-17
3866 136,31
136 3866,-31
4153 6657,8
6657 4153,-8
6983 1098,26
1098 6983,-26
227 592,24
592 227,-24
4498 7602,6
7602 4498,-6
1880 202,13
202 1880,-13
8503 1771,82
1771 8503,-82
3296 3466,29
3466 3296,-29
7933 1960,26
1960 7933,-26
3138 75,13
75 3138,-13
1153 1802,19
1802 1153,-19
1121 3170,7
3170 1121,-7
1121 8336,7
8336 1121,-7
