2176 26128,-5
37502 2524,2
2524 37502,-2
2714 10915,8
10915 2714,-8
31116 10855,1
10855 31116,-1
10239 23646,1
23646 10239,-1
6491 33367,4
33367 6491,-4
8572 2319,1
2319 8572,-1
2203 3505,1
3505 2203,-1
4312 1881,9
1881 4312,-9
31172 184,0
184 31172,-0
24798 2518,0
2518 24798,-0
22224 6577,2
6577 22224,-2
14684 2497,0
2497 14684,-0
18135 20631,3
20631 18135,-3
26983 13956,0
13956 26983,-0
26739 18996,0
18996 26739,-0
40616 37405,0
37405 40616,-0
32555 16514,1
16514 32555,-1
57 14678,1
14678 57,-1
40617 20218,0
20218 40617,-0
16145 1244,0
1244 16145,-0
13411 23555,1
23555 13411,-1
18193 278,0
278 18193,-0
2714 39449,8
39449 2714,-8
5505 11298,0
11298 5505,-0
19316 4045,0
4045 19316,-0
4899 9805,1
9805 4899,-1
3591 4974,1
4974 3591,-1
21273 25459,4
25459 21273,-4
30787 1897,0
1897 30787,-0
4621 4620,1
4620 4621,-1
11170 15337,1
15337 11170,-1
14843 23268,0
23268 14843,-0
12016 12015,1
12015 12016,-1
11149 40581,6
40581 11149,-6
19364 19363,1
19363 19364,-1
40432 5164,0
5164 40432,-0
14656 11818,1
11818 14656,-1
34663 34482,2
34482 34663,-2
3491 239,0
239 3491,-0
4270 39989,7
39989 4270,-7
24865 29189,1
29189 24865,-1
10074 7611,0
7611 10074,-0
30125 21696,4
21696 30125,-4
5262 1060,6
1060 5262,-6
4252 4251,1
4251 4252,-1
22399 16355,1
16355 22399,-1
22734 51,0
51 22734,-0
40351 23777,0
23777 40351,-0
28134 25797,0
25797 28134,-0
19983 1137,2
1137 19983,-2
36095 17496,0
17496 36095,-0
40618 20146,0
20146 40618,-0
11641 6465,3
6465 11641,-3
17723 36872,1
36872 17723,-1
40243 9712,0
9712 40243,-0
31655 23676,6
23676 31655,-6
7363 9383,1
9383 7363,-1
17944 860,5
860 17944,-5
927 19126,1
19126 927,-1
18550 11874,1
11874 18550,-1
6872 17571,1
17571 6872,-1
22182 3015,1
3015 22182,-1
31726 2708,0
2708 31726,-0
10510 11468,1
11468 10510,-1
5637 14019,0
14019 5637,-0
19127 32193,0
32193 19127,-0
40619 17352,0
17352 40619,-0
18931 7658,1
7658 18931,-1
30757 30756,9
30756 30757,-9
21701 300,0
300 21701,-0
24917 24916,1
24916 24917,-1
14958 8926,0
8926 14958,-0
2199 12062,0
12062 2199,-0
37781 33570,4
33570 37781,-4
40620 239,0
239 40620,-0
2638 13670,1
13670 2638,-1
4988 37733,6
37733 4988,-6
7538 2453,0
2453 7538,-0
23404 36206,1
36206 23404,-1
18078 18077,1
18077 18078,-1
12966 7733,4
7733 12966,-4
2725 38746,6
38746 2725,-6
6374 6373,1
6373 6374,-1
18028 23156,4
23156 18028,-4
27874 9022,1
9022 27874,-1
7520 6342,0
6342 7520,-0
26885 36088,1
36088 26885,-1
40337 3712,0
3712 40337,-0
11866 2723,0
2723 11866,-0
19663 5949,5
5949 19663,-5
10405 39191,4
39191 10405,-4
26740 26739,1
26739 26740,-1
31833 2612,0
2612 31833,-0
3855 643,1
643 3855,-1
29809 292,0
292 29809,-0
36563 10574,6
10574 36563,-6
32234 8720,1
8720 32234,-1
40621 17882,0
17882 40621,-0
6572 34940,1
34940 6572,-1
11303 16874,0
16874 11303,-0
3894 39306,6
39306 3894,-6
38351 38350,1
38350 38351,-1
221 8712,3
8712 221,-3
40622 140,0
140 40622,-0
16189 10946,1
10946 16189,-1
22380 29033,1
29033 22380,-1
33769 969,1
969 33769,-1
17481 1897,0
1897 17481,-0
21347 28199,6
28199 21347,-6
5013 21215,4
21215 5013,-4
40623 9319,0
9319 40623,-0
22384 2522,1
2522 22384,-1
12898 985,5
985 12898,-5
30132 32978,1
32978 30132,-1
28058 25609,6
25609 28058,-6
4994 4993,1
4993 4994,-1
515 2507,0
2507 515,-0
33920 39,0
39 33920,-0
29854 65,0
65 29854,-0
2739 8642,1
8642 2739,-1
8991 10772,0
10772 8991,-0
1053 507,0
507 1053,-0
3335 15150,4
15150 3335,-4
20604 2604,0
2604 20604,-0
28623 16535,1
16535 28623,-1
2736 39631,4
39631 2736,-4
30472 13465,0
13465 30472,-0
33343 22,1
22 33343,-1
10950 13236,1
13236 10950,-1
2967 2966,1
2966 2967,-1
30757 1677,0
1677 30757,-0
33409 22311,0
22311 33409,-0
39937 7513,0
7513 39937,-0
27981 774,5
774 27981,-5
9419 9418,1
9418 9419,-1
39013 36698,1
36698 39013,-1
29610 10919,1
10919 29610,-1
4538 20612,3
20612 4538,-3
30780 35793,0
35793 30780,-0
24724 8582,0
8582 24724,-0
21206 10772,0
10772 21206,-0
32853 1076,1
1076 32853,-1
16397 1054,1
1054 16397,-1
20574 20573,1
20573 20574,-1
1038 20161,4
20161 1038,-4
17492 25092,1
25092 17492,-1
38372 9152,5
9152 38372,-5
20264 24542,1
24542 20264,-1
18955 7329,0
7329 18955,-0
23987 4369,0
4369 23987,-0
2124 1068,1
1068 2124,-1
5628 12647,7
12647 5628,-7
3996 6728,1
6728 3996,-1
271 40624,6
40624 271,-6
40625 1565,2
1565 40625,-2
2962 22234,4
22234 2962,-4
6633 36193,7
36193 6633,-7
40626 614,0
614 40626,-0
31835 5813,1
5813 31835,-1
25903 9834,0
9834 25903,-0
6274 3209,0
3209 6274,-0
16418 8858,0
8858 16418,-0
32204 21012,1
21012 32204,-1
13681 18265,4
18265 13681,-4
36815 18543,4
18543 36815,-4
37876 4058,0
4058 37876,-0
18135 961,3
961 18135,-3
5960 5959,1
5959 5960,-1
3186 19366,0
19366 3186,-0
30266 1244,0
1244 30266,-0
9285 3566,4
3566 9285,-4
28491 21937,0
21937 28491,-0
14560 3579,0
3579 14560,-0
1548 13970,0
13970 1548,-0
24781 9745,0
9745 24781,-0
37605 10437,1
10437 37605,-1
21783 36057,4
36057 21783,-4
39777 28386,0
28386 39777,-0
12874 25149,0
25149 12874,-0
39657 265,0
265 39657,-0
34886 19548,0
19548 34886,-0
38549 3218,0
3218 38549,-0
5707 9142,1
9142 5707,-1
3608 19987,4
19987 3608,-4
21471 21813,0
21813 21471,-0
3766 8009,8
8009 3766,-8
13145 9402,1
9402 13145,-1
17843 28399,0
28399 17843,-0
40627 1666,0
1666 40627,-0
654 412,0
412 654,-0
14956 12037,2
12037 14956,-2
617 6774,6
6774 617,-6
9968 9967,1
9967 9968,-1
27085 35359,0
35359 27085,-0
1637 34420,1
34420 1637,-1
5730 36803,0
36803 5730,-0
838 32152,6
32152 838,-6
23103 3276,0
3276 23103,-0
40628 2170,0
2170 40628,-0
16930 39,0
39 16930,-0
40629 36565,0
36565 40629,-0
1164 6638,6
6638 1164,-6
34239 18569,9
18569 34239,-9
11837 28447,4
28447 11837,-4
28130 12447,0
12447 28130,-0
3649 31930,1
31930 3649,-1
11584 5856,0
5856 11584,-0
1678 33433,7
33433 1678,-7
11509 13575,6
13575 11509,-6
3459 18716,1
18716 3459,-1
33370 36554,4
36554 33370,-4
28158 24705,1
24705 28158,-1
29065 1244,0
1244 29065,-0
3450 2453,0
2453 3450,-0
32129 885,0
885 32129,-0
30267 2497,0
2497 30267,-0
23550 341,0
341 23550,-0
35721 3276,0
3276 35721,-0
20836 23921,1
23921 20836,-1
20335 25270,0
25270 20335,-0
32163 27952,4
27952 32163,-4
40614 621,0
621 40614,-0
2674 37183,1
37183 2674,-1
22393 1973,0
1973 22393,-0
25244 1945,0
1945 25244,-0
24265 658,1
658 24265,-1
8592 8591,1
8591 8592,-1
799 14682,6
14682 799,-6
36839 32330,0
32330 36839,-0
9877 17446,9
17446 9877,-9
9284 40237,6
40237 9284,-6
8440 10175,0
10175 8440,-0
15799 17610,6
17610 15799,-6
1955 12334,1
12334 1955,-1
15612 33784,1
33784 15612,-1
26154 29880,6
29880 26154,-6
27300 30734,1
30734 27300,-1
27525 3582,0
3582 27525,-0
3325 31371,0
31371 3325,-0
8222 5081,0
5081 8222,-0
9760 9759,1
9759 9760,-1
1709 2722,1
2722 1709,-1
12888 33923,6
33923 12888,-6
23634 4578,0
4578 23634,-0
17187 6726,1
6726 17187,-1
9561 39738,4
39738 9561,-4
30762 85,0
85 30762,-0
40630 4049,0
4049 40630,-0
19 6484,1
6484 19,-1
19331 6850,0
6850 19331,-0
15932 1629,0
1629 15932,-0
27088 9828,1
9828 27088,-1
35702 15222,0
15222 35702,-0
20635 21042,6
21042 20635,-6
22261 13269,1
13269 22261,-1
22970 22969,1
22969 22970,-1
18827 15294,4
15294 18827,-4
9782 3951,1
3951 9782,-1
35390 7258,0
7258 35390,-0
36733 32656,6
32656 36733,-6
1750 14678,1
14678 1750,-1
18746 3362,0
3362 18746,-0
9193 2110,0
2110 9193,-0
38009 28740,0
28740 38009,-0
26011 4090,2
4090 26011,-2
36531 499,2
499 36531,-2
24281 11177,1
11177 24281,-1
1223 34593,7
34593 1223,-7
9641 2176,5
2176 9641,-5
4680 4679,1
4679 4680,-1
24757 2423,1
2423 24757,-1
22776 9885,1
9885 22776,-1
10713 34491,4
34491 10713,-4
21164 1390,0
1390 21164,-0
32940 30056,0
30056 32940,-0
21775 25753,0
25753 21775,-0
33648 6674,1
6674 33648,-1
2761 4715,0
4715 2761,-0
17030 4295,9
4295 17030,-9
13412 21233,0
21233 13412,-0
28826 6595,1
6595 28826,-1
20832 11711,1
11711 20832,-1
14280 5920,1
5920 14280,-1
29160 15901,1
15901 29160,-1
12579 8040,1
8040 12579,-1
16032 33387,6
33387 16032,-6
11676 14498,0
14498 11676,-0
11606 172,5
172 11606,-5
40607 7316,6
7316 40607,-6
31288 28201,6
28201 31288,-6
40631 12856,0
12856 40631,-0
24723 5785,1
5785 24723,-1
4523 5616,1
5616 4523,-1
12257 535,3
535 12257,-3
26683 5772,0
5772 26683,-0
336 17653,1
17653 336,-1
1046 30406,7
30406 1046,-7
18079 16369,1
16369 18079,-1
2624 19875,1
19875 2624,-1
15802 7902,0
7902 15802,-0
9265 3141,0
3141 9265,-0
21041 608,0
608 21041,-0
7145 1658,5
1658 7145,-5
27703 34293,9
34293 27703,-9
29800 28661,4
28661 29800,-4
6381 190,1
190 6381,-1
859 12748,9
12748 859,-9
18820 11268,1
11268 18820,-1
2786 31467,1
31467 2786,-1
1823 4690,0
4690 1823,-0
14280 11926,1
11926 14280,-1
21777 6768,0
6768 21777,-0
40091 4569,0
4569 40091,-0
14867 741,2
741 14867,-2
20925 20924,1
20924 20925,-1
1674 931,1
931 1674,-1
34244 32041,0
32041 34244,-0
40632 7551,0
7551 40632,-0
1031 1030,1
1030 1031,-1
2716 35898,1
35898 2716,-1
40633 13777,0
13777 40633,-0
37358 31163,1
31163 37358,-1
11679 23483,7
23483 11679,-7
7229 27626,4
27626 7229,-4
22653 16517,0
16517 22653,-0
16217 5288,0
5288 16217,-0
2278 26447,6
26447 2278,-6
24890 33643,4
33643 24890,-4
32433 15559,0
15559 32433,-0
22947 32423,3
32423 22947,-3
23487 11721,9
11721 23487,-9
18752 299,1
299 18752,-1
3408 33157,6
33157 3408,-6
15683 19775,6
19775 15683,-6
39821 33635,0
33635 39821,-0
12743 17790,1
17790 12743,-1
40634 28094,0
28094 40634,-0
2256 14167,1
14167 2256,-1
18933 20525,4
20525 18933,-4
17224 10004,1
10004 17224,-1
37117 6089,0
6089 37117,-0
2521 8501,0
8501 2521,-0
16781 14407,1
14407 16781,-1
8270 36693,0
36693 8270,-0
31385 19783,0
19783 31385,-0
6368 4264,5
4264 6368,-5
35387 19174,1
19174 35387,-1
13187 18773,1
18773 13187,-1
10051 11733,0
11733 10051,-0
26059 39209,4
39209 26059,-4
11003 3102,1
3102 11003,-1
18521 21925,1
21925 18521,-1
8854 7411,1
7411 8854,-1
16381 23939,0
23939 16381,-0
451 1929,0
1929 451,-0
7613 12661,1
12661 7613,-1
4778 1641,0
1641 4778,-0
4419 1849,1
1849 4419,-1
7197 15448,1
15448 7197,-1
37672 16158,0
16158 37672,-0
21547 21546,1
21546 21547,-1
3450 13968,1
13968 3450,-1
5596 2050,1
2050 5596,-1
37837 2580,2
2580 37837,-2
10702 23017,1
23017 10702,-1
438 34948,1
34948 438,-1
18006 18624,4
18624 18006,-4
10756 1137,2
1137 10756,-2
9736 18836,0
18836 9736,-0
26667 37019,1
37019 26667,-1
2440 6281,0
6281 2440,-0
26061 34300,1
34300 26061,-1
7854 4665,1
4665 7854,-1
4819 14283,4
14283 4819,-4
1796 10772,0
10772 1796,-0
38806 30214,0
30214 38806,-0
40601 121,2
121 40601,-2
8314 16121,1
16121 8314,-1
39546 27758,0
27758 39546,-0
26334 2604,0
2604 26334,-0
19102 1216,2
1216 19102,-2
29584 17589,1
17589 29584,-1
22208 3212,1
3212 22208,-1
23903 2218,0
2218 23903,-0
10504 23689,6
23689 10504,-6
21753 24319,1
24319 21753,-1
27512 9554,2
9554 27512,-2
33772 18060,0
18060 33772,-0
40635 11401,0
11401 40635,-0
37827 12143,0
12143 37827,-0
10219 15914,1
15914 10219,-1
40636 10144,0
10144 40636,-0
25012 28395,1
28395 25012,-1
10163 36165,1
36165 10163,-1
24483 4125,0
4125 24483,-0
13634 16425,1
16425 13634,-1
10718 11003,1
11003 10718,-1
32269 13378,4
13378 32269,-4
5628 37755,7
37755 5628,-7
132 7098,6
7098 132,-6
4104 7779,1
7779 4104,-1
34096 6504,2
6504 34096,-2
16928 39641,1
39641 16928,-1
10361 11019,0
11019 10361,-0
31941 1800,1
1800 31941,-1
785 22169,8
22169 785,-8
15215 10045,0
10045 15215,-0
13118 38898,4
38898 13118,-4
32650 7755,1
7755 32650,-1
12467 34649,4
34649 12467,-4
9896 18285,1
18285 9896,-1
7667 12425,1
12425 7667,-1
13792 1506,1
1506 13792,-1
27011 15878,1
15878 27011,-1
29234 35329,0
35329 29234,-0
7943 10653,0
10653 7943,-0
27950 7080,1
7080 27950,-1
9031 36372,4
36372 9031,-4
8712 2533,3
2533 8712,-3
32191 30183,0
30183 32191,-0
8067 31485,4
31485 8067,-4
40637 3638,2
3638 40637,-2
3845 33389,0
33389 3845,-0
34507 1864,0
1864 34507,-0
31955 883,0
883 31955,-0
32517 8906,1
8906 32517,-1
9467 9580,1
9580 9467,-1
13612 17386,1
17386 13612,-1
13700 35600,1
35600 13700,-1
3408 40605,8
40605 3408,-8
2203 2202,1
2202 2203,-1
4329 8286,0
8286 4329,-0
40638 574,0
574 40638,-0
32613 25386,1
25386 32613,-1
5658 17587,1
17587 5658,-1
25685 6166,0
6166 25685,-0
36554 19332,4
19332 36554,-4
39787 127,0
127 39787,-0
13276 13275,1
13275 13276,-1
40639 13366,0
13366 40639,-0
1175 14404,0
14404 1175,-0
40275 7288,5
7288 40275,-5
1302 875,0
875 1302,-0
4494 89,1
89 4494,-1
40640 24053,0
24053 40640,-0
18859 233,1
233 18859,-1
7065 30772,1
30772 7065,-1
1678 38159,7
38159 1678,-7
2370 36484,4
36484 2370,-4
29983 29419,1
29419 29983,-1
1763 608,0
608 1763,-0
25146 23224,1
23224 25146,-1
30650 5167,5
5167 30650,-5
4399 17631,0
17631 4399,-0
4487 23828,1
23828 4487,-1
31631 2918,0
2918 31631,-0
2101 20147,1
20147 2101,-1
40641 6889,0
6889 40641,-0
14877 673,0
673 14877,-0
1038 29468,4
29468 1038,-4
11236 11235,1
11235 11236,-1
18886 5777,1
5777 18886,-1
27749 2612,0
2612 27749,-0
23603 14746,1
14746 23603,-1
27654 11009,0
11009 27654,-0
38534 21834,6
21834 38534,-6
17426 1668,0
1668 17426,-0
29015 35243,4
35243 29015,-4
5305 11107,9
11107 5305,-9
4526 16078,0
16078 4526,-0
33020 17455,0
17455 33020,-0
40642 608,0
608 40642,-0
11439 3779,0
3779 11439,-0
14021 914,5
914 14021,-5
11995 27315,6
27315 11995,-6
4069 10264,1
10264 4069,-1
16543 7941,2
7941 16543,-2
38849 2110,0
2110 38849,-0
30820 40098,4
40098 30820,-4
30115 265,0
265 30115,-0
7608 17250,6
17250 7608,-6
34850 14755,0
14755 34850,-0
17447 4792,0
4792 17447,-0
39598 184,0
184 39598,-0
1608 27044,0
27044 1608,-0
5110 14834,1
14834 5110,-1
21522 4706,0
4706 21522,-0
18705 10129,1
10129 18705,-1
2388 292,0
292 2388,-0
4870 23128,4
23128 4870,-4
7327 28238,1
28238 7327,-1
34202 26992,0
26992 34202,-0
36557 6350,0
6350 36557,-0
35418 29484,1
29484 35418,-1
11627 32691,0
32691 11627,-0
7541 4367,0
4367 7541,-0
7185 121,2
121 7185,-2
11932 32067,4
32067 11932,-4
10275 17996,0
17996 10275,-0
14712 7551,0
7551 14712,-0
39456 19704,1
19704 39456,-1
18323 586,0
586 18323,-0
5339 296,0
296 5339,-0
27593 12739,1
12739 27593,-1
12654 8574,0
8574 12654,-0
9238 23492,1
23492 9238,-1
4847 914,5
914 4847,-5
22571 16934,1
16934 22571,-1
31611 7155,0
7155 31611,-0
16869 14047,0
14047 16869,-0
2512 11785,1
11785 2512,-1
26830 1764,1
1764 26830,-1
11088 10937,1
10937 11088,-1
2170 1435,6
1435 2170,-6
28051 23671,4
23671 28051,-4
3799 507,0
507 3799,-0
20731 20684,0
20684 20731,-0
4385 3236,1
3236 4385,-1
6806 3218,0
3218 6806,-0
9432 1667,9
1667 9432,-9
40643 3999,2
3999 40643,-2
12237 7953,1
7953 12237,-1
25278 37411,1
37411 25278,-1
408 23469,4
23469 408,-4
1148 17366,0
17366 1148,-0
1609 8263,6
8263 1609,-6
11405 12069,1
12069 11405,-1
680 39181,7
39181 680,-7
7956 627,0
627 7956,-0
9729 6968,1
6968 9729,-1
24511 1344,0
1344 24511,-0
27740 26327,0
26327 27740,-0
7986 7255,8
7255 7986,-8
7381 7483,5
7483 7381,-5
2902 11262,1
11262 2902,-1
21093 11043,0
11043 21093,-0
9042 10887,1
10887 9042,-1
6541 6540,9
6540 6541,-9
40644 9111,0
9111 40644,-0
8335 5142,6
5142 8335,-6
26375 21045,1
21045 26375,-1
1257 11847,1
11847 1257,-1
19650 21679,1
21679 19650,-1
4031 5234,1
5234 4031,-1
31350 608,0
608 31350,-0
40645 2021,0
2021 40645,-0
40646 3999,2
3999 40646,-2
12097 15381,1
15381 12097,-1
3911 3910,1
3910 3911,-1
5658 6582,1
6582 5658,-1
16646 30805,1
30805 16646,-1
37036 4229,1
4229 37036,-1
3513 12072,1
12072 3513,-1
2007 12273,2
12273 2007,-2
11567 73,0
73 11567,-0
35976 2580,2
2580 35976,-2
27976 38676,1
38676 27976,-1
33023 28124,4
28124 33023,-4
21030 8155,1
8155 21030,-1
27238 13249,5
13249 27238,-5
5870 5622,1
5622 5870,-1
27901 19859,0
19859 27901,-0
6067 985,5
985 6067,-5
31613 29521,0
29521 31613,-0
17378 6050,0
6050 17378,-0
40155 4554,5
4554 40155,-5
40527 7268,0
7268 40527,-0
14066 11728,1
11728 14066,-1
6658 382,1
382 6658,-1
38964 24009,6
24009 38964,-6
26527 20615,1
20615 26527,-1
6985 292,0
292 6985,-0
33593 20131,9
20131 33593,-9
27280 21426,1
21426 27280,-1
37095 34579,0
34579 37095,-0
3040 17693,1
17693 3040,-1
25658 485,0
485 25658,-0
5746 1668,1
1668 5746,-1
6800 292,0
292 6800,-0
129 4427,1
4427 129,-1
18947 73,5
73 18947,-5
28264 19665,2
19665 28264,-2
27241 5742,5
5742 27241,-5
5026 25220,0
25220 5026,-0
16565 11676,2
11676 16565,-2
11821 23942,0
23942 11821,-0
28145 21469,0
21469 28145,-0
36421 23934,0
23934 36421,-0
5784 37926,1
37926 5784,-1
10931 4938,6
4938 10931,-6
34055 121,2
121 34055,-2
1857 34576,6
34576 1857,-6
11116 11115,1
11115 11116,-1
3144 34206,1
34206 3144,-1
29262 30989,1
30989 29262,-1
12097 7899,1
7899 12097,-1
1904 13709,0
13709 1904,-0
12048 7144,4
7144 12048,-4
10949 12159,1
12159 10949,-1
10852 10851,1
10851 10852,-1
40647 36719,0
36719 40647,-0
38604 9315,0
9315 38604,-0
40648 20404,0
20404 40648,-0
20631 24127,10
24127 20631,-10
28258 251,0
251 28258,-0
455 12842,10
12842 455,-10
5537 32458,6
32458 5537,-6
3621 28895,1
28895 3621,-1
7534 2203,1
2203 7534,-1
4946 20388,9
20388 4946,-9
37381 2404,5
2404 37381,-5
34190 4417,0
4417 34190,-0
7826 7825,1
7825 7826,-1
1650 21879,0
21879 1650,-0
10788 10787,1
10787 10788,-1
5058 6448,1
6448 5058,-1
13090 23239,1
23239 13090,-1
21630 3350,1
3350 21630,-1
17951 1658,0
1658 17951,-0
40020 27893,1
27893 40020,-1
192 3182,0
3182 192,-0
25380 34263,1
34263 25380,-1
40649 16215,0
16215 40649,-0
26284 608,0
608 26284,-0
40446 23732,1
23732 40446,-1
34086 5206,6
5206 34086,-6
2858 20996,0
20996 2858,-0
10925 12946,1
12946 10925,-1
29210 28005,0
28005 29210,-0
27124 25522,0
25522 27124,-0
40650 7972,0
7972 40650,-0
637 34610,8
34610 637,-8
8063 12534,1
12534 8063,-1
18731 18730,1
18730 18731,-1
40651 14019,0
14019 40651,-0
20947 909,2
909 20947,-2
1431 36937,4
36937 1431,-4
15092 39339,4
39339 15092,-4
8626 17737,1
17737 8626,-1
8142 267,0
267 8142,-0
4749 3012,1
3012 4749,-1
34451 4286,0
4286 34451,-0
4562 2073,1
2073 4562,-1
31431 724,0
724 31431,-0
16201 29447,1
29447 16201,-1
5631 37242,1
37242 5631,-1
23199 8758,1
8758 23199,-1
19033 4286,0
4286 19033,-0
4273 20274,0
20274 4273,-0
7509 28460,1
28460 7509,-1
14678 24654,3
24654 14678,-3
24248 26008,1
26008 24248,-1
16580 4596,0
4596 16580,-0
26018 7003,2
7003 26018,-2
27767 33139,0
33139 27767,-0
11803 3063,1
3063 11803,-1
8515 9557,0
9557 8515,-0
30217 31100,4
31100 30217,-4
1666 8325,0
8325 1666,-0
13550 774,5
774 13550,-5
6021 6419,3
6419 6021,-3
12556 3870,0
3870 12556,-0
18951 32437,4
32437 18951,-4
8937 15399,1
15399 8937,-1
16850 2816,0
2816 16850,-0
1495 1496,1
1496 1495,-1
22266 13419,1
13419 22266,-1
38672 28349,0
28349 38672,-0
4036 25770,6
25770 4036,-6
9661 35820,1
35820 9661,-1
33793 226,5
226 33793,-5
14201 22872,1
22872 14201,-1
33272 4984,5
4984 33272,-5
18354 300,0
300 18354,-0
7617 3106,0
3106 7617,-0
785 1422,8
1422 785,-8
10391 121,1
121 10391,-1
25454 8768,0
8768 25454,-0
40652 19798,0
19798 40652,-0
12951 6835,1
6835 12951,-1
13042 35270,1
35270 13042,-1
28054 12250,5
12250 28054,-5
22965 29226,1
29226 22965,-1
27680 33739,4
33739 27680,-4
1899 12199,1
12199 1899,-1
28178 1166,1
1166 28178,-1
1920 20671,4
20671 1920,-4
12739 21738,1
21738 12739,-1
23262 32818,6
32818 23262,-6
5593 11394,6
11394 5593,-6
3044 16109,1
16109 3044,-1
21419 31110,4
31110 21419,-4
6042 11666,0
11666 6042,-0
40653 6404,2
6404 40653,-2
40654 724,0
724 40654,-0
18469 129,5
129 18469,-5
13244 13243,1
13243 13244,-1
1038 36663,4
36663 1038,-4
29344 8327,0
8327 29344,-0
33450 37712,4
37712 33450,-4
35194 34100,4
34100 35194,-4
23341 239,0
239 23341,-0
40655 9708,0
9708 40655,-0
11987 24184,1
24184 11987,-1
40067 28616,0
28616 40067,-0
11962 5446,0
5446 11962,-0
40656 23923,0
23923 40656,-0
17906 39780,1
39780 17906,-1
12010 12867,0
12867 12010,-0
27741 9592,0
9592 27741,-0
31815 20618,0
20618 31815,-0
36783 30240,1
30240 36783,-1
18655 7908,0
7908 18655,-0
24740 21889,1
21889 24740,-1
4775 10634,1
10634 4775,-1
25665 1971,0
1971 25665,-0
1669 13851,3
13851 1669,-3
15608 11584,0
11584 15608,-0
2025 7292,6
7292 2025,-6
14912 32715,1
32715 14912,-1
12038 38396,0
38396 12038,-0
35926 7786,5
7786 35926,-5
39697 33801,0
33801 39697,-0
825 18445,4
18445 825,-4
39387 1929,0
1929 39387,-0
21523 21522,1
21522 21523,-1
40657 26386,2
26386 40657,-2
20788 2698,1
2698 20788,-1
11974 28533,1
28533 11974,-1
40658 20524,0
20524 40658,-0
30364 7177,0
7177 30364,-0
17270 3160,0
3160 17270,-0
19517 15913,0
15913 19517,-0
40659 3182,0
3182 40659,-0
40660 51,0
51 40660,-0
23134 3167,2
3167 23134,-2
12666 36039,8
36039 12666,-8
31571 30708,0
30708 31571,-0
1741 6166,5
6166 1741,-5
5912 2368,1
2368 5912,-1
10510 31299,1
31299 10510,-1
40661 1425,2
1425 40661,-2
31386 8649,1
8649 31386,-1
982 215,1
215 982,-1
33373 6364,0
6364 33373,-0
13857 25567,6
25567 13857,-6
6619 23143,1
23143 6619,-1
13500 351,0
351 13500,-0
18938 5892,0
5892 18938,-0
16099 26369,1
26369 16099,-1
2721 2720,9
2720 2721,-9
24582 15825,0
15825 24582,-0
32819 28176,1
28176 32819,-1
36852 37506,4
37506 36852,-4
2214 15911,0
15911 2214,-0
4259 4258,1
4258 4259,-1
257 24309,1
24309 257,-1
1046 27214,7
27214 1046,-7
4917 9090,0
9090 4917,-0
11629 3582,1
3582 11629,-1
20691 1251,0
1251 20691,-0
40662 19859,0
19859 40662,-0
40663 6448,0
6448 40663,-0
27447 14144,1
14144 27447,-1
7754 26452,9
26452 7754,-9
40664 2231,0
2231 40664,-0
13008 27465,1
27465 13008,-1
11452 25129,0
25129 11452,-0
231 1467,0
1467 231,-0
3531 28084,0
28084 3531,-0
6594 4528,1
4528 6594,-1
19437 14525,0
14525 19437,-0
5110 13199,1
13199 5110,-1
20274 9152,0
9152 20274,-0
8031 14791,0
14791 8031,-0
31367 4435,0
4435 31367,-0
9853 760,1
760 9853,-1
11839 239,0
239 11839,-0
27431 39165,0
39165 27431,-0
13227 540,1
540 13227,-1
36977 5846,0
5846 36977,-0
875 12410,1
12410 875,-1
3013 40092,0
40092 3013,-0
2724 36323,4
36323 2724,-4
7159 9738,4
9738 7159,-4
2286 2023,2
2023 2286,-2
6889 6888,1
6888 6889,-1
3750 17381,4
17381 3750,-4
38226 6849,0
6849 38226,-0
18509 2404,5
2404 18509,-5
4087 4129,3
4129 4087,-3
40577 12662,1
12662 40577,-1
31274 31273,1
31273 31274,-1
14224 25214,4
25214 14224,-4
15940 23487,1
23487 15940,-1
5582 25676,1
25676 5582,-1
25982 16758,1
16758 25982,-1
1678 27909,7
27909 1678,-7
5210 9174,1
9174 5210,-1
1131 12184,4
12184 1131,-4
22246 24779,0
24779 22246,-0
15361 28949,6
28949 15361,-6
36223 8406,0
8406 36223,-0
1772 35641,8
35641 1772,-8
8336 1773,2
1773 8336,-2
3750 38184,4
38184 3750,-4
17754 39,0
39 17754,-0
1038 39009,4
39009 1038,-4
515 25909,1
25909 515,-1
17498 21619,1
21619 17498,-1
19749 22236,1
22236 19749,-1
36152 33158,0
33158 36152,-0
31178 27506,6
27506 31178,-6
9031 34522,4
34522 9031,-4
19480 22889,0
22889 19480,-0
1803 3108,1
3108 1803,-1
23633 27801,1
27801 23633,-1
26674 1558,0
1558 26674,-0
10997 6030,5
6030 10997,-5
4151 35893,6
35893 4151,-6
21421 7727,3
7727 21421,-3
8947 25382,4
25382 8947,-4
28887 2749,1
2749 28887,-1
18347 8083,1
8083 18347,-1
40350 296,0
296 40350,-0
15279 23766,0
23766 15279,-0
30602 7963,0
7963 30602,-0
28803 7236,1
7236 28803,-1
17376 18797,6
18797 17376,-6
5115 85,0
85 5115,-0
4486 6243,1
6243 4486,-1
38461 30319,0
30319 38461,-0
36594 1434,0
1434 36594,-0
11156 2604,0
2604 11156,-0
16576 38827,1
38827 16576,-1
10089 7989,1
7989 10089,-1
