29318 38768,-0
36229 18254,0
18254 36229,-0
2736 35146,4
35146 2736,-4
1019 596,4
596 1019,-4
23239 15927,1
15927 23239,-1
21996 11995,6
11995 21996,-6
25766 22616,0
22616 25766,-0
9455 23399,0
23399 9455,-0
23000 39446,6
39446 23000,-6
122 7516,1
7516 122,-1
11412 19152,1
19152 11412,-1
8803 27429,1
27429 8803,-1
15261 14295,0
14295 15261,-0
25268 21905,4
21905 25268,-4
15504 8591,1
8591 15504,-1
15601 15600,10
15600 15601,-10
34363 8522,5
8522 34363,-5
33641 19894,0
19894 33641,-0
33826 19127,1
19127 33826,-1
39523 2723,0
2723 39523,-0
28671 7444,0
7444 28671,-0
40808 40809,0
40809 40808,-0
26933 1475,0
1475 26933,-0
33440 121,2
121 33440,-2
2245 2244,1
2244 2245,-1
35848 18654,0
18654 35848,-0
29185 40731,6
40731 29185,-6
3467 3466,1
3466 3467,-1
36622 2580,2
2580 36622,-2
15345 4450,5
4450 15345,-5
7117 8643,1
8643 7117,-1
13829 25284,3
25284 13829,-3
32624 26608,6
26608 32624,-6
2269 2268,1
2268 2269,-1
30613 6961,0
6961 30613,-0
2956 29945,4
29945 2956,-4
40706 10059,0
10059 40706,-0
3866 24189,4
24189 3866,-4
9119 21826,0
21826 9119,-0
18389 999,3
999 18389,-3
35808 32154,1
32154 35808,-1
37756 40810,4
40810 37756,-4
20583 27612,1
27612 20583,-1
1020 3141,0
3141 1020,-0
6564 11337,0
11337 6564,-0
23511 15656,0
15656 23511,-0
5394 2601,1
2601 5394,-1
2004 24164,1
24164 2004,-1
25774 12289,1
12289 25774,-1
24676 24224,0
24224 24676,-0
23848 8714,1
8714 23848,-1
17814 3175,4
3175 17814,-4
34670 239,0
239 34670,-0
17465 17464,1
17464 17465,-1
22570 22569,1
22569 22570,-1
4722 2807,0
2807 4722,-0
23700 24343,1
24343 23700,-1
387 20784,1
20784 387,-1
9573 3123,6
3123 9573,-6
6067 28605,1
28605 6067,-1
8474 17327,4
17327 8474,-4
30941 3753,1
3753 30941,-1
11546 4442,0
4442 11546,-0
6865 2298,4
2298 6865,-4
19380 26217,0
26217 19380,-0
15639 207,1
207 15639,-1
2872 17555,0
17555 2872,-0
40811 2664,0
2664 40811,-0
35435 12605,0
12605 35435,-0
29862 29861,1
29861 29862,-1
31789 494,0
494 31789,-0
22923 28916,0
28916 22923,-0
27985 27484,1
27484 27985,-1
29410 16944,0
16944 29410,-0
11888 36918,0
36918 11888,-0
37558 741,2
741 37558,-2
10443 121,2
121 10443,-2
22157 1791,3
1791 22157,-3
8471 6302,1
6302 8471,-1
32069 19823,0
19823 32069,-0
38790 13,0
13 38790,-0
19437 22294,1
22294 19437,-1
25022 32013,1
32013 25022,-1
39553 4628,0
4628 39553,-0
11144 2617,1
2617 11144,-1
38399 1022,1
1022 38399,-1
10536 36694,1
36694 10536,-1
40178 1578,1
1578 40178,-1
22410 37961,1
37961 22410,-1
15647 32971,4
32971 15647,-4
11251 13752,1
13752 11251,-1
1708 8438,0
8438 1708,-0
6124 5907,1
5907 6124,-1
5826 10722,1
10722 5826,-1
14233 2918,0
2918 14233,-0
21697 2070,0
2070 21697,-0
6530 22543,1
22543 6530,-1
1650 16302,1
16302 1650,-1
21935 23297,1
23297 21935,-1
28875 5192,3
5192 28875,-3
5178 14819,1
14819 5178,-1
27341 31627,1
31627 27341,-1
912 7047,0
7047 912,-0
40812 17281,0
17281 40812,-0
9906 36905,1
36905 9906,-1
6743 8355,0
8355 6743,-0
35277 27784,1
27784 35277,-1
5869 26782,1
26782 5869,-1
40813 19386,0
19386 40813,-0
38378 22534,1
22534 38378,-1
31576 30844,0
30844 31576,-0
6768 10205,6
10205 6768,-6
11177 37094,1
37094 11177,-1
7045 2382,1
2382 7045,-1
21977 16419,5
16419 21977,-5
3364 3363,1
3363 3364,-1
29042 121,2
121 29042,-2
3528 10834,0
10834 3528,-0
31426 2604,1
2604 31426,-1
17960 24312,4
24312 17960,-4
27223 20426,1
20426 27223,-1
24636 6535,1
6535 24636,-1
19679 5394,0
5394 19679,-0
23949 212,5
212 23949,-5
27657 828,5
828 27657,-5
1410 24564,1
24564 1410,-1
40814 608,0
608 40814,-0
3066 8076,0
8076 3066,-0
18215 1414,1
1414 18215,-1
6633 40129,7
40129 6633,-7
10895 13973,1
13973 10895,-1
3239 27881,4
27881 3239,-4
34721 178,0
178 34721,-0
18904 17353,3
17353 18904,-3
29029 121,2
121 29029,-2
7935 2201,1
2201 7935,-1
17190 757,1
757 17190,-1
1415 32170,1
32170 1415,-1
23786 2902,1
2902 23786,-1
2029 18094,1
18094 2029,-1
553 13871,1
13871 553,-1
24179 10508,1
10508 24179,-1
27360 36837,6
36837 27360,-6
31841 19545,0
19545 31841,-0
33840 1754,0
1754 33840,-0
40815 39071,0
39071 40815,-0
23980 3787,0
3787 23980,-0
21289 18268,0
18268 21289,-0
13300 14769,6
14769 13300,-6
29342 8978,0
8978 29342,-0
6890 36281,0
36281 6890,-0
8040 21358,1
21358 8040,-1
10520 24854,0
24854 10520,-0
28943 243,1
243 28943,-1
20030 13734,0
13734 20030,-0
4563 12505,0
12505 4563,-0
37725 23377,0
23377 37725,-0
26865 19204,1
19204 26865,-1
1583 129,0
129 1583,-0
20288 29915,6
29915 20288,-6
18855 2060,0
2060 18855,-0
11475 13563,1
13563 11475,-1
14231 7944,0
7944 14231,-0
36007 17148,6
17148 36007,-6
13350 29456,0
29456 13350,-0
10124 25426,0
25426 10124,-0
36696 9528,5
9528 36696,-5
32488 204,1
204 32488,-1
30889 33367,0
33367 30889,-0
26734 2288,0
2288 26734,-0
16979 35069,4
35069 16979,-4
23628 2614,0
2614 23628,-0
39567 4694,0
4694 39567,-0
17347 20159,4
20159 17347,-4
6695 32813,0
32813 6695,-0
20226 13887,0
13887 20226,-0
31495 1326,2
1326 31495,-2
15469 6418,0
6418 15469,-0
34418 25064,1
25064 34418,-1
8727 8726,1
8726 8727,-1
14189 23592,1
23592 14189,-1
10877 11728,1
11728 10877,-1
32814 4976,0
4976 32814,-0
4165 25845,3
25845 4165,-3
20625 7778,1
7778 20625,-1
30076 10715,0
10715 30076,-0
40816 14697,0
14697 40816,-0
19191 27971,1
27971 19191,-1
13842 11910,0
11910 13842,-0
5985 10735,6
10735 5985,-6
12732 28417,3
28417 12732,-3
6204 6203,1
6203 6204,-1
40817 19840,0
19840 40817,-0
6550 2423,1
2423 6550,-1
2924 2659,4
2659 2924,-4
1379 25548,1
25548 1379,-1
18135 294,3
294 18135,-3
1003 5646,1
5646 1003,-1
6944 1701,0
1701 6944,-0
9037 3099,0
3099 9037,-0
2209 24141,1
24141 2209,-1
15500 7996,1
7996 15500,-1
28744 6690,1
6690 28744,-1
40174 1650,1
1650 40174,-1
19256 9528,5
9528 19256,-5
31596 8773,6
8773 31596,-6
40818 35587,0
35587 40818,-0
34338 9890,1
9890 34338,-1
8591 16989,1
16989 8591,-1
40819 15962,0
15962 40819,-0
16130 10326,0
10326 16130,-0
40820 20319,0
20319 40820,-0
11212 1856,0
1856 11212,-0
28303 9776,3
9776 28303,-3
561 5278,0
5278 561,-0
13724 995,4
995 13724,-4
154 153,1
153 154,-1
4541 2723,0
2723 4541,-0
5791 11553,1
11553 5791,-1
24115 18755,1
18755 24115,-1
28674 3041,0
3041 28674,-0
40821 14864,0
14864 40821,-0
17883 18836,0
18836 17883,-0
40822 9367,0
9367 40822,-0
2151 4180,0
4180 2151,-0
40823 11638,0
11638 40823,-0
18175 18573,1
18573 18175,-1
24724 3969,1
3969 24724,-1
3675 12232,1
12232 3675,-1
40303 2589,0
2589 40303,-0
34877 6582,1
6582 34877,-1
25228 917,0
917 25228,-0
26100 28248,1
28248 26100,-1
33245 3980,0
3980 33245,-0
9258 916,2
916 9258,-2
4106 4105,1
4105 4106,-1
584 28894,1
28894 584,-1
35143 33405,1
33405 35143,-1
17003 479,0
479 17003,-0
3621 9758,0
9758 3621,-0
9877 6166,5
6166 9877,-5
637 39715,6
39715 637,-6
30263 25760,1
25760 30263,-1
5813 31835,1
31835 5813,-1
1999 17069,4
17069 1999,-4
18272 19427,1
19427 18272,-1
29081 13187,1
13187 29081,-1
6074 6073,1
6073 6074,-1
16522 3780,0
3780 16522,-0
26742 15839,0
15839 26742,-0
9776 9775,1
9775 9776,-1
16614 25570,1
25570 16614,-1
1918 39340,6
39340 1918,-6
11624 20815,1
20815 11624,-1
13939 7027,0
7027 13939,-0
40824 2657,0
2657 40824,-0
1294 25140,0
25140 1294,-0
21281 428,0
428 21281,-0
39800 30816,1
30816 39800,-1
12660 1095,0
1095 12660,-0
11922 14898,0
14898 11922,-0
23590 12772,0
12772 23590,-0
3072 15159,1
15159 3072,-1
24523 8582,0
8582 24523,-0
188 29407,6
29407 188,-6
17370 5856,0
5856 17370,-0
39603 27065,4
27065 39603,-4
4691 14239,1
14239 4691,-1
40577 3716,0
3716 40577,-0
36501 4902,0
4902 36501,-0
40022 6784,0
6784 40022,-0
3634 4369,1
4369 3634,-1
4121 17988,1
17988 4121,-1
34845 10076,5
10076 34845,-5
19999 35620,4
35620 19999,-4
25642 31168,0
31168 25642,-0
28192 3865,2
3865 28192,-2
25039 2409,0
2409 25039,-0
36104 81,0
81 36104,-0
40825 22386,0
22386 40825,-0
15804 10824,0
10824 15804,-0
40826 30737,0
30737 40826,-0
11678 24132,4
24132 11678,-4
11178 14178,1
14178 11178,-1
19319 11039,1
11039 19319,-1
23526 9730,0
9730 23526,-0
10135 2978,5
2978 10135,-5
12960 23054,0
23054 12960,-0
7486 7078,0
7078 7486,-0
3229 22044,1
22044 3229,-1
39736 4427,0
4427 39736,-0
18237 14439,1
14439 18237,-1
17375 39568,6
39568 17375,-6
6955 2697,0
2697 6955,-0
27268 11354,1
11354 27268,-1
1968 1967,1
1967 1968,-1
23271 7641,0
7641 23271,-0
19684 19683,3
19683 19684,-3
32 32392,4
32392 32,-4
4983 33006,6
33006 4983,-6
17534 12584,9
12584 17534,-9
29442 5305,1
5305 29442,-1
6871 18043,1
18043 6871,-1
5628 18994,7
18994 5628,-7
40827 3699,0
3699 40827,-0
32164 184,0
184 32164,-0
40828 379,0
379 40828,-0
2502 20104,1
20104 2502,-1
26644 4985,1
4985 26644,-1
34914 6434,1
6434 34914,-1
11281 184,0
184 11281,-0
39981 306,0
306 39981,-0
37154 9269,5
9269 37154,-5
9073 5502,1
5502 9073,-1
30127 1623,0
1623 30127,-0
16980 4548,1
4548 16980,-1
637 31616,6
31616 637,-6
469 14498,0
14498 469,-0
9243 35214,6
35214 9243,-6
36148 23121,4
23121 36148,-4
3358 4743,1
4743 3358,-1
15287 121,2
121 15287,-2
2064 2154,1
2154 2064,-1
22278 35919,1
35919 22278,-1
36060 14935,0
14935 36060,-0
40829 16065,0
16065 40829,-0
27146 11426,5
11426 27146,-5
3169 3813,0
3813 3169,-0
20664 26988,4
26988 20664,-4
6374 11133,1
11133 6374,-1
33074 7,2
7 33074,-2
17395 7902,0
7902 17395,-0
22908 5606,1
5606 22908,-1
40830 608,0
608 40830,-0
10254 10253,1
10253 10254,-1
14113 5076,1
5076 14113,-1
36403 10838,1
10838 36403,-1
14974 14973,0
14973 14974,-0
40831 4593,0
4593 40831,-0
26120 6426,0
6426 26120,-0
31084 27014,1
27014 31084,-1
12467 39860,4
39860 12467,-4
40832 6630,0
6630 40832,-0
26778 2803,4
2803 26778,-4
11261 5813,1
5813 11261,-1
5886 51,0
51 5886,-0
1038 7455,4
7455 1038,-4
30477 23239,1
23239 30477,-1
3765 28497,1
28497 3765,-1
40833 4628,0
4628 40833,-0
20691 4936,1
4936 20691,-1
7886 12463,0
12463 7886,-0
14999 31316,4
31316 14999,-4
22172 11068,0
11068 22172,-0
454 16514,3
16514 454,-3
29578 15788,0
15788 29578,-0
193 27058,6
27058 193,-6
23802 21987,0
21987 23802,-0
22680 121,2
121 22680,-2
11759 10987,2
10987 11759,-2
38241 2110,0
2110 38241,-0
38689 12894,0
12894 38689,-0
40834 14087,0
14087 40834,-0
14853 3123,6
3123 14853,-6
4044 31152,4
31152 4044,-4
29372 24630,0
24630 29372,-0
9536 265,0
265 9536,-0
19479 4701,5
4701 19479,-5
33163 4554,5
4554 33163,-5
29553 26733,1
26733 29553,-1
24094 123,0
123 24094,-0
6792 14058,1
14058 6792,-1
21282 15062,0
15062 21282,-0
23036 36472,4
36472 23036,-4
40835 40836,0
40836 40835,-0
18778 32930,6
32930 18778,-6
24621 17930,2
17930 24621,-2
26041 4289,0
4289 26041,-0
1190 39319,6
39319 1190,-6
36776 2604,0
2604 36776,-0
16899 24507,4
24507 16899,-4
14917 17826,3
17826 14917,-3
30990 28312,9
28312 30990,-9
8980 3552,1
3552 8980,-1
3969 3582,0
3582 3969,-0
16497 26305,1
26305 16497,-1
19936 239,0
239 19936,-0
6533 4369,0
4369 6533,-0
26368 8799,1
8799 26368,-1
4480 32602,1
32602 4480,-1
35059 27412,0
27412 35059,-0
2949 8019,1
8019 2949,-1
2645 29221,4
29221 2645,-4
7590 2566,5
2566 7590,-5
23462 5675,0
5675 23462,-0
25133 5012,5
5012 25133,-5
14927 5288,4
5288 14927,-4
11058 6577,2
6577 11058,-2
14697 31992,1
31992 14697,-1
7534 18226,9
18226 7534,-9
10204 10208,1
10208 10204,-1
5783 23036,4
23036 5783,-4
5031 28475,1
28475 5031,-1
20898 9048,0
9048 20898,-0
15312 12860,0
12860 15312,-0
21401 1933,1
1933 21401,-1
36771 6286,0
6286 36771,-0
12469 1992,1
1992 12469,-1
18451 1238,5
1238 18451,-5
1678 40551,7
40551 1678,-7
37552 2655,0
2655 37552,-0
31236 34496,4
34496 31236,-4
40284 24622,1
24622 40284,-1
3130 27019,1
27019 3130,-1
24515 20288,2
20288 24515,-2
23982 37653,0
37653 23982,-0
20447 9918,1
9918 20447,-1
33871 228,0
228 33871,-0
7793 608,0
608 7793,-0
24594 1819,5
1819 24594,-5
15028 16314,1
16314 15028,-1
586 11276,1
11276 586,-1
40628 33021,0
33021 40628,-0
18621 39,0
39 18621,-0
3648 3647,1
3647 3648,-1
19317 1107,0
1107 19317,-0
830 21753,1
21753 830,-1
8270 9886,1
9886 8270,-1
14780 6419,1
6419 14780,-1
40837 15224,0
15224 40837,-0
7188 11737,0
11737 7188,-0
10277 2951,1
2951 10277,-1
39279 184,0
184 39279,-0
25047 19223,0
19223 25047,-0
23871 918,0
918 23871,-0
8168 13192,0
13192 8168,-0
10293 12214,1
12214 10293,-1
3239 36428,4
36428 3239,-4
23642 26543,0
26543 23642,-0
4913 20284,4
20284 4913,-4
19322 7288,5
7288 19322,-5
26302 3459,0
3459 26302,-0
24430 2060,0
2060 24430,-0
3331 16655,5
16655 3331,-5
30805 16646,1
16646 30805,-1
40838 608,0
608 40838,-0
37756 278,0
278 37756,-0
6726 5782,1
5782 6726,-1
3395 184,0
184 3395,-0
5491 1201,1
1201 5491,-1
6549 14425,1
14425 6549,-1
5544 3327,1
3327 5544,-1
7983 7982,3
7982 7983,-3
3403 6328,1
6328 3403,-1
7229 37460,4
37460 7229,-4
20544 28902,1
28902 20544,-1
37862 11301,0
11301 37862,-0
9021 741,2
741 9021,-2
530 21170,1
21170 530,-1
9371 9370,1
9370 9371,-1
10360 10359,1
10359 10360,-1
21518 29527,1
29527 21518,-1
36581 16397,0
16397 36581,-0
3972 37089,7
37089 3972,-7
8883 5790,0
5790 8883,-0
29553 8837,0
8837 29553,-0
38389 7334,0
7334 38389,-0
27814 9178,0
9178 27814,-0
10855 31116,1
31116 10855,-1
7396 28775,4
28775 7396,-4
19351 265,0
265 19351,-0
1431 27265,4
27265 1431,-4
21874 278,0
278 21874,-0
40839 1784,0
1784 40839,-0
27563 35599,1
35599 27563,-1
1193 39361,4
39361 1193,-4
39975 7068,0
7068 39975,-0
3855 3909,0
3909 3855,-0
29212 34093,0
34093 29212,-0
40840 918,0
918 40840,-0
11573 13583,1
13583 11573,-1
14748 9890,1
9890 14748,-1
40841 16266,0
16266 40841,-0
40842 67,0
67 40842,-0
1154 18959,0
18959 1154,-0
32397 13044,0
13044 32397,-0
17819 653,1
653 17819,-1
2261 19476,4
19476 2261,-4
21026 306,0
306 21026,-0
37840 313,0
313 37840,-0
40843 3679,0
3679 40843,-0
13988 168,0
168 13988,-0
38754 10661,2
10661 38754,-2
29501 6358,0
6358 29501,-0
29860 18587,0
18587 29860,-0
33438 36858,1
36858 33438,-1
36722 1474,0
1474 36722,-0
2863 6499,0
6499 2863,-0
7328 5714,0
5714 7328,-0
14412 20621,0
20621 14412,-0
2783 1316,1
1316 2783,-1
35316 38173,5
38173 35316,-5
20490 7847,1
7847 20490,-1
13466 39,0
39 13466,-0
21077 10657,4
10657 21077,-4
10380 1964,0
1964 10380,-0
17802 3847,1
3847 17802,-1
29031 40721,4
40721 29031,-4
29630 22311,5
22311 29630,-5
3408 28506,8
28506 3408,-8
14888 21122,4
21122 14888,-4
819 7732,1
7732 819,-1
7100 29718,4
29718 7100,-4
8077 7192,1
7192 8077,-1
840 36647,8
36647 840,-8
16136 39043,1
39043 16136,-1
13225 15253,1
15253 13225,-1
40844 6467,0
6467 40844,-0
6069 37345,0
37345 6069,-0
4895 8093,0
8093 4895,-0
21558 13645,1
13645 21558,-1
10544 38325,6
38325 10544,-6
23888 1730,0
1730 23888,-0
33552 40037,0
40037 33552,-0
739 912,0
912 739,-0
28603 38563,4
38563 28603,-4
16620 2522,1
2522 16620,-1
24900 5965,3
5965 24900,-3
3989 18951,4
18951 3989,-4
37709 1136,2
1136 37709,-2
22965 167,1
167 22965,-1
35645 7367,0
7367 35645,-0
36255 10055,0
10055 36255,-0
1574 8899,1
8899 1574,-1
21174 2295,5
2295 21174,-5
21092 5178,0
5178 21092,-0
26982 2318,0
2318 26982,-0
1482 35255,1
35255 1482,-1
40845 32455,0
32455 40845,-0
13776 121,2
121 13776,-2
35000 9668,0
9668 35000,-0
32116 21176,0
21176 32116,-0
23390 40586,0
40586 23390,-0
6582 16956,1
16956 6582,-1
19903 29357,4
29357 19903,-4
40810 51,0
51 40810,-0
35177 14481,0
14481 35177,-0
12330 11599,0
11599 12330,-0
7498 883,0
883 7498,-0
3579 19372,1
19372 3579,-1
22422 9505,1
9505 22422,-1
15330 28910,1
28910 15330,-1
22889 11852,0
11852 22889,-0
29771 3592,9
3592 29771,-9
25748 34204,1
34204 25748,-1
1772 37182,6
37182 1772,-6
15158 40846,0
40846 15158,-0
7998 9673,1
9673 7998,-1
40847 8407,0
8407 40847,-0
36351 4990,0
4990 36351,-0
40848 23390,0
23390 40848,-0
35466 11507,0
11507 35466,-0
12327 411,0
411 12327,-0
21952 9376,4
9376 21952,-4
4177 5022,6
5022 4177,-6
5040 220,0
220 5040,-0
20777 30968,0
30968 20777,-0
17995 415,1
415 17995,-1
6540 6677,0
6677 6540,-0
30360 7239,1
7239 30360,-1
1019 8780,4
8780 1019,-4
33413 292,0
292 33413,-0
36259 860,5
860 36259,-5
39831 4370,1
4370 39831,-1
17244 15986,1
15986 17244,-1
36165 12168,0
12168 36165,-0
9116 34497,4
34497 9116,-4
4771 11796,4
11796 4771,-4
18918 15687,0
15687 18918,-0
29544 6411,0
6411 29544,-0
13258 515,1
515 13258,-1
13524 292,0
292 13524,-0
6678 7911,1
7911 6678,-1
7665 11919,4
11919 7665,-4
8356 22637,1
22637 8356,-1
39574 13157,0
13157 39574,-0
20711 1090,1
1090 20711,-1
23997 406,1
406 23997,-1
32427 24062,0
24062 32427,-0
34071 12820,1
12820 34071,-1
40849 13412,0
13412 40849,-0
1226 33413,4
33413 1226,-4
30840 860,5
860 30840,-5
4316 1500,0
1500 4316,-0
2423 24830,1
24830 2423,-1
29916 33246,0
33246 29916,-0
3714 3991,1
3991 3714,-1
6702 4469,1
4469 6702,-1
20629 10089,0
10089 20629,-0
4855 19562,1
19562 4855,-1
11423 4213,1
4213 11423,-1
10241 10481,0
10481 10241,-0
5125 35244,6
35244 5125,-6
78 172,5
172 78,-5
35193 20768,1
20768 35193,-1
10842 11135,1
11135 10842,-1
3451 3450,1
3450 3451,-1
26219 15966,0
15966 26219,-0
20729 30962,0
30962 20729,-0
28580 172,5
172 28580,-5
36881 119,0
119 36881,-0
2323 23181,1
23181 2323,-1
14339 16095,9
16095 14339,-9
32957 5195,0
5195 32957,-0
32917 9489,0
9489 32917,-0
40688 3489,0
3489 40688,-0
13220 6815,2
6815 13220,-2
785 1493,8
1493 785,-8
5097 27076,1
27076 5097,-1
17030 2573,1
2573 17030,-1
37807 30144,1
30144 37807,-1
2521 38597,1
38597 2521,-1
20549 8731,1
8731 20549,-1
9873 35523,9
35523 9873,-9
1071 14854,6
14854 1071,-6
3398 14735,4
14735 3398,-4
5855 7329,1
7329 5855,-1
3929 27247,1
27247 3929,-1
16292 29803,1
29803 16292,-1
6578 5973,0
5973 6578,-0
40850 1543,0
1543 40850,-0
37429 32885,1
32885 37429,-1
5932 21935,1
21935 5932,-1
21295 6696,1
6696 21295,-1
14336 2808,1
2808 14336,-1
23816 13145,0
13145 23816,-0
16675 11522,0
11522 16675,-0
40851 14187,0
14187 40851,-0
10755 22444,4
22444 10755,-4
11129 13730,1
13730 11129,-1
8639 3289,0
3289 8639,-0
8776 1347,1
1347 8776,-1
20914 1967,0
1967 20914,-0
39300 1590,0
1590 39300,-0
13699 5381,0
5381 13699,-0
37068 22654,1
22654 37068,-1
1801 21363,1
21363 1801,-1
29963 774,5
774 29963,-5
31983 35119,0
35119 31983,-0
19488 3006,0
3006 19488,-0
40852 6747,0
6747 40852,-0
31620 3716,0
3716 31620,-0
28133 18038,0
18038 28133,-0
8634 19910,9
19910 8634,-9
17970 4765,0
4765 17970,-0
18612 19325,4
19325 18612,-4
20413 1973,0
1973 20413,-0
1046 36048,7
36048 1046,-7
26353 4814,1
4814 26353,-1
22355 11595,0
11595 22355,-0
1588 19716,1
19716 1588,-1
11612 21343,1
21343 11612,-1
5209 184,0
184 5209,-0
5569 10107,1
10107 5569,-1
24840 14776,0
14776 24840,-0
24031 32273,4
32273 24031,-4
31996 292,0
292 31996,-0
12006 23328,1
23328 12006,-1
15403 40478,4
40478 15403,-4
16346 16005,0
16005 16346,-0
15054 2951,1
2951 15054,-1
9537 3843,1
3843 9537,-1
7668 35530,1
35530 7668,-1
8577 916,2
916 8577,-2
39489 15557,1
15557 39489,-1
9434 40717,4
40717 9434,-4
2924 29020,4
29020 2924,-4
22914 3088,1
3088 22914,-1
2945 2944,9
2944 2945,-9
24743 24742,1
24742 24743,-1
31284 19047,1
19047 31284,-1
1664 16927,1
16927 1664,-1
40307 4362,0
4362 40307,-0
37417 774,5
774 37417,-5
39206 12650,0
12650 39206,-0
29976 5742,5
5742 29976,-5
17663 9378,4
9378 17663,-4
20364 26993,1
26993 20364,-1
27150 3232,0
3232 27150,-0
15769 1784,0
1784 15769,-0
40853 23462,0
23462 40853,-0
3866 38485,4
38485 3866,-4
40854 14981,0
14981 40854,-0
40855 25028,0
25028 40855,-0
40678 5841,5
5841 40678,-5
26893 11921,3
11921 26893,-3
12815 20570,4
20570 12815,-4
38438 24102,0
24102 38438,-0
9102 593,2
593 9102,-2
31351 4030,0
4030 31351,-0
1021 207,1
207 1021,-1
22467 22049,0
22049 22467,-0
40856 8153,0
8153 40856,-0
30426 532,0
532 30426,-0
34372 36708,4
36708 34372,-4
7489 35302,6
35302 7489,-6
9267 1292,0
1292 9267,-0
5975 8327,0
8327 5975,-0
112 23406,6
23406 112,-6
6559 18773,1
18773 6559,-1
13687 7279,1
7279 13687,-1
37981 904,0
904 37981,-0
15563 17861,1
17861 15563,-1
24736 14901,1
14901 24736,-1
7506 27215,1
27215 7506,-1
36527 883,0
883 36527,-0
28486 28485,1
28485 28486,-1
22848 33665,1
33665 22848,-1
15952 3163,0
3163 15952,-0
17876 17875,3
17875 17876,-3
22196 22195,1
22195 22196,-1
13637 27685,1
27685 13637,-1
10125 13911,4
13911 10125,-4
2181 11583,6
11583 2181,-6
4146 37135,0
37135 4146,-0
31487 8818,4
8818 31487,-4
36976 4550,0
4550 36976,-0
785 38749,8
38749 785,-8
40857 2021,0
2021 40857,-0
27575 6658,0
6658 27575,-0
19537 28961,9
28961 19537,-9
1070 17546,0
17546 1070,-0
9755 9754,1
9754 9755,-1
40381 34906,0
34906 40381,-0
15427 134,0
134 15427,-0
1511 15914,0
15914 1511,-0
5005 28613,1
28613 5005,-1
40140 27752,0
27752 40140,-0
16225 4698,4
4698 16225,-4
40858 15284,0
15284 40858,-0
628 627,1
627 628,-1
16800 32120,4
32120 16800,-4
25305 2099,0
2099 25305,-0
13821 13530,1
13530 13821,-1
18778 5314,0
5314 18778,-0
522 16646,0
16646 522,-0
16002 36632,1
36632 16002,-1
40859 37052,0
37052 40859,-0
6188 24347,4
24347 6188,-4
34310 184,0
184 34310,-0
15067 18496,0
18496 15067,-0
29361 18956,1
18956 29361,-1
35900 685,3
685 35900,-3
10119 25492,1
25492 10119,-1
28682 6956,1
6956 28682,-1
720 26603,9
26603 720,-9
18029 8812,0
8812 18029,-0
36166 16798,1
16798 36166,-1
25906 176,1
176 25906,-1
30646 33263,4
33263 30646,-4
10063 8348,0
8348 10063,-0
39245 608,0
608 39245,-0
24984 232,0
232 24984,-0
28320 27155,1
27155 28320,-1
737 704,0
704 737,-0
15635 5742,5
5742 15635,-5
16207 16206,1
16206 16207,-1
37148 23650,0
23650 37148,-0
33954 14292,1
14292 33954,-1
18603 172,5
172 18603,-5
29886 28685,1
28685 29886,-1
38028 296,0
296 38028,-0
9855 33387,6
33387 9855,-6
3785 28084,0
28084 3785,-0
6922 6921,1
6921 6922,-1
7656 11492,1
11492 7656,-1
16454 15118,1
15118 16454,-1
27917 8192,0
8192 27917,-0
4197 8050,0
8050 4197,-0
25431 5635,1
5635 25431,-1
21862 39,0
39 21862,-0
15018 18772,1
18772 15018,-1
9762 8948,6
8948 9762,-6
30927 25532,6
25532 30927,-6
19315 39214,1
39214 19315,-1
18563 4302,0
4302 18563,-0
21993 19504,1
19504 21993,-1
36109 33016,1
33016 36109,-1
9794 26796,0
26796 9794,-0
40860 1945,0
1945 40860,-0
27097 10241,0
10241 27097,-0
29302 15125,0
15125 29302,-0
30204 7047,1
7047 30204,-1
13748 11108,1
11108 13748,-1
4384 24793,1
24793 4384,-1
10633 19550,4
19550 10633,-4
17014 3167,2
3167 17014,-2
27322 37139,1
37139 27322,-1
40383 38168,0
38168 40383,-0
7362 32362,4
32362 7362,-4
22231 8513,1
8513 22231,-1
40692 8924,0
8924 40692,-0
1685 12089,1
12089 1685,-1
450 4488,4
4488 450,-4
39094 3918,5
3918 39094,-5
11590 29649,1
29649 11590,-1
38723 1929,0
1929 38723,-0
19442 1137,2
1137 19442,-2
22793 3538,0
3538 22793,-0
8176 8852,1
8852 8176,-1
39375 265,0
265 39375,-0
13830 6490,1
6490 13830,-1
33362 724,0
724 33362,-0
4388 38068,4
38068 4388,-4
24592 13837,0
13837 24592,-0
4109 1349,6
1349 4109,-6
20971 929,4
929 20971,-4
2108 23830,1
23830 2108,-1
137 39790,1
39790 137,-1
1079 2918,0
2918 1079,-0
14471 26704,4
26704 14471,-4
38379 2037,0
2037 38379,-0
19597 29925,1
29925 19597,-1
37410 27335,0
27335 37410,-0
28450 914,5
914 28450,-5
39830 32910,0
32910 39830,-0
9472 9553,3
9553 9472,-3
24002 31718,1
31718 24002,-1
3297 2037,1
2037 3297,-1
13378 37002,4
37002 13378,-4
8913 3779,0
3779 8913,-0
785 18729,8
18729 785,-8
23066 10976,0
10976 23066,-0
37193 36623,0
36623 37193,-0
35461 15432,0
15432 35461,-0
26740 4475,5
4475 26740,-5
6086 37968,1
37968 6086,-1
39988 6132,0
6132 39988,-0
27635 6879,0
6879 27635,-0
