5314 18778,-0
16646 522,-0
36632 16002,-1
37052 40859,-0
24347 6188,-4
184 34310,-0
18496 15067,-0
18956 29361,-1
685 35900,-3
25492 10119,-1
6956 28682,-1
26603 720,-9
8812 18029,-0
16798 36166,-1
176 25906,-1
33263 30646,-4
8348 10063,-0
608 39245,-0
232 24984,-0
27155 28320,-1
704 737,-0
5742 15635,-5
16206 16207,-1
23650 37148,-0
14292 33954,-1
172 18603,-5
28685 29886,-1
296 38028,-0
33387 9855,-6
28084 3785,-0
6921 6922,-1
11492 7656,-1
15118 16454,-1
8192 27917,-0
8050 4197,-0
5635 25431,-1
39 21862,-0
18772 15018,-1
8948 9762,-6
25532 30927,-6
39214 19315,-1
4302 18563,-0
19504 21993,-1
33016 36109,-1
26796 9794,-0
1945 40860,-0
10241 27097,-0
15125 29302,-0
7047 30204,-1
11108 13748,-1
24793 4384,-1
19550 10633,-4
3167 17014,-2
37139 27322,-1
38168 40383,-0
32362 7362,-4
8513 22231,-1
8924 40692,-0
12089 1685,-1
4488 450,-4
3918 39094,-5
29649 11590,-1
1929 38723,-0
1137 19442,-2
3538 22793,-0
8852 8176,-1
265 39375,-0
6490 13830,-1
724 33362,-0
38068 4388,-4
13837 24592,-0
1349 4109,-6
929 20971,-4
23830 2108,-1
39790 137,-1
2918 1079,-0
26704 14471,-4
2037 38379,-0
29925 19597,-1
27335 37410,-0
914 28450,-5
32910 39830,-0
9553 9472,-3
31718 24002,-1
2037 3297,-1
37002 13378,-4
3779 8913,-0
18729 785,-8
10976 23066,-0
36623 37193,-0
15432 35461,-0
4475 26740,-5
37968 6086,-1
6132 39988,-0
6879 27635,-0
18251 12792,-1
17090 25299,-0
9256 22804,-0
449 22046,-1
4691 36188,-1
2687 8288,-0
608 37242,-0
265 36270,-0
39164 26701,-5
239 32842,-0
172 20314,-5
6577 60,-2
2275 11433,-0
37752 33010,-4
28570 17564,-4
27202 14394,-1
586 13143,-0
35307 40861,-0
4276 1347,-1
239 16182,-0
31832 36533,-1
7047 24031,-0
13698 1421,-1
8898 15918,-1
3869 39681,-2
38175 29520,-1
29204 7705,-4
533 31945,-1
11332 20267,-1
51 20387,-0
6138 40862,-0
3163 28717,-0
8153 10925,-1
19068 8742,-1
2536 12405,-1
267 22145,-0
296 10506,-0
38408 12466,-4
10073 16552,-1
16442 31672,-0
34921 34829,-0
27537 6539,-1
3716 9620,-0
20017 24829,-0
3918 2315,-0
22831 40863,-0
1148 17365,-6
13906 11735,-1
23784 8987,-3
10886 10734,-0
15383 1494,-0
3983 31725,-6
18654 19162,-0
914 35945,-5
2833 28499,-0
26422 4250,-3
5862 14121,-1
35629 36858,-1
15449 1002,-0
3712 7196,-0
14236 14237,-9
160 15553,-0
14159 40286,-1
24308 1432,-4
1856 14579,-1
21793 29759,-0
9353 40,-0
3459 10757,-0
1578 40864,-0
36531 36532,-1
7867 4832,-1
5346 40843,-4
14968 27716,-6
25231 304,-0
5110 11673,-1
19421 8542,-1
13398 2736,-4
15712 30629,-1
13953 522,-1
9746 20027,-2
4682 26019,-0
32205 15092,-4
28822 785,-8
30126 13106,-4
37575 785,-8
9653 7451,-0
2748 119,-0
7551 14198,-1
11656 19206,-1
29478 938,-1
33015 33016,-1
13346 19923,-0
2776 8767,-0
6956 22077,-5
8589 25494,-1
4193 17206,-0
7 18961,-2
21448 9026,-1
23870 10884,-1
17442 33656,-0
35484 3331,-1
19119 13379,-4
36062 29844,-1
40246 39433,-6
1730 22133,-0
32777 13370,-4
34557 40865,-0
239 23758,-0
5388 12307,-1
1186 8628,-3
4227 40607,-0
1562 4299,-0
3813 3823,-1
35649 18208,-6
980 12758,-0
38800 26577,-4
2447 30998,-1
8678 40866,-0
2497 19058,-0
1897 32294,-0
158 9481,-9
15587 15588,-1
4546 15500,-1
11789 24319,-1
284 24884,-0
27141 13773,-0
7279 7659,-1
16303 25916,-0
18989 20354,-1
13336 973,-1
7786 9012,-5
3582 33079,-0
410 33237,-1
8142 14633,-6
339 40867,-0
18417 3453,-1
28285 8951,-1
6150 8222,-1
25795 8054,-3
2779 6845,-1
12252 19202,-0
18592 20124,-1
39420 785,-8
2941 30846,-0
239 24226,-0
39995 4407,-1
29200 785,-8
19054 19055,-1
278 18106,-0
9415 39027,-0
17390 23350,-1
7530 8558,-1
3167 7204,-1
5700 40868,-0
324 32469,-0
25031 25032,-1
30720 38057,-9
292 39499,-0
26470 2736,-4
9758 12683,-0
16497 14834,-1
1832 2030,-0
5616 1637,-0
29665 1702,-4
24229 36951,-4
1041 6008,-1
13213 14647,-0
22618 699,-1
292 15177,-0
1819 3210,-5
13190 1038,-4
37894 35907,-4
2789 13383,-1
7645 2713,-6
7731 11577,-1
4362 29218,-1
5742 903,-5
3918 40869,-0
1335 40870,-0
12798 24483,-1
4800 19570,-1
30810 17309,-0
963 10156,-1
1784 40438,-0
7086 2452,-1
2507 6789,-9
19840 3387,-0
37769 8525,-4
1364 35828,-0
19237 16493,-1
7202 2933,-1
22594 6048,-9
2697 16533,-0
35415 29003,-1
10332 20788,-1
5706 5707,-1
9450 743,-6
29608 29609,-1
11262 22190,-1
19649 9192,-1
35988 39375,-4
7136 26202,-0
7877 36138,-0
6977 23317,-0
27706 36948,-1
265 12974,-0
14753 34777,-1
2918 23212,-0
39181 1046,-7
23845 1620,-4
18026 12071,-1
121 33915,-2
1730 19623,-0
14818 8848,-5
11034 11500,-6
5367 16013,-1
36868 10574,-6
2664 40871,-0
1244 17807,-0
1880 18072,-0
26802 7031,-1
292 26845,-0
10667 32487,-1
7272 17837,-0
10686 28680,-1
20091 9031,-4
13023 37696,-0
5433 5434,-1
8531 24552,-2
5872 26868,-1
3276 35789,-5
24275 39401,-0
4448 27408,-0
2604 40872,-0
3005 12076,-1
17198 13163,-1
2489 8664,-1
3943 25485,-2
1136 4319,-2
896 1311,-0
27523 4318,-6
19589 36055,-6
916 34189,-2
5156 19768,-0
35666 17022,-6
88 4621,-1
28355 40873,-0
1244 28964,-0
9748 2460,-9
30642 2004,-0
573 36214,-0
22716 40874,-0
1929 27757,-0
40518 25322,-4
9048 38351,-0
11134 2760,-0
914 7848,-5
1807 4446,-9
2876 36303,-1
21630 37244,-1
1754 40875,-2
2626 38942,-1
27173 3018,-0
7600 26985,-0
7587 8617,-6
1142 24972,-0
38698 680,-7
29623 6028,-0
25083 36506,-4
4236 7152,-1
1295 40876,-0
9531 22690,-0
914 1595,-5
574 40877,-0
5488 13163,-0
25692 701,-1
5567 14347,-1
15849 22500,-1
29929 24584,-6
1499 18192,-4
654 17820,-1
21362 34164,-0
6776 23961,-0
35677 2111,-1
16031 32320,-1
13766 31261,-4
6776 14951,-5
9 38116,-9
28942 40068,-0
8592 21724,-1
184 15734,-0
37036 4229,-1
11186 26183,-0
11565 29689,-1
15913 29447,-0
31051 16697,-4
33646 5443,-6
36310 13087,-1
27025 22927,-4
15215 24129,-1
13135 24953,-0
29955 22068,-0
23960 6111,-0
4030 25033,-0
4127 2003,-0
532 1521,-0
34399 40878,-0
19291 26349,-1
184 39009,-0
5982 15641,-1
25669 3948,-3
2507 16918,-1
16266 2434,-0
39495 40879,-0
8594 10738,-0
4161 12395,-0
25605 26530,-0
19971 25576,-0
1730 33667,-0
39280 3574,-6
36988 35051,-1
3870 19269,-6
21879 26457,-1
31756 16049,-4
6146 26279,-5
2295 28418,-5
12986 1864,-4
3531 22137,-5
1703 1864,-0
15836 15837,-1
3274 23836,-1
3721 3895,-0
25420 23820,-6
29136 27155,-1
29473 28203,-4
36067 2999,-1
10754 11766,-5
5982 21253,-0
10330 40880,-0
25945 29695,-1
5534 15242,-6
30757 16017,-3
9486 2573,-1
36780 10504,-6
17728 31226,-0
8355 1538,-0
249 29667,-0
2633 134,-1
12328 1196,-5
2139 29190,-5
18054 13338,-1
37417 17040,-8
40436 19110,-4
2139 9335,-5
7945 1935,-0
4940 29446,-0
3539 32001,-2
3978 7118,-0
206 27765,-0
8260 16624,-0
24890 1966,-4
1773 5443,-2
26184 32091,-1
8266 31338,-0
73 40221,-5
7247 27000,-0
8556 7890,-1
9935 4686,-0
16303 36297,-0
1136 34900,-2
5111 1690,-1
2363 10335,-1
15917 19856,-1
35514 15168,-1
9334 40881,-0
28252 28253,-1
678 11736,-1
5569 5923,-1
20336 12371,-1
9371 26061,-0
31200 26039,-1
23614 39168,-1
1287 40882,-0
21524 20692,-1
36592 24359,-1
6335 6740,-1
4743 9720,-0
18408 5315,-0
7720 13398,-4
40002 11605,-4
15398 2489,-1
7600 37635,-0
4550 27936,-0
24570 12921,-1
4633 5134,-2
85 35877,-0
26135 26136,-1
20754 37633,-0
1222 40883,-0
22874 19190,-1
121 30007,-2
35454 14563,-2
5329 12530,-1
3579 9842,-0
425 37793,-0
3250 25327,-5
21005 7112,-1
30026 13785,-6
532 40279,-0
27200 30892,-1
11345 22309,-1
11489 652,-1
5914 21523,-0
5178 31349,-1
1295 21646,-1
5644 3771,-0
5927 27917,-1
155 785,-8
608 40884,-0
8641 19459,-1
9917 103,-0
7890 32343,-0
6190 9486,-3
30925 34367,-1
36049 39210,-0
22681 27244,-6
6690 40885,-0
178 9225,-0
2318 9320,-0
1791 22158,-3
32002 32975,-1
21734 12608,-4
6359 31281,-1
28256 28257,-1
18271 3741,-1
14334 8455,-0
24112 6188,-4
606 11170,-1
265 15205,-0
33963 9097,-4
15435 15436,-1
883 31583,-0
9200 9201,-1
5378 6058,-0
6286 23301,-0
7235 24455,-0
36491 40886,-0
29072 27948,-0
10949 2574,-1
1981 21619,-5
36822 15184,-1
208 17033,-1
51 40705,-0
12252 21930,-0
4663 5633,-0
17423 23779,-0
1615 31140,-0
40887 1678,-7
25203 29071,-0
37085 4929,-4
324 8545,-0
5667 11962,-4
18907 14732,-6
23340 4582,-0
24981 6093,-10
2275 38187,-0
19310 3675,-1
36202 14001,-0
21449 12857,-1
19919 37407,-0
14189 35545,-1
6210 28934,-0
26814 13298,-1
6725 6726,-3
12402 10884,-0
18729 18672,-8
20726 12356,-1
6354 25270,-0
15652 11679,-7
3087 27819,-0
5116 15028,-1
4743 40888,-0
24287 36533,-9
2318 18713,-0
780 18992,-0
1750 12696,-0
2282 22477,-1
36065 17701,-4
36866 20641,-0
38825 12466,-4
1352 31601,-0
1244 4871,-0
28533 36144,-0
20085 1043,-1
1244 14487,-0
11198 6111,-1
2183 22400,-2
26036 1678,-7
5348 39117,-2
5832 12905,-1
22399 24630,-0
35737 8334,-2
26570 13347,-0
425 33246,-0
1326 38740,-2
34949 40889,-0
7485 12551,-0
24327 14366,-0
27514 3154,-1
20760 35950,-0
172 33614,-5
23098 23933,-1
19180 12685,-6
4168 12358,-2
3163 9298,-0
16517 35674,-0
20629 18423,-1
12438 8104,-1
27267 5167,-6
39144 3239,-4
5175 6813,-1
7374 7375,-1
23906 40890,-2
14100 20124,-0
38918 21948,-4
17499 17500,-9
21078 6759,-1
2807 35415,-0
5167 34227,-5
24534 11196,-0
13678 16734,-7
17946 865,-1
39122 1821,-6
31896 11630,-1
9481 13100,-9
17756 7284,-1
6829 26770,-5
22789 37565,-1
11925 11926,-1
22702 27446,-1
5734 22785,-0
37238 13999,-0
172 22074,-5
30438 2050,-6
2295 34328,-5
24309 21493,-0
1754 38079,-2
1500 29122,-0
13449 40891,-0
15703 785,-8
25127 20760,-0
38904 15390,-1
4547 32040,-1
2732 40773,-0
2101 33146,-1
17986 17987,-3
239 13023,-0
17987 29746,-3
10487 2692,-0
2580 9939,-2
29338 32902,-1
11301 25115,-0
11512 14511,-6
14022 14504,-1
4722 1142,-0
12273 7324,-2
683 6117,-1
40019 25817,-0
31900 39730,-4
1672 40892,-0
3909 28703,-0
19439 14912,-3
4550 24513,-0
1842 34332,-4
8285 29957,-5
40398 8398,-4
7885 6921,-1
13730 25343,-1
36356 13141,-4
36079 24146,-1
10916 30475,-0
959 35052,-0
15567 8973,-0
18631 2840,-1
4648 4993,-1
2497 23035,-0
160 17933,-0
26788 15543,-4
9367 7005,-0
1976 9926,-1
6335 38194,-0
10088 40893,-0
15264 18632,-0
1444 39440,-0
2580 20115,-2
29 6226,-1
19155 10855,-1
1326 22501,-2
9684 25930,-4
3843 40099,-2
17555 268,-0
5407 39714,-5
5259 28032,-0
9688 31612,-1
1781 1782,-1
39128 34009,-6
32965 39214,-0
4132 25597,-0
2054 16378,-0
284 34758,-0
18725 18557,-9
28165 40453,-1
16733 7231,-0
14085 17867,-1
916 35944,-2
172 36972,-5
39259 36201,-4
12720 17202,-0
4049 28053,-0
7027 5788,-0
8356 17180,-1
37187 22873,-1
4550 12322,-0
6485 30984,-1
6794 12052,-1
13857 6371,-6
3785 20088,-5
19165 21012,-1
3261 1675,-3
39076 32329,-0
22163 1788,-0
15601 31927,-1
15310 8791,-1
6584 23303,-1
5463 12784,-4
13840 9014,-0
19845 14973,-3
16279 9501,-1
35482 9412,-1
352 26517,-1
30650 30651,-1
5759 13606,-0
2054 12541,-0
40495 24242,-4
8489 3024,-1
5471 4914,-4
11808 16649,-0
30608 8882,-1
8274 18181,-1
4034 24380,-6
38940 20967,-1
32572 12345,-4
2497 5147,-0
3943 38545,-2
6811 17336,-1
21188 4393,-0
19592 16082,-0
8573 8574,-1
16542 40894,-0
6614 40284,-0
38034 13599,-4
852 2399,-3
17969 26551,-1
25685 19862,-1
23835 33100,-0
16818 38732,-1
39983 30257,-4
9439 2097,-1
3785 32514,-5
10116 785,-8
8890 8891,-1
13346 40895,-0
16189 10946,-1
666 23311,-5
16736 7605,-1
23801 40896,-0
14054 637,-6
22399 16355,-1
34834 3152,-1
17129 8027,-0
23414 18036,-1
278 39291,-0
5187 10896,-1
14065 29378,-0
18820 11268,-1
7644 10603,-3
39 17532,-0
33290 28163,-6
3869 13147,-2
2839 26372,-1
3340 13731,-1
27499 30635,-1
4213 4485,-1
12788 19561,-2
14884 6316,-1
542 40071,-0
24432 24433,-1
9435 5449,-0
19686 8518,-8
4446 11636,-0
13581 36028,-1
39472 23015,-1
522 32701,-0
284 35142,-0
8121 29941,-0
39628 11007,-0
35975 38483,-1
2176 18415,-5
9367 26765,-1
17594 27069,-0
21528 31414,-0
6448 10966,-0
296 7397,-0
18091 1046,-7
36151 7275,-0
20717 3729,-0
3976 2452,-1
2023 18478,-2
12311 10347,-0
15992 40897,-0
9181 29348,-1
26855 26856,-1
20452 181,-4
13450 30056,-0
184 30773,-0
34706 13510,-0
8986 9041,-1
3796 40898,-0
6521 33052,-1
36843 26934,-4
2777 2778,-1
24687 28399,-9
9522 163,-1
15538 38964,-6
6316 14884,-1
21518 35181,-0
11301 20438,-0
20656 36295,-6
3044 7947,-1
40221 3410,-4
6103 24577,-0
184 16507,-0
955 39447,-2
35724 27080,-0
10508 25575,-1
16471 18317,-0
608 30256,-0
1371 40899,-0
14556 32447,-6
3716 17519,-0
1420 1421,-1
5363 5046,-5
36226 1771,-1
985 7458,-5
1378 31855,-0
26217 6787,-1
2453 20832,-0
35536 38637,-0
38922 29542,-6
37185 11565,-1
8885 17578,-1
3668 40900,-0
14848 11040,-1
40465 38879,-4
3271 23645,-1
23392 10717,-1
39342 7129,-6
2295 34439,-5
11603 22752,-1
2104 13171,-0
25993 3840,-4
20017 28048,-0
6542 6976,-1
1296 6054,-3
6124 8270,-1
17314 6504,-0
18913 1218,-1
22005 23637,-1
31677 1038,-4
3969 17345,-0
3123 15354,-6
15310 13863,-1
914 38155,-5
31404 31405,-1
40042 12259,-4
31232 29053,-0
11642 14841,-1
11406 12434,-1
9054 5378,-1
5598 2720,-1
1378 25740,-0
12268 785,-8
19807 4571,-1
2023 20278,-2
16943 12516,-1
28564 9471,-1
1538 8734,-1
40901 680,-7
5931 5932,-1
30686 40902,-0
13633 4225,-1
30962 31196,-0
13069 215,-1
21955 28342,-4
2482 18986,-0
5908 4050,-1
11103 23820,-6
16571 10960,-0
7125 28399,-0
8574 29585,-1
1512 3343,-1
7039 15421,-1
23890 40903,-0
23932 18173,-1
11702 26645,-1
9423 7241,-1
20662 15866,-1
23762 308,-1
20590 1602,-1
2723 7540,-0
32323 4015,-0
1222 40904,-0
3957 36003,-2
4865 11479,-0
14475 1202,-0
19739 14612,-1
6752 3450,-1
5203 32853,-0
40396 37253,-0
16831 34648,-0
25902 1559,-8
278 33666,-0
292 14242,-0
3914 1613,-1
26562 10826,-0
12527 23101,-1
16880 16881,-1
8061 27830,-0
265 25076,-0
30903 29184,-1
7474 27812,-0
6464 20864,-1
29332 5262,-6
27277 1076,-1
16863 35821,-0
4967 13407,-1
18011 9713,-1
292 31393,-0
13214 12347,-1
3387 40905,-0
36525 22063,-1
4766 37425,-0
37513 4197,-1
38832 27152,-4
22049 15542,-0
24146 12197,-1
16514 3025,-1
24055 31830,-5
17609 15799,-6
14562 32699,-0
621 38974,-0
17150 17241,-0
9610 1771,-1
4168 7700,-2
15310 36716,-0
33960 2858,-4
10765 26230,-0
10253 40906,-0
6359 40153,-0
19897 19752,-1
10922 38731,-0
7152 22504,-0
31031 30909,-6
25161 40907,-0
8153 36147,-0
23164 617,-6
5005 18503,-1
16649 16580,-1
692 36978,-0
15729 12999,-1
6724 20476,-1
7921 40908,-0
5163 2443,-9
32394 7159,-4
1520 9995,-0
11758 3657,-1
27283 687,-6
716 8662,-0
3145 7974,-1
8594 40612,-0
9302 24517,-1
7095 7449,-0
40175 31989,-4
3338 40909,-0
15730 19172,-0
23550 15433,-6
3510 586,-3
1929 20750,-0
9418 15869,-1
13419 27694,-3
14367 21543,-0
5256 5015,-4
10865 16016,-1
14652 2379,-0
10662 40910,-0
31983 18918,-6
428 40911,-0
20017 21996,-6
17572 13388,-1
17405 38526,-0
73 4984,-0
27917 5927,-1
38560 9889,-0
13047 11600,-0
33835 29623,-0
9931 40912,-0
34172 36575,-0
3391 37187,-0
23340 2940,-0
20910 19960,-6
6529 10868,-1
30292 25398,-1
23487 13664,-1
1214 40913,-2
26208 16437,-0
22756 22757,-1
26108 40260,-0
5654 32735,-0
3918 40914,-5
16646 16739,-1
9780 3447,-1
4209 7985,-1
10407 40915,-0
608 33590,-0
9988 29725,-5
1929 18333,-0
6468 6851,-1
4192 15604,-3
2243 9074,-0
27937 16945,-1
17319 37937,-2
7040 17444,-1
21434 24542,-0
172 35331,-5
38248 19654,-0
3621 24323,-0
25194 40916,-0
1507 3512,-1
5683 35515,-4
13630 26598,-1
39428 3815,-1
16708 4037,-0
8868 29698,-0
25760 30656,-1
14230 15051,-1
17460 1006,-3
2415 20944,-1
12505 7442,-0
37812 18890,-4
11666 37831,-2
11802 9847,-3
40677 19964,-4
20967 38940,-1
23574 23100,-1
4791 11495,-0
16026 21645,-1
11100 39187,-0
140 3046,-0
23260 1732,-6
22476 29279,-4
8412 21641,-0
121 21130,-2
3169 3170,-1
741 28640,-2
13935 40283,-0
5623 9371,-0
25942 32173,-0
296 21505,-0
9438 17114,-1
28271 33419,-4
5681 40917,-0
15906 15907,-1
39569 14098,-4
2518 14888,-0
3135 4725,-1
21259 24645,-1
25386 22111,-1
5619 11499,-1
8053 35212,-0
3431 3068,-1
37636 7129,-6
7764 7765,-1
4722 6630,-0
73 29650,-5
7945 1104,-0
1378 40676,-0
608 14223,-0
1137 3034,-2
30361 11813,-1
3447 14404,-1
292 14814,-0
5178 40918,-0
4080 13330,-1
27595 40919,-0
7364 20569,-1
2110 5590,-0
30774 27835,-1
36766 2924,-4
4701 8240,-5
427 11437,-0
8731 6946,-1
85 23185,-0
39573 2212,-6
22647 29644,-1
13943 28102,-1
4094 39806,-0
1873 11333,-0
3407 13238,-0
7707 7708,-1
37122 20826,-6
2058 35116,-1
3858 4697,-1
39536 637,-6
7090 11455,-4
21981 9303,-9
25551 6924,-4
12921 21374,-1
6977 40920,-0
10175 40921,-0
1095 17450,-0
28014 38431,-1
33781 1038,-4
19844 12033,-1
18056 1678,-7
33893 5245,-0
232 11205,-5
38513 34222,-0
8694 8695,-1
3103 3104,-1
11384 15438,-1
14834 40922,-0
24228 31721,-1
37842 31641,-3
3245 2370,-4
6098 8754,-1
27345 18988,-0
13663 40923,-0
427 13521,-0
722 11049,-0
2604 38136,-0
650 37308,-0
6570 38784,-0
16183 16141,-4
32512 496,-1
14493 37743,-1
296 15119,-0
38941 5090,-1
30032 34217,-1
8774 16865,-1
24248 26008,-1
44 45,-1
35891 22190,-1
3707 37763,-1
9048 2408,-0
34682 22457,-6
11811 33138,-1
33687 25767,-4
28025 13958,-4
1677 27621,-0
37010 656,-1
5935 14853,-1
2117 10583,-1
17537 20736,-1
1326 19086,-2
28333 10184,-0
26564 38142,-0
12054 9890,-1
25112 3096,-4
21345 39523,-1
15381 15613,-0
19910 11304,-0
12684 22584,-1
593 27944,-2
13671 10350,-1
25165 7514,-1
29851 637,-6
20593 25852,-1
27550 14893,-0
121 31531,-2
26118 28912,-1
18389 999,-3
22786 22787,-1
4244 8754,-1
22320 28456,-6
27067 5300,-0
17930 27989,-2
8078 622,-0
10204 10205,-1
39 21561,-0
33475 24444,-8
19318 35002,-0
9754 769,-1
115 5466,-0
2682 19843,-0
5140 22395,-0
11647 20504,-0
27448 11184,-4
18375 33563,-0
18645 19846,-1
20561 23722,-0
18872 36869,-1
13830 6490,-1
1357 1358,-1
85 40756,-0
1717 13443,-1
13305 9968,-1
29825 6222,-1
7072 13503,-1
692 29708,-0
5616 9928,-0
38649 19488,-1
2687 33791,-0
1244 12545,-0
89 19156,-0
3696 28882,-9
22072 40924,-0
13336 5185,-0
5310 25496,-0
7387 30066,-1
39335 6506,-6
40057 29368,-0
33459 27225,-6
17502 34810,-0
34386 34773,-0
1803 40449,-0
9252 21774,-6
883 39078,-0
17730 18483,-1
33545 18247,-1
5839 38623,-0
29197 4359,-1
2409 34598,-0
6242 27198,-1
4053 27447,-1
26677 12732,-1
20655 8198,-0
28087 13806,-1
19888 40925,-0
10866 7673,-1
26351 17946,-0
21913 9983,-4
11447 20348,-0
8245 785,-8
654 23192,-1
1666 38036,-0
34089 32679,-0
17251 35965,-4
27900 18481,-6
27949 36099,-1
31140 25999,-1
32564 37628,-1
6717 4665,-0
1371 35847,-0
6146 31974,-5
27927 31393,-4
21189 4466,-1
20963 21987,-0
7220 640,-1
18975 24070,-0
20337 40926,-0
22165 2758,-1
9927 4556,-1
10745 40353,-0
35311 19632,-1
31199 39784,-1
5891 4594,-0
19288 4491,-0
33668 30729,-4
3925 34985,-0
7168 28487,-1
36198 26416,-1
21 38617,-0
1272 34811,-0
2390 3263,-1
15537 11689,-0
2497 31174,-0
4416 28752,-0
1690 23282,-0
2524 33234,-2
8663 27422,-0
3754 5643,-1
26527 11366,-1
1214 13094,-2
893 24792,-1
8940 3408,-6
21399 6657,-1
5325 39413,-0
26616 11969,-1
15310 3838,-1
6245 36488,-1
17991 11151,-1
16161 3136,-1
11702 15117,-1
36920 3289,-6
3884 30980,-0
32816 30250,-1
5623 20075,-1
29948 4638,-1
9636 27855,-0
35880 22777,-1
1328 15981,-0
1387 3901,-1
13777 22243,-0
8951 1460,-1
7387 15533,-0
30223 5542,-1
20954 38033,-0
15565 29753,-0
39744 1864,-4
13537 29266,-4
1326 36238,-0
25054 1937,-6
772 14428,-0
14843 21124,-0
249 7681,-0
290 40927,-0
8674 31744,-4
3619 17022,-6
2558 40127,-0
33174 30941,-1
8787 4362,-0
12558 2529,-4
11475 13563,-1
916 18018,-2
7540 7541,-1
11977 3741,-6
33571 7694,-1
27194 22610,-0
6066 30249,-0
13432 658,-0
9369 40928,-0
9010 38434,-0
2340 35192,-0
28445 30241,-6
5856 31972,-0
12005 35998,-1
1474 12381,-0
38204 1678,-7
20544 3291,-1
239 40929,-0
18294 37809,-2
5129 20655,-1
34792 11424,-1
11072 35840,-0
22902 28978,-1
38596 11576,-6
39924 121,-6
36216 1930,-4
10211 7939,-1
2624 2664,-0
27413 28794,-4
13227 31592,-1
1817 5741,-0
743 36118,-2
18878 193,-6
4049 25593,-0
3845 19214,-6
1116 23468,-1
13436 19251,-1
17008 30832,-0
26088 15906,-1
10085 10086,-1
9531 34554,-0
6726 11335,-1
21785 20123,-1
1379 6265,-1
35828 26559,-6
16682 29801,-1
17927 2714,-6
29062 3544,-6
2582 16737,-0
914 36490,-5
27732 37791,-0
11245 17526,-4
9367 40930,-0
17904 2054,-1
31433 14633,-6
7016 18854,-0
30127 16304,-0
604 1533,-0
9142 39727,-1
4849 13018,-3
36854 32445,-0
3387 7217,-1
21979 30065,-6
22926 23039,-1
27741 32339,-1
33581 17262,-4
3896 26419,-1
17683 2404,-6
32396 10277,-1
2119 31983,-6
14812 33189,-0
7754 26452,-9
28438 19015,-1
9397 12913,-1
27727 40931,-0
13612 29197,-1
4985 15657,-0
22014 1419,-1
35020 22075,-4
37913 14470,-4
51 27837,-0
7960 28719,-0
843 8597,-1
7240 14278,-0
28875 28676,-3
8651 2970,-0
4098 17407,-6
19162 3023,-1
6014 15599,-5
37796 23298,-0
1839 23743,-4
9241 9242,-1
8840 40932,-0
15794 16624,-9
39891 20097,-1
2176 24036,-5
34247 28366,-1
37462 23644,-0
9571 9572,-9
28310 30724,-1
6687 18933,-4
2861 17759,-0
9806 2655,-0
15371 40933,-0
608 2562,-0
2443 12141,-1
20663 3527,-6
1897 6937,-1
6267 38707,-1
4207 4208,-1
29383 15639,-1
30666 2924,-4
38553 15219,-1
15716 23158,-4
22831 9658,-0
6752 7024,-0
27256 21950,-1
3934 34499,-0
1677 829,-0
3227 35578,-1
6243 7908,-1
14604 1914,-6
30717 38010,-0
28361 4049,-1
22330 40934,-0
1481 36509,-0
31343 5741,-6
5576 17630,-1
1174 16260,-4
27707 8162,-2
16965 28523,-9
21817 785,-8
121 36587,-2
1287 18173,-1
16658 40935,-0
9758 4522,-0
86 25614,-0
6300 18620,-3
1380 10303,-0
3229 8108,-0
20187 37033,-0
18443 26386,-0
5480 38926,-0
12577 29831,-0
21097 15782,-0
8094 22438,-1
1378 19994,-0
3999 40936,-2
11464 1838,-0
7436 2887,-1
239 17401,-0
31106 14405,-6
23883 38576,-6
35425 17088,-4
13402 849,-10
1027 35194,-0
3569 6975,-1
5241 31905,-1
18855 26308,-5
9991 5409,-0
184 40030,-0
31986 7245,-0
16742 34983,-1
12714 10762,-1
273 10953,-0
1194 26769,-0
38666 12790,-6
7049 7117,-1
2971 13484,-5
14547 20833,-0
29467 38724,-0
11908 21248,-9
4877 32247,-0
20633 31477,-0
3276 31511,-5
34337 624,-1
17748 25922,-1
172 35822,-5
5195 32623,-1
3549 35874,-0
2798 24436,-1
5488 40937,-0
11230 25966,-1
18980 16275,-1
3141 28305,-0
17841 7862,-4
27595 26579,-0
2110 31237,-0
12265 12959,-0
25310 40938,-0
3269 35627,-0
2626 31471,-0
22245 18098,-1
121 39017,-2
5846 35614,-0
24456 29207,-1
24443 1048,-1
6095 22767,-5
5156 26405,-0
16476 12231,-0
2524 40939,-2
6657 18566,-1
34614 7580,-0
30112 19496,-1
7382 40940,-0
20614 8838,-1
4367 6546,-0
121 37929,-2
30632 30101,-1
914 16022,-5
34527 9830,-1
13946 40941,-0
21 39259,-0
11339 28643,-0
14386 13847,-1
4161 40942,-0
5178 16318,-0
23571 637,-6
883 22017,-0
35256 27260,-1
33416 35120,-4
12312 26543,-1
6727 6728,-1
21979 1742,-6
929 23939,-0
