8649 31386,-1
215 982,-1
6364 33373,-0
25567 13857,-6
23143 6619,-1
351 13500,-0
5892 18938,-0
26369 16099,-1
2720 2721,-9
15825 24582,-0
28176 32819,-1
37506 36852,-4
15911 2214,-0
4258 4259,-1
24309 257,-1
27214 1046,-7
9090 4917,-0
3582 11629,-1
1251 20691,-0
19859 40662,-0
6448 40663,-0
14144 27447,-1
26452 7754,-9
2231 40664,-0
27465 13008,-1
25129 11452,-0
1467 231,-0
28084 3531,-0
4528 6594,-1
14525 19437,-0
13199 5110,-1
9152 20274,-0
14791 8031,-0
4435 31367,-0
760 9853,-1
239 11839,-0
39165 27431,-0
540 13227,-1
5846 36977,-0
12410 875,-1
40092 3013,-0
36323 2724,-4
9738 7159,-4
2023 2286,-2
6888 6889,-1
17381 3750,-4
6849 38226,-0
2404 18509,-5
4129 4087,-3
12662 40577,-1
31273 31274,-1
25214 14224,-4
23487 15940,-1
25676 5582,-1
16758 25982,-1
27909 1678,-7
9174 5210,-1
12184 1131,-4
24779 22246,-0
28949 15361,-6
8406 36223,-0
35641 1772,-8
1773 8336,-2
38184 3750,-4
39 17754,-0
39009 1038,-4
25909 515,-1
21619 17498,-1
22236 19749,-1
33158 36152,-0
27506 31178,-6
34522 9031,-4
22889 19480,-0
3108 1803,-1
27801 23633,-1
1558 26674,-0
6030 10997,-5
35893 4151,-6
7727 21421,-3
25382 8947,-4
2749 28887,-1
8083 18347,-1
296 40350,-0
23766 15279,-0
7963 30602,-0
7236 28803,-1
18797 17376,-6
85 5115,-0
6243 4486,-1
30319 38461,-0
1434 36594,-0
2604 11156,-0
38827 16576,-1
7989 10089,-1
4550 22986,-0
2312 12058,-1
85 40665,-0
8268 12042,-0
16421 40666,-0
5219 18179,-9
1830 10733,-1
15766 433,-1
704 30942,-1
6276 11977,-0
25385 40667,-0
24596 17801,-0
13864 17187,-1
4188 36884,-0
9082 10301,-0
20190 15234,-6
172 23355,-5
34714 31040,-1
36235 23336,-0
34163 33510,-1
14960 14971,-1
4918 17273,-0
542 30507,-0
34315 21349,-4
21200 18828,-1
7012 7012,-1
292 8087,-0
5112 6351,-0
29073 29074,-1
39437 21454,-1
29402 33809,-1
19506 914,-1
7415 24898,-0
15844 8678,-1
1945 33880,-0
807 808,-1
27605 4270,-7
14755 29978,-0
22555 22710,-0
18587 10110,-1
3909 16329,-1
8490 1432,-4
10533 16905,-1
184 36649,-0
2505 9956,-1
23897 23898,-1
6303 22993,-1
2524 38205,-2
8542 17529,-1
6242 18744,-0
881 40668,-0
23981 23982,-1
14189 40669,-0
2318 31243,-0
25738 27499,-1
26443 5759,-1
10398 24585,-2
37012 28412,-0
32873 6886,-1
25174 1038,-4
19420 9765,-0
9034 9035,-1
25385 1302,-1
9904 1752,-1
13402 20473,-1
25538 39769,-1
11296 21180,-6
25065 4128,-1
14798 40670,-0
11803 40671,-0
11939 6066,-0
6439 24884,-4
4813 26927,-1
33079 12620,-6
23141 23142,-1
15204 2112,-1
40391 31063,-4
1378 36637,-0
38036 23817,-1
8194 483,-0
20547 35101,-0
7906 34252,-0
15513 6576,-6
2723 40672,-0
172 33473,-5
307 2696,-1
15541 1570,-1
15073 1046,-7
351 28665,-0
8047 18752,-0
6577 34631,-2
35643 2232,-0
1244 10903,-0
1369 4771,-4
29317 19764,-0
13665 23487,-0
23999 799,-6
1414 11097,-1
2657 30894,-0
9450 35465,-2
4161 40673,-0
10398 14448,-1
19507 27198,-0
2300 9577,-1
15671 6591,-1
19768 40674,-0
10762 2835,-1
8241 40036,-0
17079 15566,-4
37110 38115,-1
2497 31712,-0
26668 35182,-1
10579 8887,-0
121 33961,-2
13740 39995,-0
2296 5336,-1
26 34557,-0
18647 12745,-1
15740 7997,-1
27403 785,-8
25346 7489,-6
6890 22264,-0
26384 21341,-1
1981 18301,-5
21881 18980,-1
2459 40438,-4
35294 32399,-6
4723 12011,-1
15675 16433,-0
19846 18645,-1
13620 1831,-1
35564 27640,-0
12715 28049,-2
119 34427,-0
14128 14129,-1
30527 16455,-0
2807 22880,-0
8571 5517,-1
6776 31628,-0
10603 1395,-1
6572 34940,-1
1851 26249,-1
25948 21189,-1
13172 12257,-3
1650 16394,-1
1326 30647,-0
10103 25930,-4
228 40675,-0
916 39271,-2
25375 13451,-2
6170 1346,-1
14320 2261,-4
39241 1705,-6
23688 858,-4
13858 11337,-0
427 36322,-0
4885 28974,-0
15758 23365,-6
1929 24694,-0
31457 1038,-4
11093 2974,-0
11546 11547,-1
697 32755,-0
7567 7568,-1
5678 21710,-0
5891 33405,-0
40676 19993,-6
9048 16341,-0
121 34749,-2
6111 8878,-1
8050 11299,-0
31941 1800,-1
6500 6501,-1
6138 9095,-0
5429 29324,-0
27634 28608,-4
30204 25947,-1
24716 8835,-6
5709 31000,-4
30076 14357,-0
14742 15636,-1
10706 6372,-0
5855 8343,-1
16968 4087,-3
14302 13930,-0
33158 9803,-4
16943 16944,-1
1326 10370,-0
19609 6188,-4
21229 30806,-1
17874 2920,-1
2571 1742,-0
121 31131,-2
2680 21465,-1
3263 5567,-0
28250 15163,-1
21806 24491,-0
21517 13957,-0
36914 2714,-8
1852 26206,-0
35651 12201,-4
23283 26615,-1
8201 38530,-0
40458 3972,-7
19179 26273,-0
2453 6470,-0
26208 31727,-0
22269 14610,-4
29722 6596,-1
4990 2518,-0
10622 35251,-4
22694 33036,-1
30681 7279,-1
3101 10718,-1
7738 35732,-0
6159 6160,-1
923 785,-8
121 36051,-2
1244 40677,-0
38900 40678,-0
12051 12283,-1
18646 20982,-0
9449 9855,-6
1244 15016,-0
26186 8464,-1
27331 36328,-0
29220 1857,-8
21993 28307,-0
40034 22552,-0
762 40679,-0
38335 40680,-0
19783 1220,-0
1650 9761,-0
10410 10771,-4
9200 5500,-0
2978 22832,-5
9494 30111,-0
21630 40681,-0
18188 29085,-1
1787 31367,-1
151 16374,-0
8093 40682,-0
40009 7574,-4
11131 5505,-3
24240 3358,-1
17911 40683,-0
24544 7705,-4
115 31888,-0
17202 9351,-1
7192 727,-1
13637 21726,-0
9512 40684,-0
5593 8267,-1
1658 12738,-5
18855 31869,-5
20875 18587,-0
10115 33573,-1
5176 6813,-1
2409 10728,-0
278 13708,-0
25946 30270,-1
10884 23870,-1
296 40110,-0
8786 39171,-0
172 9179,-5
17229 13098,-1
7945 9972,-0
13976 2006,-0
20726 21615,-1
39566 35582,-4
1815 14559,-1
29653 6870,-4
2143 35120,-4
12504 15991,-1
22011 6429,-1
10707 5547,-0
4592 8030,-1
7178 19180,-0
24708 20863,-1
11178 32763,-0
38312 785,-8
3869 20883,-2
28121 20259,-1
24451 1015,-1
13606 3316,-2
6752 5353,-0
28400 36313,-1
4015 4016,-1
9303 6051,-1
25743 22179,-0
3027 37112,-0
14898 40685,-0
1244 4345,-0
5623 3073,-1
15810 40686,-0
16575 30554,-1
5023 5024,-1
32386 10386,-0
6404 40687,-2
7371 7372,-1
15424 29949,-1
40688 5878,-6
15351 4191,-5
12437 25827,-1
28165 1272,-3
4010 4011,-1
25693 785,-8
859 30017,-1
28045 4845,-1
30121 5366,-1
726 4481,-0
20078 40457,-0
343 30688,-0
9926 18211,-1
38942 2626,-1
5724 40689,-0
7581 37366,-5
32851 11382,-1
51 40690,-0
29516 7825,-1
85 28159,-0
16447 5088,-1
32223 10544,-6
121 22605,-2
985 19990,-0
610 38589,-0
35164 17053,-4
2411 31043,-0
19677 14198,-9
10331 16831,-1
883 26057,-0
1244 36703,-0
1156 7284,-1
1713 21138,-1
7155 7156,-1
5790 3171,-1
5876 18213,-1
8254 21991,-1
25798 35908,-0
5476 12857,-1
17711 35252,-0
14982 28389,-0
31588 31024,-4
29009 9654,-1
11878 22752,-1
25251 4563,-1
14121 20816,-1
5633 8268,-1
20686 18116,-4
3587 16060,-0
2605 27481,-1
11093 36918,-0
724 38103,-0
15781 1577,-1
17997 15666,-1
39471 28302,-4
38227 2370,-4
5247 33415,-5
39371 3684,-6
228 22038,-0
741 12851,-2
27965 25710,-1
421 7053,-1
15594 40691,-0
5874 32417,-0
39 9285,-0
2947 11643,-1
3024 10227,-0
28521 27766,-1
1257 1258,-1
3659 38480,-1
26316 9606,-4
40692 29309,-4
27094 14773,-1
22609 22485,-1
30460 30461,-1
21249 12623,-6
20503 26639,-1
608 40693,-0
17423 33655,-1
11808 19226,-0
11232 26110,-0
593 40694,-2
15854 21150,-0
4090 33747,-1
3544 15430,-4
21454 4178,-6
11999 28268,-0
904 17580,-0
14893 40695,-0
14184 14185,-1
292 31751,-0
14612 8884,-1
36918 15624,-0
16397 1054,-1
200 16510,-1
18001 15432,-1
13791 32997,-1
160 40545,-0
450 21982,-4
17950 303,-0
27346 33519,-0
15823 15824,-1
40336 12728,-4
3327 14165,-0
7944 14338,-1
249 37789,-0
20973 35878,-0
12512 4738,-4
8123 35985,-0
10613 5272,-0
8840 40696,-0
25469 16619,-1
666 3348,-5
13176 2132,-1
2321 34276,-0
2295 16787,-5
29129 3212,-1
4956 14867,-4
14083 9342,-1
314 16080,-0
10898 4771,-4
38668 30825,-0
12616 6424,-6
4962 21004,-0
11827 40697,-0
31725 30574,-4
21580 12558,-4
1669 7145,-0
5095 37995,-5
9395 24376,-1
35831 39499,-4
14752 11463,-0
4266 22715,-4
12505 2073,-0
5569 33279,-0
18213 5876,-1
39496 16365,-1
34008 9991,-0
32985 7155,-0
4191 2940,-1
38868 4175,-4
877 14090,-1
14439 9090,-1
27596 15381,-6
24226 631,-1
40695 34842,-4
3459 28208,-1
13720 14963,-1
2168 21474,-0
1852 35402,-0
38843 29934,-4
31136 33092,-1
11107 1754,-1
11812 17187,-1
860 9290,-5
13986 27031,-1
1655 35263,-0
6572 2450,-1
40178 1578,-1
3123 26605,-6
3779 4475,-0
7751 11250,-0
6065 20723,-1
26621 12012,-4
3167 11450,-0
6096 20541,-1
19512 33794,-1
5769 3281,-1
19626 13633,-0
284 32738,-0
15413 15399,-0
4810 35386,-1
119 38238,-0
24180 24020,-1
13346 20628,-0
2446 40698,-0
21277 21278,-1
40699 25474,-4
8918 19291,-0
28854 9885,-1
8644 40700,-0
265 14709,-0
2231 16037,-0
1852 17351,-0
14136 31396,-0
584 28894,-1
8778 8779,-1
251 39711,-0
30670 3108,-0
284 7747,-0
12859 18980,-1
21665 29462,-1
11230 8023,-1
19474 20159,-4
20042 36409,-1
22813 21179,-1
8188 3587,-4
751 3608,-4
20208 35310,-0
30070 9322,-1
2419 10417,-1
18443 22334,-0
3443 14787,-0
14750 16795,-0
9758 27410,-0
16348 40701,-0
33675 40702,-0
21362 6409,-0
17904 623,-1
27596 35323,-0
2580 21024,-2
9573 9574,-1
20539 15060,-1
5381 6048,-0
7908 6243,-1
30710 23163,-0
5237 29611,-1
8309 1028,-0
19003 14353,-1
2903 22019,-0
290 8787,-0
1165 20023,-0
36445 34338,-0
17736 5001,-0
3674 36419,-1
300 40703,-0
23301 11263,-1
26351 29082,-0
26299 21660,-1
2604 2427,-0
18719 39966,-0
7065 934,-0
272 2930,-6
27027 3518,-4
20761 36416,-1
239 134,-0
24935 33109,-0
10304 6793,-1
6614 40704,-0
4350 16139,-0
23937 21940,-1
16266 19960,-0
8269 1845,-1
2392 37802,-0
13720 17000,-1
2648 232,-0
18015 34270,-0
7631 24712,-1
1981 130,-5
37202 3631,-0
23302 18106,-4
3464 3465,-3
9642 9643,-1
10707 11434,-0
2513 670,-1
30683 10997,-1
39503 37205,-0
36836 28259,-0
16918 20126,-1
692 40272,-0
2054 17904,-1
31244 8582,-3
12824 17173,-1
278 37453,-0
24859 7115,-1
1590 11393,-0
7056 37412,-0
20995 36021,-1
10423 10424,-1
3760 29780,-6
25502 7381,-1
25350 7736,-1
815 12655,-1
39 13037,-0
144 31370,-1
4962 22132,-0
3730 1978,-0
11924 32261,-0
9673 8487,-1
37409 33428,-0
40705 23396,-4
14896 29953,-1
38742 14276,-1
19431 7473,-0
7319 5693,-1
22814 22815,-1
172 15476,-5
3323 34547,-0
5748 4061,-1
2366 20917,-0
427 40584,-0
6043 7818,-4
40706 40670,-6
1022 6955,-1
7182 7183,-1
916 33293,-2
39269 12394,-4
5584 27586,-1
28455 18452,-4
542 30659,-0
32597 4573,-1
85 5552,-0
586 13562,-0
16708 15943,-0
1244 33735,-0
40707 8780,-4
37614 27923,-4
38287 26268,-4
2729 28859,-0
15588 23556,-0
6913 844,-1
3713 3714,-3
33878 40708,-0
37241 3153,-1
23828 3591,-1
12044 17086,-1
4685 30713,-0
5198 15549,-0
1639 40709,-0
16196 38976,-0
292 2794,-0
11192 26147,-0
19526 37730,-0
6632 10389,-4
40710 785,-8
1287 17077,-1
2941 27700,-1
15383 32864,-0
35503 7665,-4
12665 11003,-0
18558 25037,-0
6086 37968,-1
23635 6703,-0
14407 14716,-0
1373 38553,-0
36069 22107,-6
3141 12722,-0
5497 11759,-6
30194 466,-6
121 38744,-2
265 39858,-0
284 36041,-0
17823 7675,-1
2978 14475,-5
20936 7054,-0
3999 40711,-2
914 40047,-5
1558 40712,-0
2429 17457,-1
15954 37969,-0
19015 40713,-0
39726 4042,-6
34567 19544,-3
3925 31729,-1
39507 40714,-0
3943 13043,-2
3785 39320,-5
4108 5403,-0
40396 31478,-0
1096 40715,-0
26266 2298,-4
4181 3531,-1
475 40716,-2
30236 25107,-0
6623 10318,-4
21097 21098,-1
36292 34757,-4
27617 19146,-6
27348 14760,-4
16980 10785,-1
1686 1004,-0
1565 36784,-2
8309 23172,-1
351 40717,-0
30628 13693,-1
7029 31488,-0
172 6771,-5
35398 16602,-0
18719 18720,-1
608 38498,-0
22902 7891,-6
11597 26872,-0
2183 5150,-2
5637 37295,-0
39330 21014,-4
9525 16843,-0
6458 30301,-1
19763 5932,-1
13638 34016,-0
4049 23531,-0
85 1522,-0
3276 18987,-1
2558 34559,-0
38688 14792,-6
2951 40718,-0
20085 2295,-0
2829 11527,-1
17390 13560,-3
25292 40719,-0
38080 11686,-1
17303 15813,-1
23562 40720,-0
239 40419,-0
25047 19157,-1
2318 36678,-0
35944 2725,-6
39678 11385,-6
4847 38741,-0
20481 4598,-1
1342 26627,-1
32594 14695,-1
31691 31643,-0
85 37844,-0
33146 2101,-1
1926 16937,-1
3918 40258,-5
26721 33104,-0
9676 27613,-1
1968 6220,-1
2176 10424,-5
24098 33950,-1
2560 26510,-0
26517 352,-1
2131 19107,-0
265 22580,-0
33079 1046,-7
28697 1756,-0
273 28793,-1
10233 12466,-4
14013 28212,-0
11843 34431,-4
2176 1908,-5
10641 115,-1
22156 3493,-1
716 40721,-0
2023 8705,-2
1288 29284,-0
36416 20761,-1
28378 7360,-1
17590 767,-0
5869 6412,-1
13531 15973,-1
24388 35747,-2
1287 21855,-1
7372 5715,-1
17856 25937,-5
12003 14618,-1
34036 35356,-6
1616 1617,-1
19366 34490,-0
23170 17153,-4
3374 24509,-1
23634 3258,-9
914 7476,-5
7656 31535,-0
6096 10408,-1
6538 37264,-0
24124 785,-8
11706 2893,-1
610 39062,-0
14075 5023,-1
28479 40722,-0
608 40723,-0
65 19204,-0
19646 14723,-1
23003 39290,-4
1130 9441,-1
4500 37823,-0
8477 40624,-2
38181 37109,-0
38538 31981,-4
32020 29529,-1
13955 2228,-1
37233 17896,-4
38282 29893,-4
23713 38316,-0
17209 25374,-0
24321 28746,-1
14332 1920,-4
12720 11080,-0
4855 32958,-1
34927 1278,-0
73 40724,-5
26960 37041,-0
7943 17967,-0
2110 20494,-0
3704 3705,-1
12413 30370,-5
1137 31617,-2
35079 13830,-1
15448 17662,-1
30108 35283,-0
16686 5914,-0
3261 14389,-1
1473 21961,-1
19861 13380,-0
11813 7110,-0
34145 23228,-1
3510 2147,-0
39634 35350,-4
18141 25756,-0
7386 35857,-1
37307 6371,-6
21541 27617,-6
13840 18800,-0
6581 5481,-1
9200 8103,-1
28764 14376,-6
18792 13409,-1
5716 1232,-1
241 10095,-5
27395 30274,-0
3142 4092,-1
31090 31091,-1
998 38217,-0
15386 32020,-1
1256 3408,-4
37663 16820,-4
21887 15209,-1
6289 26585,-0
4450 26965,-5
11417 1009,-1
70 16697,-4
732 27038,-0
5072 5073,-1
23020 17663,-4
27525 30440,-0
8109 30787,-1
20874 5139,-1
35326 7732,-1
11687 14407,-1
9042 9043,-1
10026 19563,-0
3805 2356,-0
34078 23441,-0
27913 37070,-0
8901 1616,-1
85 39304,-0
38527 3289,-6
290 4123,-1
2979 2980,-1
35867 6691,-1
8373 17462,-6
5049 30536,-0
26031 16915,-1
19166 19167,-1
4565 8110,-9
11567 10875,-0
16759 25148,-1
26278 38285,-1
14373 9665,-0
89 18990,-0
33583 30114,-1
4323 30746,-0
3586 10388,-4
4056 11573,-0
20283 27188,-3
6538 20946,-0
6602 24932,-1
33029 35150,-1
11961 10137,-4
9423 9424,-9
10488 4469,-0
1757 18360,-9
36948 27706,-1
14738 19784,-2
17789 2170,-6
4633 4426,-2
17027 26334,-1
10423 33501,-1
22784 9882,-4
4534 22411,-1
914 24739,-5
2296 1528,-1
20160 14116,-1
12239 39583,-0
26062 31548,-0
1166 7900,-0
10662 3104,-0
1962 26063,-1
12888 85,-0
2888 34604,-0
916 39473,-2
32034 1881,-1
3027 16612,-0
1852 31320,-0
17616 10544,-6
7486 29514,-1
608 12763,-0
17938 4354,-0
10337 10544,-6
6233 3583,-1
28664 5695,-4
1137 23780,-2
14535 2185,-1
36228 1327,-1
2696 2831,-0
18755 9577,-1
17606 1678,-7
14562 21070,-0
20996 18116,-0
6292 40707,-0
953 10242,-2
29412 2962,-4
11590 24520,-1
11093 13543,-0
914 22854,-5
21336 6768,-6
40317 1038,-4
6658 16197,-1
8162 32447,-6
4433 3854,-1
18012 6778,-1
10856 10857,-1
32791 29541,-1
22928 14418,-3
959 21128,-0
17214 1920,-4
172 33575,-5
11991 25235,-0
13254 19649,-0
11060 11061,-9
16298 5834,-1
127 14136,-0
2060 16564,-5
18847 449,-0
324 30585,-0
300 7446,-0
39769 25538,-1
21673 21674,-1
36920 16327,-0
40725 31764,-0
5297 20117,-1
21345 40726,-0
8395 23392,-1
586 4417,-1
34493 15466,-0
35808 32154,-1
5407 30398,-5
21391 30878,-2
3242 414,-9
25620 21497,-1
30114 33583,-1
1703 18780,-0
2168 16002,-1
22747 36989,-2
26353 4814,-1
16712 34514,-4
9443 5463,-4
17572 28035,-1
19142 4816,-1
16815 23070,-1
290 2858,-4
1973 40727,-0
1897 40728,-0
10553 33617,-1
3141 10103,-0
25425 40729,-0
2767 3378,-0
2176 99,-5
8815 40730,-0
37 4376,-1
5605 39757,-0
284 23048,-0
34572 18338,-1
19875 19876,-1
608 6612,-0
28393 18831,-4
25203 16758,-1
19016 18600,-1
385 3467,-1
6848 14223,-1
5870 5622,-1
1068 33595,-0
11431 25195,-0
35244 40731,-2
14752 33818,-0
1054 25259,-0
27213 11271,-1
7347 18797,-6
3984 1652,-0
457 16533,-1
9643 34133,-1
9885 15285,-1
22487 6940,-1
11231 10532,-1
30058 132,-8
608 40732,-0
13073 18458,-1
40446 23732,-1
35455 7113,-4
3362 34253,-0
34970 1864,-4
985 33867,-0
23161 10515,-1
172 31526,-5
3856 16734,-7
586 7278,-1
22568 30190,-1
13000 25889,-0
17866 13181,-9
37135 3102,-0
19902 5492,-6
20633 5959,-1
736 39381,-2
13633 1586,-0
5787 1046,-7
904 8758,-0
743 33786,-2
6578 2369,-1
20085 40645,-5
475 40733,-2
16328 29844,-0
2757 2758,-1
33300 38222,-2
13906 18743,-6
267 13601,-0
1517 31229,-4
17789 232,-6
85 1958,-0
76 21203,-4
21127 12627,-0
7096 40016,-0
7419 18107,-1
10895 19031,-0
4733 40734,-0
13250 28029,-6
8935 6215,-5
1137 40735,-2
5973 2536,-0
731 31942,-0
3713 14678,-3
13366 13367,-1
37343 24476,-1
10938 30608,-0
21026 9857,-1
292 35031,-0
2390 31786,-1
40022 20366,-0
6037 25016,-0
25441 6866,-1
23228 29419,-1
11005 11006,-1
39315 40736,-0
4415 40737,-0
25838 34827,-4
19592 20641,-0
36475 19844,-1
33395 10544,-6
14606 5620,-1
4715 6696,-0
9424 30295,-9
35741 4942,-1
37702 9443,-4
16539 12702,-0
1361 16398,-5
965 16821,-0
11192 19874,-0
4469 2450,-0
10135 40738,-0
20330 819,-1
25789 20681,-3
12317 2173,-6
7279 30681,-1
6432 29181,-1
3027 23303,-0
37740 12072,-6
19782 23921,-1
6498 346,-1
9837 9709,-1
3459 18716,-1
5265 5266,-1
17910 30985,-0
25522 12679,-0
16687 21628,-1
5540 39393,-0
34093 16844,-0
11617 3060,-0
16142 12156,-1
5598 10330,-0
6001 6002,-1
12989 22052,-1
3657 11758,-1
23698 2831,-1
1406 33720,-0
1434 18116,-4
14015 40739,-0
8495 40298,-0
10792 5116,-1
26952 33694,-0
5101 36765,-0
35331 27226,-4
1271 403,-1
30101 16221,-1
16320 32010,-5
27907 14404,-1
39672 16385,-4
184 29336,-0
4250 26422,-3
31881 2924,-4
1629 14940,-0
4030 14737,-0
743 13265,-2
1897 40740,-0
406 23932,-1
10133 40741,-0
38462 1478,-4
14046 15891,-0
17555 25424,-0
12078 4462,-0
32300 13797,-4
404 405,-1
5866 37796,-0
13504 2634,-0
28774 26727,-4
39695 26243,-0
35701 16616,-1
32711 3948,-1
21073 4019,-6
273 3275,-0
20711 1187,-1
2422 2423,-1
26928 36443,-0
19526 39748,-1
3414 19649,-1
10355 29481,-0
25435 1476,-0
22631 38542,-0
20165 9319,-6
14148 39106,-0
27460 28771,-1
24249 16045,-1
12729 16468,-0
4596 31450,-0
11685 40742,-0
288 15794,-0
28877 17369,-4
13361 4197,-1
30893 30894,-1
5607 27112,-0
37471 1772,-8
31545 1566,-1
2110 30037,-0
3999 40743,-2
29851 20016,-4
22694 9486,-3
33374 36310,-1
21240 21241,-1
9256 4088,-0
31614 21664,-0
22620 20867,-6
12878 6116,-3
37117 3733,-1
6685 31524,-1
11001 31665,-1
8325 149,-0
14758 4541,-1
6577 37828,-2
11896 38652,-3
2318 9443,-0
3160 29793,-0
11615 29789,-4
26617 40744,-0
39635 6122,-4
6774 1374,-6
10842 4953,-0
11870 38322,-0
14961 8628,-3
1730 10438,-0
9304 33433,-0
7189 40745,-0
1450 30521,-1
13606 24587,-2
22486 14974,-1
15256 26467,-1
18855 38772,-5
22514 20032,-4
9188 15469,-1
9304 32068,-0
4066 12430,-1
3869 35373,-2
2035 3044,-1
34478 3672,-4
9505 23086,-0
34671 11105,-6
26039 31200,-1
2321 19794,-1
774 27383,-5
19753 1914,-8
8237 33187,-0
21607 30483,-1
3 4369,-0
14310 14260,-0
11969 26616,-1
9367 15924,-0
14974 24396,-1
20013 3348,-0
17574 19959,-6
85 8844,-0
18355 24704,-0
25631 31678,-4
18568 39728,-1
34815 6336,-4
12741 18894,-0
26177 21419,-4
15640 31814,-0
2185 25866,-0
31717 31718,-1
37604 3495,-1
15312 33838,-0
30680 785,-8
905 3830,-1
29297 11923,-1
883 35017,-0
16176 17682,-4
15865 40746,-0
610 40747,-0
45 17989,-1
161 162,-1
31232 1070,-1
4123 12505,-0
10772 28422,-0
11914 11915,-1
1779 17597,-1
35286 33223,-0
1244 15149,-0
11078 17231,-0
8217 9415,-1
1114 11813,-1
532 9822,-0
7427 25559,-0
2884 4182,-4
1668 38358,-0
18889 35901,-1
9078 5032,-1
39 1555,-0
12443 280,-0
25736 1864,-4
16302 3547,-0
774 17731,-0
33813 37263,-0
206 40748,-0
36725 2410,-6
33730 29420,-1
268 20556,-0
24944 40749,-0
2971 25280,-5
27947 10990,-1
15763 22682,-0
35401 10975,-1
6012 11252,-6
14951 13074,-5
4961 5716,-0
33083 24987,-0
5976 15,-1
233 12436,-0
608 40750,-0
4633 1167,-6
30454 32258,-0
11278 20630,-1
374 375,-1
30680 38175,-10
4701 39620,-5
34222 24087,-1
930 22866,-1
10503 9432,-0
19984 26540,-0
11625 1203,-1
16224 2995,-1
2168 39297,-0
35692 39628,-0
16574 12922,-3
8815 12960,-0
7072 13536,-9
6556 17977,-0
20529 14591,-1
20736 17537,-1
727 728,-1
36359 19415,-4
3263 1114,-0
22355 23114,-9
1953 22994,-0
15915 28203,-4
11683 20040,-1
15613 22766,-0
20829 3681,-1
16098 12666,-8
121 39473,-2
3182 11617,-1
16617 21869,-4
1272 14132,-0
17840 9952,-1
9939 8561,-8
1929 33456,-0
4777 20848,-1
239 17572,-0
34013 26904,-1
1781 28307,-1
33864 30218,-6
40081 19855,-4
4018 7107,-1
30600 14459,-4
19491 31262,-0
13373 3049,-0
4090 36107,-2
21116 18036,-1
6614 40751,-0
30283 40110,-4
8325 16886,-0
26935 4102,-4
4050 4051,-1
5042 32772,-5
608 40752,-0
8011 18593,-1
458 3037,-1
19752 11489,-1
5178 40753,-0
2641 7408,-1
4379 30952,-0
1369 25079,-0
11046 19369,-1
5844 40754,-0
73 157,-5
12729 24561,-0
22692 2459,-0
290 27556,-5
292 34453,-0
12710 5005,-9
9051 13702,-0
5303 19117,-1
6776 14732,-0
16213 14342,-0
184 30560,-0
914 25072,-5
1434 26925,-0
9549 38142,-1
17536 22223,-1
22225 2364,-1
2497 25460,-0
4443 6582,-1
23001 27307,-2
2139 16255,-5
351 22904,-0
7098 24046,-2
447 13073,-6
774 19088,-5
6296 2159,-1
8470 3441,-3
3999 40755,-2
11503 11504,-1
17480 21240,-1
878 16142,-1
35437 28552,-0
22049 32595,-0
40756 34018,-4
12674 12675,-1
8225 22838,-1
32242 9602,-0
11138 785,-8
