2855 1143,-75
8002 240,121
240 8002,-121
3970 653,15
653 3970,-15
5615 1844,221
1844 5615,-221
4649 3168,80
3168 4649,-80
1453 13580,9
13580 1453,-9
288 1389,71
1389 288,-71
7228 745,184
745 7228,-184
765 5100,13
5100 765,-13
2895 774,172
774 2895,-172
10321 58,48
58 10321,-48
12874 3487,119
3487 12874,-119
8588 7656,518
7656 8588,-518
9873 58,48
58 9873,-48
12421 101,43
101 12421,-43
8016 1220,50
1220 8016,-50
4315 58,84
58 4315,-84
8800 225,46
225 8800,-46
6246 5772,61
5772 6246,-61
7151 4281,252
4281 7151,-252
4357 4479,462
4479 4357,-462
648 403,43
403 648,-43
9530 972,10
972 9530,-10
10775 138,258
138 10775,-258
1881 1043,20
1043 1881,-20
5342 36,168
36 5342,-168
9084 318,395
318 9084,-395
4909 7207,119
7207 4909,-119
5475 567,46
567 5475,-46
4086 2050,164
2050 4086,-164
5954 101,43
101 5954,-43
3030 7639,164
7639 3030,-164
8045 53,285
53 8045,-285
5289 701,37
701 5289,-37
2667 1278,230
1278 2667,-230
1092 2207,72
2207 1092,-72
10082 3734,221
3734 10082,-221
12241 138,177
138 12241,-177
8496 4031,50
4031 8496,-50
8149 667,30
667 8149,-30
9544 403,43
403 9544,-43
4875 1255,128
1255 4875,-128
825 4031,50
4031 825,-50
3802 278,20
278 3802,-20
12624 9590,23
9590 12624,-23
11984 3632,21
3632 11984,-21
931 8963,164
8963 931,-164
1043 7389,299
7389 1043,-299
1043 1039,97
1039 1043,-97
13210 799,501
799 13210,-501
8307 3839,20
3839 8307,-20
3872 2280,332
2280 3872,-332
7148 7147,7
7147 7148,-7
3195 155,13
155 3195,-13
7707 10611,65
10611 7707,-65
3060 4177,26
4177 3060,-26
269 1252,37
1252 269,-37
269 6061,54
6061 269,-54
269 3351,64
3351 269,-64
5244 4033,13
4033 5244,-13
12476 3513,161
3513 12476,-161
11296 254,900
254 11296,-900
4589 1001,136
1001 4589,-136
3024 9021,128
9021 3024,-128
11199 240,81
240 11199,-81
5218 230,30
230 5218,-30
429 9980,26
9980 429,-26
5339 9926,56
9926 5339,-56
5339 3242,20
3242 5339,-20
5441 58,29
58 5441,-29
129 485,2
485 129,-2
7820 1015,164
1015 7820,-164
6561 4395,9
4395 6561,-9
2025 7581,140
7581 2025,-140
2025 7985,140
7985 2025,-140
2025 1811,140
1811 2025,-140
13997 1732,110
1732 13997,-110
12829 338,30
338 12829,-30
5803 10447,10
10447 5803,-10
31 1312,15
1312 31,-15
31 7360,809
7360 31,-809
8194 10780,38
10780 8194,-38
13547 667,30
667 13547,-30
13023 17,8
17 13023,-8
11457 1415,432
1415 11457,-432
8651 4512,23
4512 8651,-23
941 667,30
667 941,-30
3628 3788,119
3788 3628,-119
618 2254,49
2254 618,-49
618 2843,49
2843 618,-49
8478 8571,0
8571 8478,-0
8478 11991,190
11991 8478,-190
2927 10380,28
10380 2927,-28
9905 735,61
735 9905,-61
10821 10715,384
10715 10821,-384
4098 1358,20
1358 4098,-20
8894 211,67
211 8894,-67
6191 7470,22
7470 6191,-22
1225 9690,128
9690 1225,-128
1225 3687,75
3687 1225,-75
1503 1836,545
1836 1503,-545
4786 58,84
58 4786,-84
12828 10,8
10 12828,-8
9828 2640,24
2640 9828,-24
2303 5487,26
5487 2303,-26
2303 5715,26
5715 2303,-26
9385 9848,344
9848 9385,-344
3065 6174,26
6174 3065,-26
1580 945,11
945 1580,-11
1580 2880,11
2880 1580,-11
6907 3339,202
3339 6907,-202
11293 2123,32
2123 11293,-32
681 4452,32
4452 681,-32
681 8349,32
8349 681,-32
681 2181,32
2181 681,-32
681 4948,32
4948 681,-32
681 8473,32
8473 681,-32
681 9356,32
9356 681,-32
681 4791,32
4791 681,-32
3755 13308,936
13308 3755,-936
5582 161,10
161 5582,-10
916 7873,72
7873 916,-72
1414 6528,495
6528 1414,-495
1094 246,2
246 1094,-2
1094 4437,35
4437 1094,-35
11181 2539,146
2539 11181,-146
929 230,30
230 929,-30
11728 17,8
17 11728,-8
10173 1416,42
1416 10173,-42
10173 403,43
403 10173,-43
9332 1793,140
1793 9332,-140
397 2267,114
2267 397,-114
397 479,160
479 397,-160
3329 2405,13
2405 3329,-13
6189 1328,7
1328 6189,-7
5851 3066,205
3066 5851,-205
1531 9245,164
9245 1531,-164
8268 1385,37
1385 8268,-37
2468 10398,7
10398 2468,-7
784 13039,38
13039 784,-38
4721 1616,10
1616 4721,-10
732 11894,165
11894 732,-165
238 3162,27
3162 238,-27
238 3716,27
3716 238,-27
11165 7675,38
7675 11165,-38
5494 7987,13
7987 5494,-13
3498 4824,433
4824 3498,-433
5439 4203,63
4203 5439,-63
8161 8332,236
8332 8161,-236
1116 1431,75
1431 1116,-75
1181 3407,31
3407 1181,-31
7097 4622,37
4622 7097,-37
635 9072,2
9072 635,-2
3578 2113,11
2113 3578,-11
468 161,50
161 468,-50
5838 8007,74
8007 5838,-74
5838 6726,74
6726 5838,-74
10611 7707,344
7707 10611,-344
5928 185,67
185 5928,-67
8472 697,184
697 8472,-184
228 10597,119
10597 228,-119
161 1589,26
1589 161,-26
6754 101,43
101 6754,-43
4802 3932,80
3932 4802,-80
344 545,356
545 344,-356
5643 7717,53
7717 5643,-53
10928 36,168
36 10928,-168
8021 375,144
375 8021,-144
7077 1402,417
1402 7077,-417
4076 138,56
138 4076,-56
10906 5645,82
5645 10906,-82
7153 5924,19
5924 7153,-19
7153 251,21
251 7153,-21
4237 354,88
354 4237,-88
5847 36,168
36 5847,-168
1218 2991,37
2991 1218,-37
12040 214,73
214 12040,-73
2479 10479,155
10479 2479,-155
2479 10078,13
10078 2479,-13
12460 6918,13
6918 12460,-13
478 7660,38
7660 478,-38
6618 5280,137
5280 6618,-137
1384 4416,19
4416 1384,-19
2042 4244,13
4244 2042,-13
2042 162,423
162 2042,-423
5647 2303,37
2303 5647,-37
5647 5058,37
5058 5647,-37
1415 1966,243
1966 1415,-243
2484 9363,32
9363 2484,-32
1863 134,50
134 1863,-50
5424 7192,155
7192 5424,-155
5499 2444,632
2444 5499,-632
108 127,27
127 108,-27
108 4112,27
4112 108,-27
8260 7987,1
7987 8260,-1
6817 562,46
562 6817,-46
10360 2344,22
2344 10360,-22
2191 4946,181
4946 2191,-181
13677 138,280
138 13677,-280
14438 14929,559
14929 14438,-559
11853 2238,291
2238 11853,-291
47 6060,38
6060 47,-38
1202 12474,38
12474 1202,-38
3868 5046,128
5046 3868,-128
9299 1466,25
1466 9299,-25
1083 283,46
283 1083,-46
3089 3578,37
3578 3089,-37
1104 8123,32
8123 1104,-32
4443 3562,9
3562 4443,-9
462 419,37
419 462,-37
10221 2263,184
2263 10221,-184
4206 251,21
251 4206,-21
11495 177,23
177 11495,-23
2073 3100,385
3100 2073,-385
10499 10606,35
10606 10499,-35
6830 4731,40
4731 6830,-40
13246 1925,20
1925 13246,-20
3576 986,21
986 3576,-21
1854 5289,13
5289 1854,-13
492 5854,3
5854 492,-3
11374 653,63
653 11374,-63
5489 335,63
335 5489,-63
5489 1485,22
1485 5489,-22
8044 10,138
10 8044,-138
1692 230,30
230 1692,-30
1818 6554,162
6554 1818,-162
1818 2683,649
2683 1818,-649
8962 7567,47
7567 8962,-47
577 2794,10
2794 577,-10
141 6658,52
6658 141,-52
13546 9,138
9 13546,-138
3482 3938,85
3938 3482,-85
11701 1466,25
1466 11701,-25
2731 4244,18
4244 2731,-18
2731 3333,18
3333 2731,-18
12232 13630,435
13630 12232,-435
12453 7833,219
7833 12453,-219
1747 2356,451
2356 1747,-451
12412 196,71
196 12412,-71
12412 2812,119
2812 12412,-119
541 7215,13
7215 541,-13
5813 147,411
147 5813,-411
8640 4125,19
4125 8640,-19
9699 138,262
138 9699,-262
11346 13720,551
13720 11346,-551
8549 164,13
164 8549,-13
7799 3434,26
3434 7799,-26
7609 9,138
9 7609,-138
9907 7900,384
7900 9907,-384
6832 8123,69
8123 6832,-69
6832 7764,156
7764 6832,-156
3626 101,43
101 3626,-43
14080 9863,40
9863 14080,-40
2263 8088,54
8088 2263,-54
3577 4133,32
4133 3577,-32
2898 8658,10
8658 2898,-10
6953 14290,3
14290 6953,-3
6323 35,17
35 6323,-17
8189 973,148
973 8189,-148
5207 6205,19
6205 5207,-19
5207 14738,619
14738 5207,-619
2451 58,48
58 2451,-48
12609 10869,40
10869 12609,-40
8658 595,26
595 8658,-26
1534 433,256
433 1534,-256
11072 12559,88
12559 11072,-88
4351 58,20
58 4351,-20
7220 5770,7
5770 7220,-7
3591 544,118
544 3591,-118
8346 8144,28
8144 8346,-28
803 8554,102
8554 803,-102
803 138,524
138 803,-524
803 507,97
507 803,-97
5987 638,73
638 5987,-73
10811 9658,167
9658 10811,-167
4928 681,30
681 4928,-30
4020 1053,132
1053 4020,-132
3906 2620,37
2620 3906,-37
12681 17,8
17 12681,-8
12442 2859,9
2859 12442,-9
1038 327,247
327 1038,-247
1038 5518,135
5518 1038,-135
12961 17,171
17 12961,-171
1025 278,49
278 1025,-49
9398 2028,119
2028 9398,-119
966 11262,50
11262 966,-50
6581 3123,267
3123 6581,-267
5758 7983,140
7983 5758,-140
902 2102,15
2102 902,-15
902 1166,15
1166 902,-15
902 3128,15
3128 902,-15
902 1790,15
1790 902,-15
8850 225,46
225 8850,-46
1519 2328,20
2328 1519,-20
6898 6881,61
6881 6898,-61
984 146,204
146 984,-204
1905 755,164
755 1905,-164
3807 2356,14
2356 3807,-14
2967 1845,3
1845 2967,-3
11339 214,73
214 11339,-73
1034 4004,23
4004 1034,-23
1034 545,23
545 1034,-23
3769 1734,75
1734 3769,-75
7276 6498,157
6498 7276,-157
5228 7991,38
7991 5228,-38
1927 11379,32
11379 1927,-32
4806 3755,39
3755 4806,-39
1286 2132,26
2132 1286,-26
1286 9768,11
9768 1286,-11
1286 6367,72
6367 1286,-72
10063 761,20
761 10063,-20
4088 403,43
403 4088,-43
7732 8486,77
8486 7732,-77
2444 3325,261
3325 2444,-261
13877 3138,200
3138 13877,-200
12471 12813,23
12813 12471,-23
13935 2241,326
2241 13935,-326
7768 112,50
112 7768,-50
11368 7066,77
7066 11368,-77
4435 10514,7
10514 4435,-7
9280 10823,252
10823 9280,-252
10979 1871,37
1871 10979,-37
1753 1475,3
1475 1753,-3
9969 1927,30
1927 9969,-30
3697 9308,212
9308 3697,-212
3751 14022,958
14022 3751,-958
7731 58,267
58 7731,-267
4803 36,168
36 4803,-168
10920 17,138
17 10920,-138
11424 3540,38
3540 11424,-38
216 2547,294
2547 216,-294
7755 41,20
41 7755,-20
3188 36,168
36 3188,-168
12797 1457,9
1457 12797,-9
4193 2427,123
2427 4193,-123
1068 58,267
58 1068,-267
1670 12911,36
12911 1670,-36
7078 4208,203
4208 7078,-203
7078 6620,13
6620 7078,-13
7078 3560,3
3560 7078,-3
1618 625,31
625 1618,-31
3020 375,103
375 3020,-103
9647 5103,267
5103 9647,-267
6670 3060,10
3060 6670,-10
5212 1997,79
1997 5212,-79
9125 3258,22
3258 9125,-22
3650 638,73
638 3650,-73
4415 2756,13
2756 4415,-13
5058 4443,79
4443 5058,-79
6729 1508,219
1508 6729,-219
9691 10073,7
10073 9691,-7
6906 3461,37
3461 6906,-37
10720 230,30
230 10720,-30
897 12844,38
12844 897,-38
897 11681,38
11681 897,-38
897 8795,38
8795 897,-38
11400 3890,326
3890 11400,-326
2386 3116,20
3116 2386,-20
2386 5735,279
5735 2386,-279
367 247,20
247 367,-20
3832 2709,164
2709 3832,-164
1627 9169,13
9169 1627,-13
1627 418,3
418 1627,-3
5082 10204,202
10204 5082,-202
3135 697,184
697 3135,-184
3135 12572,196
12572 3135,-196
3135 703,196
703 3135,-196
8459 251,200
251 8459,-200
1175 6372,26
6372 1175,-26
1175 10531,26
10531 1175,-26
2436 7804,3
7804 2436,-3
3521 4335,77
4335 3521,-77
3942 4573,77
4573 3942,-77
13818 5558,119
5558 13818,-119
5913 4818,495
4818 5913,-495
1035 1732,247
1732 1035,-247
2015 3301,13
3301 2015,-13
4178 2377,40
2377 4178,-40
4535 14404,429
14404 4535,-429
5812 13482,297
13482 5812,-297
7211 7025,181
7025 7211,-181
4117 11765,38
11765 4117,-38
1252 66,11
66 1252,-11
13195 138,258
138 13195,-258
4142 2018,154
2018 4142,-154
5350 2304,13
2304 5350,-13
4410 11350,13
11350 4410,-13
9320 214,73
214 9320,-73
334 7017,15
7017 334,-15
334 3970,15
3970 334,-15
4581 5553,44
5553 4581,-44
2184 463,37
463 2184,-37
3439 4141,444
4141 3439,-444
1036 3104,313
3104 1036,-313
9477 241,30
241 9477,-30
1157 3275,384
3275 1157,-384
1157 569,676
569 1157,-676
7804 2680,3
2680 7804,-3
7442 6934,114
6934 7442,-114
11585 1156,25
1156 11585,-25
6426 36,168
36 6426,-168
6102 5235,44
5235 6102,-44
10997 7896,13
7896 10997,-13
4017 4543,660
4543 4017,-660
7073 6930,7
6930 7073,-7
11670 6786,307
6786 11670,-307
11670 8875,530
8875 11670,-530
633 7876,192
7876 633,-192
9711 138,56
138 9711,-56
9213 1533,99
1533 9213,-99
176 4192,97
4192 176,-97
253 11238,36
11238 253,-36
253 7468,35
7468 253,-35
253 4196,35
4196 253,-35
5376 6006,277
6006 5376,-277
5867 635,44
635 5867,-44
11076 138,177
138 11076,-177
4220 8603,26
8603 4220,-26
4220 2375,79
2375 4220,-79
4041 9980,26
9980 4041,-26
4041 771,11
771 4041,-11
9620 17,171
17 9620,-171
893 17,138
17 893,-138
85 3203,39
3203 85,-39
435 10738,225
10738 435,-225
9836 5336,37
5336 9836,-37
6109 300,10
300 6109,-10
1699 9,639
9 1699,-639
7983 6167,22
6167 7983,-22
7384 2002,210
2002 7384,-210
1236 4250,221
4250 1236,-221
10889 9406,191
9406 10889,-191
3876 4628,191
4628 3876,-191
3876 1544,191
1544 3876,-191
4144 8056,156
8056 4144,-156
5081 10074,128
10074 5081,-128
3522 2667,52
2667 3522,-52
981 4039,34
4039 981,-34
12787 138,280
138 12787,-280
2547 12349,28
12349 2547,-28
12090 359,61
359 12090,-61
8812 5689,61
5689 8812,-61
12161 706,23
706 12161,-23
2128 5437,843
5437 2128,-843
4066 214,73
214 4066,-73
456 4842,128
4842 456,-128
456 1121,164
1121 456,-164
8775 403,43
403 8775,-43
10323 3183,38
3183 10323,-38
29 247,335
247 29,-335
29 544,118
544 29,-118
29 1747,385
1747 29,-385
8264 3846,633
3846 8264,-633
8687 1175,164
1175 8687,-164
6012 972,50
972 6012,-50
14043 58,267
58 14043,-267
7396 1575,164
1575 7396,-164
12860 138,310
138 12860,-310
2331 2344,22
2344 2331,-22
11042 2044,58
2044 11042,-58
6750 3364,9
3364 6750,-9
4814 9980,53
9980 4814,-53
4709 6888,38
6888 4709,-38
1925 12757,95
12757 1925,-95
651 6870,32
6870 651,-32
651 9987,32
9987 651,-32
651 10478,32
10478 651,-32
651 95,32
95 651,-32
651 8359,32
8359 651,-32
4028 6593,202
6593 4028,-202
9878 8498,105
8498 9878,-105
10175 9,171
9 10175,-171
6114 101,43
101 6114,-43
11855 3246,37
3246 11855,-37
11855 2102,399
2102 11855,-399
11855 391,30
391 11855,-30
6660 2361,34
2361 6660,-34
7012 3477,20
3477 7012,-20
2293 9691,31
9691 2293,-31
5977 1464,250
1464 5977,-250
2071 6846,11
6846 2071,-11
2407 11897,307
11897 2407,-307
6540 240,233
240 6540,-233
5443 5900,71
5900 5443,-71
2583 2973,32
2973 2583,-32
7267 6086,9
6086 7267,-9
11014 101,43
101 11014,-43
3434 11926,24
11926 3434,-24
988 7843,260
7843 988,-260
988 3193,45
3193 988,-45
2784 463,164
463 2784,-164
11773 7996,40
7996 11773,-40
3170 645,97
645 3170,-97
1322 6060,156
6060 1322,-156
9747 6033,82
6033 9747,-82
4713 7135,28
7135 4713,-28
1269 652,93
652 1269,-93
3658 1785,23
1785 3658,-23
7806 1351,129
1351 7806,-129
1913 890,13
890 1913,-13
652 3258,22
3258 652,-22
2788 2674,181
2674 2788,-181
7929 1542,362
1542 7929,-362
14950 233,78
233 14950,-78
6615 211,63
211 6615,-63
709 7491,39
7491 709,-39
8760 240,296
240 8760,-296
116 9136,7
9136 116,-7
134 9317,11
9317 134,-11
134 6996,16
6996 134,-16
667 1810,32
1810 667,-32
667 8856,32
8856 667,-32
667 11753,32
11753 667,-32
667 4559,32
4559 667,-32
2032 3138,726
3138 2032,-726
1688 2861,97
2861 1688,-97
5249 1741,26
1741 5249,-26
10891 240,296
240 10891,-296
10400 11898,23
11898 10400,-23
726 6761,226
6761 726,-226
2305 937,9
937 2305,-9
155 630,37
630 155,-37
155 6362,9
6362 155,-9
6862 4144,67
4144 6862,-67
4669 3564,15
3564 4669,-15
4669 11605,156
11605 4669,-156
4669 2261,156
2261 4669,-156
3974 101,43
101 3974,-43
8809 3254,13
3254 8809,-13
9632 6829,32
6829 9632,-32
6408 397,62
397 6408,-62
2076 58,321
58 2076,-321
5460 3242,20
3242 5460,-20
3575 1398,52
1398 3575,-52
4774 7318,186
7318 4774,-186
11195 10,138
10 11195,-138
3939 11300,446
11300 3939,-446
4873 1068,23
1068 4873,-23
6043 10637,434
10637 6043,-434
3074 1037,157
1037 3074,-157
3330 10479,9
10479 3330,-9
5066 345,35
345 5066,-35
11539 58,23
58 11539,-23
11619 2928,667
2928 11619,-667
1574 2752,114
2752 1574,-114
3044 2199,13
2199 3044,-13
952 1003,10
1003 952,-10
1874 1094,44
1094 1874,-44
9356 403,43
403 9356,-43
9012 251,200
251 9012,-200
79 7570,2
7570 79,-2
79 5869,2
5869 79,-2
79 8822,2
8822 79,-2
79 10050,36
10050 79,-36
1230 9803,208
9803 1230,-208
831 4171,38
4171 831,-38
831 8887,38
8887 831,-38
2445 230,30
230 2445,-30
2752 1043,566
1043 2752,-566
7791 4031,164
4031 7791,-164
12705 174,138
174 12705,-138
8047 2154,61
2154 8047,-61
89 6334,40
6334 89,-40
7680 8575,65
8575 7680,-65
8417 1462,30
1462 8417,-30
7327 775,37
775 7327,-37
14854 8246,23
8246 14854,-23
9568 8962,80
8962 9568,-80
5622 240,240
240 5622,-240
13040 17,4
17 13040,-4
8299 9363,241
9363 8299,-241
8434 932,37
932 8434,-37
5886 58,48
58 5886,-48
8958 147,404
147 8958,-404
179 8288,35
8288 179,-35
7286 3585,114
3585 7286,-114
3292 1776,119
1776 3292,-119
2626 9402,19
9402 2626,-19
12666 2854,128
2854 12666,-128
3533 174,171
174 3533,-171
1151 12668,9
12668 1151,-9
2734 10,8
10 2734,-8
11407 2102,146
2102 11407,-146
10626 144,23
144 10626,-23
4828 6238,26
6238 4828,-26
1856 10464,281
10464 1856,-281
8332 4232,164
4232 8332,-164
6122 8576,13
8576 6122,-13
9898 1836,25
1836 9898,-25
13541 4,210
4 13541,-210
1064 6935,61
6935 1064,-61
762 507,118
507 762,-118
7675 7773,22
7773 7675,-22
9525 338,30
338 9525,-30
9296 3669,540
3669 9296,-540
2709 3329,26
3329 2709,-26
4156 517,39
517 4156,-39
1520 1381,247
1381 1520,-247
2498 214,73
214 2498,-73
608 682,164
682 608,-164
608 6547,3
6547 608,-3
11442 269,184
269 11442,-184
14546 1278,230
1278 14546,-230
8974 1220,37
1220 8974,-37
4217 1615,195
1615 4217,-195
10898 106,61
106 10898,-61
8652 2102,15
2102 8652,-15
943 4590,142
4590 943,-142
12656 9407,179
9407 12656,-179
8331 375,103
375 8331,-103
3563 6436,136
6436 3563,-136
506 6546,118
6546 506,-118
3989 546,20
546 3989,-20
4908 17,8
17 4908,-8
1864 11358,30
11358 1864,-30
13161 2018,42
2018 13161,-42
5940 92,19
92 5940,-19
2778 1747,133
1747 2778,-133
2778 892,97
892 2778,-97
2640 4820,129
4820 2640,-129
2640 11102,129
11102 2640,-129
2640 774,129
774 2640,-129
8097 12763,227
12763 8097,-227
6944 1359,79
1359 6944,-79
10575 3461,37
3461 10575,-37
1861 5275,26
5275 1861,-26
1861 4532,26
4532 1861,-26
6785 1944,37
1944 6785,-37
6785 4299,9
4299 6785,-9
2299 7521,72
7521 2299,-72
4198 482,49
482 4198,-49
6195 8332,279
8332 6195,-279
1509 11808,40
11808 1509,-40
439 6829,94
6829 439,-94
9421 12758,713
12758 9421,-713
6126 3323,3
3323 6126,-3
6848 2752,75
2752 6848,-75
6918 5608,13
5608 6918,-13
3508 4,52
4 3508,-52
3508 5066,52
5066 3508,-52
12102 214,73
214 12102,-73
5986 892,1052
892 5986,-1052
2701 2701,305
2701 2701,-305
2823 10919,32
10919 2823,-32
5697 1485,22
1485 5697,-22
6315 12793,7
12793 6315,-7
1018 8295,28
8295 1018,-28
9901 1732,20
1732 9901,-20
1073 2466,31
2466 1073,-31
1073 2527,31
2527 1073,-31
1514 6986,520
6986 1514,-520
8882 4014,60
4014 8882,-60
6775 6543,204
6543 6775,-204
4062 1378,16
1378 4062,-16
3318 7529,38
7529 3318,-38
701 5089,11
5089 701,-11
701 6468,11
6468 701,-11
6794 12336,165
12336 6794,-165
6039 5084,384
5084 6039,-384
4011 2678,31
2678 4011,-31
1942 11098,27
11098 1942,-27
315 230,30
230 315,-30
39 1518,37
1518 39,-37
3958 635,306
635 3958,-306
6162 1618,46
1618 6162,-46
8153 1399,52
1399 8153,-52
6528 1116,13
1116 6528,-13
1012 45,7
45 1012,-7
819 421,179
421 819,-179
12448 7120,22
7120 12448,-22
3614 3363,105
3363 3614,-105
805 1316,169
1316 805,-169
9584 10478,53
10478 9584,-53
6979 1228,75
1228 6979,-75
10444 14119,398
14119 10444,-398
581 4001,49
4001 581,-49
2534 2382,337
2382 2534,-337
822 7046,181
7046 822,-181
5660 4936,38
4936 5660,-38
7885 3890,326
3890 7885,-326
963 4117,22
4117 963,-22
963 7313,13
7313 963,-13
6685 9966,165
9966 6685,-165
3280 11852,431
11852 3280,-431
10158 3577,46
3577 10158,-46
4821 1912,291
1912 4821,-291
17 4866,5
4866 17,-5
17 5627,5
5627 17,-5
17 4671,5
4671 17,-5
17 5415,5
5415 17,-5
17 9809,5
9809 17,-5
17 11502,261
11502 17,-261
2736 2883,276
2883 2736,-276
1619 977,46
977 1619,-46
6240 6717,117
6717 6240,-117
8767 4188,64
4188 8767,-64
8767 4951,64
4951 8767,-64
2482 4431,400
4431 2482,-400
1317 3506,7
3506 1317,-7
278 2766,28
2766 278,-28
278 3553,28
3553 278,-28
3726 567,46
567 3726,-46
5043 3915,7
3915 5043,-7
13713 58,23
58 13713,-23
7866 4148,20
4148 7866,-20
5321 1462,30
1462 5321,-30
1052 4415,26
4415 1052,-26
2235 1181,46
1181 2235,-46
4205 2299,10
2299 4205,-10
9026 131,79
131 9026,-79
3308 251,378
251 3308,-378
14841 2527,160
2527 14841,-160
739 4313,27
4313 739,-27
739 11660,27
11660 739,-27
3462 567,46
567 3462,-46
5383 4929,227
4929 5383,-227
1785 3481,2
3481 1785,-2
1785 6795,97
6795 1785,-97
3335 4245,15
4245 3335,-15
3335 8557,186
8557 3335,-186
1115 4157,37
4157 1115,-37
6961 2860,46
2860 6961,-46
4878 3929,889
3929 4878,-889
2801 6497,363
6497 2801,-363
7144 12441,21
12441 7144,-21
9357 6088,19
6088 9357,-19
7039 36,168
36 7039,-168
1228 3559,298
3559 1228,-298
1228 6591,13
6591 1228,-13
892 5812,49
5812 892,-49
5652 1304,20
1304 5652,-20
1977 6587,13
6587 1977,-13
6308 26,7
26 6308,-7
230 3149,32
3149 230,-32
230 4689,32
4689 230,-32
230 4122,32
4122 230,-32
230 6847,32
6847 230,-32
230 3012,32
3012 230,-32
230 6356,32
6356 230,-32
230 997,32
997 230,-32
230 9326,32
9326 230,-32
230 10107,32
10107 230,-32
230 1559,32
1559 230,-32
230 4578,32
4578 230,-32
1006 4411,11
4411 1006,-11
1006 7590,72
7590 1006,-72
1718 1525,13
1525 1718,-13
10501 174,4
174 10501,-4
3043 1683,25
1683 3043,-25
657 7075,114
7075 657,-114
657 9258,114
9258 657,-114
657 5368,114
5368 657,-114
657 8389,114
8389 657,-114
1954 3108,78
3108 1954,-78
6805 101,43
101 6805,-43
414 9210,35
9210 414,-35
58 8051,28
8051 58,-28
58 7025,28
7025 58,-28
58 10502,28
10502 58,-28
58 13249,170
13249 58,-170
58 2453,170
2453 58,-170
58 9532,170
9532 58,-170
58 10789,170
10789 58,-170
11272 4158,315
4158 11272,-315
8942 4491,151
4491 8942,-151
6537 6193,7
6193 6537,-7
9841 4282,9
4282 9841,-9
6683 1193,7
1193 6683,-7
6683 779,46
779 6683,-46
1745 604,383
604 1745,-383
211 9016,86
9016 211,-86
211 5657,69
5657 211,-69
211 1194,136
1194 211,-136
211 2513,186
2513 211,-186
211 4921,156
4921 211,-156
6264 761,20
761 6264,-20
3559 1117,53
1117 3559,-53
7311 4402,47
4402 7311,-47
2591 5058,10
5058 2591,-10
4064 3125,13
3125 4064,-13
8726 10929,71
10929 8726,-71
4545 4545,439
4545 4545,-439
10 12198,5
12198 10,-5
10 13751,261
13751 10,-261
10 4627,261
4627 10,-261
10 757,261
757 10,-261
10 2158,261
2158 10,-261
8200 770,10
770 8200,-10
13241 9406,109
9406 13241,-109
3502 593,16
593 3502,-16
6205 4766,275
4766 6205,-275
99 4746,32
4746 99,-32
99 4019,32
4019 99,-32
552 2028,464
2028 552,-464
552 2083,64
2083 552,-64
10621 7472,843
7472 10621,-843
2074 10450,578
10450 2074,-578
5451 5066,52
5066 5451,-52
6696 928,61
928 6696,-61
956 3674,13
3674 956,-13
5852 11913,161
11913 5852,-161
5852 369,629
369 5852,-629
8610 241,30
241 8610,-30
11632 3082,395
3082 11632,-395
11632 9,482
9 11632,-482
11632 10,138
10 11632,-138
11035 2370,61
2370 11035,-61
1958 35,17
35 1958,-17
174 2551,5
2551 174,-5
174 2753,5
2753 174,-5
174 13087,5
13087 174,-5
174 11157,261
11157 174,-261
494 1014,270
1014 494,-270
1293 1068,294
1068 1293,-294
7913 2221,3
2221 7913,-3
10057 10769,53
10769 10057,-53
7483 2028,119
2028 7483,-119
5463 697,169
697 5463,-169
1732 12323,170
12323 1732,-170
6326 7507,13
7507 6326,-13
5978 4622,37
4622 5978,-37
817 9543,64
9543 817,-64
7306 4992,80
4992 7306,-80
1194 3261,136
3261 1194,-136
7537 4560,13
4560 7537,-13
3116 13588,378
13588 3116,-378
3116 11056,297
11056 3116,-297
3896 8206,7
8206 3896,-7
3677 5135,390
5135 3677,-390
6224 3042,21
3042 6224,-21
4108 322,9
322 4108,-9
6370 3762,53
3762 6370,-53
485 129,52
129 485,-52
485 3294,53
3294 485,-53
5840 1673,1
1673 5840,-1
2483 6543,228
6543 2483,-228
4368 787,52
787 4368,-52
604 5909,261
5909 604,-261
1396 2539,269
2539 1396,-269
3900 8879,202
8879 3900,-202
6744 10865,71
10865 6744,-71
2239 1912,138
1912 2239,-138
1758 10276,71
10276 1758,-71
5404 3136,462
3136 5404,-462
2990 6671,15
6671 2990,-15
10194 2672,189
2672 10194,-189
5682 7629,366
7629 5682,-366
8586 5117,32
5117 8586,-32
3804 6321,0
6321 3804,-0
3456 3456,305
3456 3456,-305
3336 6832,136
6832 3336,-136
3336 4245,136
4245 3336,-136
791 8864,26
8864 791,-26
4732 138,55
138 4732,-55
9918 10593,380
10593 9918,-380
6433 3557,510
3557 6433,-510
6433 7555,40
7555 6433,-40
6433 1253,40
1253 6433,-40
814 2112,136
2112 814,-136
4837 1410,49
1410 4837,-49
7568 214,73
214 7568,-73
3144 3727,53
3727 3144,-53
6769 6489,167
6489 6769,-167
6769 7759,167
7759 6769,-167
5923 4969,3
4969 5923,-3
10055 890,142
890 10055,-142
10055 4338,24
4338 10055,-24
3557 12349,288
12349 3557,-288
3557 7817,288
7817 3557,-288
1391 1095,52
1095 1391,-52
7714 184,32
184 7714,-32
416 8170,457
