2002 9187,36
9187 2002,-36
2706 12408,88
12408 2706,-88
2170 3306,31
3306 2170,-31
6500 1001,269
1001 6500,-269
5168 10190,3
10190 5168,-3
2331 403,43
403 2331,-43
7816 11329,374
11329 7816,-374
5484 11142,490
11142 5484,-490
5737 5086,92
5086 5737,-92
436 592,54
592 436,-54
8910 6565,114
6565 8910,-114
6958 8332,7
8332 6958,-7
9184 657,62
657 9184,-62
2023 2155,227
2155 2023,-227
2537 5030,22
5030 2537,-22
12027 1333,30
1333 12027,-30
10 2390,5
2390 10,-5
6967 1785,20
1785 6967,-20
1359 798,454
798 1359,-454
230 9586,32
9586 230,-32
548 3949,16
3949 548,-16
3842 7645,10
7645 3842,-10
9980 1046,37
1046 9980,-37
2478 9661,148
9661 2478,-148
53 12841,181
12841 53,-181
2484 9402,32
9402 2484,-32
4160 5810,75
5810 4160,-75
9785 107,46
107 9785,-46
7834 635,44
635 7834,-44
1837 6057,19
6057 1837,-19
283 9869,31
9869 283,-31
12205 1083,9
1083 12205,-9
3193 1660,204
1660 3193,-204
1193 2099,9
2099 1193,-9
2226 11144,32
11144 2226,-32
3054 375,144
375 3054,-144
6550 14368,26
14368 6550,-26
3338 251,431
251 3338,-431
2529 334,63
334 2529,-63
9132 5307,114
5307 9132,-114
13308 5343,622
5343 13308,-622
3918 5353,7
5353 3918,-7
4129 706,84
706 4129,-84
4080 8542,31
8542 4080,-31
8519 8606,178
8606 8519,-178
8155 2213,13
2213 8155,-13
5291 188,136
188 5291,-136
897 4941,38
4941 897,-38
3469 3162,37
3162 3469,-37
1785 10704,299
10704 1785,-299
2837 1844,9
1844 2837,-9
7421 3663,44
3663 7421,-44
739 5092,27
5092 739,-27
11232 11896,11
11896 11232,-11
13692 5430,114
5430 13692,-114
1003 8845,16
8845 1003,-16
1106 2534,182
2534 1106,-182
9086 1179,123
1179 9086,-123
6179 2358,369
2358 6179,-369
756 58,84
58 756,-84
979 410,199
410 979,-199
2927 11052,411
11052 2927,-411
4229 56,80
56 4229,-80
403 8071,91
8071 403,-91
1094 8529,35
8529 1094,-35
12367 240,296
240 12367,-296
101 13034,91
13034 101,-91
3722 6298,37
6298 3722,-37
1900 1998,3
1998 1900,-3
715 11055,297
11055 715,-297
5140 561,123
561 5140,-123
278 12,297
12 278,-297
4187 1782,11
1782 4187,-11
1006 9205,26
9205 1006,-26
1285 706,84
706 1285,-84
10 12332,5
12332 10,-5
629 2879,134
2879 629,-134
7674 604,138
604 7674,-138
2281 2613,409
2613 2281,-409
714 8232,850
8232 714,-850
838 2269,11
2269 838,-11
3208 10643,61
10643 3208,-61
12466 5887,24
5887 12466,-24
1462 2213,32
2213 1462,-32
6169 3955,58
3955 6169,-58
1524 13280,254
13280 1524,-254
4814 6504,53
6504 4814,-53
1059 5191,64
5191 1059,-64
1836 6115,181
6115 1836,-181
1810 4096,13
4096 1810,-13
1861 5757,26
5757 1861,-26
307 1929,105
1929 307,-105
8480 6394,9
6394 8480,-9
36 5857,18
5857 36,-18
7054 3964,196
3964 7054,-196
9300 240,121
240 9300,-121
6995 6191,75
6191 6995,-75
4 4812,35
4812 4,-35
12753 12120,30
12120 12753,-30
9 5656,261
5656 9,-261
10213 480,179
480 10213,-179
230 12402,32
12402 230,-32
4489 10825,225
10825 4489,-225
651 10448,32
10448 651,-32
341 240,233
240 341,-233
9717 1398,210
1398 9717,-210
3226 6141,9
6141 3226,-9
1320 8786,140
8786 1320,-140
1066 58,20
58 1066,-20
10692 4500,94
4500 10692,-94
12306 11712,36
11712 12306,-36
4019 58,84
58 4019,-84
2235 2155,19
2155 2235,-19
6308 567,46
567 6308,-46
11225 4496,60
4496 11225,-60
14126 635,23
635 14126,-23
6791 58,48
58 6791,-48
2290 4542,16
4542 2290,-16
6408 397,42
397 6408,-42
10009 850,146
850 10009,-146
9716 1474,24
1474 9716,-24
6679 3007,302
3007 6679,-302
7515 2488,3
2488 7515,-3
101 7483,91
7483 101,-91
5792 1542,258
1542 5792,-258
4403 6942,13
6942 4403,-13
5690 3859,3
3859 5690,-3
2800 58,20
58 2800,-20
185 554,156
554 185,-156
3874 1602,67
1602 3874,-67
651 8149,32
8149 651,-32
10387 772,9
772 10387,-9
6114 3294,7
3294 6114,-7
1144 5215,49
5215 1144,-49
218 7820,13
7820 218,-13
11779 253,210
253 11779,-210
2649 1246,53
1246 2649,-53
3455 93,568
93 3455,-568
1161 8754,7
8754 1161,-7
8487 5522,164
5522 8487,-164
2887 230,30
230 2887,-30
3124 10311,7
10311 3124,-7
8241 9716,7
9716 8241,-7
2649 6681,7
6681 2649,-7
9848 3397,245
3397 9848,-245
10402 769,3
769 10402,-3
44 3629,75
3629 44,-75
47 5097,38
5097 47,-38
7612 12441,21
12441 7612,-21
2787 11849,40
11849 2787,-40
1999 3200,63
3200 1999,-63
6524 36,168
36 6524,-168
2004 2510,79
2510 2004,-79
7672 1073,46
1073 7672,-46
5955 817,169
817 5955,-169
11189 36,168
36 11189,-168
7988 1691,3
1691 7988,-3
5381 474,222
474 5381,-222
147 2146,60
2146 147,-60
1051 4707,276
4707 1051,-276
3309 3728,606
3728 3309,-606
1429 3606,32
3606 1429,-32
1929 138,524
138 1929,-524
9369 779,46
779 9369,-46
1207 10000,266
10000 1207,-266
9316 1462,30
1462 9316,-30
7668 2046,52
2046 7668,-52
2646 2641,13
2641 2646,-13
1637 12943,188
12943 1637,-188
161 2797,26
2797 161,-26
2118 1938,16
1938 2118,-16
5892 1613,40
1613 5892,-40
2389 11540,152
11540 2389,-152
3652 238,80
238 3652,-80
963 4736,165
4736 963,-165
5544 93,11
93 5544,-11
2141 1121,50
1121 2141,-50
7806 9491,129
9491 7806,-129
4758 1132,13
1132 4758,-13
174 11,5
11 174,-5
12314 1559,129
1559 12314,-129
9698 6834,242
6834 9698,-242
476 5357,53
5357 476,-53
10170 1104,30
1104 10170,-30
2018 511,114
511 2018,-114
10311 4224,71
4224 10311,-71
2539 3843,186
3843 2539,-186
630 7148,11
7148 630,-11
101 10687,91
10687 101,-91
9445 17,733
17 9445,-733
3026 791,27
791 3026,-27
6242 1040,37
1040 6242,-37
3786 4224,71
4224 3786,-71
838 2879,26
2879 838,-26
3249 1894,140
1894 3249,-140
5438 8850,128
8850 5438,-128
8526 11649,397
11649 8526,-397
5350 8158,61
8158 5350,-61
1964 225,46
225 1964,-46
6061 58,48
58 6061,-48
13071 118,246
118 13071,-246
604 4431,412
4431 604,-412
1087 10699,80
10699 1087,-80
681 707,32
707 681,-32
2102 1338,86
1338 2102,-86
3249 1601,140
1601 3249,-140
3003 6428,167
6428 3003,-167
1531 1530,164
1530 1531,-164
5023 5722,40
5722 5023,-40
817 8941,54
8941 817,-54
7010 5028,253
5028 7010,-253
1803 1559,13
1559 1803,-13
58 2818,170
2818 58,-170
11483 657,119
657 11483,-119
104 146,412
146 104,-412
2405 212,399
212 2405,-399
6747 1170,14
1170 6747,-14
13772 8404,23
8404 13772,-23
4575 7746,13
7746 4575,-13
6623 8205,119
8205 6623,-119
3191 3355,252
3355 3191,-252
4603 2963,10
2963 4603,-10
7069 2347,44
2347 7069,-44
2146 9109,23
9109 2146,-23
9960 1778,348
1778 9960,-348
8848 5443,13
5443 8848,-13
403 5473,91
5473 403,-91
273 5993,79
5993 273,-79
2023 908,7
908 2023,-7
9738 1944,27
1944 9738,-27
2347 5862,2
5862 2347,-2
6350 7003,3
7003 6350,-3
248 2545,35
2545 248,-35
6266 1404,7
1404 6266,-7
4876 9276,12
9276 4876,-12
99 3169,32
3169 99,-32
375 190,60
190 375,-60
12081 3916,153
3916 12081,-153
499 41,20
41 499,-20
4659 58,422
58 4659,-422
2539 4367,69
4367 2539,-69
10829 2107,125
2107 10829,-125
316 3315,7
3315 316,-7
440 314,20
314 440,-20
2162 13042,137
13042 2162,-137
1747 1063,229
1063 1747,-229
2798 567,46
567 2798,-46
8083 314,20
314 8083,-20
4276 2570,169
2570 4276,-169
701 200,72
200 701,-72
7001 5291,136
5291 7001,-136
4626 11355,476
11355 4626,-476
6397 504,20
504 6397,-20
1937 2986,140
2986 1937,-140
3065 5690,26
5690 3065,-26
4900 3769,26
3769 4900,-26
8713 13047,37
13047 8713,-37
6673 2407,209
2407 6673,-209
2220 6289,7
6289 2220,-7
9142 2480,37
2480 9142,-37
5876 6634,164
6634 5876,-164
4233 10729,348
10729 4233,-348
6508 2568,10
2568 6508,-10
8983 7771,26
7771 8983,-26
1186 10619,80
10619 1186,-80
3144 761,20
761 3144,-20
11944 214,73
214 11944,-73
19 2445,279
2445 19,-279
2902 138,55
138 2902,-55
2941 8181,13
8181 2941,-13
7277 174,8
174 7277,-8
8512 58,23
58 8512,-23
3162 6515,79
6515 3162,-79
12852 2379,326
2379 12852,-326
11561 12642,167
12642 11561,-167
11467 240,233
240 11467,-233
3320 10289,302
10289 3320,-302
1032 2480,164
2480 1032,-164
9632 3421,32
3421 9632,-32
7663 118,246
118 7663,-246
8080 974,164
974 8080,-164
7088 6160,605
6160 7088,-605
4263 1682,129
1682 4263,-129
11824 3839,62
3839 11824,-62
5051 3186,37
3186 5051,-37
9 11556,5
11556 9,-5
3504 5469,148
5469 3504,-148
3746 3695,19
3695 3746,-19
480 414,52
414 480,-52
12051 53,25
53 12051,-25
7628 7383,585
7383 7628,-585
9405 6146,210
6146 9405,-210
6576 214,73
214 6576,-73
5803 4148,20
4148 5803,-20
1175 3033,26
3033 1175,-26
1298 443,20
443 1298,-20
3377 6420,20
6420 3377,-20
1533 11886,245
11886 1533,-245
403 12897,91
12897 403,-91
2738 6975,875
6975 2738,-875
1786 3065,27
3065 1786,-27
3942 5061,77
5061 3942,-77
2792 12011,79
12011 2792,-79
5235 2380,2
2380 5235,-2
5559 3679,9
3679 5559,-9
5115 1865,41
1865 5115,-41
5894 5118,26
5118 5894,-26
7707 3130,384
3130 7707,-384
58 5459,515
5459 58,-515
1009 1181,46
1181 1009,-46
253 4206,35
4206 253,-35
367 804,184
804 367,-184
1319 2833,13
2833 1319,-13
6265 1337,212
1337 6265,-212
8312 35,17
35 8312,-17
2991 1218,26
1218 2991,-26
1112 3049,165
3049 1112,-165
9593 12484,164
12484 9593,-164
2259 6559,94
6559 2259,-94
6596 508,67
508 6596,-67
7010 4325,253
4325 7010,-253
5888 5073,53
5073 5888,-53
11170 397,209
397 11170,-209
4024 990,285
990 4024,-285
7734 2539,15
2539 7734,-15
10005 3111,13
3111 10005,-13
1861 5149,26
5149 1861,-26
3363 49,23
49 3363,-23
10126 504,20
504 10126,-20
8962 9751,47
9751 8962,-47
2373 953,61
953 2373,-61
5804 6399,39
6399 5804,-39
5045 5046,72
5046 5045,-72
4806 576,13
576 4806,-13
338 3142,32
3142 338,-32
1551 975,80
975 1551,-80
5133 10589,167
10589 5133,-167
2527 806,10
806 2527,-10
9 10866,261
10866 9,-261
3722 58,84
58 3722,-84
7820 36,168
36 7820,-168
1094 7353,35
7353 1094,-35
12681 17,171
17 12681,-171
1020 3477,20
3477 1020,-20
403 1693,91
1693 403,-91
5642 2431,9
2431 5642,-9
7567 1175,37
1175 7567,-37
403 2044,91
2044 403,-91
5516 5516,101
5516 5516,-101
10719 8885,140
8885 10719,-140
6670 10514,53
10514 6670,-53
3258 13356,38
13356 3258,-38
2170 8004,31
8004 2170,-31
155 4489,13
4489 155,-13
3378 10496,11
10496 3378,-11
5825 436,184
436 5825,-184
58 5408,28
5408 58,-28
2837 4993,3
4993 2837,-3
7410 11676,281
11676 7410,-281
11780 240,296
240 11780,-296
8125 6445,94
6445 8125,-94
857 403,43
403 857,-43
9718 10449,98
10449 9718,-98
5660 8299,38
8299 5660,-38
4670 8162,7
8162 4670,-7
1609 8435,77
8435 1609,-77
1914 8912,137
8912 1914,-137
9135 4091,3
4091 9135,-3
2885 465,20
465 2885,-20
8109 101,43
101 8109,-43
8038 5758,165
5758 8038,-165
859 5520,113
5520 859,-113
503 4226,20
4226 503,-20
9205 36,168
36 9205,-168
779 6367,31
6367 779,-31
7737 129,52
129 7737,-52
1054 1629,208
1629 1054,-208
4659 3560,53
3560 4659,-53
11998 2929,54
2929 11998,-54
3867 817,184
817 3867,-184
323 1110,11
1110 323,-11
9690 1871,50
1871 9690,-50
12572 138,56
138 12572,-56
4435 5341,279
5341 4435,-279
440 5860,7
5860 440,-7
8430 8866,508
8866 8430,-508
4300 657,42
657 4300,-42
2220 5194,7
5194 2220,-7
6162 11006,169
11006 6162,-169
1659 1289,54
1289 1659,-54
1944 2988,72
2988 1944,-72
1031 5259,9
5259 1031,-9
3595 1068,23
1068 3595,-23
657 5526,114
5526 657,-114
7804 1239,61
1239 7804,-61
480 1046,10
1046 480,-10
620 3067,38
3067 620,-38
3972 12135,71
12135 3972,-71
2258 58,20
58 2258,-20
4290 3094,355
3094 4290,-355
79 5012,2
5012 79,-2
6672 251,21
251 6672,-21
972 1357,72
1357 972,-72
3822 5343,40
5343 3822,-40
1802 4487,181
4487 1802,-181
2082 1865,41
1865 2082,-41
7167 3853,38
3853 7167,-38
9708 58,48
58 9708,-48
739 2290,27
2290 739,-27
394 239,356
239 394,-356
4503 13021,137
13021 4503,-137
1257 11098,37
11098 1257,-37
11950 11773,71
11773 11950,-71
6830 138,362
138 6830,-362
2070 8917,47
8917 2070,-47
2667 2631,77
2631 2667,-77
8849 814,146
814 8849,-146
1836 10765,438
10765 1836,-438
5102 6546,118
6546 5102,-118
11667 4727,594
4727 11667,-594
3439 7759,61
7759 3439,-61
6507 140,49
140 6507,-49
6504 1483,3
1483 6504,-3
101 894,91
894 101,-91
10565 58,23
58 10565,-23
2484 5757,32
5757 2484,-32
4384 138,310
138 4384,-310
11471 138,519
138 11471,-519
2484 2343,32
2343 2484,-32
7363 103,44
103 7363,-44
2043 3075,382
3075 2043,-382
1928 58,84
58 1928,-84
4705 12430,22
12430 4705,-22
2670 9795,77
9795 2670,-77
9538 5442,11
5442 9538,-11
6874 10911,530
10911 6874,-530
9527 3346,13
3346 9527,-13
6134 2667,52
2667 6134,-52
7551 10293,9
10293 7551,-9
8172 1544,109
1544 8172,-109
4385 5348,9
5348 4385,-9
4090 3168,16
3168 4090,-16
6702 3216,114
3216 6702,-114
707 251,200
251 707,-200
4008 214,73
214 4008,-73
4110 3942,202
3942 4110,-202
13600 635,125
635 13600,-125
5092 1566,79
1566 5092,-79
4593 174,8
174 4593,-8
993 1073,46
1073 993,-46
397 8721,114
8721 397,-114
101 4493,91
4493 101,-91
4985 6556,3
6556 4985,-3
4300 403,43
403 4300,-43
4710 65,10
65 4710,-10
8541 465,49
465 8541,-49
6467 9758,173
9758 6467,-173
3521 1683,285
1683 3521,-285
467 6048,3
6048 467,-3
3766 4259,165
4259 3766,-165
4288 1180,25
1180 4288,-25
1977 214,73
214 1977,-73
4185 1583,206
1583 4185,-206
2649 1311,19
1311 2649,-19
6280 4661,40
4661 6280,-40
8733 58,48
58 8733,-48
5227 3186,27
3186 5227,-27
10220 1250,298
1250 10220,-298
3946 1351,7
1351 3946,-7
2491 4662,11
4662 2491,-11
4879 411,30
411 4879,-30
859 8318,113
8318 859,-113
6671 6082,136
6082 6671,-136
2232 4039,558
4039 2232,-558
3049 5916,140
5916 3049,-140
7690 11812,7
11812 7690,-7
4985 5593,128
5593 4985,-128
6472 4765,203
4765 6472,-203
6443 1458,276
1458 6443,-276
320 6253,35
6253 320,-35
9940 4400,245
4400 9940,-245
2544 1309,10
1309 2544,-10
7501 4981,196
4981 7501,-196
287 3629,232
3629 287,-232
745 134,37
134 745,-37
9759 9771,37
9771 9759,-37
1674 13733,60
13733 1674,-60
3201 9768,9
9768 3201,-9
5843 3242,20
3242 5843,-20
630 9806,26
9806 630,-26
2484 5513,32
5513 2484,-32
1683 9825,219
9825 1683,-219
2968 8701,178
8701 2968,-178
653 1602,15
1602 653,-15
6489 5602,7
5602 6489,-7
11465 1755,348
1755 11465,-348
36 8612,350
8612 36,-350
9457 5107,355
5107 9457,-355
13473 7248,9
7248 13473,-9
12276 517,39
517 12276,-39
4785 3581,79
3581 4785,-79
2352 552,13
552 2352,-13
4232 5322,72
5322 4232,-72
2571 1043,48
1043 2571,-48
2067 7265,13
7265 2067,-13
9283 998,71
998 9283,-71
9457 528,3
528 9457,-3
2234 11704,848
11704 2234,-848
3886 794,52
794 3886,-52
4154 8441,114
8441 4154,-114
9757 7142,823
7142 9757,-823
211 1166,136
1166 211,-136
8212 2637,977
2637 8212,-977
1823 9593,26
9593 1823,-26
859 13691,113
13691 859,-113
11167 1637,477
1637 11167,-477
12932 6701,105
6701 12932,-105
21 1402,26
1402 21,-26
1500 1903,192
1903 1500,-192
6039 9571,245
9571 6039,-245
9848 397,119
397 9848,-119
7616 1181,46
1181 7616,-46
8212 9053,173
9053 8212,-173
597 6252,37
6252 597,-37
1871 4182,26
4182 1871,-26
7577 1271,210
1271 7577,-210
1755 9229,23
9229 1755,-23
58 4713,894
4713 58,-894
3036 673,2
673 3036,-2
5784 17,171
17 5784,-171
10314 17,4
17 10314,-4
5981 1577,172
1577 5981,-172
1660 7882,261
7882 1660,-261
590 58,23
58 590,-23
2620 2029,26
2029 2620,-26
1662 5222,64
5222 1662,-64
8853 174,138
174 8853,-138
1466 13637,333
13637 1466,-333
29 635,270
635 29,-270
7596 8749,442
8749 7596,-442
2053 2539,15
2539 2053,-15
1176 403,43
403 1176,-43
13435 11031,265
11031 13435,-265
2337 1732,20
1732 2337,-20
2547 8002,28
8002 2547,-28
2107 5119,97
5119 2107,-97
1279 4491,59
4491 1279,-59
6881 8973,19
8973 6881,-19
574 12798,94
12798 574,-94
9007 36,168
36 9007,-168
3328 82,50
82 3328,-50
3823 2803,22
2803 3823,-22
9121 9121,149
9121 9121,-149
3586 5216,26
5216 3586,-26
5313 2501,52
2501 5313,-52
3322 9586,140
9586 3322,-140
4747 1722,128
1722 4747,-128
1001 902,732
902 1001,-732
3464 1156,25
1156 3464,-25
7447 638,73
638 7447,-73
11035 2029,13
2029 11035,-13
4797 3487,349
3487 4797,-349
5102 3524,118
3524 5102,-118
11911 9445,99
9445 11911,-99
2620 2680,26
2680 2620,-26
11051 10,8
10 11051,-8
562 970,31
970 562,-31
478 4434,38
4434 478,-38
3347 1542,56
1542 3347,-56
2840 11327,140
11327 2840,-140
5234 240,296
240 5234,-296
4891 8495,165
8495 4891,-165
774 290,164
290 774,-164
3465 1462,30
1462 3465,-30
620 9032,38
9032 620,-38
3653 8918,53
8918 3653,-53
4235 14162,437
14162 4235,-437
4059 3250,156
3250 4059,-156
7457 2151,20
2151 7457,-20
7939 11981,210
11981 7939,-210
364 6980,47
6980 364,-47
1252 4710,72
4710 1252,-72
1600 6642,11
6642 1600,-11
5623 403,43
403 5623,-43
11777 174,8
174 11777,-8
267 11085,35
11085 267,-35
1735 3208,79
3208 1735,-79
11239 602,142
602 11239,-142
791 3936,16
3936 791,-16
12986 6786,307
6786 12986,-307
7042 9,8
9 7042,-8
9360 2581,172
2581 9360,-172
4543 638,73
638 4543,-73
6459 5614,411
5614 6459,-411
11589 338,30
338 11589,-30
2279 375,411
375 2279,-411
12039 920,349
920 12039,-349
1320 9589,140
9589 1320,-140
10933 3586,164
3586 10933,-164
219 214,761
214 219,-761
10529 2204,178
2204 10529,-178
833 10587,318
10587 833,-318
4259 6765,140
6765 4259,-140
4229 8272,3
8272 4229,-3
2833 1392,37
1392 2833,-37
1289 1692,7
1692 1289,-7
3332 9441,52
9441 3332,-52
12887 4946,71
4946 12887,-71
3814 11557,261
11557 3814,-261
3367 7680,99
7680 3367,-99
4305 4399,47
4399 4305,-47
12997 8638,23
8638 12997,-23
7137 214,73
214 7137,-73
4146 2731,168
2731 4146,-168
5868 9514,36
9514 5868,-36
8039 8983,37
8983 8039,-37
6816 1474,24
1474 6816,-24
3325 886,345
886 3325,-345
1575 1803,79
1803 1575,-79
8243 1206,245
1206 8243,-245
6936 3610,71
3610 6936,-71
1424 7033,363
7033 1424,-363
10806 5729,53
5729 10806,-53
9884 9,138
9 9884,-138
6993 618,97
618 6993,-97
6312 4872,22
4872 6312,-22
4277 5800,39
5800 4277,-39
543 8541,393
8541 543,-393
4441 58,20
58 4441,-20
2482 2278,261
2278 2482,-261
5328 4364,92
4364 5328,-92
4849 635,48
635 4849,-48
1536 1368,22
1368 1536,-22
1047 8224,9
8224 1047,-9
4829 7953,119
7953 4829,-119
9825 10285,77
10285 9825,-77
9332 9453,140
9453 9332,-140
1518 1526,16
1526 1518,-16
2564 546,247
546 2564,-247
11845 223,202
223 11845,-202
1271 5593,35
5593 1271,-35
1181 5760,31
5760 1181,-31
1051 3786,53
3786 1051,-53
13858 10481,257
10481 13858,-257
8725 4082,114
4082 8725,-114
4419 5901,268
5901 4419,-268
4166 10682,199
10682 4166,-199
10682 10682,149
10682 10682,-149
6550 9729,79
9729 6550,-79
2225 140,247
140 2225,-247
3918 7739,7
7739 3918,-7
2610 6084,157
6084 2610,-157
13894 10,4
10 13894,-4
14139 635,278
635 14139,-278
9822 737,37
737 9822,-37
8840 391,30
391 8840,-30
10691 6939,140
6939 10691,-140
9646 36,168
36 9646,-168
877 6980,156
6980 877,-156
79 4626,2
4626 79,-2
3230 2140,9
2140 3230,-9
3647 10403,124
10403 3647,-124
12966 253,210
253 12966,-210
9571 2996,255
2996 9571,-255
521 714,20
714 521,-20
6476 4677,105
4677 6476,-105
5132 1427,44
1427 5132,-44
4519 3019,53
3019 4519,-53
668 58,84
58 668,-84
3601 6007,37
6007 3601,-37
36 2183,18
2183 36,-18
3681 10079,10
10079 3681,-10
335 3200,15
3200 335,-15
7332 1732,20
1732 7332,-20
1006 8726,26
8726 1006,-26
197 1942,80
1942 197,-80
2258 2899,7
2899 2258,-7
4212 5914,212
5914 4212,-212
1877 7326,290
7326 1877,-290
1466 12019,181
12019 1466,-181
9992 1135,47
1135 9992,-47
1073 6061,31
6061 1073,-31
6459 13302,28
13302 6459,-28
7397 6601,196
6601 7397,-196
10384 3708,378
3708 10384,-378
5486 1980,3
1980 5486,-3
3066 9262,19
9262 3066,-19
3072 991,71
991 3072,-71
2076 9841,129
9841 2076,-129
4342 1301,13
1301 4342,-13
6847 4888,9
4888 6847,-9
5218 4789,22
4789 5218,-22
3050 5178,9
5178 3050,-9
12423 3548,3
3548 12423,-3
4049 3402,13
3402 4049,-13
1294 1836,285
1836 1294,-285
12428 174,8
174 12428,-8
9188 163,136
163 9188,-136
6735 240,233
240 6735,-233
4187 10662,26
10662 4187,-26
3269 251,655
251 3269,-655
1062 140,20
140 1062,-20
1034 176,105
176 1034,-105
3664 8941,290
8941 3664,-290
1462 4648,32
4648 1462,-32
14831 6713,26
6713 14831,-26
99 4737,32
4737 99,-32
5171 7587,26
7587 5171,-26
2006 3018,13
3018 2006,-13
7679 621,164
621 7679,-164
3108 5060,35
5060 3108,-35
577 576,279
576 577,-279
775 9815,16
9815 775,-16
1847 1609,202
1609 1847,-202
11106 5455,114
5455 11106,-114
5737 405,38
405 5737,-38
8161 4160,236
4160 8161,-236
4590 8246,84
8246 4590,-84
19 635,20
635 19,-20
5750 377,119
377 5750,-119
3105 1197,204
1197 3105,-204
4770 13861,166
13861 4770,-166
11272 9168,22
9168 11272,-22
706 635,23
635 706,-23
2251 4736,165
4736 2251,-165
2620 9223,11
9223 2620,-11
2839 101,43
101 2839,-43
335 7697,69
7697 335,-69
1378 1167,47
1167 1378,-47
4 4810,36
4810 4,-36
5371 2688,119
2688 5371,-119
4649 4245,67
4245 4649,-67
211 4797,69
4797 211,-69
12607 2812,23
2812 12607,-23
12425 4653,281
4653 12425,-281
6755 58,20
58 6755,-20
6348 131,26
131 6348,-26
8974 1220,164
1220 8974,-164
8570 607,276
607 8570,-276
9941 3263,614
3263 9941,-614
10047 2379,326
2379 10047,-326
7646 58,84
58 7646,-84
212 7426,186
7426 212,-186
7360 335,104
335 7360,-104
10272 174,8
174 10272,-8
966 403,43
403 966,-43
9905 735,9
735 9905,-9
6415 1001,67
1001 6415,-67
1858 2018,119
2018 1858,-119
3209 1518,10
1518 3209,-10
791 12466,26
12466 791,-26
1524 3919,254
3919 1524,-254
2880 1181,46
1181 2880,-46
7223 6349,13
6349 7223,-13
829 7569,13
7569 829,-13
572 8458,38
8458 572,-38
160 8075,53
8075 160,-53
12471 240,296
240 12471,-296
3787 11409,13
11409 3787,-13
1073 8850,31
8850 1073,-31
8383 4614,153
4614 8383,-153
3892 17,171
17 3892,-171
2790 331,77
331 2790,-77
1749 12239,11
12239 1749,-11
3780 12444,190
12444 3780,-190
241 2396,32
2396 241,-32
4863 9,171
9 4863,-171
12946 10,8
10 12946,-8
8312 4994,169
4994 8312,-169
403 8885,91
8885 403,-91
12563 44,7
44 12563,-7
161 938,79
938 161,-79
138 5335,441
5335 138,-441
321 986,21
986 321,-21
11441 17,8
17 11441,-8
822 10363,181
10363 822,-181
9938 58,48
58 9938,-48
9 8744,5
8744 9,-5
5126 6031,7
6031 5126,-7
9739 2328,49
2328 9739,-49
11717 10,171
10 11717,-171
815 2533,156
2533 815,-156
4736 11765,140
11765 4736,-140
17 13225,5
13225 17,-5
6442 230,30
230 6442,-30
4274 1556,59
1556 4274,-59
9611 803,23
803 9611,-23
2844 398,9
398 2844,-9
3956 9562,123
9562 3956,-123
12504 214,73
214 12504,-73
4180 10869,26
10869 4180,-26
7801 13596,70
13596 7801,-70
13670 101,43
101 13670,-43
386 1243,11
1243 386,-11
975 2622,27
2622 975,-27
8092 12249,13
12249 8092,-13
8586 6844,32
6844 8586,-32
4518 6610,26
6610 4518,-26
14595 2744,200
2744 14595,-200
12387 174,8
174 12387,-8
163 12596,104
12596 163,-104
4982 454,7
454 4982,-7
1046 3650,26
3650 1046,-26
3548 7998,128
7998 3548,-128
1942 11999,27
11999 1942,-27
8061 403,43
403 8061,-43
8129 983,23
983 8129,-23
4312 9289,1
9289 4312,-1
7645 5486,26
5486 7645,-26
1112 1972,80
1972 1112,-80
2029 3300,39
3300 2029,-39
8345 138,280
138 8345,-280
4351 4467,53
4467 4351,-53
199 5590,11
5590 199,-11
8308 774,19
774 8308,-19
4080 2733,31
2733 4080,-31
375 11576,402
11576 375,-402
2379 12240,199
12240 2379,-199
3097 7782,16
7782 3097,-16
2004 10456,26
10456 2004,-26
8344 138,56
138 8344,-56
618 3239,14
3239 618,-14
403 6191,91
6191 403,-91
5817 7258,336
7258 5817,-336
2148 10460,340
10460 2148,-340
1263 4425,344
4425 1263,-344
6045 5912,24
5912 6045,-24
5756 14354,555
14354 5756,-555
2822 667,30
667 2822,-30
6412 2856,64
2856 6412,-64
2965 3590,247
3590 2965,-247
4597 1864,40
1864 4597,-40
6902 769,7
769 6902,-7
11777 17,171
17 11777,-171
1702 3690,128
3690 1702,-128
8117 5216,358
5216 8117,-358
2071 976,72
976 2071,-72
12256 6348,37
6348 12256,-37
7040 4172,19
4172 7040,-19
1439 7434,7
7434 1439,-7
10567 2882,153
2882 10567,-153
454 8018,9
8018 454,-9
12238 338,30
338 12238,-30
271 6616,13
6616 271,-13
3206 238,16
238 3206,-16
6744 58,84
58 6744,-84
2418 403,43
403 2418,-43
5143 375,103
375 5143,-103
432 4920,38
4920 432,-38
6709 1698,298
1698 6709,-298
10954 4482,94
4482 10954,-94
7924 6695,61
6695 7924,-61
1506 2082,20
2082 1506,-20
562 5460,31
5460 562,-31
9 7321,5
7321 9,-5
207 6225,35
6225 207,-35
6965 5636,106
5636 6965,-106
1322 11223,156
11223 1322,-156
4380 138,83
138 4380,-83
4264 11893,88
11893 4264,-88
1032 3918,9
3918 1032,-9
2438 12763,53
12763 2438,-53
6764 478,22
478 6764,-22
11322 1106,167
1106 11322,-167
13236 13913,77
13913 13236,-77
9262 3742,80
3742 9262,-80
3895 9856,88
9856 3895,-88
7460 7369,245
7369 7460,-245
