1351 8241,-7
214 8301,-73
10263 13189,-471
8767 8076,-348
2082 5167,-20
13077 4012,-7
10239 4660,-505
174 10325,-8
3154 2238,-261
2729 1917,-13
5105 10471,-114
13439 9,-5
2046 578,-52
7729 4954,-40
2621 1871,-79
9939 9939,-305
5307 1268,-13
4796 6775,-191
581 2225,-118
8323 9,-5
2878 10971,-368
11390 3127,-7
7529 4157,-79
138 7968,-310
58 9933,-48
138 6000,-280
5304 403,-91
3507 3629,-75
576 2399,-13
4542 3525,-16
49 11642,-119
13318 6133,-349
4535 8262,-202
3492 659,-7
4194 6585,-37
1393 1302,-32
240 14312,-233
1520 3477,-124
1926 681,-32
1362 11684,-105
1732 4185,-49
3872 2922,-327
10213 70,-442
11111 3116,-297
7757 1763,-11
488 3972,-13
6177 2752,-9
635 10525,-278
2674 1466,-181
3929 9522,-504
138 8734,-483
12480 7250,-12
9236 2054,-156
36 7491,-168
811 4668,-351
3076 1660,-45
338 7948,-30
7352 4512,-23
1347 1714,-50
2028 1068,-28
8959 2304,-24
646 5912,-129
101 9470,-43
17 7608,-4
3074 3075,-205
11102 10627,-7
6666 3948,-98
755 4806,-37
4080 1829,-46
3708 327,-548
2112 4703,-15
3789 3719,-19
525 3555,-75
101 11600,-43
138 9667,-524
1821 1266,-253
6242 6281,-19
760 5620,-10
5313 13385,-9
2146 9109,-28
5608 1555,-47
369 1516,-10
791 3782,-50
6854 10667,-7
1709 2539,-15
4795 2162,-137
618 8651,-97
1474 13345,-24
8678 6711,-30
11619 2805,-361
8142 8717,-71
11706 335,-86
1043 1772,-247
789 2216,-132
7687 101,-91
35 1152,-17
6658 1472,-44
1816 6065,-13
3624 790,-206
13982 101,-91
4363 4364,-410
567 458,-46
230 10848,-30
240 13127,-233
4628 2741,-109
2254 10515,-20
2860 401,-46
1572 7098,-13
612 9792,-10
2373 8655,-7
1602 3825,-269
625 9870,-253
4681 6065,-128
3082 569,-254
2770 5055,-144
4382 17,-500
12854 230,-32
9 6229,-4
11062 1398,-35
1927 4269,-30
58 133,-20
942 1427,-35
163 6436,-136
111 3866,-20
2675 2053,-136
335 2398,-63
9746 681,-32
1911 5608,-13
240 14132,-81
1651 2583,-32
58 5828,-20
41 5629,-270
1637 14233,-437
58 1812,-20
5041 9816,-37
4031 2148,-164
7407 9331,-212
1181 6508,-46
779 6214,-46
251 8307,-21
1478 4987,-10
3391 189,-30
14328 10,-5
1304 2921,-20
743 3379,-52
10898 676,-407
4583 4007,-235
4148 634,-20
4198 3239,-393
12956 11567,-37
1001 7318,-146
960 5301,-39
5713 2731,-18
3299 7537,-13
9653 2389,-28
635 13806,-278
306 552,-64
5951 3301,-84
5924 3981,-53
9515 1409,-7
745 7228,-53
3749 11668,-13
8998 391,-32
1253 2620,-26
8012 8013,-26
10687 3416,-98
714 9765,-20
1508 8486,-202
667 7064,-30
7656 6968,-520
1077 8655,-10
58 4632,-278
6563 101,-91
8148 5758,-140
264 7427,-192
4510 397,-236
871 3292,-30
552 5475,-169
7164 36,-18
244 14282,-105
9770 2670,-77
6881 8750,-298
3312 5387,-16
58 6864,-48
3093 7322,-3
2029 1927,-32
7737 1181,-31
917 2122,-298
9 13568,-8
2028 5326,-154
3814 12943,-138
6204 4191,-82
4748 4861,-20
36 72,-168
214 4359,-73
3477 6321,-108
214 7809,-73
41 6755,-20
5268 2204,-703
10281 3423,-129
2823 4252,-30
9818 9,-261
6963 403,-91
4824 726,-544
269 7921,-169
745 2651,-169
706 11653,-57
8451 794,-35
2082 976,-20
211 4285,-63
1241 8676,-24
174 14328,-138
155 63,-13
169 914,-204
7841 36,-18
1785 13858,-267
11882 129,-2
3050 10479,-157
1278 654,-230
4265 697,-3
110 2575,-9
2066 10624,-640
779 9956,-46
230 1851,-30
1609 7385,-202
6769 338,-32
5149 1407,-114
335 10780,-67
2646 36,-18
6884 651,-32
197 897,-38
3240 2688,-28
7068 179,-35
10 3985,-8
5217 338,-32
9939 13774,-71
2795 7582,-0
225 1272,-46
240 9552,-121
6550 8482,-37
5330 3679,-53
620 7273,-22
1738 344,-625
36 1414,-168
46 1937,-140
10958 8691,-47
8796 651,-32
10912 10185,-22
2286 9220,-456
138 7886,-55
3189 4,-2
13219 487,-1207
113 818,-72
353 58,-170
4797 1569,-38
12320 36,-18
1782 1046,-72
1901 1678,-11
240 12971,-121
1280 3956,-383
17 12519,-138
5952 6756,-164
2071 4467,-164
8064 959,-260
2791 403,-91
7989 10701,-123
11058 269,-54
1905 2633,-53
253 3849,-52
2226 5841,-30
240 10731,-121
4 9768,-44
2396 4220,-26
1763 1782,-10
189 432,-38
214 9067,-73
5757 1302,-32
108 663,-16
1602 3564,-15
3215 6096,-80
207 6265,-52
546 168,-20
6127 1156,-181
12803 49,-28
1175 12268,-164
9 10442,-4
1470 5506,-128
8304 2379,-199
31 1312,-15
11788 653,-186
7109 897,-38
8299 3244,-129
638 5279,-73
4954 7729,-71
381 3484,-282
5894 5895,-37
4385 4263,-129
651 6887,-30
8468 225,-31
4510 5985,-19
129 6012,-44
9245 593,-27
58 2872,-20
6569 36,-18
5571 2030,-71
7096 10499,-2
9163 13033,-19
6179 836,-37
2745 211,-156
613 953,-46
258 6757,-313
5301 8880,-277
3131 1580,-11
3450 12337,-22
2809 2697,-9
1657 1660,-261
214 6294,-73
2306 2228,-77
744 1073,-31
1021 7577,-7
4489 10276,-40
129 250,-44
5118 2842,-53
3674 338,-32
174 2980,-4
1925 6321,-108
1732 12558,-110
2368 2545,-53
10681 5042,-165
12199 3617,-92
9002 497,-229
991 752,-123
7821 4,-35
651 8368,-30
4199 3032,-64
828 4945,-17
1115 2004,-26
454 3886,-7
990 3470,-25
1086 10945,-164
101 11579,-43
5518 10770,-97
4447 2221,-80
9489 3570,-94
223 5331,-202
10233 4972,-344
10832 1094,-35
2785 10619,-47
6904 4821,-138
2492 4193,-327
5523 3817,-77
5537 7136,-164
12238 2455,-279
240 10299,-233
9128 101,-91
10075 2541,-164
6189 12426,-9
9495 1561,-13
714 5280,-23
6881 6372,-128
9808 1786,-47
9021 567,-31
4288 2788,-181
11924 107,-31
8945 5904,-61
4112 12844,-164
8586 7632,-30
212 509,-136
4664 11900,-202
13722 3890,-199
6963 101,-91
3746 1385,-72
8548 436,-54
1602 185,-136
10553 6944,-72
251 14446,-501
10033 12782,-929
5569 6732,-13
5365 4088,-13
4305 1115,-80
3618 2102,-86
4774 2539,-136
8971 4300,-61
3294 1861,-26
5212 922,-164
1420 8523,-395
2254 3408,-20
443 3917,-20
2079 6052,-9
4900 8159,-37
6335 3156,-13
2439 2326,-7
1068 6204,-23
4947 1618,-31
8840 2370,-53
111 4947,-20
1043 2637,-270
879 9524,-191
12940 6875,-185
174 7062,-8
211 4294,-136
1723 4529,-136
5375 6230,-144
2583 1771,-30
2729 4046,-53
3257 131,-167
4854 6923,-271
7269 2249,-13
4503 2240,-250
235 1214,-38
4752 5104,-94
1601 4649,-13
4872 2513,-22
129 8344,-52
5486 1050,-7
5326 2092,-481
3292 1776,-114
2626 101,-91
101 11044,-43
8391 3578,-26
314 5389,-20
2234 12115,-1172
58 8382,-110
4537 7343,-19
959 1745,-204
5195 107,-31
9363 681,-32
403 2796,-43
1278 8651,-230
17 2679,-138
11665 14197,-323
2058 4415,-9
5081 4812,-212
7343 1616,-11
838 767,-10
972 3441,-37
2915 10407,-154
791 4988,-50
5055 9,-261
4117 5566,-410
7 1555,-47
76 7466,-34
138 9656,-310
58 9967,-23
6528 1328,-142
1401 90,-142
10797 391,-32
4612 4388,-142
214 10557,-73
1212 1194,-136
247 494,-335
8683 3663,-2
3948 423,-79
1398 8137,-52
12936 3216,-246
3934 1478,-26
240 13374,-81
1033 3195,-24
5979 36,-18
1818 849,-322
5808 3387,-37
4224 13535,-71
3399 869,-701
2539 7660,-63
8443 6678,-53
552 6589,-463
1944 10453,-10
240 8070,-233
17 3940,-4
1792 790,-49
2603 43,-125
4 10849,-210
1775 1536,-232
11437 9134,-7
278 8601,-317
1376 10318,-169
278 2935,-84
3424 5023,-202
174 11717,-171
118 1617,-20
1021 2697,-13
1785 2965,-247
10939 10,-261
1089 6114,-52
7512 1924,-49
2004 374,-164
2894 3246,-79
11085 3467,-9
4031 558,-164
7932 6692,-164
3525 4089,-37
806 3380,-37
4402 276,-26
3415 10687,-290
11416 17,-261
9912 9151,-210
10905 174,-261
10046 2667,-77
4824 6941,-544
3954 2095,-309
3599 1678,-11
701 2949,-50
7070 3550,-42
8756 1050,-134
35 1962,-17
4526 9739,-206
13473 11925,-444
13039 2226,-32
436 10746,-19
3243 662,-13
5132 1059,-54
14 79,-2
9929 2861,-49
58 1229,-20
4259 2646,-165
4336 869,-58
11121 10,-5
1228 9992,-47
335 7557,-63
1094 10327,-52
893 10,-5
5227 2702,-382
214 6567,-73
1785 9509,-48
3339 2217,-202
2626 2627,-35
229 3492,-42
3267 2484,-32
706 13345,-84
12298 9,-261
4275 9624,-7
10204 1180,-219
6415 8486,-40
5179 13769,-22
9777 5531,-13
118 507,-49
4797 4090,-26
2112 3564,-136
403 3986,-43
2347 5091,-52
6870 36,-18
7142 6875,-254
403 264,-43
1997 11309,-38
3300 1474,-129
2478 11969,-157
3524 111,-97
36 9954,-168
4003 555,-267
922 3815,-79
1230 5122,-224
9678 4297,-99
8532 36,-18
17 13659,-171
7937 9,-261
4046 806,-11
998 3424,-77
621 92,-37
1929 1506,-20
2480 1838,-37
11477 6950,-117
1937 10200,-165
9771 12039,-37
251 14223,-501
8138 1347,-11
138 11446,-56
251 1821,-21
11696 12200,-35
9229 3890,-199
4812 436,-54
11326 8152,-7
732 3214,-94
6291 1786,-47
214 8361,-73
7611 111,-34
6593 12469,-122
12504 36,-18
1771 653,-69
4854 11799,-408
4412 5957,-47
35 5464,-17
2260 1025,-14
738 653,-86
3039 460,-54
12734 11448,-105
2674 1683,-181
4443 2020,-53
13339 5746,-173
2906 13983,-267
4898 4064,-155
1657 1556,-260
10 10104,-482
1927 10955,-30
1929 2064,-247
2730 161,-26
6568 1474,-129
6980 8409,-7
8808 1856,-281
8752 9,-5
3834 11821,-9
1613 714,-850
6087 1534,-256
1097 1098,-203
6982 2728,-13
6278 3701,-61
41 11869,-20
17 7900,-4
17 10377,-138
13538 12862,-28
7511 635,-41
8726 6666,-7
3191 3151,-389
3870 1651,-3
2975 17,-5
5102 2778,-124
5456 4434,-37
2064 3798,-124
1347 5355,-10
10350 174,-238
3191 8851,-389
14569 12988,-481
2667 11351,-202
138 8164,-141
138 13651,-141
12608 794,-35
6918 640,-3
1041 335,-69
5804 391,-32
4500 8314,-39
6604 82,-26
1732 1053,-247
17 6988,-138
138 2167,-766
101 6202,-43
111 12862,-23
3890 9377,-326
71 11057,-30
9228 379,-344
2357 1399,-35
6989 230,-32
7815 7177,-9
5336 1011,-37
6894 8187,-19
3277 1104,-32
99 10575,-30
12440 5101,-184
2963 7507,-37
1944 1317,-50
1670 1779,-52
1045 9445,-66
6213 12239,-264
73 753,-40
1561 2572,-79
1381 3928,-20
5086 5430,-22
58 9659,-20
1395 7782,-27
278 2678,-20
4538 6096,-164
3430 10779,-19
635 9228,-84
300 1267,-37
9509 4,-2
10474 909,-26
5058 4267,-37
2002 7236,-210
9390 1015,-26
5039 4772,-3
2281 9831,-218
1937 2868,-165
7007 1786,-205
441 2482,-261
3230 4979,-26
8077 3632,-431
239 4969,-42
701 5147,-27
4043 8089,-88
4901 305,-11
3926 4157,-26
12984 3186,-26
35 6523,-17
4 9705,-44
681 13390,-30
6289 7739,-13
1964 10499,-35
4 3831,-52
1847 1836,-181
1871 9379,-37
2004 7358,-37
11688 2044,-935
5810 812,-114
738 8780,-32
3814 14233,-477
1747 1520,-385
696 5226,-37
3059 2420,-3
17 7756,-8
6741 8180,-61
7570 1046,-11
230 6995,-30
3502 1601,-37
240 12078,-240
1362 58,-170
9765 3841,-61
5487 6835,-53
7583 13084,-325
706 9475,-23
504 789,-247
7527 6817,-7
7017 7849,-63
2256 806,-11
4718 12317,-9
5566 4802,-22
12737 9567,-30
4105 10545,-13
6376 403,-91
12196 1561,-13
9167 9458,-65
214 9273,-73
3886 1749,-11
5857 1555,-47
17 12319,-4
7819 3443,-26
635 5661,-84
2414 3129,-15
2514 8382,-236
487 3023,-100
12472 5524,-7
2752 6177,-7
10 2653,-171
10337 58,-170
4086 6815,-279
3666 248,-35
251 7554,-200
2424 7215,-9
225 11058,-46
1887 701,-11
7005 7006,-520
4 2545,-52
6653 4000,-12
3732 3021,-1
10074 5081,-98
5579 8579,-164
635 2637,-247
1120 21,-72
1898 787,-35
1089 2327,-52
2173 1845,-164
6107 486,-32
1474 10017,-24
664 908,-9
2262 1840,-11
2520 1447,-53
3681 4517,-72
8551 4803,-13
11941 3755,-358
2154 6578,-72
7773 5233,-92
1174 1672,-47
959 1906,-228
5571 9299,-408
17 10905,-138
71 2222,-30
1535 2583,-32
11561 12642,-53
5828 107,-31
11280 9,-5
4445 3338,-77
6179 7719,-37
211 9444,-269
6639 6639,-305
1556 958,-228
594 511,-3
185 9978,-67
10993 682,-26
9240 391,-32
1949 238,-47
2915 2015,-119
4992 5522,-16
909 5923,-37
1616 4505,-10
174 14207,-171
4166 11303,-326
3430 8420,-3
1393 653,-69
8309 4473,-53
1271 8418,-44
6151 7607,-13
240 11798,-240
3928 1181,-31
2347 3990,-44
107 793,-46
1813 1786,-47
1073 7535,-46
9471 1427,-35
1043 1761,-20
3617 6060,-22
11528 1015,-79
234 975,-27
6548 7833,-77
1240 2441,-13
1214 7985,-22
101 6031,-43
364 8459,-80
10 181,-138
11425 1180,-181
9632 9283,-30
8749 5130,-442
13568 174,-261
4258 312,-38
1252 8826,-37
62 375,-113
991 6058,-145
36 11192,-168
8923 174,-5
397 524,-154
2950 5032,-77
2617 3325,-336
1325 12341,-40
3524 13093,-97
6828 2404,-136
320 2626,-44
11584 5578,-446
508 334,-104
214 11567,-73
2984 13878,-23
3629 1185,-7
1618 7659,-46
5937 8070,-446
138 12577,-55
2028 6744,-42
262 1323,-404
6575 1818,-96
58 3537,-48
1320 1780,-165
4460 4341,-79
10103 5045,-26
4 976,-44
5507 4370,-205
5867 635,-2
253 1782,-52
635 5309,-959
7061 36,-18
5045 7757,-10
7581 3884,-156
176 6517,-20
36 6542,-168
6719 1871,-11
1241 10624,-24
11771 10,-5
1394 1574,-114
814 653,-732
1283 4248,-30
1875 1003,-79
2343 6973,-79
2217 2191,-181
9660 7788,-42
174 8228,-4
2459 833,-318
762 1792,-124
3503 11660,-415
7215 1104,-32
5669 13306,-94
13226 8528,-37
4643 10212,-105
11239 3478,-7
8272 11596,-129
902 12073,-63
3335 7819,-63
5259 4275,-9
1166 31,-15
397 3666,-209
1068 8047,-294
240 12629,-121
6534 49,-617
9341 328,-12
4375 408,-165
1302 4171,-30
7431 1876,-35
6681 4689,-13
8076 2235,-157
1252 3695,-37
47 4646,-22
1999 6415,-3
175 806,-11
1592 6168,-105
1271 8329,-44
1955 8876,-13
6840 6378,-279
657 1193,-246
4932 4684,-227
1749 2777,-50
9826 36,-350
2045 2241,-199
4187 3453,-164
5021 7823,-336
3387 4134,-3
861 977,-31
299 436,-64
10404 1043,-97
4302 134,-11
218 10209,-13
853 1818,-162
3567 229,-114
6491 6972,-764
3123 7909,-20
6881 829,-61
5021 8107,-336
8180 5985,-172
58 1074,-20
4402 6881,-470
779 834,-46
169 6707,-151
12418 11194,-39
134 3777,-10
12420 9,-261
1749 9358,-37
3691 5571,-40
3469 9771,-26
3341 7559,-20
2125 791,-11
6519 403,-91
1844 4786,-9
7161 8869,-30
6077 1927,-32
8171 14658,-122
743 11220,-210
644 4360,-22
421 79,-2
4426 9525,-80
17 5146,-171
3559 3560,-340
4 6791,-44
14755 3116,-28
946 344,-106
790 1145,-118
10689 1569,-38
760 4857,-37
8894 212,-69
5620 1840,-11
5646 7955,-61
417 475,-3
10505 8173,-205
1274 2101,-138
2117 6073,-169
1818 11414,-322
8512 1557,-123
5369 13903,-31
152 4981,-226
818 2208,-10
251 7525,-21
7732 4308,-21
2859 804,-54
2146 935,-20
4003 715,-297
2996 569,-254
7816 2321,-71
2637 5119,-206
1470 305,-11
240 8456,-81
5806 1292,-47
5996 230,-32
13369 4280,-77
2861 3116,-97
240 1960,-240
11785 1359,-203
667 7596,-30
1043 5028,-20
6651 4956,-7
9739 1626,-135
682 11535,-37
1509 4027,-181
8524 264,-88
134 4527,-10
5668 3817,-77
214 3064,-73
140 8453,-20
443 7334,-20
4004 327,-23
596 6109,-7
3169 185,-156
1104 7382,-30
8840 10569,-13
5997 9099,-42
5495 7799,-72
9071 2226,-32
70 1073,-31
278 6099,-20
4566 1378,-47
2323 1395,-16
3528 1230,-208
10333 4302,-19
1398 2782,-122
12897 8275,-242
546 7566,-435
8267 3059,-128
7611 1992,-153
10406 4213,-42
2882 2525,-153
494 10770,-419
3560 11100,-398
8246 635,-28
11587 9280,-252
6861 1600,-11
2138 4690,-144
101 9858,-43
443 722,-84
2861 2314,-118
5027 943,-164
5951 11244,-294
138 9186,-107
240 12574,-121
9256 335,-69
31 4524,-146
58 5788,-317
5302 10991,-39
8585 7558,-61
2928 335,-69
8062 253,-36
400 755,-11
1871 10077,-10
375 11216,-144
10267 902,-156
1517 4982,-46
653 1322,-136
682 5839,-37
3072 391,-32
2254 494,-247
12350 5762,-165
567 1229,-46
7152 13990,-103
5924 401,-227
391 3911,-30
10615 5467,-212
5026 697,-61
5090 3216,-75
8112 6139,-130
11838 8013,-26
31 8056,-67
58 11210,-119
11204 2766,-28
2994 6188,-13
10335 6939,-42
17 8182,-171
1638 2739,-24
4771 89,-40
436 9583,-53
6675 8128,-58
101 12381,-43
7843 4218,-606
2706 11722,-192
2225 6795,-14
745 13441,-271
9173 1801,-77
5571 3969,-71
3924 1360,-225
10267 2102,-86
240 12219,-296
12735 8219,-82
1785 9689,-23
2748 6320,-269
12162 1095,-35
3199 653,-136
3170 4198,-49
9 11195,-4
1836 1102,-545
6623 101,-91
11376 2699,-197
4857 36,-18
1618 12266,-46
58 10040,-84
4149 210,-13
2261 3716,-26
176 802,-20
10 9616,-171
5854 4814,-19
2432 13096,-323
9187 2002,-36
12408 2706,-88
3306 2170,-31
1001 6500,-269
10190 5168,-3
403 2331,-43
11329 7816,-374
11142 5484,-490
5086 5737,-92
592 436,-54
6565 8910,-114
8332 6958,-7
657 9184,-62
2155 2023,-227
5030 2537,-22
1333 12027,-30
2390 10,-5
1785 6967,-20
798 1359,-454
9586 230,-32
3949 548,-16
7645 3842,-10
1046 9980,-37
9661 2478,-148
12841 53,-181
9402 2484,-32
5810 4160,-75
107 9785,-46
635 7834,-44
6057 1837,-19
9869 283,-31
1083 12205,-9
1660 3193,-204
2099 1193,-9
11144 2226,-32
375 3054,-144
14368 6550,-26
251 3338,-431
334 2529,-63
5307 9132,-114
5343 13308,-622
5353 3918,-7
706 4129,-84
8542 4080,-31
8606 8519,-178
2213 8155,-13
188 5291,-136
4941 897,-38
3162 3469,-37
10704 1785,-299
1844 2837,-9
3663 7421,-44
5092 739,-27
11896 11232,-11
5430 13692,-114
8845 1003,-16
2534 1106,-182
1179 9086,-123
2358 6179,-369
58 756,-84
410 979,-199
11052 2927,-411
56 4229,-80
8071 403,-91
8529 1094,-35
240 12367,-296
13034 101,-91
6298 3722,-37
1998 1900,-3
11055 715,-297
561 5140,-123
12 278,-297
1782 4187,-11
9205 1006,-26
706 1285,-84
12332 10,-5
2879 629,-134
604 7674,-138
2613 2281,-409
8232 714,-850
2269 838,-11
10643 3208,-61
5887 12466,-24
2213 1462,-32
3955 6169,-58
13280 1524,-254
6504 4814,-53
5191 1059,-64
6115 1836,-181
4096 1810,-13
5757 1861,-26
1929 307,-105
6394 8480,-9
5857 36,-18
3964 7054,-196
240 9300,-121
6191 6995,-75
4812 4,-35
12120 12753,-30
5656 9,-261
480 10213,-179
12402 230,-32
10825 4489,-225
10448 651,-32
240 341,-233
1398 9717,-210
6141 3226,-9
8786 1320,-140
58 1066,-20
4500 10692,-94
11712 12306,-36
58 4019,-84
2155 2235,-19
567 6308,-46
4496 11225,-60
635 14126,-23
58 6791,-48
4542 2290,-16
397 6408,-42
850 10009,-146
1474 9716,-24
3007 6679,-302
2488 7515,-3
7483 101,-91
1542 5792,-258
6942 4403,-13
3859 5690,-3
58 2800,-20
554 185,-156
1602 3874,-67
8149 651,-32
772 10387,-9
3294 6114,-7
5215 1144,-49
7820 218,-13
253 11779,-210
1246 2649,-53
93 3455,-568
8754 1161,-7
5522 8487,-164
230 2887,-30
10311 3124,-7
9716 8241,-7
6681 2649,-7
3397 9848,-245
769 10402,-3
3629 44,-75
5097 47,-38
12441 7612,-21
11849 2787,-40
3200 1999,-63
36 6524,-168
2510 2004,-79
1073 7672,-46
817 5955,-169
36 11189,-168
1691 7988,-3
474 5381,-222
2146 147,-60
4707 1051,-276
3728 3309,-606
3606 1429,-32
138 1929,-524
779 9369,-46
10000 1207,-266
1462 9316,-30
2046 7668,-52
2641 2646,-13
12943 1637,-188
2797 161,-26
1938 2118,-16
1613 5892,-40
11540 2389,-152
238 3652,-80
4736 963,-165
93 5544,-11
1121 2141,-50
9491 7806,-129
1132 4758,-13
11 174,-5
1559 12314,-129
6834 9698,-242
5357 476,-53
1104 10170,-30
511 2018,-114
4224 10311,-71
3843 2539,-186
7148 630,-11
10687 101,-91
17 9445,-733
791 3026,-27
1040 6242,-37
4224 3786,-71
2879 838,-26
1894 3249,-140
8850 5438,-128
11649 8526,-397
8158 5350,-61
225 1964,-46
58 6061,-48
118 13071,-246
4431 604,-412
10699 1087,-80
707 681,-32
1338 2102,-86
1601 3249,-140
6428 3003,-167
1530 1531,-164
5722 5023,-40
8941 817,-54
5028 7010,-253
1559 1803,-13
2818 58,-170
657 11483,-119
146 104,-412
212 2405,-399
1170 6747,-14
8404 13772,-23
7746 4575,-13
8205 6623,-119
3355 3191,-252
2963 4603,-10
2347 7069,-44
9109 2146,-23
1778 9960,-348
5443 8848,-13
5473 403,-91
5993 273,-79
908 2023,-7
1944 9738,-27
5862 2347,-2
7003 6350,-3
2545 248,-35
1404 6266,-7
9276 4876,-12
3169 99,-32
190 375,-60
3916 12081,-153
41 499,-20
58 4659,-422
4367 2539,-69
2107 10829,-125
3315 316,-7
314 440,-20
13042 2162,-137
1063 1747,-229
567 2798,-46
314 8083,-20
2570 4276,-169
200 701,-72
5291 7001,-136
11355 4626,-476
504 6397,-20
2986 1937,-140
5690 3065,-26
3769 4900,-26
13047 8713,-37
2407 6673,-209
6289 2220,-7
2480 9142,-37
6634 5876,-164
10729 4233,-348
2568 6508,-10
7771 8983,-26
10619 1186,-80
761 3144,-20
214 11944,-73
2445 19,-279
138 2902,-55
8181 2941,-13
174 7277,-8
58 8512,-23
6515 3162,-79
2379 12852,-326
12642 11561,-167
240 11467,-233
10289 3320,-302
2480 1032,-164
3421 9632,-32
118 7663,-246
974 8080,-164
6160 7088,-605
1682 4263,-129
3839 11824,-62
3186 5051,-37
11556 9,-5
5469 3504,-148
3695 3746,-19
414 480,-52
53 12051,-25
7383 7628,-585
6146 9405,-210
214 6576,-73
4148 5803,-20
3033 1175,-26
443 1298,-20
6420 3377,-20
11886 1533,-245
12897 403,-91
6975 2738,-875
3065 1786,-27
5061 3942,-77
12011 2792,-79
2380 5235,-2
3679 5559,-9
1865 5115,-41
5118 5894,-26
3130 7707,-384
5459 58,-515
1181 1009,-46
4206 253,-35
804 367,-184
2833 1319,-13
1337 6265,-212
35 8312,-17
1218 2991,-26
3049 1112,-165
12484 9593,-164
6559 2259,-94
508 6596,-67
4325 7010,-253
5073 5888,-53
397 11170,-209
990 4024,-285
2539 7734,-15
3111 10005,-13
5149 1861,-26
49 3363,-23
504 10126,-20
9751 8962,-47
953 2373,-61
6399 5804,-39
5046 5045,-72
576 4806,-13
3142 338,-32
975 1551,-80
10589 5133,-167
806 2527,-10
10866 9,-261
58 3722,-84
36 7820,-168
7353 1094,-35
17 12681,-171
3477 1020,-20
1693 403,-91
2431 5642,-9
1175 7567,-37
2044 403,-91
5516 5516,-101
8885 10719,-140
10514 6670,-53
13356 3258,-38
8004 2170,-31
4489 155,-13
10496 3378,-11
436 5825,-184
5408 58,-28
4993 2837,-3
11676 7410,-281
240 11780,-296
6445 8125,-94
403 857,-43
10449 9718,-98
8299 5660,-38
8162 4670,-7
8435 1609,-77
8912 1914,-137
4091 9135,-3
465 2885,-20
101 8109,-43
5758 8038,-165
5520 859,-113
4226 503,-20
36 9205,-168
6367 779,-31
129 7737,-52
1629 1054,-208
3560 4659,-53
2929 11998,-54
817 3867,-184
1110 323,-11
1871 9690,-50
138 12572,-56
5341 4435,-279
5860 440,-7
8866 8430,-508
657 4300,-42
5194 2220,-7
11006 6162,-169
1289 1659,-54
2988 1944,-72
5259 1031,-9
1068 3595,-23
5526 657,-114
1239 7804,-61
1046 480,-10
3067 620,-38
12135 3972,-71
58 2258,-20
3094 4290,-355
5012 79,-2
251 6672,-21
1357 972,-72
5343 3822,-40
4487 1802,-181
1865 2082,-41
3853 7167,-38
58 9708,-48
2290 739,-27
239 394,-356
13021 4503,-137
11098 1257,-37
11773 11950,-71
138 6830,-362
8917 2070,-47
2631 2667,-77
814 8849,-146
10765 1836,-438
6546 5102,-118
4727 11667,-594
7759 3439,-61
140 6507,-49
1483 6504,-3
894 101,-91
58 10565,-23
5757 2484,-32
138 4384,-310
138 11471,-519
2343 2484,-32
103 7363,-44
3075 2043,-382
58 1928,-84
12430 4705,-22
9795 2670,-77
5442 9538,-11
10911 6874,-530
3346 9527,-13
2667 6134,-52
10293 7551,-9
1544 8172,-109
5348 4385,-9
3168 4090,-16
3216 6702,-114
251 707,-200
214 4008,-73
3942 4110,-202
635 13600,-125
1566 5092,-79
174 4593,-8
1073 993,-46
8721 397,-114
4493 101,-91
6556 4985,-3
403 4300,-43
65 4710,-10
465 8541,-49
9758 6467,-173
1683 3521,-285
6048 467,-3
4259 3766,-165
1180 4288,-25
214 1977,-73
1583 4185,-206
1311 2649,-19
4661 6280,-40
58 8733,-48
3186 5227,-27
1250 10220,-298
1351 3946,-7
4662 2491,-11
411 4879,-30
8318 859,-113
6082 6671,-136
4039 2232,-558
5916 3049,-140
11812 7690,-7
5593 4985,-128
4765 6472,-203
1458 6443,-276
6253 320,-35
4400 9940,-245
1309 2544,-10
4981 7501,-196
3629 287,-232
134 745,-37
9771 9759,-37
13733 1674,-60
9768 3201,-9
3242 5843,-20
9806 630,-26
5513 2484,-32
9825 1683,-219
8701 2968,-178
1602 653,-15
5602 6489,-7
1755 11465,-348
8612 36,-350
5107 9457,-355
7248 13473,-9
517 12276,-39
3581 4785,-79
552 2352,-13
5322 4232,-72
1043 2571,-48
7265 2067,-13
998 9283,-71
528 9457,-3
11704 2234,-848
794 3886,-52
8441 4154,-114
7142 9757,-823
1166 211,-136
2637 8212,-977
9593 1823,-26
13691 859,-113
1637 11167,-477
6701 12932,-105
1402 21,-26
1903 1500,-192
9571 6039,-245
397 9848,-119
1181 7616,-46
9053 8212,-173
6252 597,-37
4182 1871,-26
1271 7577,-210
9229 1755,-23
4713 58,-894
673 3036,-2
17 5784,-171
17 10314,-4
1577 5981,-172
7882 1660,-261
58 590,-23
2029 2620,-26
5222 1662,-64
174 8853,-138
13637 1466,-333
635 29,-270
8749 7596,-442
2539 2053,-15
403 1176,-43
11031 13435,-265
1732 2337,-20
8002 2547,-28
5119 2107,-97
4491 1279,-59
8973 6881,-19
12798 574,-94
36 9007,-168
82 3328,-50
2803 3823,-22
9121 9121,-149
5216 3586,-26
2501 5313,-52
9586 3322,-140
1722 4747,-128
902 1001,-732
1156 3464,-25
638 7447,-73
2029 11035,-13
3487 4797,-349
3524 5102,-118
9445 11911,-99
