972 4842,-50
2212 103,-2
1122 4080,-31
9416 6277,-26
12769 8370,-37
314 4792,-20
789 3279,-419
24 3279,-41
12957 11918,-105
7649 1054,-208
4769 9560,-13
3226 8842,-7
4426 7430,-80
4646 5550,-38
17 2653,-8
10101 6082,-15
4665 2637,-487
278 2637,-247
622 548,-26
214 5757,-73
7892 948,-42
10479 4397,-9
63 1714,-7
3521 8851,-202
11677 887,-123
36 4752,-168
101 14387,-43
257 258,-664
5778 94,-209
1819 2575,-3
1944 454,-37
567 5452,-46
101 7492,-43
8363 2435,-290
101 13151,-43
240 8465,-296
6799 8668,-23
1595 12503,-52
207 4836,-52
3504 4836,-279
1986 4207,-25
8325 7705,-13
1818 1719,-322
11336 9518,-181
1682 1392,-79
3825 693,-13
403 767,-43
2534 2421,-182
251 1050,-21
1358 6941,-20
11627 12140,-105
240 10255,-296
1544 5444,-191
12586 11285,-23
279 10668,-202
174 9466,-8
489 5149,-71
1803 7188,-13
10810 5926,-35
7986 8132,-35
1378 1740,-16
9711 4300,-9
1325 1347,-26
11033 8168,-7
2029 621,-26
11650 2033,-7
2534 8655,-182
6570 14033,-37
135 113,-53
4443 53,-438
13010 53,-181
3151 53,-181
2835 9700,-3
4789 2894,-22
4382 7685,-344
11125 9947,-242
22 8673,-37
103 11903,-44
8325 7754,-7
9445 9,-665
11730 9,-5
4113 9,-5
13485 9,-5
2097 9,-261
10116 9,-261
8423 9,-500
14809 12209,-851
593 4090,-16
237 3825,-13
1104 4320,-30
12379 12379,-101
3244 7122,-24
3798 845,-20
8651 4889,-20
4612 10812,-140
7085 3239,-270
2082 3239,-247
9550 3220,-26
12485 4166,-199
6614 1353,-32
10902 962,-32
134 3688,-37
214 2910,-73
138 10610,-56
7511 6653,-41
10911 1169,-530
8524 2416,-40
1549 3256,-33
1427 7574,-52
11165 7529,-22
5660 3926,-22
10530 375,-693
10865 375,-113
11844 375,-113
3117 375,-113
6760 375,-113
13913 375,-113
7130 375,-60
2114 375,-60
5771 3493,-61
4520 3493,-13
2420 3493,-3
3387 5855,-3
2812 1278,-342
1508 6297,-447
8709 1309,-26
10416 5952,-26
632 1330,-444
251 3267,-200
10345 1695,-13
214 1695,-73
3364 1695,-9
3410 3762,-13
722 3762,-75
10135 8542,-172
4830 2222,-13
4371 1505,-423
1392 593,-27
7434 3186,-26
7315 9602,-22
2792 13569,-164
612 5888,-10
9192 2797,-13
11726 6279,-137
1673 1240,-13
3657 12054,-39
3441 12054,-94
11272 7415,-38
9258 1890,-26
9744 1890,-72
4612 5520,-140
2711 13960,-846
6394 2619,-9
697 3764,-184
4748 3764,-20
12029 569,-185
8292 569,-185
13912 569,-185
3414 11011,-61
68 925,-30
134 7096,-10
6833 3542,-75
206 3542,-9
779 1837,-46
1398 7939,-210
2834 107,-31
6523 107,-31
1074 107,-31
7276 107,-31
9465 107,-31
6654 107,-31
8631 107,-31
8932 107,-31
4427 107,-31
10407 1683,-181
8748 1683,-181
5331 1683,-181
1302 12447,-30
3443 3183,-37
10048 225,-31
10221 225,-31
8529 225,-31
411 5841,-30
11207 1501,-227
917 6502,-128
3101 6502,-128
649 6502,-98
2787 8569,-71
546 7244,-20
14291 3381,-102
4069 3381,-453
7129 6360,-105
403 1989,-43
3862 3775,-72
4834 291,-30
11649 5021,-397
2684 9315,-169
443 3377,-20
1804 1304,-124
5995 2465,-9
230 281,-30
2102 7684,-146
58 8062,-422
2620 2459,-10
138 10824,-362
3796 6005,-119
1435 443,-124
7497 13251,-23
1181 9286,-46
11398 1944,-72
10985 6723,-70
2213 6572,-13
8998 3703,-3
13213 878,-138
3424 6127,-202
1459 9294,-37
5181 1351,-9
1705 1351,-9
8448 2057,-72
2016 8667,-42
4535 11820,-122
251 7260,-21
5768 1112,-13
8076 4850,-13
6063 4269,-39
6850 3600,-13
1209 3901,-74
12695 4030,-154
1802 2923,-25
9530 2362,-35
58 14335,-57
2917 8252,-196
138 11716,-499
6256 8222,-53
344 12149,-867
838 3653,-10
8034 689,-26
2599 689,-26
706 6873,-84
209 4456,-61
138 10742,-83
214 1026,-73
1802 6125,-25
138 187,-259
138 11740,-280
6526 282,-7
1378 5432,-16
278 7757,-20
1804 544,-206
4 10321,-52
240 12789,-121
2869 6246,-13
9772 1550,-26
1213 6167,-38
3937 7546,-466
9520 11638,-140
4004 6993,-23
46 11937,-13
10 9084,-8
4673 5733,-105
6506 3155,-154
32 3030,-37
1359 9773,-39
240 13663,-240
58 2241,-199
6995 4305,-47
7597 5113,-518
7501 1643,-54
3888 3021,-1
602 10190,-13
442 3193,-123
4154 3095,-119
1381 3811,-20
138 3667,-499
135 11984,-184
7983 931,-505
333 2748,-136
1061 1043,-297
2299 8395,-164
138 5402,-259
2129 7707,-245
715 8639,-110
3572 8639,-650
760 4404,-27
5941 269,-64
138 11467,-141
638 3687,-73
12134 3070,-227
4452 644,-38
2934 644,-38
6520 644,-38
618 3798,-97
2806 5731,-61
251 3428,-21
10971 2790,-77
3815 6516,-37
8916 8273,-7
8058 702,-16
3165 129,-2
6938 129,-35
2833 11939,-324
2459 2460,-53
4200 5030,-38
3392 2025,-140
7322 7508,-13
391 7508,-30
9801 7508,-3
1792 11743,-110
11544 13264,-109
5093 11681,-3
806 6266,-10
3116 2744,-175
4232 774,-164
6214 120,-72
334 2112,-136
13014 5951,-299
4026 2358,-820
897 8123,-22
6775 6313,-819
1038 618,-206
4169 8478,-97
8159 3393,-26
474 13173,-127
36 418,-168
4077 3199,-15
1322 3199,-15
5710 4786,-13
3405 3425,-103
3181 5008,-26
5985 6065,-61
6724 2437,-47
13692 4864,-42
3492 2303,-26
1272 2303,-72
6601 2303,-72
5690 3065,-79
150 1580,-11
4493 681,-32
11372 681,-32
10928 681,-32
632 681,-32
3263 3110,-645
14096 1128,-348
7178 10447,-11
4669 1414,-67
240 3983,-121
11893 5727,-7
618 1063,-97
4473 929,-225
2917 3359,-2
4464 2573,-154
11569 397,-28
1280 8064,-151
4582 3329,-155
36 692,-168
1429 11711,-30
9 379,-4
5041 6821,-164
1260 6384,-13
10 7999,-4
138 6771,-83
8145 5439,-63
1212 5439,-63
5579 1116,-37
21 1116,-164
6899 1116,-9
9074 1181,-31
7431 1181,-31
11492 1181,-31
9657 7043,-153
2534 3158,-182
3632 3158,-21
6271 7097,-119
4401 635,-2
2965 635,-419
701 11493,-37
7832 8489,-98
657 11810,-62
5169 2183,-22
4416 1004,-47
4187 4046,-10
3454 161,-11
12350 6754,-165
7255 9973,-176
5679 3513,-94
6538 3513,-167
101 2479,-43
7835 478,-38
138 1384,-56
174 5671,-171
10648 2567,-837
988 950,-138
3382 2484,-32
13577 13675,-110
3666 9895,-253
155 1350,-7
3040 1350,-21
7991 47,-38
3675 1202,-38
107 6263,-46
403 3823,-43
4772 1104,-32
5906 1104,-32
174 4440,-8
1418 13213,-823
9470 5881,-145
2087 1819,-3
327 327,-28
3939 12423,-62
436 13246,-169
8028 1274,-402
3956 1274,-261
3907 12068,-3
10633 359,-53
5227 359,-382
214 11657,-73
10 8044,-171
46 3977,-13
5571 1692,-71
1594 1818,-494
12595 10027,-475
138 12577,-280
10972 3082,-384
760 10893,-37
5852 10893,-589
4944 2731,-18
4460 2731,-18
958 146,-260
2603 11503,-267
439 12412,-39
2672 2802,-189
1104 7581,-30
5826 5569,-13
1095 7444,-52
65 3987,-37
107 11385,-46
1241 5438,-24
10395 7892,-160
1485 8394,-92
836 8551,-13
2382 18,-167
1802 5023,-25
6467 4068,-255
129 3599,-44
269 5636,-184
58 5636,-20
8288 1146,-72
6298 1938,-27
6977 539,-6
212 2973,-63
129 5036,-52
3341 7124,-20
12572 1122,-196
190 5603,-105
161 4351,-10
5199 3443,-26
934 3443,-11
1466 5668,-25
6077 11128,-289
240 3758,-240
11124 1600,-72
2151 3597,-20
1381 790,-49
5744 4522,-504
6082 7774,-63
4430 4247,-169
36 3520,-168
5243 1101,-13
1944 8754,-37
1785 1025,-49
890 9398,-142
5974 3485,-203
8894 902,-86
741 902,-15
5916 902,-186
12448 902,-186
9068 1912,-320
1006 5991,-37
1734 10139,-750
403 10053,-43
8415 4708,-9
1175 6898,-164
1181 2140,-46
6709 1697,-13
3683 1905,-142
10 10272,-4
4628 10272,-191
1785 11031,-12
2584 4900,-26
4881 11555,-464
447 8544,-37
12085 2967,-9
230 694,-30
11205 1015,-26
8838 8140,-995
1515 1089,-35
119 2723,-9
138 7181,-284
1927 1927,-609
1047 1286,-79
3996 1508,-549
14120 1508,-77
13264 1508,-77
9799 4157,-26
174 13087,-171
987 1828,-7
240 5896,-81
188 5097,-67
3171 13745,-566
9336 13655,-28
9563 8048,-386
5389 6057,-61
6733 11694,-1
2854 9258,-155
12471 12471,-101
53 7833,-285
635 4292,-306
3473 11739,-13
36 3411,-168
8047 7708,-53
312 12439,-22
214 11289,-73
138 2526,-56
4774 8056,-67
6457 5980,-579
3061 3697,-19
4809 583,-330
4545 12988,-154
443 12988,-317
6897 5715,-232
945 11762,-106
4545 216,-154
1980 3457,-79
751 751,-305
10741 12797,-9
130 12797,-9
1747 2977,-133
138 8629,-83
3580 1068,-28
10502 1068,-28
93 567,-31
5955 567,-31
240 10743,-81
7674 4431,-45
775 7178,-10
9183 49,-6
7644 2069,-11
2179 1660,-45
5085 6700,-313
134 6293,-164
58 6670,-48
7115 522,-11
3060 1603,-10
10210 3317,-13
3092 9691,-7
13291 13291,-101
5455 897,-38
680 897,-38
2479 897,-38
8502 8396,-247
247 13925,-84
219 13925,-620
5278 3135,-212
138 12091,-310
174 13245,-4
9 12833,-4
465 2328,-105
10207 1175,-26
8036 1175,-26
5284 1175,-26
4447 1175,-16
5911 4202,-61
351 3521,-77
1683 12570,-545
1802 3942,-285
3335 162,-63
3798 1035,-247
581 1035,-135
1119 4659,-53
101 4593,-43
101 4110,-43
12842 5812,-152
8204 8685,-7
5160 5161,-19
13195 13195,-149
5460 5544,-11
10499 1110,-52
2731 11205,-168
5011 6296,-164
5026 5350,-9
6678 248,-35
2883 1994,-1
4589 334,-136
7991 334,-186
11196 334,-186
3111 11535,-13
77 5077,-44
2260 395,-206
4439 7442,-114
5684 6426,-164
3647 5389,-20
6105 3497,-47
4672 2425,-98
138 1244,-107
12288 3639,-217
9911 253,-36
1733 253,-35
8530 12720,-165
4031 5376,-164
1181 5867,-46
3663 11753,-200
11185 4041,-11
8061 3763,-26
49 12574,-23
10938 11466,-9
2647 7985,-22
9057 467,-128
6882 14647,-369
11894 408,-165
4566 408,-3
3262 13223,-42
9219 11423,-1
2859 10281,-9
314 8453,-20
3525 3652,-164
12927 1236,-221
8224 1236,-221
3702 6346,-225
12912 8537,-28
4279 6203,-119
4203 4144,-136
7458 2630,-52
9013 9108,-105
14258 190,-28
138 190,-524
645 7171,-118
3191 9193,-389
8235 3793,-436
5096 5256,-38
182 317,-99
4595 2547,-28
11133 1163,-153
1887 4879,-61
314 29,-247
497 29,-385
1302 6491,-30
5135 8687,-390
5298 13875,-140
4466 9490,-302
4 3448,-52
1600 3448,-10
12311 144,-28
101 9489,-43
2993 9892,-9
138 561,-211
240 13309,-81
3855 415,-117
251 9788,-89
2581 651,-32
3978 651,-32
2310 651,-32
766 651,-32
9095 651,-32
1204 6101,-13
11678 5824,-225
7484 1972,-27
10062 3589,-79
5997 9854,-119
207 7480,-52
6277 6571,-10
4461 5236,-157
5839 3971,-13
2179 169,-261
6026 7583,-199
3615 2596,-10
3724 2407,-190
2116 1478,-11
9445 9991,-395
17 13689,-138
4203 4258,-146
2895 10924,-160
9934 4995,-117
822 12136,-25
5635 2689,-32
6931 2689,-649
11409 9394,-241
6945 2494,-142
4253 988,-261
31 1322,-15
247 11060,-278
4457 3699,-9
174 7092,-171
3855 4713,-6
6402 2285,-109
2670 3658,-202
3018 3019,-13
552 1395,-79
5618 1395,-16
638 7009,-73
1534 6438,-573
4273 6242,-22
1944 10662,-37
1046 10662,-37
5571 2788,-181
4028 2788,-181
3409 10886,-13
101 7929,-43
4166 8637,-326
36 8206,-168
6941 8206,-9
8734 8735,-28
6902 134,-11
1259 134,-11
9501 1688,-23
436 11306,-13
9 11975,-4
3351 2871,-2
7570 13497,-35
10395 4485,-518
657 6592,-313
706 6408,-84
12693 12693,-305
5456 5953,-164
6675 11942,-119
2616 6338,-190
140 5460,-20
11897 3939,-307
1802 4873,-25
138 3342,-480
1927 10618,-30
11904 8210,-281
5659 2907,-94
321 839,-226
2547 4476,-294
4481 86,-39
7765 86,-94
8996 5066,-35
134 8585,-50
36 6071,-168
6570 12999,-164
58 744,-20
1077 2037,-10
3039 11586,-106
2649 3298,-128
7606 79,-2
830 831,-38
7401 11217,-172
8682 9172,-50
1462 12696,-30
1899 10243,-136
9 12705,-171
374 89,-40
6778 2931,-115
11013 6895,-22
630 1311,-164
397 14918,-23
657 4101,-42
6441 1103,-3
2728 1103,-3
5210 2859,-212
4138 8299,-9
4711 4753,-37
5482 2066,-304
806 1581,-50
11191 6231,-3
4 885,-44
58 7989,-23
11815 2347,-35
7443 179,-35
1667 5308,-3
127 1105,-37
6762 8332,-9
4785 12640,-164
4938 9156,-161
9208 9447,-155
1691 510,-79
17 11004,-8
138 3729,-177
197 3346,-13
1795 1520,-247
129 11041,-44
403 2498,-43
5034 3524,-49
26 8903,-13
99 6133,-30
635 3328,-48
214 8974,-73
974 9816,-37
756 10898,-232
4639 943,-80
737 943,-164
6104 11053,-985
101 2707,-43
2566 10506,-837
1785 13810,-23
3656 1224,-26
5216 2991,-79
101 4210,-43
531 7002,-165
2603 3584,-20
8769 11924,-476
3934 11924,-279
5728 6399,-9
9591 4648,-30
1 1231,-0
2797 2299,-26
706 9083,-84
5766 9083,-269
3513 10969,-256
944 7558,-3
6193 1850,-26
706 1509,-23
7627 1509,-40
10202 11729,-161
9477 944,-3
635 3508,-44
704 1123,-7
644 6939,-22
6890 2442,-202
667 10755,-30
323 4228,-10
3932 6597,-16
10688 8785,-281
5733 2800,-20
7668 1073,-31
5696 1073,-31
11896 1073,-31
7011 1073,-31
4138 1073,-31
5557 5585,-13
1660 6775,-138
4118 3318,-38
6881 4085,-128
6071 12679,-413
6495 12679,-35
4575 701,-26
7766 701,-11
3697 701,-11
5782 701,-72
11422 4061,-27
1973 4061,-27
9978 6794,-3
17 6039,-218
1266 3958,-53
9757 1388,-85
9962 942,-418
9 14536,-8
2046 1012,-52
3293 7227,-462
701 10619,-27
11613 4040,-52
2011 4040,-7
4194 3168,-27
2648 10013,-80
1992 5469,-157
10786 6984,-313
3565 8583,-13
1575 11927,-164
3051 2534,-337
9677 822,-181
8143 4071,-9
58 1628,-48
9363 5660,-38
58 7885,-57
2171 1302,-31
36 963,-168
2622 6685,-37
7696 12156,-9
5193 4821,-123
12953 17,-5
13866 17,-5
8320 17,-5
9537 17,-5
2364 17,-261
497 2146,-133
12711 2146,-102
3804 4169,-49
8625 10006,-520
8298 2482,-45
6331 2482,-261
138 3783,-56
3846 278,-378
4169 278,-97
10243 741,-136
2254 4501,-20
13712 13534,-185
1358 1053,-270
8065 7674,-138
4 6893,-44
138 13446,-55
334 3853,-67
3066 6350,-61
21 90,-37
1836 90,-545
1416 2260,-247
3563 3335,-15
1494 8219,-105
13231 2379,-199
12271 2379,-199
1373 1115,-37
5567 1115,-3
241 8709,-30
697 7144,-169
8200 11277,-298
8993 9357,-19
2238 254,-138
9450 6951,-277
129 5941,-44
325 9159,-100
314 9159,-445
2022 1645,-184
1275 892,-49
10216 6406,-3
1156 12247,-25
2550 12247,-23
56 1955,-80
13580 562,-31
6961 562,-31
3098 230,-32
9984 230,-32
7658 230,-32
13172 230,-32
5823 230,-32
7966 230,-32
2853 230,-32
8332 230,-32
3902 230,-32
9491 230,-32
161 8158,-10
1476 1006,-11
2423 5093,-142
4411 12793,-9
986 7602,-501
12418 7602,-129
13175 657,-114
6095 657,-114
7515 657,-114
300 11264,-10
2588 58,-277
3358 58,-28
4136 58,-28
2877 58,-28
14292 58,-28
1300 58,-299
1688 58,-674
7308 58,-541
604 8942,-383
320 2610,-52
176 14374,-110
3825 211,-86
3084 211,-69
5513 211,-69
10469 211,-69
1997 211,-69
2226 8461,-30
1034 4333,-49
278 7783,-48
4835 8102,-13
1037 1259,-53
1005 3364,-7
779 8836,-46
4647 9985,-72
10151 10,-5
11453 10,-5
9970 10,-5
12833 10,-5
12953 10,-261
9137 10,-261
9616 10,-261
9280 1571,-389
240 13305,-233
10954 7932,-79
2480 595,-164
6614 595,-13
3872 6424,-327
5286 14055,-471
5589 552,-54
8223 552,-54
42 552,-54
9367 552,-64
101 552,-43
3381 2074,-49
3244 11019,-24
99 4918,-30
138 11351,-258
791 5852,-629
4981 4532,-155
1123 3700,-160
2650 4990,-562
12025 174,-5
4219 174,-5
516 174,-5
8167 174,-5
1365 174,-261
11886 174,-261
2794 6940,-37
11213 9940,-65
4220 2208,-50
207 10057,-52
6512 6513,-23
247 328,-12
314 328,-12
403 9799,-43
1635 10770,-97
6671 1194,-136
8158 1749,-11
176 4141,-84
3769 2143,-75
7194 4319,-38
4141 7537,-75
12205 3896,-53
3060 3896,-10
7330 3649,-47
1267 6916,-53
2215 2472,-128
2028 8932,-209
6169 3788,-6
1353 475,-30
3123 6224,-20
1304 7562,-20
972 10333,-37
7299 10333,-192
1203 13004,-94
6640 3791,-79
24 1410,-41
2004 1984,-37
14305 9042,-28
1274 2483,-59
11681 3268,-38
10316 1669,-7
3085 604,-260
4628 2312,-109
5380 4089,-444
790 4748,-97
2521 570,-47
5067 2990,-186
12665 4463,-242
11670 4463,-82
3693 5931,-202
10132 4309,-53
8105 2467,-80
3267 725,-26
9602 725,-79
14624 10194,-1078
10233 8586,-32
9810 791,-16
4513 5260,-298
1994 5260,-275
10837 4180,-26
1688 9918,-380
2790 6433,-202
999 6433,-202
101 13482,-43
3727 3144,-19
5616 1921,-327
2284 2757,-30
11353 12337,-71
2731 12337,-168
4817 10862,-169
2305 9533,-7
6344 6357,-212
240 7494,-233
1387 3880,-98
5568 50,-13
9838 4913,-26
240 4923,-233
3280 4964,-202
6730 4187,-79
5449 5638,-157
14030 5163,-297
4632 1221,-60
539 1221,-60
330 1221,-60
2758 8995,-277
1983 8524,-456
7776 5763,-227
8828 1059,-481
6962 436,-54
9986 436,-54
1821 436,-64
1981 436,-64
35 7935,-17
7555 7347,-13
7124 8317,-148
988 170,-204
6903 3243,-93
5095 1589,-9
587 104,-260
12173 104,-261
7843 104,-261
3129 1001,-136
10734 1001,-186
9032 1001,-156
10 6176,-4
1741 3716,-79
7990 4031,-79
3559 4031,-72
8064 1556,-260
909 1107,-164
7185 11737,-2
5290 180,-245
14197 14302,-323
1063 12261,-267
211 610,-146
12051 4503,-137
6907 4503,-137
1123 703,-637
3447 3097,-16
1174 11431,-53
2359 8389,-3
13167 2938,-192
8769 8852,-442
6156 8852,-328
1674 12549,-411
6274 999,-77
5249 2266,-37
787 1844,-44
4763 5702,-3
559 3143,-144
412 1644,-53
6506 9043,-176
5539 9339,-37
8868 9339,-128
58 12457,-84
4726 1733,-290
5068 1767,-238
12303 4602,-71
4417 1513,-227
9695 9695,-101
2486 124,-119
1814 453,-37
5782 9555,-128
385 1525,-24
1871 9583,-10
5200 9815,-27
8152 9815,-205
1890 6585,-37
58 2092,-317
10147 722,-61
138 722,-107
4436 1911,-3
4061 4905,-16
12974 706,-28
5792 706,-28
322 135,-54
8200 6146,-36
211 3149,-63
7418 3149,-119
3524 1170,-393
13061 2972,-34
3899 3078,-26
5385 14351,-414
2562 7858,-71
9479 7250,-277
1836 3878,-545
838 2297,-164
510 8579,-37
1302 8579,-30
10821 10314,-255
1309 10769,-37
2028 10769,-119
5800 2226,-32
214 829,-73
8249 1429,-32
1627 4682,-13
4488 1799,-257
1175 1667,-164
5308 1667,-13
36 9520,-168
1353 13212,-30
12482 12451,-94
660 2851,-7
251 2851,-21
240 1494,-240
3815 1489,-37
7519 8571,-108
653 6087,-146
745 8892,-184
9507 12803,-105
240 3192,-121
101 5694,-43
13795 3719,-7
1929 4647,-48
25 789,-335
1563 789,-335
4039 2044,-34
12668 3961,-61
1683 7682,-285
10319 2826,-9
14444 13755,-23
369 10115,-50
1466 8177,-545
129 2058,-44
138 7654,-258
1840 10264,-164
6889 8536,-572
3140 3077,-344
972 10448,-37
1746 497,-229
2906 497,-229
138 11331,-535
452 4419,-155
375 12800,-103
5780 745,-54
4710 745,-54
8558 745,-13
5357 8180,-13
3663 6557,-21
6530 10112,-157
4480 6403,-891
4049 3244,-129
58 3415,-48
635 12426,-84
604 6331,-228
1676 463,-26
6677 463,-26
3169 8241,-7
333 2111,-136
703 2703,-54
214 487,-761
2778 1617,-20
7350 748,-26
207 1642,-52
2046 4782,-52
567 4782,-46
10458 7477,-456
58 6800,-48
3144 11396,-797
916 6496,-37
230 6496,-30
332 9106,-103
9264 6348,-26
8341 1437,-225
7430 6881,-19
4964 3191,-252
1806 1766,-39
4789 9927,-22
5420 4328,-119
101 12638,-43
6753 3698,-114
9964 267,-35
3732 909,-26
5057 909,-16
653 10416,-146
3136 11405,-94
3066 5397,-225
185 815,-136
11249 4287,-21
646 4287,-279
5842 886,-332
5218 7319,-38
225 4606,-46
230 8186,-30
436 10527,-184
496 3100,-229
2331 1569,-38
8815 4560,-80
9430 4560,-3
138 9577,-362
4954 1836,-181
48 1836,-181
951 2278,-59
1274 2278,-59
6146 11933,-210
7236 833,-318
4868 3746,-7
4584 361,-313
1618 9426,-46
4702 2641,-485
443 1331,-20
567 3431,-46
5112 7967,-75
4691 2224,-222
138 8768,-56
9992 7868,-80
1068 1668,-42
12557 4154,-114
9841 5435,-79
8040 2372,-40
4244 7856,-314
2780 1518,-11
2078 1518,-16
463 7955,-164
12627 7410,-281
10330 3455,-9
1700 13786,-190
988 2101,-59
1104 9863,-30
3828 2272,-349
58 4158,-84
58 7643,-848
10938 9950,-61
8015 9444,-63
211 9444,-63
5573 9444,-13
10 13409,-4
4729 3796,-28
8774 3182,-140
736 7318,-315
8956 1032,-142
2368 3090,-79
1293 752,-123
5172 458,-212
1278 3996,-230
12199 573,-22
2606 1432,-236
8596 1432,-648
5901 69,-31
6942 1020,-53
3244 5275,-24
251 1884,-21
3924 5775,-35
1670 12118,-52
635 9972,-422
58 12153,-20
174 2319,-4
9 2319,-482
4517 6461,-10
606 5276,-53
1574 5090,-119
333 4921,-67
5839 3550,-13
3469 5500,-140
4430 38,-169
1181 38,-46
5030 7469,-22
5347 9282,-32
706 9437,-84
11881 3895,-88
3014 11511,-140
45 7434,-13
5670 1189,-26
403 6702,-43
7688 3079,-53
8916 2072,-7
841 7965,-184
6854 11177,-88
36 4624,-168
2069 4409,-10
11344 312,-38
1888 312,-38
1755 11465,-71
564 653,-186
6413 653,-156
239 1496,-119
107 664,-46
2228 1180,-219
4306 1180,-181
4716 1180,-181
13707 11854,-23
2088 5167,-19
5066 10012,-52
1184 4571,-7
1942 3350,-16
1944 3936,-27
225 2515,-46
2652 4055,-7
7242 8535,-92
10436 755,-11
101 7957,-43
682 11058,-10
7237 1674,-60
8533 7120,-38
11711 3606,-39
12504 338,-32
6409 338,-32
2324 338,-32
5412 338,-32
2722 338,-32
5702 338,-32
403 10369,-43
3663 8143,-21
9415 2375,-128
9875 12290,-340
5212 564,-37
335 564,-146
13681 5704,-92
14342 6894,-42
4162 2095,-309
7974 1156,-181
6510 647,-20
58 4043,-84
11982 3695,-64
3100 3212,-133
2216 2595,-20
7898 908,-9
11969 743,-35
2582 1892,-205
156 12205,-13
925 1849,-13
7293 3091,-13
9248 6062,-644
3097 10064,-27
10393 5637,-114
3127 1477,-148
161 1361,-164
17 3275,-8
5213 1609,-77
8420 3429,-13
230 3429,-30
1667 3429,-3
1518 8348,-10
58 5399,-187
9773 4731,-94
1427 5828,-52
1767 12296,-138
1152 1858,-167
6677 6774,-40
7740 2861,-49
1485 4284,-22
3389 662,-13
101 5665,-43
1001 11505,-136
569 1700,-147
783 1700,-255
608 3189,-19
1690 3189,-7
10 5377,-138
12738 14254,-105
138 3968,-56
5559 4232,-79
1635 2216,-97
3188 3253,-47
3647 8312,-20
5306 4797,-63
247 11778,-84
1278 761,-230
4144 11605,-67
3978 972,-26
5941 972,-11
6343 972,-72
2862 769,-167
12997 6632,-42
9 7613,-138
58 7570,-48
990 8879,-285
2004 3369,-37
3045 5214,-22
714 8059,-23
8068 1176,-26
10751 4718,-7
314 10683,-20
1572 10018,-79
2972 7359,-58
2085 36,-350
13224 36,-350
2815 36,-18
7661 36,-18
11383 36,-18
9478 36,-18
11002 36,-18
6432 36,-18
5773 36,-18
8249 36,-18
9016 36,-18
439 36,-18
2062 36,-18
10317 36,-18
6884 36,-18
1996 36,-18
6160 2629,-7
1518 2569,-50
101 2569,-43
987 40,-7
1836 10148,-25
3939 1168,-220
2375 423,-79
4570 7646,-13
8704 5967,-61
1104 876,-30
1386 10386,-10
9748 273,-79
1739 1358,-124
101 3768,-43
240 12381,-296
441 8672,-302
3333 1283,-32
214 6647,-73
138 9601,-310
2729 1751,-3
375 1100,-144
4242 638,-756
2262 2028,-160
403 11379,-43
4189 1287,-290
1304 8733,-20
4538 4722,-10
10699 3731,-16
2023 323,-11
7096 323,-72
6752 8289,-37
2438 1648,-11
17 1426,-4
6078 9116,-90
2146 7085,-323
3589 9096,-164
12832 3224,-374
7705 1086,-26
1211 2370,-53
7690 1385,-11
14174 11417,-95
2627 5196,-52
12888 10783,-9
9375 5225,-281
9663 5225,-281
11673 2185,-40
1771 10658,-26
7593 8330,-418
2050 3468,-50
3299 2316,-13
9524 6904,-320
10876 11759,-142
1683 14039,-25
4895 9414,-129
1462 6530,-30
11883 2845,-199
12422 391,-32
7765 391,-32
6875 2699,-147
4263 7870,-24
478 3707,-22
2171 4480,-9
7311 6085,-80
10074 6085,-9
9036 4790,-22
403 5309,-43
5857 1538,-3
1147 3071,-7
155 1185,-7
9556 5750,-94
2071 3831,-10
39 4681,-227
240 758,-296
107 7644,-46
3322 3976,-165
1644 3993,-196
4101 6443,-1
651 1577,-30
1707 2286,-94
4990 2355,-490
6024 9460,-398
3762 9814,-13
11577 9814,-9
293 212,-69
7673 212,-186
240 6868,-296
13083 1077,-26
754 1077,-11
4730 1678,-26
11218 6485,-275
5184 292,-148
7914 602,-3
2263 1472,-184
8156 13393,-222
849 4308,-7
2794 12502,-37
1634 880,-20
465 1865,-12
6827 5005,-37
9132 8246,-28
681 9410,-30
2524 4882,-152
9688 4882,-23
5768 6946,-142
335 5455,-67
3556 1825,-37
1801 6548,-202
6106 5471,-3
706 11224,-84
2146 645,-49
8890 1474,-129
6847 1474,-129
12829 1474,-129
4688 9337,-61
1884 697,-61
5186 697,-54
5763 697,-54
10424 697,-3
335 2646,-63
1281 2646,-67
2744 8335,-200
3439 106,-53
4202 112,-26
5941 112,-11
7359 9183,-117
9987 3378,-26
1181 8152,-46
82 8152,-10
4024 7355,-202
9 10878,-8
4538 92,-37
1077 6822,-37
1553 9572,-42
240 11635,-240
58 13843,-84
6681 1871,-26
338 319,-30
1396 2156,-314
12888 6372,-9
6047 5465,-79
10718 801,-197
4243 3337,-202
11387 945,-7
6185 2841,-7
17 3015,-138
138 9449,-280
3735 66,-7
3375 8410,-192
6642 1763,-11
1209 2670,-77
3108 5266,-210
9574 1735,-26
3054 5674,-28
3751 3674,-558
4343 10815,-80
1122 1095,-35
6375 1095,-35
4629 9684,-255
76 10993,-558
717 8557,-165
3045 1775,-22
403 7026,-43
5641 6321,-108
251 2060,-21
333 1598,-136
3955 10764,-23
4262 11185,-1
10527 4265,-221
5852 5200,-369
5306 2833,-63
176 12736,-119
207 7565,-52
8180 3480,-1166
13592 6816,-119
1274 12173,-272
467 2001,-19
320 5848,-44
6919 10596,-38
6819 5409,-644
10170 3262,-114
