304 10703,-1
23204 24920,-5
221 34839,-4
14736 634,-0
3425 11489,-3
1192 3687,-3
3612 28071,-2
37174 2221,-3
4443 30138,-3
15484 3143,-3
36448 30302,-0
19159 876,-3
34607 6270,-9
14940 30544,-3
13382 13383,-11
16638 35258,-1
2798 3875,-0
10283 221,-9
2729 18636,-1
4119 33015,-0
20991 20992,-1
5153 30332,-1
24207 27583,-1
25762 7404,-0
7364 2250,-11
12869 35078,-1
39539 10060,-1
33494 1158,-9
27666 11626,-3
31166 14955,-1
426 34776,-3
34231 2620,-0
7981 3272,-1
3963 6839,-1
39179 2029,-0
38836 2273,-0
9712 23626,-1
25273 33030,-3
233 2472,-1
5899 24702,-11
7752 7753,-2
28373 6033,-0
1216 34,-0
10443 1128,-0
37311 7678,-2
23452 9787,-7
8334 4174,-0
1772 18211,-1
18810 16200,-3
16860 10178,-0
37107 11241,-0
9422 221,-9
19704 6394,-0
23302 7141,-2
11500 19570,-1
23254 28309,-2
22995 38101,-11
35168 18543,-1
2057 14451,-1
3539 32555,-10
28098 28099,-0
14204 3443,-8
349 9945,-3
26988 32959,-1
22823 7557,-0
3542 32909,-1
5910 21612,-0
34808 22788,-6
4025 29973,-1
32160 729,-0
2713 40726,-1
4959 6237,-6
19718 4064,-0
9448 9449,-1
11067 11068,-1
20093 1772,-7
2078 33588,-4
9396 21010,-1
2821 22193,-8
31376 32153,-3
1080 2205,-15
12546 12547,-3
29932 15662,-3
2830 11602,-2
6662 5973,-0
16520 15424,-3
7454 37603,-1
32095 6297,-5
2710 9490,-8
11244 26860,-3
40791 9503,-0
17596 22980,-8
15236 25127,-1
21675 4605,-0
20146 36605,-1
33955 25258,-3
29753 12371,-0
16751 19134,-1
15260 1739,-11
1080 13956,-15
34342 17757,-5
9079 9080,-3
20044 34667,-1
3127 9598,-3
15627 6039,-0
4086 4329,-6
32156 17145,-9
31812 2165,-3
483 24064,-5
8340 1551,-3
2649 10130,-1
4751 12949,-1
31189 312,-0
40515 625,-0
30494 3444,-3
24182 16878,-0
8582 214,-7
11568 7978,-3
10070 35526,-2
14114 481,-0
9777 33305,-3
39353 312,-0
8511 16799,-2
2586 37360,-3
3539 25339,-10
12601 36784,-11
19155 39731,-1
11423 22126,-3
581 26069,-2
22805 12371,-3
17239 28272,-1
14714 18984,-1
38589 14357,-0
40721 413,-0
34907 5266,-0
1080 19125,-15
24297 7589,-8
26516 40642,-1
20125 21248,-0
2871 15873,-1
13972 34254,-5
7837 890,-1
1539 18992,-6
265 266,-3
729 6805,-1
5661 13628,-0
16306 8537,-3
24753 30467,-3
13369 479,-0
4655 34547,-1
11726 40445,-1
21458 5309,-0
24840 23791,-1
1586 38803,-1
28524 40674,-0
6312 3344,-1
33034 214,-7
1910 8186,-14
15100 9634,-0
2059 40785,-1
8181 13513,-9
13499 24102,-3
6022 29723,-3
7136 5587,-3
3996 18282,-1
29157 22780,-0
9653 38827,-3
1427 16912,-1
34202 28042,-3
11515 11516,-0
6038 35686,-1
650 13248,-4
6212 6213,-3
4850 929,-3
38591 87,-0
2985 3730,-0
37949 38962,-3
766 22819,-1
3163 5501,-1
1404 12504,-10
4384 35504,-2
16906 5199,-0
2190 1004,-11
32017 33372,-3
32770 8571,-3
6754 3097,-6
25517 24210,-3
18346 34879,-3
33491 18871,-2
8920 8921,-3
15826 24098,-0
4875 22231,-1
16160 24489,-1
112 26744,-2
10980 204,-9
13971 13972,-3
2259 16005,-2
26317 22355,-3
37581 485,-0
33910 20901,-0
36131 2973,-11
27074 16393,-3
1403 19239,-1
22351 20454,-0
23190 2093,-0
30195 3159,-7
4082 40675,-1
31441 2029,-1
690 7730,-1
36225 34982,-3
40384 6657,-0
1706 17676,-1
9157 39791,-2
882 16769,-1
14123 29930,-1
20664 4719,-3
2758 30840,-1
9426 320,-11
2707 23223,-1
33192 38671,-6
19585 7011,-3
5661 37062,-1
7351 32162,-1
4476 38235,-1
1055 5520,-3
3723 6234,-3
11046 30831,-10
37302 20473,-6
37580 7533,-0
18584 18585,-2
36492 4914,-1
34832 34427,-0
14103 16692,-2
5880 18564,-4
3717 11300,-1
35795 12127,-2
157 28828,-1
28740 32137,-1
4315 485,-0
20272 1340,-2
25812 1463,-9
6708 21392,-1
19959 32956,-1
26704 16459,-6
29654 8490,-0
19503 15827,-3
15657 14814,-3
13908 29858,-1
40203 16417,-0
2719 8108,-2
1556 14462,-10
26445 5014,-1
1613 10837,-1
454 14736,-2
40030 3642,-0
15562 3068,-3
3624 21502,-1
19837 17802,-3
40462 932,-0
36253 23230,-11
4148 10145,-1
16066 33349,-3
3041 3042,-3
11054 29599,-1
25816 25817,-5
27027 4321,-9
37334 60,-6
19367 3717,-0
8856 965,-0
12860 7467,-11
17580 19960,-16
7872 14294,-3
23962 10035,-3
25020 3151,-12
5624 34717,-1
312 21441,-1
625 39790,-1
26298 2838,-3
7469 32831,-3
9413 30626,-3
23945 12651,-2
34829 10954,-0
18897 11539,-0
312 15961,-1
221 12072,-8
498 39334,-1
4216 9904,-0
6422 38168,-10
8132 9204,-3
21585 25509,-0
4170 3959,-0
2554 11086,-1
6816 22791,-3
11910 1004,-11
30 12298,-0
40751 4631,-7
1137 751,-1
33074 13222,-11
23950 23951,-6
1549 5116,-3
760 22168,-0
221 20794,-4
3350 3204,-3
37027 28630,-3
13579 756,-0
20401 35735,-1
7752 2917,-0
18972 35517,-1
7736 7737,-0
8518 33255,-10
5794 4861,-1
9888 2247,-6
15769 9330,-3
25485 23741,-8
11 12343,-4
1080 32650,-15
11438 23251,-1
8282 29236,-3
35017 10864,-0
5673 36473,-2
965 10174,-1
40193 36261,-0
31239 12,-0
14628 14629,-3
7594 19431,-3
15380 36688,-3
20448 12332,-1
6881 13528,-1
9403 32330,-1
27355 479,-0
15093 36438,-3
32242 13071,-6
9711 40146,-1
32233 5142,-0
38630 2412,-0
4311 22651,-6
8571 15937,-3
87 8670,-1
10789 1604,-6
29569 35995,-3
7144 17475,-2
26509 9561,-0
31063 7309,-0
12879 1765,-9
23976 5732,-3
6929 37333,-1
7398 26936,-3
15241 29322,-0
17429 11420,-1
31450 17107,-6
32353 23263,-0
24 28521,-1
22219 731,-5
19924 18619,-0
23694 1133,-0
9028 19523,-1
30244 331,-11
3058 12853,-1
11182 6,-0
221 29025,-4
18962 12967,-0
15589 4514,-4
1179 30514,-1
9630 31434,-1
19406 40134,-1
4789 18311,-11
34266 6125,-6
1995 15177,-1
299 13641,-1
14417 14418,-0
1533 25575,-10
6824 26613,-10
25372 9324,-3
19199 383,-0
223 30450,-1
19367 9936,-3
20543 26997,-1
39620 19530,-6
39986 39987,-1
16984 964,-0
36725 2350,-0
7923 4589,-0
16702 6078,-0
2127 2128,-0
37677 11367,-11
4514 16558,-8
10689 30946,-4
12820 3204,-7
34575 15157,-0
18510 27814,-0
23036 25983,-0
6452 32271,-1
10915 230,-0
40014 1861,-11
2485 13630,-1
10537 26742,-2
37692 25153,-2
3543 4633,-0
30825 22696,-6
32168 375,-0
8409 8410,-2
39194 30059,-0
4113 25225,-15
23734 20383,-5
6649 119,-0
29775 3355,-0
34260 36365,-16
5410 12871,-3
2708 6022,-1
2710 8172,-8
32509 22204,-3
413 26117,-1
1055 9565,-1
18300 575,-0
12635 32563,-3
13390 15617,-0
35199 6715,-3
9192 1638,-0
8403 37196,-1
2903 3566,-0
11604 4503,-3
3071 28918,-15
2471 4068,-6
3951 10977,-10
543 4279,-1
29403 9814,-2
7501 27033,-10
16737 2007,-0
2860 3442,-2
7846 20393,-6
14260 38316,-0
126 15678,-4
20655 575,-0
37060 20146,-3
13427 8839,-0
24159 167,-16
14561 14557,-3
33249 778,-0
19530 8527,-6
11064 37610,-2
34392 7530,-3
7607 14108,-1
17920 20823,-1
2990 27716,-3
9190 29148,-1
3079 17438,-3
1938 24421,-10
25319 5304,-0
40746 550,-12
4080 39146,-1
71 5188,-0
38605 30646,-6
30948 40700,-3
30824 3431,-3
24702 16216,-4
19210 30150,-1
14161 26664,-3
394 38227,-1
2154 23675,-7
965 11268,-1
2817 30919,-10
21953 20509,-3
31286 3996,-0
15955 931,-3
33957 33958,-1
71 16055,-1
5543 5544,-3
21928 1026,-0
1720 25407,-1
5247 214,-7
31388 9660,-0
6253 1294,-3
14116 11933,-3
34504 163,-0
33272 7984,-7
11837 33291,-2
36588 27744,-0
9397 13806,-3
9244 9245,-1
8092 10428,-1
4505 14661,-3
312 40232,-1
25297 31358,-1
1428 30219,-1
15071 16972,-0
26690 5108,-0
35451 214,-7
39922 5378,-0
39637 39638,-0
9509 11804,-1
17136 14678,-3
36550 4960,-6
8120 17281,-1
3858 3859,-6
10259 4387,-0
2376 2018,-0
10562 25411,-10
2547 32506,-1
34110 3224,-0
1772 30751,-1
22405 5082,-10
22396 36214,-3
27236 20912,-9
965 31326,-1
12 12129,-1
8526 9846,-3
312 5167,-1
1881 8115,-3
19821 9597,-3
5077 8193,-3
11542 11543,-5
9255 5178,-3
28300 33165,-2
11851 2013,-6
34749 26772,-3
2249 16610,-1
1158 5382,-4
11235 839,-3
9174 650,-9
13390 7152,-3
14757 11703,-3
33829 5354,-3
18943 1765,-9
655 27856,-0
22057 32297,-1
38437 1228,-0
36951 4746,-12
37512 221,-9
8536 12751,-1
9323 9324,-1
5474 6966,-2
4572 40270,-1
38025 2078,-9
28875 29340,-2
467 33817,-1
16343 19315,-0
31668 15399,-3
16245 3651,-6
299 19646,-1
1004 40265,-8
17534 2258,-6
12 12526,-1
2770 39606,-1
39187 29711,-3
8049 596,-6
24484 21984,-0
10280 34156,-1
5470 8278,-8
5948 5855,-1
13000 13001,-1
1428 36936,-1
17584 17585,-0
2168 397,-0
24222 1187,-0
18835 16336,-3
5185 39073,-15
11423 20207,-3
6657 32521,-1
119 7012,-1
24982 1801,-1
5634 30258,-1
1030 23727,-3
24280 3503,-6
498 27293,-1
511 40180,-1
8225 4988,-0
5595 22473,-1
3154 9573,-7
4167 12343,-8
9863 1036,-0
290 19285,-1
16517 20827,-0
15167 26573,-4
18270 19274,-0
8715 32102,-8
9301 32060,-1
38453 5573,-0
19201 214,-7
21703 35516,-1
39856 2582,-9
39800 37973,-3
30640 41,-0
2313 34882,-1
7512 226,-9
9514 4389,-1
8421 10623,-1
26851 19801,-1
26731 6679,-0
37383 2301,-0
2065 4277,-3
27602 12772,-0
40306 36973,-10
11353 26712,-3
8153 25729,-8
31126 1158,-9
16865 39836,-8
27275 12,-0
71 6966,-1
15162 21039,-6
24531 13923,-0
3038 14781,-1
5845 14523,-3
40617 34841,-6
20552 18515,-10
24532 5185,-13
27400 7929,-6
10222 965,-0
11178 1282,-3
32760 10017,-0
35382 10316,-6
2907 11675,-3
33589 1306,-13
30215 546,-0
39553 21766,-3
25163 413,-0
20758 18385,-3
24850 470,-0
6976 7106,-0
10465 4936,-0
31376 498,-0
40717 169,-0
2248 4346,-2
9454 40701,-1
23013 8916,-1
28392 4174,-0
5019 7342,-1
13609 299,-0
18904 27898,-3
28389 14983,-11
2688 30238,-1
12998 37041,-1
1422 1156,-1
38094 10938,-6
32916 13733,-0
24107 8977,-0
3879 22362,-3
8776 31211,-5
24977 6050,-6
204 28397,-4
7144 19648,-2
38162 36162,-0
289 29298,-3
10665 39215,-1
23963 21740,-0
30132 1158,-9
21286 40783,-8
40150 4332,-0
14357 3622,-1
12768 2456,-3
1099 2155,-0
1978 16167,-10
17750 13635,-0
3645 27357,-1
180 33122,-1
36982 2321,-3
33117 33118,-1
221 2003,-4
688 689,-0
16453 15646,-0
689 2809,-0
13821 38890,-1
7015 7016,-1
37180 13243,-1
14478 9199,-0
22765 9653,-3
25304 25305,-6
87 12128,-1
22212 15621,-0
19885 38976,-1
16371 17190,-1
397 10851,-1
25467 5444,-3
13602 28769,-3
5680 5046,-0
21483 18711,-3
7357 7358,-1
5455 29472,-16
25731 17847,-0
35953 32007,-3
3239 2755,-11
37884 20663,-1
12513 11570,-3
25703 3951,-7
6704 37234,-1
564 565,-0
5619 28179,-1
13243 40339,-1
14196 8042,-0
46 47,-0
288 39126,-1
669 17280,-1
1676 1677,-0
19182 37782,-2
16475 16476,-2
13398 27944,-6
23068 9644,-0
30095 28461,-0
7515 6309,-11
383 7543,-1
28571 27038,-1
673 23910,-3
9763 9582,-1
20875 8697,-0
39408 849,-0
39923 21597,-0
40749 20257,-0
33502 7422,-7
36877 6895,-0
12963 11830,-8
10498 26798,-3
1487 1488,-6
34890 530,-0
481 10799,-1
15562 4188,-0
23307 717,-0
66 39535,-10
32783 87,-0
6572 7437,-3
21008 21875,-2
21590 23096,-3
17079 39155,-1
23951 756,-0
35100 6055,-6
15047 843,-0
16597 7144,-6
36871 14054,-0
6750 12172,-1
9387 35248,-1
15278 2920,-7
821 18416,-3
481 18752,-1
11448 9764,-3
16765 11096,-6
4609 12056,-3
3033 16253,-2
17222 30683,-1
11095 24442,-0
1691 26954,-3
40659 1184,-0
40397 98,-0
35828 214,-7
662 30352,-3
26240 26241,-1
12797 29540,-3
36367 12672,-0
10621 31449,-8
18619 28670,-1
24136 22122,-0
18942 37802,-2
19970 19971,-0
10799 1917,-6
66 67,-10
2350 6483,-1
31140 3127,-3
1931 27782,-8
37499 35549,-1
36247 14340,-0
6052 5657,-3
6691 9800,-3
14405 26867,-1
25332 5779,-0
31937 6869,-0
5422 27378,-8
25675 7284,-3
39518 10229,-0
39432 15184,-0
6360 16140,-3
14911 870,-1
712 20239,-15
20411 7658,-11
13834 26969,-0
294 154,-10
25896 1445,-0
1003 13132,-0
27030 38985,-3
20346 26924,-8
15770 10101,-3
5254 5255,-3
20648 32429,-1
40489 30677,-0
36339 26975,-1
294 21055,-10
219 32612,-1
29505 3586,-3
13997 575,-0
21715 19711,-16
7737 35948,-1
33010 22647,-8
13578 19087,-1
550 4232,-14
5863 28375,-2
999 7979,-1
1164 18378,-4
11779 4398,-0
13022 12713,-8
2339 1080,-13
3913 24614,-2
38049 9778,-0
31356 7617,-3
607 22849,-3
21291 1590,-0
30308 40178,-3
40461 3878,-3
12553 5876,-3
36182 14091,-16
17909 6240,-0
20310 1578,-11
18976 3230,-6
10624 8626,-3
11051 12752,-0
23530 3897,-3
39514 20423,-7
35459 21930,-3
9971 3328,-7
8782 9649,-1
2409 25364,-1
37651 38263,-3
28277 8733,-3
9786 27591,-3
23398 1384,-0
8495 26657,-0
4324 19704,-3
37183 4369,-0
18285 30169,-1
12102 12103,-1
9879 38832,-1
28790 15284,-6
19001 15765,-3
270 12438,-1
2119 12607,-3
17634 27544,-8
3041 27172,-1
2482 26229,-1
30356 221,-9
7388 18959,-1
27931 2611,-0
34390 3833,-7
29006 20439,-3
27671 2795,-3
1188 35592,-10
11661 411,-1
4591 25582,-1
9877 40567,-1
37908 8274,-0
5661 35172,-1
11136 34107,-1
26087 12431,-16
24864 8345,-0
7131 23888,-1
4844 2435,-6
3046 4880,-1
30643 1618,-12
7225 32549,-3
29949 221,-9
12162 2440,-0
2551 3263,-2
16368 26440,-1
34303 136,-0
19208 2478,-3
2601 2611,-8
1255 1256,-8
34445 23682,-0
27650 16380,-3
312 7753,-1
14432 8228,-3
20236 31152,-1
37244 746,-6
481 37063,-1
29661 16887,-3
35851 20931,-6
21610 3685,-1
1381 1382,-2
4505 14864,-3
1765 13646,-3
4146 1132,-0
39149 11099,-3
650 12353,-4
2528 11080,-0
29726 9143,-0
36839 1706,-0
21095 38070,-3
39793 8573,-6
830 20230,-8
8372 4329,-6
4479 25974,-8
4737 29243,-3
4495 4496,-16
31063 31064,-3
25082 36582,-3
22730 2604,-3
12690 7438,-8
6565 15455,-1
1188 32154,-10
13644 37688,-1
3775 7110,-10
13400 23558,-6
26059 397,-0
15480 1483,-0
33134 26562,-3
39902 32430,-0
4948 23719,-1
17037 2683,-0
2770 20051,-1
4279 17749,-1
31045 5881,-6
11826 25113,-2
37319 25954,-0
4779 23840,-1
23775 31887,-1
34877 5853,-0
5371 37409,-10
19150 575,-0
16814 21702,-0
16768 9836,-5
26797 12911,-6
30456 31532,-1
944 13036,-4
6110 11706,-1
40282 1132,-0
352 1579,-3
17135 3076,-0
20018 28813,-1
3088 27763,-1
843 35950,-1
21600 21601,-6
34970 10841,-11
2023 13254,-1
28840 5189,-0
23013 465,-0
12021 8784,-1
9824 210,-11
13785 17209,-0
25030 269,-0
24765 9610,-3
10552 18946,-3
1397 28452,-1
23769 3005,-3
20354 22740,-3
23268 10864,-3
397 33168,-1
34402 34403,-3
38109 29185,-3
1541 8657,-1
20651 8166,-9
6987 7691,-0
23784 23785,-5
28545 28546,-3
28874 11539,-3
19202 14452,-6
16349 1874,-11
28236 6272,-1
12666 32385,-6
30609 233,-0
11596 2199,-2
16469 2809,-0
29897 13547,-0
4692 29797,-1
8243 8369,-0
4548 34001,-0
40505 1080,-13
28899 568,-0
98 33252,-1
3216 24558,-1
34787 4834,-16
8263 1656,-1
10753 13937,-3
23063 843,-0
142 30428,-1
29701 4692,-0
244 20960,-1
21511 2365,-1
34507 6248,-3
26225 26226,-1
7020 21863,-6
1536 38752,-1
989 990,-3
25961 22368,-6
3264 31580,-1
18756 19111,-3
7883 11367,-1
22396 828,-1
39702 21607,-3
10996 37414,-1
16198 13990,-8
30678 9056,-6
4452 15377,-0
312 30471,-1
24471 20549,-1
5677 35095,-3
1085 39355,-5
23162 1267,-7
31752 14445,-3
10146 34557,-3
11321 13893,-0
32794 1128,-16
12651 23946,-1
15983 38926,-8
18685 39482,-3
14197 18015,-2
9119 2113,-0
302 32158,-3
3670 2692,-0
1080 30891,-15
7218 9523,-8
37860 176,-6
12046 14370,-1
965 36540,-1
402 31288,-1
6307 10604,-8
33260 12294,-3
1110 1152,-1
210 3417,-8
4099 6078,-0
3775 18326,-10
21839 21840,-3
7268 3028,-2
29998 30393,-1
38514 12848,-0
4746 21410,-14
23352 40151,-2
19654 38275,-3
3318 10689,-9
13644 29078,-0
18947 16399,-0
25700 15196,-0
294 24589,-10
34561 1877,-3
485 35842,-1
6124 3071,-11
23484 182,-0
22930 28084,-2
13519 20986,-0
8572 27095,-0
20349 2920,-1
10106 10107,-3
163 6568,-8
16223 11084,-3
20624 22142,-3
11839 32347,-1
11644 6339,-1
2539 11628,-0
8326 30648,-3
71 7327,-1
24764 9433,-3
12828 6871,-11
15171 7432,-0
10704 473,-0
9900 13767,-11
35186 25405,-3
6469 24534,-1
25609 28339,-3
17014 7725,-0
33322 39457,-3
5109 13994,-1
3013 40637,-1
20147 7361,-0
870 33215,-1
20632 35049,-1
3383 35774,-3
15738 19015,-3
31108 6588,-3
25664 11196,-6
12777 35030,-0
1694 22831,-4
31097 33401,-3
34660 38435,-1
4184 35996,-2
23706 23707,-0
37311 9071,-6
29055 6466,-0
1143 28582,-3
21306 12618,-0
10868 32747,-1
7182 1375,-0
19783 14277,-0
16991 2630,-3
15462 7191,-0
33390 4246,-0
6727 725,-6
4042 40610,-10
15834 16359,-3
756 1645,-1
226 8317,-4
10232 19421,-2
5052 29137,-1
29193 214,-7
12714 11816,-3
299 10866,-1
9488 19120,-3
9376 10938,-2
10993 31648,-8
1132 37917,-1
39592 6592,-6
19128 30916,-1
2121 6223,-11
1443 27229,-6
30181 3280,-3
40796 247,-3
530 1669,-1
17822 19873,-6
9273 19010,-0
3166 29286,-1
35552 19593,-3
33412 35420,-1
15908 397,-0
8377 11892,-8
3880 3881,-9
37619 569,-7
11452 17634,-0
214 34365,-10
34129 221,-9
9775 13545,-2
36402 38450,-8
26070 40802,-1
13679 13548,-5
36861 30358,-3
3166 5025,-3
36934 18579,-6
6215 35970,-2
35330 2206,-0
3984 6521,-1
8206 1080,-13
15579 29404,-1
7379 1422,-0
39779 15527,-0
34694 39025,-1
20966 39122,-1
6711 32738,-10
9168 8933,-3
18872 10762,-0
8995 40301,-1
10051 33666,-1
19897 17830,-3
4975 21944,-0
1796 12596,-0
22919 16039,-1
6056 6057,-1
37875 10879,-0
4791 24012,-0
724 25384,-3
7011 39500,-3
4134 11953,-1
965 39948,-1
299 31684,-1
1080 37873,-15
27842 19273,-0
23925 36512,-2
30867 30868,-10
9803 3054,-0
413 37619,-1
5765 5766,-8
294 26510,-10
17081 1808,-0
11878 11879,-0
126 112,-4
24683 1951,-0
7922 22164,-2
26135 28437,-0
866 867,-8
3520 9931,-1
35377 4321,-0
36905 36334,-6
12595 16281,-0
3437 38839,-8
14850 221,-9
34479 20277,-6
33304 19775,-3
931 18278,-1
12063 138,-0
382 383,-0
12163 39493,-1
6434 2119,-3
15850 16292,-2
413 21810,-1
34141 39653,-3
40247 3397,-0
39571 5992,-9
3383 746,-1
18958 2234,-3
9233 4257,-0
1119 1120,-0
12767 21515,-3
5886 30679,-4
40307 35224,-3
20174 11134,-6
844 24178,-3
16029 17523,-3
87 26598,-1
3917 38563,-1
24651 7658,-0
1541 25738,-1
3088 15502,-3
25106 12569,-3
19109 13347,-8
3589 214,-7
22072 3421,-0
3902 17358,-3
450 28486,-1
485 14938,-1
18447 13813,-6
8998 221,-9
14383 14623,-3
2008 9870,-8
22130 34279,-1
6747 38678,-1
33592 9581,-3
5661 13775,-1
21957 3645,-0
6640 394,-0
30565 17834,-0
40560 9531,-0
15026 31139,-1
4042 3577,-1
10514 392,-7
32265 723,-0
4647 37723,-2
12285 180,-0
4287 8121,-1
1604 25654,-2
1795 14137,-11
19199 16526,-3
30135 12886,-5
2270 24770,-2
15434 10090,-1
20907 2340,-1
3935 16692,-11
36695 20713,-0
13743 8472,-0
21013 21014,-1
214 35973,-10
4354 34413,-1
33976 908,-0
32623 6408,-5
8633 19442,-3
39632 20448,-0
39204 39800,-3
31468 15060,-8
12078 221,-9
36311 40694,-2
8456 1548,-1
3729 10438,-1
19580 19581,-16
274 14569,-1
19480 34947,-3
30640 2259,-6
20100 7823,-0
2212 2145,-0
2871 20001,-3
33292 8490,-0
31791 221,-9
28033 31703,-1
918 6707,-0
5896 72,-1
39647 5992,-9
2547 15292,-1
2462 33643,-1
39036 39652,-3
2317 8918,-2
11386 7258,-3
7921 22473,-6
20661 9114,-0
17983 17984,-11
14333 496,-1
26783 798,-9
7636 15646,-3
25508 12304,-3
38082 6035,-0
7647 4202,-6
21276 36105,-3
19254 828,-3
13929 23995,-4
5108 32255,-1
33724 13604,-6
29333 1080,-13
35713 18215,-6
37361 25154,-0
25888 20680,-0
30638 1080,-13
13804 10786,-1
4220 219,-1
4398 19526,-3
16440 2698,-3
35184 1461,-3
23002 23003,-8
34618 33322,-3
11285 40615,-2
21583 27371,-8
893 20100,-8
25724 683,-0
8768 26102,-1
39551 2083,-7
4261 3065,-1
20780 16806,-2
10146 20382,-10
10369 26736,-2
12369 31755,-3
6335 23054,-1
11 11371,-4
13303 27325,-0
3759 1978,-7
18403 8042,-0
27775 12937,-3
30218 15432,-3
17715 14269,-1
5337 221,-9
24916 5082,-3
25164 18580,-6
39371 35502,-3
23281 20613,-11
39961 965,-0
2688 21350,-1
35097 18572,-6
24442 4292,-0
38041 38042,-1
34351 10571,-9
27750 5905,-2
413 30111,-1
7967 17254,-3
1854 12422,-5
5556 6307,-1
2430 6466,-1
36878 15040,-0
22397 383,-0
5794 5809,-3
12800 28435,-0
39218 24142,-11
1518 17788,-1
20766 11361,-6
27110 21597,-0
15748 7847,-0
3772 36369,-3
4202 38763,-2
511 530,-0
2245 20335,-0
12486 38270,-1
26101 4858,-0
1265 25090,-1
1018 37264,-1
272 13569,-16
22265 11380,-0
19648 13454,-2
27520 413,-0
3209 2611,-0
8343 24847,-2
40065 22719,-0
21125 21126,-3
6813 7978,-3
16586 30649,-3
26557 4013,-0
470 18268,-1
26844 1375,-0
4629 4630,-1
10552 11090,-3
7921 21769,-2
9169 16235,-1
25016 26555,-3
5220 1509,-3
18696 2078,-9
5495 12916,-10
27014 27015,-0
37286 8275,-7
2708 20081,-1
668 31814,-3
11764 2196,-11
12976 6240,-0
561 34252,-1
24375 5257,-3
25208 5028,-3
9012 11870,-3
32040 11650,-5
4271 10011,-3
5580 25271,-1
14212 4590,-0
158 15446,-3
33842 1080,-13
4492 5935,-1
3208 689,-0
413 30581,-1
1874 16349,-8
37983 6618,-3
6916 1080,-13
36651 214,-7
25085 25086,-3
9222 22618,-0
12 19291,-1
1080 9291,-15
13461 29566,-1
3906 3008,-0
4587 7545,-7
23245 15887,-3
10902 12334,-3
21435 66,-7
1694 10449,-3
8408 28796,-1
537 17818,-1
26628 31336,-3
16573 16574,-2
35944 23471,-16
481 37595,-1
4928 1473,-8
9775 32687,-2
29841 4202,-6
3163 17705,-1
22204 10364,-3
2837 3144,-1
7166 2573,-1
30876 2650,-6
6372 6373,-0
22340 30972,-6
4039 3383,-0
28926 634,-0
20769 2975,-7
1609 8830,-3
16985 20085,-1
28971 1105,-3
481 9092,-1
2817 4920,-10
17092 1604,-6
33395 33396,-6
4285 18586,-3
11061 4175,-11
11177 16343,-3
6565 32181,-3
21230 21231,-8
3775 1396,-10
4042 39438,-1
11862 221,-9
2101 38496,-1
21654 7064,-0
17837 12344,-3
7203 25684,-3
27004 5992,-9
15065 15066,-1
1498 14493,-3
2770 28001,-1
26771 12718,-0
10298 3780,-3
3855 9933,-16
20044 5151,-1
40164 12285,-6
15413 25427,-7
2144 31244,-1
25319 22201,-3
10447 4482,-3
28949 8882,-16
24863 24864,-0
4148 22250,-1
20669 2145,-0
12066 34821,-3
14722 27047,-3
30502 23567,-0
8413 8414,-3
7511 3046,-0
13513 933,-11
35307 26161,-3
12084 15058,-3
23240 163,-0
1222 13168,-3
10865 10866,-6
37184 4348,-0
10353 24363,-1
11400 23735,-1
8945 5477,-1
33723 35274,-3
299 2827,-1
20210 38768,-3
22888 34523,-2
28329 26660,-0
530 8476,-1
17450 1618,-12
11925 15203,-0
25566 10873,-0
29335 2551,-6
23942 16974,-3
221 29440,-4
2688 25746,-1
35427 20484,-0
4890 8317,-15
6219 12706,-10
15651 9616,-11
7946 21619,-3
2610 3647,-0
39647 15018,-11
4097 40797,-1
1184 23713,-1
2917 23998,-1
28200 10240,-3
481 14999,-1
28074 12,-0
15171 37402,-3
10543 17577,-1
11749 23988,-3
6625 6626,-6
1409 26054,-8
18127 40037,-1
8028 8029,-3
12291 7974,-4
8649 33032,-3
4631 20718,-10
4966 4967,-8
5158 9546,-8
23420 6687,-0
8803 40010,-1
25194 1533,-7
8726 12159,-0
3078 10406,-1
2485 37922,-1
4590 4376,-3
31748 24121,-0
21025 18312,-3
3837 12465,-3
5992 24382,-4
204 6489,-4
36889 24110,-0
9875 87,-0
1387 2056,-1
3719 11979,-0
32333 23914,-9
33578 6488,-11
35315 7940,-0
13731 470,-0
32620 598,-0
24193 22394,-2
10509 1265,-0
25705 29837,-11
650 31774,-4
6520 25921,-1
22008 22009,-11
168 6922,-3
34299 34417,-1
18597 14628,-0
1184 34788,-1
13931 3793,-16
28029 3110,-1
33468 12618,-7
908 39509,-1
20463 20893,-1
756 27499,-1
1592 1593,-6
37278 7809,-0
7607 13273,-1
12596 4238,-1
214 11354,-10
34868 22878,-0
2801 6665,-16
6923 18553,-8
4409 16555,-3
3347 39949,-3
2729 35759,-4
31984 2170,-0
4044 16959,-3
33280 4611,-1
16087 2164,-0
10989 25246,-1
10975 12402,-11
20870 1184,-0
1785 31280,-1
24342 1075,-12
35318 8858,-1
31779 16611,-0
31399 38502,-6
6395 10377,-3
2030 40503,-1
13637 17036,-1
1288 8511,-2
214 2495,-10
96 40680,-1
8112 18312,-1
31951 1107,-3
8225 4064,-3
20580 28856,-3
27736 28284,-11
10912 15147,-0
2349 24124,-6
1031 23728,-3
30411 10146,-7
27670 38406,-1
9359 163,-0
9920 30309,-1
26818 4631,-7
14095 3288,-3
21641 37282,-3
177 11633,-2
19034 29856,-6
9920 20422,-10
22977 22978,-0
15 40288,-16
