30614 15826,3
214 26997,7
2110 34102,0
17969 28618,0
12551 13096,0
1910 35738,12
13796 2083,10
21101 16362,0
6988 6987,3
728 25644,0
21366 3127,3
1996 14112,3
689 10069,0
7092 33933,6
23994 2180,1
31595 4178,0
22282 34032,1
312 28515,0
28130 32012,1
24613 34530,0
9651 30081,0
38097 9760,3
25422 4647,2
4245 7029,1
1184 28225,0
1740 20577,9
23737 23736,0
23809 1075,14
22849 6459,16
18619 2114,1
5794 27533,0
34684 9672,3
71 37490,0
27090 16496,3
24093 3549,8
19639 8714,3
5378 5377,0
22976 16780,0
34935 21494,3
17575 11626,3
8194 19488,7
3809 24183,0
7735 6124,11
14313 1137,1
5371 38061,7
4875 14726,0
16374 294,10
6307 10604,11
28603 19700,2
15918 13222,8
27460 19606,0
40564 15827,0
17308 11794,11
1018 20029,0
11821 13937,0
1511 1510,0
39251 17917,1
31040 8529,3
18876 2690,8
6784 7166,3
8570 8569,0
17191 846,5
4705 19920,0
18093 6998,1
558 23547,3
20100 11639,8
20882 15286,8
8404 12021,0
1618 35793,12
24008 22011,3
650 35286,9
4039 22315,3
13396 11438,1
1820 40512,0
10480 4066,1
7256 1080,15
17935 12603,0
27307 965,1
10370 2594,10
33722 38486,16
7047 24953,0
304 28442,0
10962 26342,6
9343 324,3
1334 8683,16
87 10409,0
24818 10984,3
470 21147,0
4282 19043,3
2823 7008,1
530 27299,0
19639 16773,3
147 17265,7
15019 9906,1
38849 6845,1
1188 37462,0
9637 1158,4
27184 24357,3
514 16928,0
37770 1080,15
2617 1445,3
14708 1080,15
3567 14069,0
12537 3174,0
24346 24345,1
1179 36834,0
26216 4398,1
1597 1596,3
23096 23624,0
4178 39254,3
40114 48,1
38401 31855,3
11954 29809,12
980 40593,0
2013 33659,6
14148 14147,1
21854 7846,1
3523 32645,11
1344 25602,0
2164 28655,0
3451 6802,0
31200 36108,6
31614 4952,0
24728 21098,1
23341 37363,5
1158 22370,9
29813 16510,16
19133 492,3
12059 33662,0
31229 38492,0
5185 8330,11
3118 36154,0
21245 11483,11
29061 28668,1
20774 37202,0
17768 23697,3
29239 16695,0
40708 88,1
3499 19489,3
18320 25365,6
23073 14279,3
34918 7651,1
9634 3653,0
30885 1004,15
19273 10864,0
3878 12258,1
5690 5689,0
19575 19796,3
11933 32073,1
26916 11233,1
26919 2719,2
9318 1815,10
33793 19090,2
28750 25240,3
4099 39418,0
18346 24765,3
5127 5126,1
11240 19565,2
35 34016,2
1112 14330,0
2213 35467,6
15609 4756,3
24496 28266,3
31689 1762,8
12715 10724,3
5503 5502,0
21984 30287,1
34428 1080,15
23209 35167,0
1902 40582,0
726 756,1
4082 14513,0
22846 22845,0
34849 8730,8
11005 17679,3
7159 2577,1
6632 2857,3
10443 20990,3
14283 39378,0
33679 17086,1
27888 27887,3
35904 20126,2
5254 7579,3
8271 3186,3
1179 27766,0
18954 1884,4
15223 29355,3
22859 1161,2
708 28447,3
23922 24608,6
15289 226,4
33331 4890,15
13917 24840,1
32851 38747,3
1188 21843,0
35551 35550,2
3761 9186,1
37527 16396,0
2019 29987,0
32287 24749,3
11366 6973,3
7235 19645,6
2786 8404,1
21640 37303,0
12173 30052,0
6171 21078,0
3182 37239,0
4535 21246,9
29078 29077,1
36544 221,4
16021 38768,0
9308 21752,3
26961 26960,1
32487 2485,1
25143 1900,4
23304 22721,0
17477 39125,0
35280 21425,3
22773 4926,3
17626 3453,1
11487 15924,11
2622 23439,0
849 21459,0
965 22960,0
2276 21761,0
6253 30649,3
22650 8107,2
33571 13680,4
38181 23983,1
40062 16121,1
33489 1075,14
33742 1080,15
37433 17053,1
14577 21511,3
32210 5585,2
34203 9531,1
26565 34327,3
14505 39155,3
12344 6242,1
3159 28630,7
18895 11768,3
15245 15609,3
30376 32352,0
27048 18579,6
3151 19026,12
19256 6066,0
240 8442,11
6208 11245,3
33582 9521,4
17801 40758,3
14758 15628,1
435 28644,0
25192 2794,3
1080 28518,13
36069 14860,2
20721 14343,1
18245 39859,6
498 33462,0
9192 11203,3
13071 38695,6
33910 33909,0
14813 16223,0
634 14782,0
29044 29043,0
14128 24223,3
4023 17391,3
10516 4384,2
7298 16205,0
756 35450,0
19071 2358,3
22523 13389,0
575 16701,0
2861 5988,0
33152 21474,3
9578 24563,1
3410 15157,1
569 36284,7
33941 10292,3
6626 32426,6
470 18818,0
12528 3896,5
1188 15675,7
15999 9543,0
31710 31709,1
965 2890,0
4344 35920,6
35630 5527,4
2586 37205,0
5839 7391,1
38124 2248,1
3823 3822,0
20513 3234,0
37032 397,1
37421 12777,3
13537 13712,3
5981 28113,2
18870 23239,3
12021 15800,0
7510 39189,3
24931 11265,0
5185 40157,13
3429 3428,3
6507 11951,1
37391 96,1
37488 31652,3
8352 23478,3
20290 36680,0
27042 1404,1
29985 14002,6
22499 229,1
18437 18436,3
29312 18565,1
1839 19791,1
36803 10562,10
29290 24970,0
2042 1360,1
5375 25611,0
6737 169,3
40614 30405,1
21542 21541,0
24865 403,3
10277 36187,3
3107 29474,0
550 30527,12
3664 39628,6
35388 35132,3
2743 965,1
31448 29550,3
36120 7106,10
20429 7175,0
6610 23528,1
6726 30179,3
27550 530,1
3560 21437,0
6099 6098,8
3266 5722,3
18425 10841,8
221 24794,9
40228 5872,1
20328 1065,1
1604 28547,6
15910 15909,3
24890 8520,3
28864 40720,0
33756 4022,1
226 22875,9
9163 37958,0
756 19193,0
29943 20204,3
20023 15618,1
37074 22319,11
23284 408,1
34830 13787,6
7872 15737,16
4312 675,0
6787 3086,1
32125 23317,1
40670 965,1
242 3984,1
3315 1340,2
19322 214,10
5708 33392,11
6164 14642,3
9347 17776,7
22268 11496,4
21972 1179,1
7975 32113,6
470 37898,0
35710 299,1
11000 23102,11
529 15095,0
34845 18174,1
34954 5773,2
180 39620,0
9682 7195,1
23855 312,1
2594 10755,0
8275 16687,7
2527 24587,1
7636 10364,3
27859 7027,1
24692 14458,3
3683 481,1
7303 29455,6
10622 18598,3
38429 33133,1
23396 36164,0
21093 9283,1
39096 35190,3
16396 37527,1
10917 5208,1
10424 221,4
16781 14007,6
14659 15012,1
20164 4398,1
21099 16386,8
31092 26837,0
857 13395,0
39631 25837,3
24264 931,1
7915 485,1
33634 17764,3
6565 17591,0
5639 21956,7
299 16304,0
17671 7389,1
10433 17319,3
4824 214,10
8960 3494,0
18305 22744,3
36794 110,1
34948 1618,14
22654 13050,1
9561 37413,0
634 24026,0
8463 14251,0
3867 5706,3
33004 2744,3
2492 4678,0
15713 15527,3
3371 2262,11
1184 32746,0
34044 30019,6
5767 473,1
36579 29209,8
2688 36906,0
26977 26930,1
34711 35066,0
9495 31596,0
6589 4952,3
9952 3666,1
10101 29529,0
18494 34762,0
13489 2606,16
40225 6070,4
17167 10184,3
31553 40012,3
31829 500,8
666 29794,6
1795 15805,1
1856 11922,11
25319 25471,0
38305 39182,0
15864 25326,0
16125 16972,3
1075 17450,12
16934 15366,9
11512 989,1
13907 10157,3
11248 11247,0
1420 40107,0
4824 15681,0
19741 5817,0
23772 5039,7
27661 2116,1
33744 22737,1
18678 19471,0
15875 21148,0
11547 10518,13
10686 10827,10
14999 2248,2
24467 4408,2
214 19984,7
21949 19728,2
4443 12084,3
27359 7445,1
12958 15435,3
9583 9582,16
4831 4830,1
3717 38670,0
933 36637,9
1184 11950,0
32310 38791,0
3471 18402,0
1860 6108,11
194 27313,3
2209 35327,0
1961 16668,3
4298 11806,0
25775 28025,3
3951 4352,7
6111 7778,3
33274 965,1
28988 98,1
2566 39829,0
29220 20660,2
22067 34775,0
3560 27481,0
13697 6070,4
16996 20905,3
30929 1262,0
37686 2710,8
5950 5949,3
8352 9653,3
221 36300,9
3348 39463,0
22396 36214,3
39872 6381,3
5350 1495,3
6502 795,2
5371 38534,7
3113 10475,4
12407 147,1
30010 1884,4
5755 7005,8
2728 39171,3
32140 32139,6
27297 11784,3
7047 19184,0
25436 1767,2
8118 8117,10
8647 6239,3
38758 3939,2
22647 22646,1
413 23810,0
30810 40660,0
38784 454,8
8911 569,10
36796 35225,1
23231 8886,1
8071 34704,0
24158 6824,10
35678 6071,1
3134 30348,9
19376 16520,3
3216 628,3
15176 30368,11
32719 23598,3
12724 24248,0
10176 481,1
22149 26326,16
33365 570,3
23462 605,1
5859 37326,0
4654 23587,3
31922 774,1
8468 408,3
6023 481,1
233 3624,3
24966 147,10
34221 25650,4
1902 30720,0
8702 33842,0
394 23263,0
26764 3775,10
7520 31505,1
22296 14313,4
723 29018,0
16624 30292,1
22603 2706,2
4697 4696,1
39309 30283,1
40238 28466,0
31564 16092,8
8528 39567,3
14887 7400,11
20731 221,4
2874 35113,11
24625 4940,2
15656 24190,0
19550 24793,8
15747 15746,3
1184 11632,0
4814 2510,3
35019 31340,3
29316 8980,0
16996 11435,3
2954 138,1
198 19751,0
16350 24500,8
9302 10369,6
15543 17072,3
1673 15392,3
39027 35433,1
40467 11639,1
4631 37893,7
7133 7132,1
2083 17751,7
26869 30478,17
35167 13129,0
20203 435,1
204 26081,9
10714 34531,0
933 40265,9
732 17901,17
8183 37384,11
32174 8827,2
5501 34615,3
167 3429,3
5126 31366,0
7412 26599,16
2158 1076,0
10205 36891,0
38144 2864,10
8246 10401,0
38381 2427,1
11319 11318,3
2586 28223,1
15323 15322,3
3523 25124,8
7563 9431,3
5331 29569,3
3347 5104,3
294 32443,7
13427 5177,15
4121 2594,1
7727 7726,0
21988 32990,2
16320 29622,3
330 4879,1
214 22729,0
10627 2202,0
31647 38464,3
39586 21853,1
4295 2248,2
2161 39820,0
32493 965,1
16119 16118,0
8839 4858,0
29045 30079,3
29318 7750,11
2620 28856,0
4384 7815,1
481 30612,0
2631 932,0
15502 18034,3
34450 21468,1
33237 20325,1
36522 2375,1
1004 36757,13
1491 22270,0
11660 17511,3
24722 19755,3
3299 27577,0
37162 1021,1
27205 1411,4
2258 16276,6
514 36120,0
13604 12802,6
12420 12855,3
11764 450,1
7099 4602,3
35513 6448,1
6838 3219,3
3720 38412,0
7009 5142,0
36672 1132,1
21835 12225,3
8315 39948,3
29528 12585,3
25818 22026,0
9052 9051,0
9921 16736,0
634 11959,0
481 35329,0
6294 1860,8
25068 6448,1
2226 16993,0
3276 15944,1
10872 34377,3
20120 30980,5
30590 32244,3
22310 3107,1
29557 37689,0
17331 20318,2
32254 10204,4
27895 807,8
33775 37795,1
1407 4700,3
12273 4847,1
16701 25363,6
13721 22776,0
16909 9536,0
922 12019,1
40151 40511,0
18789 1188,10
8849 9397,5
4694 14794,9
15064 40405,0
16791 5887,1
71 14976,0
24977 29607,6
26122 34232,2
12816 20927,3
22634 4336,1
2345 2346,3
28618 18626,3
36495 23119,1
6115 32023,11
6808 6733,3
6219 22260,7
23082 392,10
19532 29208,3
18465 7468,10
24300 198,1
11009 4766,1
19500 24384,0
1772 40577,7
5019 12660,0
14691 7884,8
1080 2237,13
14792 221,3
650 22151,9
31938 39294,0
31719 12595,1
5843 5842,1
18040 9993,3
18155 39022,3
34046 7422,10
29298 34993,3
17594 23763,6
2949 17124,3
34142 1827,3
964 5989,0
693 8483,6
12643 1949,2
17764 28094,3
29595 37606,11
456 15547,0
8266 16116,11
4658 21731,3
8788 22453,0
35777 33969,0
1650 39020,9
31834 4408,2
9618 36456,6
2110 8895,1
35352 9379,4
38861 1132,1
23912 2727,0
24440 233,10
18405 18404,3
1604 12685,6
34135 12021,1
689 12376,0
29671 17218,6
931 15059,0
14636 5038,8
31408 38149,6
29675 413,1
2261 29024,0
38205 700,1
312 34822,0
27966 35467,0
16855 30459,3
38651 34509,1
6469 24534,0
9818 8042,1
38883 25095,1
7299 39186,3
16892 17931,1
17447 13733,1
32621 4157,1
39763 34036,3
24637 11444,1
12247 18396,0
965 29305,0
6521 36039,0
19829 7826,8
31059 28233,3
481 11473,0
7156 15131,3
31929 3045,1
2607 19141,5
3533 26821,0
21153 16350,1
13733 6708,0
16117 16116,0
2360 2359,11
12555 14001,0
25890 11544,2
4708 40404,0
20375 29731,3
16935 24853,1
38047 5495,10
36890 15796,1
1288 14017,6
18804 756,1
16896 27859,3
19884 19883,4
27047 4149,3
25139 13218,0
16837 34443,3
2092 4064,0
13217 1400,2
21588 21587,1
87 34780,0
14485 10413,1
23121 4846,1
7067 39295,0
26124 2713,8
35193 6399,2
5252 1225,0
2192 14942,0
13961 13960,1
39499 4879,1
31830 87,1
29458 1694,4
631 39417,13
36765 28497,1
2711 1404,10
1680 14373,0
8702 3662,3
14944 34441,3
30767 2240,4
13097 12448,3
35713 18215,2
1521 362,3
34448 9311,1
214 12715,7
15885 27328,11
9387 21893,0
5668 30984,0
9699 29468,3
8729 575,1
4628 4627,0
24956 4500,1
126 4925,9
29512 2798,2
21718 27627,3
4182 4181,16
11087 10025,0
30908 21412,1
35535 32545,3
6568 19042,0
19642 19641,6
3449 10575,1
37325 37889,8
6418 6417,3
441 25872,3
2729 34152,0
1618 33314,12
7371 13016,1
5721 39535,0
7959 2708,3
26936 1953,1
34219 22646,1
40306 36973,7
32950 9431,1
26412 2558,2
31670 37755,0
33502 5329,3
11202 32649,16
1951 4369,0
40779 3471,1
10999 14322,3
16177 23437,1
401 2014,1
2048 20349,1
9671 4316,3
25528 4298,1
7636 18356,3
15944 4983,1
11617 4536,1
36629 2175,1
28296 40115,0
14064 1197,3
16652 413,1
33490 20451,1
1837 855,3
41 14826,0
32687 1375,1
27982 2874,15
4076 1618,14
1360 17362,3
4603 38658,1
8944 38370,0
4184 33400,6
15434 15065,0
5523 13919,6
98 38738,0
3145 3134,4
5872 10059,3
5714 23234,6
2790 19848,0
28101 6035,1
23183 2864,10
6190 6246,5
37062 17681,3
8784 23540,0
26174 35744,0
35825 24479,3
36400 31382,8
4273 10597,6
21542 29813,3
4517 33327,0
2301 27227,0
7760 3156,2
117 37095,0
8043 31937,3
96 24773,0
32220 22548,3
8944 23594,7
550 27813,12
7754 5593,3
1767 11546,6
28598 17912,1
122 33180,9
20874 27524,11
39513 1008,1
27916 1929,2
23535 5778,2
13181 13180,0
461 35987,0
2755 27644,13
294 3763,7
1160 1741,4
11280 28701,0
4692 25525,0
5714 37729,6
23482 71,1
1604 33751,6
821 11733,3
8468 25049,0
39877 6767,2
23379 27964,3
25895 28587,3
35371 15352,1
8063 8629,11
2837 31920,0
2078 3549,9
6626 24622,6
25576 7358,1
2797 4768,3
10010 10009,0
13764 33806,3
3284 2423,1
15603 8860,10
1925 22469,0
6278 34602,11
33696 29910,2
27738 11167,5
32371 37201,0
12827 31649,6
34738 4221,3
24294 11682,3
9276 485,1
7503 14717,1
36086 7601,1
34663 10495,3
7056 24793,11
7641 163,1
6725 9126,3
21851 20714,1
39688 2261,1
15802 2485,1
22305 30955,3
35129 4746,14
14405 11551,3
22840 4692,1
4904 32593,0
38284 10476,2
29056 574,2
6389 3574,3
36622 163,1
34158 18712,0
16939 11931,1
14628 685,0
35175 38774,0
37487 22100,1
10873 4525,0
33131 5,2
24105 7058,16
12321 2834,3
703 21343,3
35008 1110,3
13915 4390,1
34336 10904,2
36301 11821,1
23708 26737,1
1184 28024,0
23036 19152,3
25105 6328,1
8989 18204,0
14684 13004,1
20744 11019,11
4155 294,10
26302 29539,3
29666 38170,1
38013 19778,3
470 25079,0
7526 20433,3
3328 27393,0
23124 7372,1
36014 859,1
27654 38190,6
24831 25468,3
10216 10216,3
294 20137,7
11688 481,1
9284 7638,1
214 39529,7
15412 20855,0
34873 34872,3
1884 8126,9
4298 10326,0
17305 32615,0
27781 17208,3
34442 6278,8
27945 34120,3
2408 6397,0
214 25617,3
16361 857,1
12486 21430,3
38231 3013,1
1264 1263,3
6429 2519,12
549 18174,1
29053 1990,1
14435 21703,3
21964 5948,3
2259 12248,6
16658 14969,3
38995 312,1
1765 36392,9
22131 5602,8
5672 40093,0
17724 32134,7
14206 3853,3
19166 30243,3
4699 31913,0
29324 9223,3
2664 24833,0
4350 4555,0
15238 3881,4
23414 12304,3
22453 12636,0
24741 9125,1
965 22035,0
28665 1367,1
30150 24771,3
3421 32077,0
3930 7798,0
40716 15662,1
25914 180,1
163 2503,0
33547 31990,3
8490 32640,3
25230 4694,4
34337 27860,1
10056 37641,3
13407 13406,0
1604 31466,6
13957 25506,1
12947 12946,3
2042 11821,3
2725 14138,3
3442 40626,0
26692 18609,3
36858 31793,3
22027 1920,11
6245 17850,3
22974 8511,2
40749 20257,1
40730 1407,1
8910 5457,1
4126 39434,0
26352 34679,0
18268 9423,6
8479 7224,3
17633 20081,11
23629 29466,3
33164 1080,15
5388 17576,0
3289 20706,3
12298 16135,2
17095 40541,6
25356 2164,1
30170 39319,3
770 11841,1
595 29146,0
5038 5037,8
22400 26778,1
17091 3151,14
9486 9485,1
3987 13245,0
9648 18526,11
27804 729,1
34969 294,10
4147 501,3
23310 2248,2
2452 21078,3
17312 20977,2
1618 20555,12
16199 21015,0
23155 575,1
19133 11638,1
28780 126,4
14628 24217,0
3472 3714,1
15467 1184,1
7144 2149,6
25916 27622,1
29813 18260,1
29259 4202,2
1255 27491,11
10803 16597,2
15721 2220,3
14193 84,8
21250 25439,0
35625 4082,1
29578 13513,4
5495 24264,7
40231 5853,1
214 21688,7
7106 37230,0
19848 4694,3
14645 19250,2
33300 4458,1
13706 3556,3
9665 21233,3
11545 11544,9
31065 25921,1
3957 15296,3
14528 1966,2
15936 27748,0
40561 11890,1
22019 23939,0
198 40355,0
7784 22903,6
26192 39473,3
19946 1265,1
25595 32852,3
12758 3025,1
477 221,4
37983 19010,1
8876 39448,0
7912 3552,3
14331 30829,0
38041 50,1
485 19598,0
8638 21346,0
14347 24628,3
28955 28954,0
1134 6729,8
11569 7584,3
1080 27101,13
10841 31616,11
28616 10060,1
8550 331,8
16934 16933,9
27648 32584,3
5561 2924,10
14239 28224,3
28001 3790,6
37339 18386,11
14268 7049,3
22110 21238,1
5099 5098,0
24627 26007,3
2836 18883,3
18212 5163,1
8789 40722,0
29509 9615,4
37906 219,1
19450 19449,3
22143 22746,1
3350 36609,9
29215 4323,1
1144 12349,3
21243 9920,1
2997 25583,0
2192 15082,3
35453 9641,3
29612 2866,3
25139 32195,3
17191 18323,5
22049 2586,3
36118 2078,1
29574 14426,6
30586 394,1
36885 650,4
18663 22676,4
2118 8519,3
3503 15533,6
33516 25613,2
35608 37482,0
10384 14168,0
2652 29994,11
1331 30038,6
8839 17457,0
16037 19148,1
21871 21870,0
6929 29444,0
37930 689,1
10153 33305,0
770 18384,0
36793 4042,8
10804 10803,0
581 7121,2
24948 7333,1
29704 21336,11
25415 756,1
1604 36690,6
4539 10153,1
40646 38944,0
16299 16298,3
5225 1103,1
10948 10947,3
15494 5560,1
37949 8676,1
481 11074,0
26176 37544,11
2339 1080,15
3107 22310,0
21980 7607,1
27840 4113,8
35286 221,4
12743 8965,3
8040 2215,8
96 13260,0
15988 11644,1
2794 25192,3
1353 36127,0
1404 34759,0
9516 7561,3
13024 3917,1
29274 8024,1
31505 15633,8
8708 26985,0
6415 24557,0
34506 33665,6
32193 35774,3
397 12677,0
12690 31033,11
3046 19657,0
2867 3568,0
11145 40799,0
122 1411,0
27281 8416,6
19729 25127,1
21189 20201,3
9326 15227,1
12036 8626,3
19642 9071,2
6190 22779,5
19228 19666,1
35381 35380,0
14006 15352,6
21516 22754,3
14770 2078,1
9056 25723,6
36215 27520,3
4466 23783,3
2712 3973,1
36466 221,4
27798 4123,3
28131 11145,0
19268 4070,0
21869 22089,2
8225 4988,1
20667 31130,3
31958 28290,0
13821 34046,0
30816 28155,1
19258 27854,1
122 21284,9
38633 1618,14
20555 1618,14
5274 5273,0
12757 8427,2
2829 39302,13
22497 2867,1
21781 21780,0
17125 35822,6
470 36090,0
965 17588,0
3395 5733,9
28420 29610,3
31780 10534,1
2759 7642,0
30728 23797,0
299 21038,0
19361 26042,0
29871 22445,0
4746 40261,12
2582 36575,9
23436 848,0
32480 25249,1
9461 230,1
2019 29166,0
36870 18073,1
20039 28625,6
9673 32015,3
3875 5619,1
35999 1470,8
13570 8503,8
24850 15118,6
37733 21427,3
221 9011,9
10552 31255,3
15245 4755,3
16589 1155,1
25527 26872,2
9023 6883,3
5624 19036,0
1080 1437,13
28443 221,4
26129 1184,1
37409 37408,1
17221 16952,3
23819 23818,1
3071 13512,11
9842 8951,8
965 40535,0
34202 6785,0
20499 1184,1
12213 32398,3
36439 4231,1
9114 33032,0
2874 24991,13
34256 28339,1
1215 18411,0
479 34270,7
54 5529,2
28913 39219,1
33664 1199,1
22608 22607,1
19363 11411,0
1904 11233,1
13946 2586,1
2078 13693,9
13243 33334,0
21489 33808,0
13146 11920,6
8129 13177,1
1224 11598,0
26603 1556,10
35708 12877,1
39384 3347,1
219 27649,0
22402 9950,15
16807 24117,3
36629 2773,3
22024 16,1
40159 5019,1
7621 7620,6
5007 15767,5
5116 14712,3
27915 23820,1
11134 16109,6
36297 22732,2
36979 213,1
38762 27704,2
592 591,0
13357 23050,3
1138 2907,3
26857 11539,1
40465 13616,1
11930 8266,3
17763 2594,10
17819 18211,10
21703 21702,1
38050 14441,3
2688 23338,0
6830 27798,0
9963 7715,3
15255 3717,1
18974 12,1
12235 32192,3
30218 15432,3
71 3673,0
14990 485,1
18057 1229,14
8003 36977,0
3365 3364,1
13157 294,10
4446 39327,0
23692 23691,0
18222 23078,3
14232 5415,1
2688 5467,0
29424 15565,8
3112 19274,1
27959 26974,3
31935 30203,6
19977 2812,3
2735 2734,6
5694 1618,14
12617 550,14
35801 3333,6
21596 17477,3
9409 28354,3
16566 38941,0
299 26904,0
814 11096,0
5375 5592,1
13754 2348,0
11616 6880,3
11032 10414,1
12620 31026,3
13091 15827,1
1080 38127,13
4652 5886,4
26462 34100,3
4308 13325,0
1570 17620,3
5065 14368,4
7930 5573,1
21789 34331,3
6090 6089,3
8887 13298,3
1808 37852,0
24746 9569,1
8003 12186,0
39279 4628,1
312 40076,0
39474 882,1
6530 1184,1
4720 6238,3
40718 21398,1
36053 22304,3
7517 7516,3
221 13613,9
221 15169,9
14784 28096,1
24720 9379,4
10675 10674,3
15482 15481,9
35578 20957,3
3120 3119,0
8659 7979,11
28355 36842,2
5491 28736,0
6331 20866,10
20372 17403,3
1987 28491,5
34032 2740,0
6084 2506,3
1080 6849,13
9485 38956,0
18492 18491,0
481 15270,0
35643 1334,3
7273 9830,3
7945 21397,3
332 331,8
6716 1136,1
15742 26261,1
470 30373,0
28384 22045,0
36138 565,1
24144 14171,3
5308 24082,2
857 27371,0
12462 6136,2
4044 16959,3
40729 8432,1
2514 35898,0
5378 26646,0
23846 16276,2
39455 9347,10
80 3823,0
11363 37150,0
24069 6773,8
36934 18579,2
16103 17116,3
9311 8620,0
34559 87,1
18448 30044,0
8017 22970,9
11318 35219,3
9235 163,1
3220 40662,0
481 19447,0
5983 29046,0
1348 22135,3
10475 2121,9
14983 32928,11
14537 221,4
26172 569,1
40148 967,1
413 23453,0
14368 32247,9
19512 34490,6
36401 3719,1
2030 9588,0
17223 30667,8
2582 40750,9
19526 25811,16
22618 14721,3
7460 6387,2
4091 11484,0
31255 30437,0
29519 397,1
38857 1184,1
10557 1803,3
2323 2666,3
10380 110,3
4865 8536,3
24146 8655,3
28337 11908,3
15387 39194,8
34553 25410,1
17918 8090,3
33198 17119,1
96 35390,0
30771 2509,1
3567 1237,0
3661 10700,0
10645 36779,6
13805 2880,3
29091 16712,3
6839 25070,3
397 34996,0
27075 19442,3
11931 8319,3
19060 19059,0
2924 37157,7
15408 18567,6
6687 25503,0
7388 298,0
21667 5452,1
33532 4016,3
24893 10153,1
40282 1132,1
2461 21369,3
21227 23912,3
10835 14133,0
6999 22605,6
3664 36311,6
36424 7799,10
5602 9828,11
26895 394,1
4211 1158,4
30083 29782,3
299 24830,0
10263 681,3
39851 21133,1
36598 8651,1
13225 13224,0
3828 71,1
7421 7237,0
16423 4499,3
14586 4624,1
221 12637,9
33773 34433,3
1962 1961,3
40412 5562,3
7093 25283,0
13756 7052,6
20451 37623,8
5495 36684,7
23483 183,2
10484 32747,6
14331 33213,3
28836 28962,3
35982 24334,3
17634 27544,11
16585 36561,0
32829 18934,3
4692 38327,0
40742 965,1
2164 17075,0
38102 3794,3
4127 4126,1
1184 22633,0
32323 15899,1
27446 944,4
10507 35731,0
24840 13917,0
27218 19951,1
38125 1170,3
30487 31028,8
21162 37745,0
11484 5402,6
397 15101,0
15581 27026,0
11426 36340,0
6310 27781,11
11080 16878,1
21947 21946,0
23468 1397,1
6482 24359,0
2313 31793,0
24967 5572,1
19507 19506,3
31921 481,1
19801 19800,0
6240 2032,0
12752 20041,3
21169 24893,1
860 22057,3
22214 343,3
20966 23917,3
32046 538,7
37715 19070,3
38252 274,1
1373 39625,9
2488 725,6
495 23861,1
37356 2075,1
30572 30571,2
21411 21320,3
8218 30323,6
19488 5077,1
71 39469,0
16719 23956,0
14424 1380,15
19710 11500,3
39939 30,1
39345 26276,1
7081 17486,6
21551 37233,0
19027 2459,1
7831 2273,1
8263 26640,0
485 8428,0
5175 8154,8
40737 8176,1
6545 22874,3
5102 1054,10
3252 18332,3
38472 3584,1
15294 38756,8
22576 1978,10
4926 34603,3
9637 7425,6
22405 7933,7
13344 19402,3
5887 18389,0
21690 512,1
20937 22440,2
7144 15459,6
191 39704,0
8 7400,7
36228 34309,1
28125 5781,8
9401 17628,11
27267 7435,1
6148 6147,1
14103 16692,6
1220 1219,6
24072 20967,8
10370 2607,1
40053 7615,10
30707 7167,3
37595 9129,6
5325 9295,1
13626 6425,6
3219 3963,1
7973 26079,0
8803 31837,0
4107 4610,0
11793 12142,0
37787 8228,1
163 34106,0
1363 12177,0
34851 17127,0
3096 29385,0
221 28968,9
8655 24146,3
22004 40715,3
14260 38316,1
19876 38161,0
110 4882,1
4491 6331,3
4526 10464,0
665 664,6
19410 1363,3
17063 31387,0
10357 28869,0
13016 19837,3
20905 18790,11
6219 23887,0
994 30581,3
7405 26728,0
24968 24967,6
700 20312,0
34173 2547,3
2161 5692,0
3512 4114,0
20437 18988,3
35384 21374,2
27524 6188,8
221 32142,9
312 20056,0
13654 31191,0
27808 3369,1
12112 2984,2
23077 2867,1
16310 16309,6
22333 27673,3
2729 15737,3
23036 16614,3
8785 66,10
33097 19283,3
39019 2591,1
2474 9641,3
2462 38970,3
32797 4789,11
6711 3984,1
2985 3730,1
26969 8907,3
16894 32810,6
20473 20393,2
16174 1694,1
5106 7009,3
38189 20404,3
2129 8505,3
15348 23924,0
21553 7867,2
18893 25748,1
35952 470,1
1740 29746,9
1184 36946,0
25803 4273,2
12019 995,0
20927 1914,1
36244 7221,3
32167 219,1
30379 30327,3
26866 8768,1
34405 3771,1
470 30807,0
1862 6317,2
5886 39730,9
2035 454,15
27574 27573,3
31735 38154,6
25380 12792,1
14112 32557,3
29075 7003,2
40194 12443,1
24416 19770,0
11963 299,1
3107 15607,0
15898 768,0
140 3471,1
23203 2867,1
40518 9459,8
1741 4479,9
20069 13865,1
4850 929,3
6244 3109,0
13461 5578,0
12610 12609,3
12 27351,0
32991 435,1
4768 14509,1
11189 470,1
14239 1876,3
17440 19115,3
11608 15894,3
4959 25573,6
38616 13452,3
25845 29159,3
5452 11833,6
5474 1182,6
2093 5568,0
39047 10234,1
34043 6309,8
13317 30782,3
14813 1693,3
2144 35422,0
214 30773,7
33450 28362,2
28693 24407,1
20248 5243,1
22583 20209,1
33473 3163,1
25481 21986,1
39953 34960,1
20760 1080,15
30978 21689,8
180 1745,0
9604 5785,2
11407 11785,0
14225 23702,0
9385 27670,1
982 23812,3
37034 18790,1
2527 22330,0
27290 1884,4
13703 13702,3
20541 26769,3
1978 25901,7
8882 7388,1
25599 33917,0
30260 11135,2
5452 19236,0
6173 6172,2
5546 5545,0
9126 11444,3
1179 24380,0
12701 5001,8
