2485 26830,-1
22253 34513,-3
550 25639,-14
22669 4202,-6
18678 19471,-1
42 6447,-3
18398 15544,-3
4531 4532,-3
38210 16467,-0
2620 36180,-1
6317 21532,-2
20552 26574,-1
10879 37875,-1
1188 33968,-10
4116 3177,-0
13463 13464,-3
1802 3159,-7
16313 39882,-3
15487 35308,-3
1767 19486,-2
26415 6802,-5
15506 36194,-1
2758 29723,-1
8404 27488,-1
38472 3584,-0
1666 32872,-3
860 22057,-3
26801 26802,-3
26360 1604,-6
20454 23371,-3
31035 87,-0
4983 24815,-10
30860 26470,-3
10624 14749,-1
1055 11190,-1
27864 4378,-0
1652 3309,-3
5023 3151,-12
31187 5266,-0
11517 35385,-2
9848 6065,-3
28109 454,-11
40277 512,-0
14969 5495,-7
2445 32559,-4
28585 815,-6
32122 1229,-12
972 35639,-1
8571 32770,-3
14042 32150,-1
418 419,-1
4858 22096,-1
5726 25810,-3
19832 18942,-6
23672 27221,-6
7460 30835,-2
6146 22591,-1
1494 24064,-5
8766 8767,-3
1220 6767,-2
9491 575,-0
25463 4888,-1
1184 11926,-1
5428 3828,-6
10162 12172,-8
5147 18276,-0
21119 32596,-1
10177 1265,-0
19832 157,-0
5444 19978,-1
2703 2704,-0
11498 2413,-1
13927 31091,-1
14841 40095,-3
12973 3397,-0
34951 8749,-6
34318 40786,-1
18117 17940,-1
33709 20805,-0
299 40765,-1
23632 35497,-1
25757 4067,-7
3666 3667,-1
21024 485,-0
13108 8414,-3
17325 5474,-6
16403 163,-0
23975 25111,-0
19679 3533,-0
520 23037,-1
11584 5733,-13
13439 18285,-3
9450 1978,-7
29547 23750,-1
922 21466,-1
9325 2379,-8
37630 27764,-8
670 1031,-1
18748 13136,-0
16934 20428,-4
9917 976,-11
40580 226,-9
14222 14223,-3
36807 32349,-1
38553 2573,-3
38044 8441,-1
34299 3306,-0
35368 1302,-11
4631 29432,-1
3371 33958,-1
71 22732,-1
14672 14054,-0
36056 1098,-0
32045 39748,-1
9723 1817,-11
24540 37940,-16
17483 20017,-0
4407 4408,-6
17414 3776,-1
37008 5545,-3
2707 16350,-1
4472 550,-12
18825 16246,-11
7571 2547,-3
27422 214,-7
35663 14083,-8
29985 35178,-6
103 20470,-8
31021 10715,-3
1184 34865,-1
230 5254,-1
1372 13088,-1
1265 32919,-1
563 29891,-1
4631 33753,-1
15173 436,-0
28177 27094,-3
28481 4845,-0
26446 26534,-1
3480 10717,-0
23145 35234,-6
7527 15919,-0
980 32495,-1
1558 8093,-0
39916 4107,-3
3046 28745,-1
3146 8846,-0
3013 5265,-1
1041 30603,-3
12371 12372,-3
16963 1255,-11
19123 31852,-1
562 563,-0
23304 12504,-16
18850 4943,-0
39753 13280,-11
1963 2695,-9
14521 12181,-1
12938 21389,-11
6286 3027,-3
36630 689,-0
10874 21161,-3
18623 7006,-11
10000 2209,-0
31823 33380,-3
2708 9501,-1
14619 5072,-1
7600 11870,-1
13944 13945,-3
4183 2662,-3
29677 15175,-8
17169 6197,-11
6857 29980,-1
9846 23036,-3
40212 9236,-6
13307 3340,-0
163 21723,-1
6094 11836,-8
184 40144,-1
9478 39,-3
2086 1184,-0
7405 25421,-1
2563 15360,-1
14035 33210,-3
12478 39258,-1
27308 19743,-11
35038 2019,-0
18428 13692,-3
35908 3264,-0
29302 29303,-3
20801 24830,-6
6001 13978,-3
12065 157,-0
6720 25159,-1
20811 39743,-11
20120 2723,-3
3533 24743,-1
1179 13169,-1
33075 33076,-1
10756 8999,-0
1170 32247,-4
798 39036,-4
15826 30614,-3
26997 214,-7
34102 2110,-0
28618 17969,-0
13096 12551,-0
35738 1910,-12
2083 13796,-10
16362 21101,-0
6987 6988,-3
25644 728,-0
3127 21366,-3
14112 1996,-3
10069 689,-0
33933 7092,-6
2180 23994,-1
4178 31595,-0
34032 22282,-1
28515 312,-0
32012 28130,-1
34530 24613,-0
30081 9651,-0
9760 38097,-3
4647 25422,-2
7029 4245,-1
28225 1184,-0
20577 1740,-9
23736 23737,-0
1075 23809,-14
6459 22849,-16
2114 18619,-1
27533 5794,-0
9672 34684,-3
37490 71,-0
16496 27090,-3
3549 24093,-8
8714 19639,-3
5377 5378,-0
16780 22976,-0
21494 34935,-3
11626 17575,-3
19488 8194,-7
24183 3809,-0
6124 7735,-11
1137 14313,-1
38061 5371,-7
14726 4875,-0
294 16374,-10
10604 6307,-11
19700 28603,-2
13222 15918,-8
19606 27460,-0
15827 40564,-0
11794 17308,-11
20029 1018,-0
13937 11821,-0
1510 1511,-0
17917 39251,-1
8529 31040,-3
2690 18876,-8
7166 6784,-3
8569 8570,-0
846 17191,-5
19920 4705,-0
6998 18093,-1
23547 558,-3
11639 20100,-8
15286 20882,-8
12021 8404,-0
35793 1618,-12
22011 24008,-3
35286 650,-9
22315 4039,-3
11438 13396,-1
40512 1820,-0
4066 10480,-1
1080 7256,-15
12603 17935,-0
965 27307,-1
2594 10370,-10
38486 33722,-16
24953 7047,-0
28442 304,-0
26342 10962,-6
324 9343,-3
8683 1334,-16
10409 87,-0
10984 24818,-3
21147 470,-0
19043 4282,-3
7008 2823,-1
27299 530,-0
16773 19639,-3
17265 147,-7
9906 15019,-1
6845 38849,-1
37462 1188,-0
1158 9637,-4
24357 27184,-3
16928 514,-0
1080 37770,-15
1445 2617,-3
1080 14708,-15
14069 3567,-0
3174 12537,-0
24345 24346,-1
36834 1179,-0
4398 26216,-1
1596 1597,-3
23624 23096,-0
39254 4178,-3
48 40114,-1
31855 38401,-3
29809 11954,-12
40593 980,-0
33659 2013,-6
14147 14148,-1
7846 21854,-1
32645 3523,-11
25602 1344,-0
28655 2164,-0
6802 3451,-0
36108 31200,-6
4952 31614,-0
21098 24728,-1
37363 23341,-5
22370 1158,-9
16510 29813,-16
492 19133,-3
33662 12059,-0
38492 31229,-0
8330 5185,-11
36154 3118,-0
11483 21245,-11
28668 29061,-1
37202 20774,-0
23697 17768,-3
16695 29239,-0
88 40708,-1
19489 3499,-3
25365 18320,-6
14279 23073,-3
7651 34918,-1
3653 9634,-0
1004 30885,-15
10864 19273,-0
12258 3878,-1
5689 5690,-0
19796 19575,-3
32073 11933,-1
11233 26916,-1
2719 26919,-2
1815 9318,-10
19090 33793,-2
25240 28750,-3
39418 4099,-0
24765 18346,-3
5126 5127,-1
19565 11240,-2
34016 35,-2
14330 1112,-0
35467 2213,-6
4756 15609,-3
28266 24496,-3
1762 31689,-8
10724 12715,-3
5502 5503,-0
30287 21984,-1
1080 34428,-15
35167 23209,-0
40582 1902,-0
756 726,-1
14513 4082,-0
22845 22846,-0
8730 34849,-8
17679 11005,-3
2577 7159,-1
2857 6632,-3
20990 10443,-3
39378 14283,-0
17086 33679,-1
27887 27888,-3
20126 35904,-2
7579 5254,-3
3186 8271,-3
27766 1179,-0
1884 18954,-4
29355 15223,-3
1161 22859,-2
28447 708,-3
24608 23922,-6
226 15289,-4
4890 33331,-15
24840 13917,-1
38747 32851,-3
21843 1188,-0
35550 35551,-2
9186 3761,-1
16396 37527,-0
29987 2019,-0
24749 32287,-3
6973 11366,-3
19645 7235,-6
8404 2786,-1
37303 21640,-0
30052 12173,-0
21078 6171,-0
37239 3182,-0
21246 4535,-9
29077 29078,-1
221 36544,-4
38768 16021,-0
21752 9308,-3
26960 26961,-1
2485 32487,-1
1900 25143,-4
22721 23304,-0
39125 17477,-0
21425 35280,-3
4926 22773,-3
3453 17626,-1
15924 11487,-11
23439 2622,-0
21459 849,-0
22960 965,-0
21761 2276,-0
30649 6253,-3
8107 22650,-2
13680 33571,-4
23983 38181,-1
16121 40062,-1
1075 33489,-14
1080 33742,-15
17053 37433,-1
21511 14577,-3
5585 32210,-2
9531 34203,-1
34327 26565,-3
39155 14505,-3
6242 12344,-1
28630 3159,-7
11768 18895,-3
15609 15245,-3
32352 30376,-0
18579 27048,-6
19026 3151,-12
6066 19256,-0
8442 240,-11
11245 6208,-3
9521 33582,-4
40758 17801,-3
15628 14758,-1
28644 435,-0
2794 25192,-3
28518 1080,-13
14860 36069,-2
14343 20721,-1
39859 18245,-6
33462 498,-0
11203 9192,-3
38695 13071,-6
33909 33910,-0
16223 14813,-0
14782 634,-0
29043 29044,-0
24223 14128,-3
17391 4023,-3
4384 10516,-2
16205 7298,-0
35450 756,-0
2358 19071,-3
13389 22523,-0
16701 575,-0
5988 2861,-0
21474 33152,-3
24563 9578,-1
15157 3410,-1
36284 569,-7
10292 33941,-3
32426 6626,-6
18818 470,-0
3896 12528,-5
15675 1188,-7
9543 15999,-0
31709 31710,-1
2890 965,-0
35920 4344,-6
5527 35630,-4
37205 2586,-0
7391 5839,-1
2248 38124,-1
3822 3823,-0
3234 20513,-0
397 37032,-1
12777 37421,-3
13712 13537,-3
28113 5981,-2
23239 18870,-3
15800 12021,-0
39189 7510,-3
11265 24931,-0
40157 5185,-13
3428 3429,-3
11951 6507,-1
96 37391,-1
31652 37488,-3
23478 8352,-3
36680 20290,-0
1404 27042,-1
14002 29985,-6
229 22499,-1
18436 18437,-3
18565 29312,-1
19791 1839,-1
10562 36803,-10
24970 29290,-0
1360 2042,-1
25611 5375,-0
169 6737,-3
30405 40614,-1
21541 21542,-0
403 24865,-3
36187 10277,-3
29474 3107,-0
30527 550,-12
39628 3664,-6
35132 35388,-3
965 2743,-1
29550 31448,-3
7106 36120,-10
7175 20429,-0
23528 6610,-1
30179 6726,-3
530 27550,-1
21437 3560,-0
6098 6099,-8
5722 3266,-3
10841 18425,-8
24794 221,-9
5872 40228,-1
1065 20328,-1
28547 1604,-6
15909 15910,-3
8520 24890,-3
40720 28864,-0
4022 33756,-1
22875 226,-9
37958 9163,-0
19193 756,-0
20204 29943,-3
15618 20023,-1
22319 37074,-11
408 23284,-1
13787 34830,-6
15737 7872,-16
675 4312,-0
3086 6787,-1
23317 32125,-1
965 40670,-1
3984 242,-1
1340 3315,-2
214 19322,-10
33392 5708,-11
14642 6164,-3
17776 9347,-7
11496 22268,-4
1179 21972,-1
32113 7975,-6
37898 470,-0
299 35710,-1
23102 11000,-11
15095 529,-0
18174 34845,-1
5773 34954,-2
39620 180,-0
7195 9682,-1
312 23855,-1
10755 2594,-0
16687 8275,-7
24587 2527,-1
10364 7636,-3
7027 27859,-1
14458 24692,-3
481 3683,-1
29455 7303,-6
18598 10622,-3
33133 38429,-1
36164 23396,-0
9283 21093,-1
35190 39096,-3
37527 16396,-1
5208 10917,-1
221 10424,-4
14007 16781,-6
15012 14659,-1
4398 20164,-1
16386 21099,-8
26837 31092,-0
13395 857,-0
25837 39631,-3
931 24264,-1
485 7915,-1
17764 33634,-3
17591 6565,-0
21956 5639,-7
16304 299,-0
7389 17671,-1
17319 10433,-3
214 4824,-10
3494 8960,-0
22744 18305,-3
110 36794,-1
1618 34948,-14
13050 22654,-1
37413 9561,-0
24026 634,-0
14251 8463,-0
5706 3867,-3
2744 33004,-3
4678 2492,-0
15527 15713,-3
2262 3371,-11
32746 1184,-0
30019 34044,-6
473 5767,-1
29209 36579,-8
36906 2688,-0
26930 26977,-1
35066 34711,-0
31596 9495,-0
4952 6589,-3
3666 9952,-1
29529 10101,-0
34762 18494,-0
2606 13489,-16
6070 40225,-4
10184 17167,-3
40012 31553,-3
500 31829,-8
29794 666,-6
15805 1795,-1
11922 1856,-11
25471 25319,-0
39182 38305,-0
25326 15864,-0
16972 16125,-3
17450 1075,-12
15366 16934,-9
989 11512,-1
10157 13907,-3
11247 11248,-0
40107 1420,-0
15681 4824,-0
5817 19741,-0
5039 23772,-7
2116 27661,-1
22737 33744,-1
19471 18678,-0
21148 15875,-0
10518 11547,-13
10827 10686,-10
2248 14999,-2
4408 24467,-2
19984 214,-7
19728 21949,-2
12084 4443,-3
7445 27359,-1
15435 12958,-3
9582 9583,-16
4830 4831,-1
38670 3717,-0
36637 933,-9
11950 1184,-0
38791 32310,-0
18402 3471,-0
6108 1860,-11
27313 194,-3
35327 2209,-0
16668 1961,-3
11806 4298,-0
28025 25775,-3
4352 3951,-7
7778 6111,-3
965 33274,-1
98 28988,-1
39829 2566,-0
20660 29220,-2
34775 22067,-0
27481 3560,-0
6070 13697,-4
20905 16996,-3
1262 30929,-0
2710 37686,-8
5949 5950,-3
9653 8352,-3
36300 221,-9
39463 3348,-0
36214 22396,-3
6381 39872,-3
1495 5350,-3
795 6502,-2
38534 5371,-7
10475 3113,-4
147 12407,-1
1884 30010,-4
7005 5755,-8
39171 2728,-3
32139 32140,-6
11784 27297,-3
19184 7047,-0
1767 25436,-2
8117 8118,-10
6239 8647,-3
3939 38758,-2
22646 22647,-1
23810 413,-0
40660 30810,-0
454 38784,-8
569 8911,-10
35225 36796,-1
8886 23231,-1
34704 8071,-0
6824 24158,-10
6071 35678,-1
30348 3134,-9
16520 19376,-3
628 3216,-3
30368 15176,-11
23598 32719,-3
24248 12724,-0
481 10176,-1
26326 22149,-16
570 33365,-3
605 23462,-1
37326 5859,-0
23587 4654,-3
774 31922,-1
408 8468,-3
481 6023,-1
3624 233,-3
147 24966,-10
25650 34221,-4
30720 1902,-0
33842 8702,-0
23263 394,-0
3775 26764,-10
31505 7520,-1
14313 22296,-4
29018 723,-0
30292 16624,-1
2706 22603,-2
4696 4697,-1
30283 39309,-1
28466 40238,-0
16092 31564,-8
39567 8528,-3
7400 14887,-11
221 20731,-4
35113 2874,-11
4940 24625,-2
24190 15656,-0
24793 19550,-8
15746 15747,-3
11632 1184,-0
2510 4814,-3
31340 35019,-3
8980 29316,-0
11435 16996,-3
138 2954,-1
19751 198,-0
24500 16350,-8
10369 9302,-6
17072 15543,-3
15392 1673,-3
35433 39027,-1
11639 40467,-1
37893 4631,-7
7132 7133,-1
17751 2083,-7
30478 26869,-17
13129 35167,-0
435 20203,-1
26081 204,-9
34531 10714,-0
40265 933,-9
17901 732,-17
37384 8183,-11
8827 32174,-2
34615 5501,-3
3429 167,-3
31366 5126,-0
26599 7412,-16
1076 2158,-0
36891 10205,-0
2864 38144,-10
10401 8246,-0
2427 38381,-1
11318 11319,-3
28223 2586,-1
15322 15323,-3
25124 3523,-8
9431 7563,-3
29569 5331,-3
5104 3347,-3
32443 294,-7
5177 13427,-15
2594 4121,-1
7726 7727,-0
32990 21988,-2
29622 16320,-3
4879 330,-1
22729 214,-0
2202 10627,-0
38464 31647,-3
21853 39586,-1
2248 4295,-2
39820 2161,-0
965 32493,-1
16118 16119,-0
4858 8839,-0
30079 29045,-3
7750 29318,-11
28856 2620,-0
7815 4384,-1
30612 481,-0
932 2631,-0
18034 15502,-3
21468 34450,-1
20325 33237,-1
2375 36522,-1
36757 1004,-13
22270 1491,-0
17511 11660,-3
19755 24722,-3
27577 3299,-0
1021 37162,-1
1411 27205,-4
16276 2258,-6
36120 514,-0
12802 13604,-6
12855 12420,-3
450 11764,-1
4602 7099,-3
6448 35513,-1
3219 6838,-3
38412 3720,-0
5142 7009,-0
1132 36672,-1
12225 21835,-3
39948 8315,-3
12585 29528,-3
22026 25818,-0
9051 9052,-0
16736 9921,-0
11959 634,-0
35329 481,-0
1860 6294,-8
6448 25068,-1
16993 2226,-0
15944 3276,-1
34377 10872,-3
30980 20120,-5
32244 30590,-3
3107 22310,-1
37689 29557,-0
20318 17331,-2
10204 32254,-4
807 27895,-8
37795 33775,-1
4700 1407,-3
4847 12273,-1
25363 16701,-6
22776 13721,-0
9536 16909,-0
12019 922,-1
40511 40151,-0
1188 18789,-10
9397 8849,-5
14794 4694,-9
40405 15064,-0
5887 16791,-1
14976 71,-0
29607 24977,-6
34232 26122,-2
20927 12816,-3
4336 22634,-1
2346 2345,-3
18626 28618,-3
23119 36495,-1
32023 6115,-11
6733 6808,-3
22260 6219,-7
392 23082,-10
29208 19532,-3
7468 18465,-10
198 24300,-1
4766 11009,-1
24384 19500,-0
40577 1772,-7
12660 5019,-0
7884 14691,-8
2237 1080,-13
221 14792,-3
22151 650,-9
39294 31938,-0
12595 31719,-1
5842 5843,-1
9993 18040,-3
39022 18155,-3
7422 34046,-10
34993 29298,-3
23763 17594,-6
17124 2949,-3
1827 34142,-3
5989 964,-0
8483 693,-6
1949 12643,-2
28094 17764,-3
37606 29595,-11
15547 456,-0
16116 8266,-11
21731 4658,-3
22453 8788,-0
33969 35777,-0
39020 1650,-9
4408 31834,-2
36456 9618,-6
8895 2110,-1
9379 35352,-4
1132 38861,-1
2727 23912,-0
233 24440,-10
18404 18405,-3
12685 1604,-6
12021 34135,-1
12376 689,-0
17218 29671,-6
15059 931,-0
5038 14636,-8
38149 31408,-6
413 29675,-1
29024 2261,-0
700 38205,-1
34822 312,-0
35467 27966,-0
30459 16855,-3
34509 38651,-1
24534 6469,-0
8042 9818,-1
25095 38883,-1
39186 7299,-3
17931 16892,-1
13733 17447,-1
4157 32621,-1
34036 39763,-3
11444 24637,-1
18396 12247,-0
29305 965,-0
36039 6521,-0
7826 19829,-8
28233 31059,-3
11473 481,-0
15131 7156,-3
3045 31929,-1
19141 2607,-5
26821 3533,-0
16350 21153,-1
6708 13733,-0
16116 16117,-0
2359 2360,-11
14001 12555,-0
11544 25890,-2
40404 4708,-0
29731 20375,-3
24853 16935,-1
5495 38047,-10
15796 36890,-1
14017 1288,-6
756 18804,-1
27859 16896,-3
19883 19884,-4
4149 27047,-3
13218 25139,-0
34443 16837,-3
4064 2092,-0
1400 13217,-2
21587 21588,-1
34780 87,-0
10413 14485,-1
4846 23121,-1
39295 7067,-0
2713 26124,-8
6399 35193,-2
1225 5252,-0
14942 2192,-0
13960 13961,-1
4879 39499,-1
87 31830,-1
1694 29458,-4
39417 631,-13
28497 36765,-1
1404 2711,-10
14373 1680,-0
3662 8702,-3
34441 14944,-3
2240 30767,-4
12448 13097,-3
18215 35713,-2
362 1521,-3
9311 34448,-1
12715 214,-7
27328 15885,-11
21893 9387,-0
30984 5668,-0
29468 9699,-3
575 8729,-1
4627 4628,-0
4500 24956,-1
4925 126,-9
2798 29512,-2
27627 21718,-3
4181 4182,-16
10025 11087,-0
21412 30908,-1
32545 35535,-3
19042 6568,-0
19641 19642,-6
10575 3449,-1
37889 37325,-8
6417 6418,-3
25872 441,-3
34152 2729,-0
33314 1618,-12
13016 7371,-1
39535 5721,-0
2708 7959,-3
1953 26936,-1
22646 34219,-1
36973 40306,-7
9431 32950,-1
2558 26412,-2
37755 31670,-0
5329 33502,-3
32649 11202,-16
4369 1951,-0
3471 40779,-1
14322 10999,-3
23437 16177,-1
2014 401,-1
20349 2048,-1
4316 9671,-3
4298 25528,-1
18356 7636,-3
4983 15944,-1
4536 11617,-1
2175 36629,-1
40115 28296,-0
1197 14064,-3
413 16652,-1
20451 33490,-1
855 1837,-3
14826 41,-0
1375 32687,-1
2874 27982,-15
1618 4076,-14
17362 1360,-3
38658 4603,-1
38370 8944,-0
33400 4184,-6
15065 15434,-0
13919 5523,-6
38738 98,-0
3134 3145,-4
10059 5872,-3
23234 5714,-6
19848 2790,-0
6035 28101,-1
2864 23183,-10
6246 6190,-5
17681 37062,-3
23540 8784,-0
35744 26174,-0
24479 35825,-3
31382 36400,-8
10597 4273,-6
29813 21542,-3
33327 4517,-0
27227 2301,-0
3156 7760,-2
37095 117,-0
31937 8043,-3
24773 96,-0
22548 32220,-3
23594 8944,-7
27813 550,-12
5593 7754,-3
11546 1767,-6
17912 28598,-1
33180 122,-9
27524 20874,-11
1008 39513,-1
1929 27916,-2
5778 23535,-2
13180 13181,-0
35987 461,-0
27644 2755,-13
3763 294,-7
1741 1160,-4
28701 11280,-0
25525 4692,-0
37729 5714,-6
71 23482,-1
33751 1604,-6
11733 821,-3
25049 8468,-0
6767 39877,-2
27964 23379,-3
28587 25895,-3
15352 35371,-1
8629 8063,-11
31920 2837,-0
3549 2078,-9
24622 6626,-6
7358 25576,-1
4768 2797,-3
10009 10010,-0
33806 13764,-3
2423 3284,-1
8860 15603,-10
22469 1925,-0
34602 6278,-11
29910 33696,-2
11167 27738,-5
37201 32371,-0
31649 12827,-6
4221 34738,-3
11682 24294,-3
485 9276,-1
14717 7503,-1
7601 36086,-1
10495 34663,-3
24793 7056,-11
163 7641,-1
9126 6725,-3
20714 21851,-1
2261 39688,-1
2485 15802,-1
30955 22305,-3
4746 35129,-14
11551 14405,-3
4692 22840,-1
32593 4904,-0
10476 38284,-2
574 29056,-2
3574 6389,-3
163 36622,-1
18712 34158,-0
11931 16939,-1
685 14628,-0
38774 35175,-0
22100 37487,-1
4525 10873,-0
5 33131,-2
7058 24105,-16
2834 12321,-3
21343 703,-3
1110 35008,-3
4390 13915,-1
10904 34336,-2
11821 36301,-1
26737 23708,-1
28024 1184,-0
19152 23036,-3
6328 25105,-1
18204 8989,-0
13004 14684,-1
11019 20744,-11
294 4155,-10
29539 26302,-3
38170 29666,-1
19778 38013,-3
25079 470,-0
20433 7526,-3
27393 3328,-0
7372 23124,-1
859 36014,-1
38190 27654,-6
25468 24831,-3
10216 10216,-3
20137 294,-7
481 11688,-1
7638 9284,-1
39529 214,-7
20855 15412,-0
34872 34873,-3
8126 1884,-9
10326 4298,-0
32615 17305,-0
17208 27781,-3
6278 34442,-8
34120 27945,-3
6397 2408,-0
25617 214,-3
857 16361,-1
21430 12486,-3
3013 38231,-1
1263 1264,-3
2519 6429,-12
18174 549,-1
1990 29053,-1
21703 14435,-3
5948 21964,-3
12248 2259,-6
14969 16658,-3
312 38995,-1
36392 1765,-9
5602 22131,-8
40093 5672,-0
32134 17724,-7
3853 14206,-3
30243 19166,-3
31913 4699,-0
9223 29324,-3
24833 2664,-0
4555 4350,-0
3881 15238,-4
12304 23414,-3
12636 22453,-0
9125 24741,-1
22035 965,-0
1367 28665,-1
24771 30150,-3
32077 3421,-0
7798 3930,-0
15662 40716,-1
180 25914,-1
2503 163,-0
31990 33547,-3
32640 8490,-3
4694 25230,-4
27860 34337,-1
37641 10056,-3
13406 13407,-0
31466 1604,-6
25506 13957,-1
12946 12947,-3
11821 2042,-3
14138 2725,-3
40626 3442,-0
18609 26692,-3
31793 36858,-3
1920 22027,-11
17850 6245,-3
8511 22974,-2
20257 40749,-1
1407 40730,-1
5457 8910,-1
39434 4126,-0
34679 26352,-0
9423 18268,-6
7224 8479,-3
20081 17633,-11
29466 23629,-3
1080 33164,-15
17576 5388,-0
20706 3289,-3
16135 12298,-2
40541 17095,-6
2164 25356,-1
39319 30170,-3
11841 770,-1
29146 595,-0
5037 5038,-8
26778 22400,-1
3151 17091,-14
9485 9486,-1
13245 3987,-0
18526 9648,-11
729 27804,-1
294 34969,-10
501 4147,-3
2248 23310,-2
21078 2452,-3
20977 17312,-2
20555 1618,-12
21015 16199,-0
575 23155,-1
11638 19133,-1
126 28780,-4
24217 14628,-0
3714 3472,-1
1184 15467,-1
2149 7144,-6
27622 25916,-1
18260 29813,-1
4202 29259,-2
27491 1255,-11
16597 10803,-2
2220 15721,-3
84 14193,-8
25439 21250,-0
4082 35625,-1
13513 29578,-4
24264 5495,-7
5853 40231,-1
21688 214,-7
37230 7106,-0
4694 19848,-3
19250 14645,-2
4458 33300,-1
3556 13706,-3
21233 9665,-3
11544 11545,-9
25921 31065,-1
15296 3957,-3
1966 14528,-2
27748 15936,-0
11890 40561,-1
23939 22019,-0
40355 198,-0
22903 7784,-6
39473 26192,-3
1265 19946,-1
32852 25595,-3
3025 12758,-1
221 477,-4
19010 37983,-1
39448 8876,-0
3552 7912,-3
30829 14331,-0
50 38041,-1
19598 485,-0
21346 8638,-0
24628 14347,-3
28954 28955,-0
6729 1134,-8
7584 11569,-3
27101 1080,-13
31616 10841,-11
10060 28616,-1
331 8550,-8
16933 16934,-9
32584 27648,-3
2924 5561,-10
28224 14239,-3
3790 28001,-6
18386 37339,-11
7049 14268,-3
21238 22110,-1
5098 5099,-0
26007 24627,-3
18883 2836,-3
5163 18212,-1
40722 8789,-0
9615 29509,-4
219 37906,-1
19449 19450,-3
22746 22143,-1
36609 3350,-9
4323 29215,-1
12349 1144,-3
9920 21243,-1
25583 2997,-0
15082 2192,-3
9641 35453,-3
2866 29612,-3
32195 25139,-3
18323 17191,-5
2586 22049,-3
2078 36118,-1
14426 29574,-6
394 30586,-1
650 36885,-4
22676 18663,-4
8519 2118,-3
15533 3503,-6
25613 33516,-2
37482 35608,-0
14168 10384,-0
29994 2652,-11
30038 1331,-6
17457 8839,-0
19148 16037,-1
21870 21871,-0
29444 6929,-0
689 37930,-1
33305 10153,-0
18384 770,-0
4042 36793,-8
10803 10804,-0
7121 581,-2
7333 24948,-1
21336 29704,-11
756 25415,-1
36690 1604,-6
10153 4539,-1
38944 40646,-0
16298 16299,-3
1103 5225,-1
10947 10948,-3
5560 15494,-1
8676 37949,-1
11074 481,-0
37544 26176,-11
1080 2339,-15
22310 3107,-0
7607 21980,-1
4113 27840,-8
221 35286,-4
8965 12743,-3
2215 8040,-8
13260 96,-0
11644 15988,-1
25192 2794,-3
36127 1353,-0
34759 1404,-0
7561 9516,-3
3917 13024,-1
8024 29274,-1
15633 31505,-8
26985 8708,-0
24557 6415,-0
33665 34506,-6
35774 32193,-3
12677 397,-0
31033 12690,-11
19657 3046,-0
3568 2867,-0
40799 11145,-0
1411 122,-0
8416 27281,-6
25127 19729,-1
20201 21189,-3
15227 9326,-1
8626 12036,-3
9071 19642,-2
22779 6190,-5
19666 19228,-1
35380 35381,-0
15352 14006,-6
22754 21516,-3
2078 14770,-1
25723 9056,-6
27520 36215,-3
23783 4466,-3
3973 2712,-1
221 36466,-4
4123 27798,-3
11145 28131,-0
4070 19268,-0
22089 21869,-2
4988 8225,-1
31130 20667,-3
28290 31958,-0
34046 13821,-0
28155 30816,-1
27854 19258,-1
21284 122,-9
1618 38633,-14
1618 20555,-14
5273 5274,-0
8427 12757,-2
39302 2829,-13
2867 22497,-1
21780 21781,-0
35822 17125,-6
36090 470,-0
17588 965,-0
5733 3395,-9
29610 28420,-3
10534 31780,-1
7642 2759,-0
23797 30728,-0
21038 299,-0
26042 19361,-0
22445 29871,-0
40261 4746,-12
36575 2582,-9
848 23436,-0
25249 32480,-1
230 9461,-1
29166 2019,-0
18073 36870,-1
28625 20039,-6
32015 9673,-3
5619 3875,-1
1470 35999,-8
8503 13570,-8
15118 24850,-6
21427 37733,-3
9011 221,-9
31255 10552,-3
4755 15245,-3
1155 16589,-1
26872 25527,-2
6883 9023,-3
19036 5624,-0
1437 1080,-13
221 28443,-4
1184 26129,-1
37408 37409,-1
16952 17221,-3
23818 23819,-1
13512 3071,-11
8951 9842,-8
40535 965,-0
6785 34202,-0
1184 20499,-1
32398 12213,-3
4231 36439,-1
33032 9114,-0
24991 2874,-13
28339 34256,-1
18411 1215,-0
34270 479,-7
5529 54,-2
39219 28913,-1
1199 33664,-1
22607 22608,-1
11411 19363,-0
11233 1904,-1
2586 13946,-1
13693 2078,-9
33334 13243,-0
33808 21489,-0
11920 13146,-6
13177 8129,-1
11598 1224,-0
1556 26603,-10
12877 35708,-1
3347 39384,-1
27649 219,-0
9950 22402,-15
24117 16807,-3
2773 36629,-3
16 22024,-1
5019 40159,-1
7620 7621,-6
15767 5007,-5
14712 5116,-3
23820 27915,-1
16109 11134,-6
22732 36297,-2
213 36979,-1
27704 38762,-2
591 592,-0
23050 13357,-3
2907 1138,-3
11539 26857,-1
13616 40465,-1
8266 11930,-3
2594 17763,-10
18211 17819,-10
21702 21703,-1
14441 38050,-3
23338 2688,-0
27798 6830,-0
7715 9963,-3
3717 15255,-1
12 18974,-1
32192 12235,-3
15432 30218,-3
3673 71,-0
485 14990,-1
1229 18057,-14
36977 8003,-0
3364 3365,-1
294 13157,-10
39327 4446,-0
23691 23692,-0
23078 18222,-3
5415 14232,-1
5467 2688,-0
15565 29424,-8
19274 3112,-1
26974 27959,-3
30203 31935,-6
2812 19977,-3
2734 2735,-6
1618 5694,-14
550 12617,-14
3333 35801,-6
17477 21596,-3
