11573 6632,-3
2943 2942,0
2942 2943,-0
37163 8518,10
8518 37163,-10
24977 26724,6
26724 24977,-6
1188 15479,7
15479 1188,-7
12887 85,1
85 12887,-1
5474 14963,6
14963 5474,-6
2809 7627,0
7627 2809,-0
22901 7464,3
7464 22901,-3
36853 13071,2
13071 36853,-2
683 20766,0
20766 683,-0
19495 71,1
71 19495,-1
35980 2295,1
2295 35980,-1
18942 19453,6
19453 18942,-6
5561 16705,3
16705 5561,-3
931 34902,0
34902 931,-0
8925 7847,1
7847 8925,-1
33236 6309,8
6309 33236,-8
37134 31562,1
31562 37134,-1
9379 12469,9
12469 9379,-9
13023 578,3
578 13023,-3
15277 27141,2
27141 15277,-2
24642 16987,3
16987 24642,-3
20272 20552,6
20552 20272,-6
1962 11331,3
11331 1962,-3
40242 9503,1
9503 40242,-1
34835 12,1
12 34835,-1
10768 37861,16
37861 10768,-16
39478 35387,1
35387 39478,-1
5266 32290,0
32290 5266,-0
24893 10757,0
10757 24893,-0
299 14843,0
14843 299,-0
6456 6455,3
6455 6456,-3
6067 39161,0
39161 6067,-0
1837 18900,3
18900 1837,-3
6111 18674,0
18674 6111,-0
16883 11305,3
11305 16883,-3
40768 32696,1
32696 40768,-1
26719 221,4
221 26719,-4
28622 21516,1
21516 28622,-1
33954 1146,8
1146 33954,-8
723 26879,0
26879 723,-0
18273 18272,3
18272 18273,-3
346 245,0
245 346,-0
22410 4699,1
4699 22410,-1
4037 3204,10
3204 4037,-10
1436 10590,0
10590 1436,-0
4077 20771,3
20771 4077,-3
963 28433,3
28433 963,-3
13088 18098,0
18098 13088,-0
26621 16015,1
16015 26621,-1
11 11902,9
11902 11,-9
5491 3268,0
3268 5491,-0
13176 9778,3
9778 13176,-3
20758 18305,3
18305 20758,-3
17079 30208,0
30208 17079,-0
14710 35720,0
35720 14710,-0
30412 35102,8
35102 30412,-8
14268 3163,1
3163 14268,-1
2586 37360,3
37360 2586,-3
16622 18010,3
18010 16622,-3
21628 2129,1
2129 21628,-1
29828 39083,3
39083 29828,-3
12010 18756,0
18756 12010,-0
204 5481,9
5481 204,-9
28694 878,1
878 28694,-1
17438 21206,1
21206 17438,-1
11 37073,9
37073 11,-9
8169 35473,0
35473 8169,-0
3856 7874,0
7874 3856,-0
1080 716,13
716 1080,-13
23740 12951,6
12951 23740,-6
9506 31412,3
31412 9506,-3
35134 34269,4
34269 35134,-4
7105 1986,1
1986 7105,-1
14972 14971,0
14971 14972,-0
853 19103,2
19103 853,-2
32915 22894,3
22894 32915,-3
34506 22103,2
22103 34506,-2
7793 2725,0
2725 7793,-0
31668 35360,3
35360 31668,-3
16326 19552,1
19552 16326,-1
15184 36766,0
36766 15184,-0
19000 13488,0
13488 19000,-0
39335 442,8
442 39335,-8
15170 3511,3
3511 15170,-3
34615 20982,0
20982 34615,-0
15473 11940,0
11940 15473,-0
38474 967,1
967 38474,-1
1080 30791,13
30791 1080,-13
8788 4214,0
4214 8788,-0
12885 33782,3
33782 12885,-3
19401 2016,1
2016 19401,-1
19532 28482,3
28482 19532,-3
16157 605,1
605 16157,-1
16379 7158,3
7158 16379,-3
16467 12551,1
12551 16467,-1
38076 1080,15
1080 38076,-15
23240 17726,2
17726 23240,-2
4565 16256,3
16256 4565,-3
19252 11539,1
11539 19252,-1
4841 4840,8
4840 4841,-8
26875 26874,1
26874 26875,-1
294 22826,7
22826 294,-7
39736 25959,1
25959 39736,-1
9865 2220,3
2220 9865,-3
13733 36483,0
36483 13733,-0
8511 21686,6
21686 8511,-6
2165 11792,16
11792 2165,-16
27557 1080,15
1080 27557,-15
39097 29528,3
29528 39097,-3
18939 8822,0
8822 18939,-0
9930 36706,0
36706 9930,-0
32016 1080,15
1080 32016,-15
37902 13466,6
13466 37902,-6
30664 33124,3
33124 30664,-3
33632 397,1
397 33632,-1
16077 16076,3
16076 16077,-3
27918 26143,3
26143 27918,-3
24215 1856,11
1856 24215,-11
12291 12619,1
12619 12291,-1
6931 35876,0
35876 6931,-0
270 10729,0
10729 270,-0
33994 34013,3
34013 33994,-3
32658 22500,1
22500 32658,-1
4922 15024,7
15024 4922,-7
5266 15641,0
15641 5266,-0
29685 3620,1
3620 29685,-1
26119 18356,1
18356 26119,-1
17339 1188,10
1188 17339,-10
653 652,3
652 653,-3
922 2780,0
2780 922,-0
1184 29825,0
29825 1184,-0
30518 9772,1
9772 30518,-1
569 38542,0
38542 569,-0
31666 7051,1
7051 31666,-1
25008 8655,1
8655 25008,-1
15277 15276,6
15276 15277,-6
18832 6544,8
6544 18832,-8
35818 27490,3
27490 35818,-3
23463 4045,6
4045 23463,-6
36125 3770,3
3770 36125,-3
19006 14932,6
14932 19006,-6
7445 24156,0
24156 7445,-0
8909 36705,11
36705 8909,-11
1380 11484,2
11484 1380,-2
6108 6107,11
6107 6108,-11
11326 27072,1
27072 11326,-1
33896 19791,3
19791 33896,-3
14551 8678,1
8678 14551,-1
499 24666,0
24666 499,-0
4628 8035,0
8035 4628,-0
17588 965,1
965 17588,-1
11245 36960,3
36960 11245,-3
10209 3654,1
3654 10209,-1
38952 33029,16
33029 38952,-16
1018 4259,0
4259 1018,-0
12021 3769,0
3769 12021,-0
12911 26291,6
26291 12911,-6
16785 11734,0
11734 16785,-0
15792 2051,1
2051 15792,-1
13694 2081,3
2081 13694,-3
29990 4890,15
4890 29990,-15
27572 3934,1
3934 27572,-1
2176 2175,1
2175 2176,-1
28477 294,10
294 28477,-10
36073 22450,3
22450 36073,-3
39424 2083,10
2083 39424,-10
18 12475,6
12475 18,-6
6942 8772,11
8772 6942,-11
8736 25327,2
25327 8736,-2
15397 9616,8
9616 15397,-8
21845 24946,3
24946 21845,-3
10229 19861,0
19861 10229,-0
7272 21195,3
21195 7272,-3
28180 39533,3
39533 28180,-3
29769 11032,8
11032 29769,-8
4169 38789,0
38789 4169,-0
26627 35671,0
35671 26627,-0
33549 2024,4
2024 33549,-4
31283 6626,2
6626 31283,-2
25892 3477,3
3477 25892,-3
14660 8697,1
8697 14660,-1
23 2620,1
2620 23,-1
20521 13128,3
13128 20521,-3
6581 6580,0
6580 6581,-0
1951 25093,0
25093 1951,-0
20654 1740,1
1740 20654,-1
214 1894,7
1894 214,-7
23959 24,1
24 23959,-1
7712 30057,6
30057 7712,-6
1184 23661,0
23661 1184,-0
19516 226,4
226 19516,-4
11484 5952,11
5952 11484,-11
6 13893,0
13893 6,-0
2078 13041,9
13041 2078,-9
3934 2588,0
2588 3934,-0
15736 33165,2
33165 15736,-2
29386 1004,8
1004 29386,-8
3251 376,0
376 3251,-0
2178 26683,3
26683 2178,-3
19081 15004,1
15004 19081,-1
1533 9005,11
9005 1533,-11
23422 2817,10
2817 23422,-10
19314 12832,3
12832 19314,-3
147 4216,7
4216 147,-7
13654 17477,0
17477 13654,-0
20932 28730,2
28730 20932,-2
8741 1210,3
1210 8741,-3
2770 28511,9
28511 2770,-9
4547 36822,0
36822 4547,-0
7680 18441,6
18441 7680,-6
5289 3605,2
3605 5289,-2
2404 3910,0
3910 2404,-0
24149 24148,0
24148 24149,-0
11523 16712,3
16712 11523,-3
5631 11868,0
11868 5631,-0
14114 481,1
481 14114,-1
32563 12636,3
12636 32563,-3
30864 1243,16
1243 30864,-16
38131 2722,1
2722 38131,-1
31505 10541,0
10541 31505,-0
5853 26355,0
26355 5853,-0
17538 11514,3
11514 17538,-3
3371 34870,11
34870 3371,-11
16540 22839,3
22839 16540,-3
17389 39577,0
39577 17389,-0
2969 20841,11
20841 2969,-11
13498 28465,0
28465 13498,-0
6146 10384,1
10384 6146,-1
12422 19742,1
19742 12422,-1
27485 6103,1
6103 27485,-1
1812 23635,9
23635 1812,-9
8703 965,1
965 8703,-1
30163 3533,1
3533 30163,-1
34071 454,8
454 34071,-8
30704 39385,3
39385 30704,-3
2744 33004,3
33004 2744,-3
38254 38253,6
38253 38254,-6
29017 4189,1
4189 29017,-1
10601 19578,6
19578 10601,-6
26359 38277,3
38277 26359,-3
36244 3942,1
3942 36244,-1
3266 21296,3
21296 3266,-3
14385 36270,11
36270 14385,-11
1470 8820,11
8820 1470,-11
17238 29084,0
29084 17238,-0
30194 4824,1
4824 30194,-1
32487 16017,3
16017 32487,-3
28803 26369,0
26369 28803,-0
6435 6139,1
6139 6435,-1
1938 34255,7
34255 1938,-7
6523 23106,2
23106 6523,-2
1412 38742,0
38742 1412,-0
965 27720,0
27720 965,-0
30659 25761,3
25761 30659,-3
40220 2110,1
2110 40220,-1
1604 13633,6
13633 1604,-6
28997 163,1
163 28997,-1
12255 10519,3
10519 12255,-3
22667 13340,3
13340 22667,-3
36813 4699,1
4699 36813,-1
27748 15936,1
15936 27748,-1
12172 35980,0
35980 12172,-0
5992 2103,9
2103 5992,-9
24945 1917,6
1917 24945,-6
31630 35916,3
35916 31630,-3
22250 7673,3
7673 22250,-3
12 24125,0
24125 12,-0
2903 37151,8
37151 2903,-8
211 32973,11
32973 211,-11
22449 23200,6
23200 22449,-6
34224 32936,1
32936 34224,-1
29773 17993,3
17993 29773,-3
2620 23,0
23 2620,-0
2073 12295,11
12295 2073,-11
39003 7230,1
7230 39003,-1
21008 27384,6
27384 21008,-6
8930 11464,6
11464 8930,-6
5854 5853,1
5853 5854,-1
23379 2590,3
2590 23379,-3
37044 4675,1
4675 37044,-1
1590 22898,0
22898 1590,-0
21412 40344,0
40344 21412,-0
19295 15470,0
15470 19295,-0
2045 39285,9
39285 2045,-9
889 22188,0
22188 889,-0
32104 34126,1
34126 32104,-1
38993 7071,1
7071 38993,-1
13415 5185,8
5185 13415,-8
33694 34778,6
34778 33694,-6
32156 36544,11
36544 32156,-11
3424 39290,0
39290 3424,-0
6559 28339,3
28339 6559,-3
34011 198,1
198 34011,-1
27502 31469,3
31469 27502,-3
16722 4655,16
4655 16722,-16
5255 5573,1
5573 5255,-1
13996 33371,6
33371 13996,-6
18277 5558,3
5558 18277,-3
7130 22273,3
22273 7130,-3
6701 1638,3
1638 6701,-3
11067 2885,3
2885 11067,-3
9326 6990,8
6990 9326,-8
20443 397,1
397 20443,-1
18936 18994,3
18994 18936,-3
3248 15833,2
15833 3248,-2
1951 39307,0
39307 1951,-0
5880 15653,9
15653 5880,-9
11402 10977,1
10977 11402,-1
33289 3108,3
3108 33289,-3
35371 15207,2
15207 35371,-2
11875 1492,1
1492 11875,-1
18664 569,10
569 18664,-10
9890 30165,3
30165 9890,-3
18041 30955,1
30955 18041,-1
3471 20753,0
20753 3471,-0
550 25519,12
25519 550,-12
15231 40452,3
40452 15231,-3
37150 550,14
550 37150,-14
3690 39411,0
39411 3690,-0
19601 274,1
274 19601,-1
26147 3134,4
3134 26147,-4
214 12198,7
12198 214,-7
25100 24861,2
24861 25100,-2
11518 2779,5
2779 11518,-5
8240 4808,1
4808 8240,-1
23169 10555,11
10555 23169,-11
20854 6242,3
6242 20854,-3
9890 25294,2
25294 9890,-2
29004 34516,6
34516 29004,-6
40623 3645,1
3645 40623,-1
8283 8605,3
8605 8283,-3
28567 5743,1
5743 28567,-1
16781 8834,2
8834 16781,-2
2594 35278,7
35278 2594,-7
29831 5312,1
5312 29831,-1
21783 221,4
221 21783,-4
18733 16396,3
16396 18733,-3
40157 11359,1
11359 40157,-1
36454 4387,1
4387 36454,-1
21973 21863,2
21863 21973,-2
24515 8863,11
8863 24515,-11
17610 2083,10
2083 17610,-10
8194 8193,7
8193 8194,-7
23018 19678,3
19678 23018,-3
3068 24418,0
24418 3068,-0
36363 39981,0
39981 36363,-0
9410 1583,3
1583 9410,-3
38194 17079,1
17079 38194,-1
6988 35668,5
35668 6988,-5
397 24106,0
24106 397,-0
634 1843,0
1843 634,-0
4879 9992,0
9992 4879,-0
33035 28322,3
28322 33035,-3
25560 39547,0
39547 25560,-0
2770 14074,0
14074 2770,-0
40683 13833,4
13833 40683,-4
6866 22842,6
22842 6866,-6
1351 9922,3
9922 1351,-3
5002 39890,3
39890 5002,-3
481 8027,0
8027 481,-0
11178 33440,0
33440 11178,-0
6307 4539,11
4539 6307,-11
40273 25946,2
25946 40273,-2
17716 10689,4
10689 17716,-4
38958 30665,3
30665 38958,-3
37901 30236,6
30236 37901,-6
24069 20359,1
20359 24069,-1
29617 11274,1
11274 29617,-1
13543 3326,1
3326 13543,-1
39112 31606,2
31606 39112,-2
22556 5378,3
5378 22556,-3
59 14865,3
14865 59,-3
3282 22860,13
22860 3282,-13
32600 17877,6
17877 32600,-6
30222 10983,1
10983 30222,-1
608 30995,0
30995 608,-0
10025 38655,0
38655 10025,-0
905 38833,6
38833 905,-6
13134 23172,4
23172 13134,-4
12 32119,0
32119 12,-0
22660 5097,3
5097 22660,-3
13476 35853,16
35853 13476,-16
34439 2240,4
2240 34439,-4
11485 3215,1
3215 11485,-1
12037 29675,3
29675 12037,-3
30135 38600,3
38600 30135,-3
11216 11215,3
11215 11216,-3
1158 1817,9
1817 1158,-9
22549 17880,0
17880 22549,-0
11599 1856,8
1856 11599,-8
28313 1188,10
1188 28313,-10
13566 66,10
66 13566,-10
21001 30601,3
30601 21001,-3
3251 8902,0
8902 3251,-0
33325 17492,3
17492 33325,-3
30704 25554,3
25554 30704,-3
31828 1836,1
1836 31828,-1
163 31825,0
31825 163,-0
6007 33936,9
33936 6007,-9
1652 39903,0
39903 1652,-0
38246 30535,1
30535 38246,-1
11124 5805,11
5805 11124,-11
32780 11841,1
11841 32780,-1
5123 5815,3
5815 5123,-3
13696 5048,3
5048 13696,-3
98 36674,0
36674 98,-0
1340 180,1
180 1340,-1
6586 18969,0
18969 6586,-0
16884 40705,0
40705 16884,-0
31223 25206,1
25206 31223,-1
4505 14865,3
14865 4505,-3
14473 274,1
274 14473,-1
16560 18101,3
18101 16560,-3
32446 5533,3
5533 32446,-3
30368 36497,11
36497 30368,-11
5649 13858,1
13858 5649,-1
5266 27603,1
27603 5266,-1
7536 413,1
413 7536,-1
36235 38621,0
38621 36235,-0
29832 28973,1
28973 29832,-1
8027 687,2
687 8027,-2
31478 37497,3
37497 31478,-3
16019 5553,0
5553 16019,-0
965 1300,0
1300 965,-0
10016 10015,1
10015 10016,-1
20448 38222,0
38222 20448,-0
1590 5862,0
5862 1590,-0
1091 3010,6
3010 1091,-6
27769 408,1
408 27769,-1
16354 394,1
394 16354,-1
2342 2749,6
2749 2342,-6
14031 14612,0
14612 14031,-0
39386 64,1
64 39386,-1
210 6141,11
6141 210,-11
22867 1398,3
1398 22867,-3
38044 31884,0
31884 38044,-0
1116 1115,3
1115 1116,-3
2245 14008,3
14008 2245,-3
9772 4862,0
4862 9772,-0
147 23260,7
23260 147,-7
37379 7000,1
7000 37379,-1
35957 14783,1
14783 35957,-1
8887 8886,0
8886 8887,-0
21645 7588,6
7588 21645,-6
8071 11958,11
11958 8071,-11
25313 34220,0
34220 25313,-0
20510 15641,3
15641 20510,-3
4210 10914,1
10914 4210,-1
1265 21504,0
21504 1265,-0
574 29056,6
29056 574,-6
9642 1184,1
1184 9642,-1
204 38839,9
38839 204,-9
25666 13655,6
13655 25666,-6
725 22531,6
22531 725,-6
312 34149,0
34149 312,-0
38737 1604,2
1604 38737,-2
30187 19442,3
19442 30187,-3
26024 18706,8
18706 26024,-8
13063 10587,1
10587 13063,-1
17299 29566,16
29566 17299,-16
98 21464,0
21464 98,-0
35852 413,1
413 35852,-1
25451 13843,8
13843 25451,-8
13052 39677,11
39677 13052,-11
15686 14318,3
14318 15686,-3
7764 16671,3
16671 7764,-3
5949 4477,0
4477 5949,-0
10072 5445,3
5445 10072,-3
20532 5350,16
5350 20532,-16
19625 26675,0
26675 19625,-0
39220 16235,8
16235 39220,-8
226 32002,9
32002 226,-9
25301 12250,1
12250 25301,-1
8218 7268,6
7268 8218,-6
5983 35993,0
35993 5983,-0
14920 38798,0
38798 14920,-0
1624 7993,3
7993 1624,-3
830 11348,11
11348 830,-11
8693 8692,2
8692 8693,-2
36887 3294,2
3294 36887,-2
8215 19295,0
19295 8215,-0
11166 180,1
180 11166,-1
1188 32993,7
32993 1188,-7
28282 6059,2
6059 28282,-2
29369 7627,1
7627 29369,-1
36834 1179,1
1179 36834,-1
1179 23302,0
23302 1179,-0
15873 15872,3
15872 15873,-3
39590 214,10
214 39590,-10
5639 13618,7
13618 5639,-7
4214 4213,0
4213 4214,-0
16112 37489,0
37489 16112,-0
12443 17715,3
17715 12443,-3
25658 11241,1
11241 25658,-1
18593 87,1
87 18593,-1
6063 6062,3
6062 6063,-3
16065 22256,1
22256 16065,-1
1556 9501,7
9501 1556,-7
5079 2969,8
2969 5079,-8
9660 6532,9
6532 9660,-9
14181 5595,1
5595 14181,-1
10003 15992,0
15992 10003,-0
3163 3278,0
3278 3163,-0
25174 5668,1
5668 25174,-1
19308 19218,1
19218 19308,-1
32565 7422,1
7422 32565,-1
32496 32495,4
32495 32496,-4
38738 9985,0
9985 38738,-0
24191 23592,0
23592 24191,-0
6 6830,0
6830 6,-0
8849 13160,0
13160 8849,-0
8839 2577,1
2577 8839,-1
17499 35172,3
35172 17499,-3
21421 21420,8
21420 21421,-8
31302 7063,6
7063 31302,-6
39411 3690,1
3690 39411,-1
485 12009,0
12009 485,-0
16606 8668,2
8668 16606,-2
9303 36425,0
36425 9303,-0
6317 25356,6
25356 6317,-6
40149 34049,3
34049 40149,-3
1912 435,1
435 1912,-1
23149 23148,2
23148 23149,-2
30463 29626,3
29626 30463,-3
22570 14815,1
14815 22570,-1
17022 17021,3
17021 17022,-3
10157 33505,0
33505 10157,-0
13960 6711,10
6711 13960,-10
24623 25754,1
25754 24623,-1
11255 37421,3
37421 11255,-3
30932 31135,6
31135 30932,-6
14902 40310,0
40310 14902,-0
33211 71,1
71 33211,-1
11396 30726,3
30726 11396,-3
21627 22914,2
22914 21627,-2
25749 5364,1
5364 25749,-1
2083 15756,3
15756 2083,-3
1080 39555,13
39555 1080,-13
5330 724,3
724 5330,-3
2215 2214,7
2214 2215,-7
5266 15829,0
15829 5266,-0
23292 12438,3
12438 23292,-3
33566 204,4
204 33566,-4
40276 25493,1
25493 40276,-1
9833 9832,1
9832 9833,-1
26168 80,1
80 26168,-1
5299 5298,3
5298 5299,-3
11799 2424,1
2424 11799,-1
1242 214,10
214 1242,-10
157 34825,0
34825 157,-0
9170 9965,3
9965 9170,-3
32334 2083,10
2083 32334,-10
14853 3881,4
3881 14853,-4
16666 36354,9
36354 16666,-9
2829 15481,13
15481 2829,-13
1420 14461,0
14461 1420,-0
481 17445,0
17445 481,-0
31668 15399,3
15399 31668,-3
14606 29995,3
29995 14606,-3
9491 26988,6
26988 9491,-6
1177 3582,3
3582 1177,-3
10003 19998,2
19998 10003,-2
20504 3361,8
3361 20504,-8
15056 22863,0
22863 15056,-0
23799 3392,0
3392 23799,-0
20195 18169,0
18169 20195,-0
3429 5342,3
5342 3429,-3
163 29807,0
29807 163,-0
3964 2922,16
2922 3964,-16
14029 30333,0
30333 14029,-0
4082 4081,0
4081 4082,-0
30246 312,1
312 30246,-1
31110 3875,1
3875 31110,-1
22125 126,4
126 22125,-4
4160 1265,1
1265 4160,-1
24064 26869,5
26869 24064,-5
33123 19257,1
19257 33123,-1
32914 25022,1
25022 32914,-1
10758 18430,8
18430 10758,-8
40217 20189,1
20189 40217,-1
244 39696,0
39696 244,-0
37446 22219,3
22219 37446,-3
95 20120,3
20120 95,-3
35601 26420,1
26420 35601,-1
21773 1184,1
1184 21773,-1
18553 11768,0
11768 18553,-0
18618 29897,3
29897 18618,-3
16121 16120,0
16120 16121,-0
24125 12,1
12 24125,-1
2829 32878,13
32878 2829,-13
5007 5006,1
5006 5007,-1
25406 6126,1
6126 25406,-1
9897 18858,0
18858 9897,-0
20216 40656,0
40656 20216,-0
7348 14011,3
14011 7348,-3
5312 7448,3
7448 5312,-3
27865 24568,0
24568 27865,-0
9719 13921,6
13921 9719,-6
36199 1018,1
1018 36199,-1
6922 6921,3
6921 6922,-3
15820 20854,3
20854 15820,-3
20299 20576,1
20576 20299,-1
514 10229,0
10229 514,-0
13644 17431,0
17431 13644,-0
1404 22177,7
22177 1404,-7
1128 35041,0
35041 1128,-0
16904 16903,3
16903 16904,-3
5764 36823,0
36823 5764,-0
2710 32515,11
32515 2710,-11
11304 25459,3
25459 11304,-3
20717 2699,1
2699 20717,-1
20095 16622,3
16622 20095,-3
1443 1442,0
1442 1443,-0
35081 1189,4
1189 35081,-4
3532 3531,0
3531 3532,-0
5320 413,1
413 5320,-1
6429 38122,12
38122 6429,-12
831 4973,0
4973 831,-0
31177 34959,3
34959 31177,-3
14384 11003,1
11003 14384,-1
23033 23032,6
23032 23033,-6
5790 1634,11
1634 5790,-11
38532 23846,2
23846 38532,-2
6410 6409,3
6409 6410,-3
4517 21995,3
21995 4517,-3
26307 87,1
87 26307,-1
11816 32250,0
32250 11816,-0
39715 30127,1
30127 39715,-1
32044 36360,0
36360 32044,-0
413 38199,0
38199 413,-0
34108 32042,1
32042 34108,-1
15791 2710,8
2710 15791,-8
26164 226,4
226 26164,-4
18745 32851,7
32851 18745,-7
39448 8876,1
8876 39448,-1
35196 26346,1
26346 35196,-1
16419 9453,5
9453 16419,-5
24529 31341,0
31341 24529,-0
4765 23961,0
23961 4765,-0
180 24862,0
24862 180,-0
23621 38291,3
38291 23621,-3
33067 13884,1
13884 33067,-1
25512 30025,11
30025 25512,-11
10662 513,3
513 10662,-3
23853 66,10
66 23853,-10
3777 29861,0
29861 3777,-0
1441 14752,3
14752 1441,-3
24521 16706,3
16706 24521,-3
10036 23455,3
23455 10036,-3
28529 4605,3
4605 28529,-3
20681 3959,1
3959 20681,-1
14944 16194,3
16194 14944,-3
23796 32096,0
32096 23796,-0
4148 10145,0
10145 4148,-0
136 1021,1
1021 136,-1
25172 29426,1
29426 25172,-1
33257 12936,1
12936 33257,-1
24949 11089,3
11089 24949,-3
40455 6206,2
6206 40455,-2
6407 16140,0
16140 6407,-0
36180 33040,16
33040 36180,-16
19874 198,1
198 19874,-1
7106 14647,2
14647 7106,-2
11415 1080,15
1080 11415,-15
31228 21054,3
21054 31228,-3
20431 12804,1
12804 20431,-1
19315 1282,0
1282 19315,-0
3423 16966,1
16966 3423,-1
38529 27791,6
27791 38529,-6
14547 14546,0
14546 14547,-0
10873 40016,0
40016 10873,-0
38599 413,1
413 38599,-1
299 100,0
100 299,-0
4059 18929,3
18929 4059,-3
7475 38057,11
38057 7475,-11
10915 230,1
230 10915,-1
29743 14130,3
14130 29743,-3
24007 24006,3
24006 24007,-3
18060 11179,6
11179 18060,-6
2503 40528,0
40528 2503,-0
4156 17393,0
17393 4156,-0
4185 35218,11
35218 4185,-11
9330 9329,3
9329 9330,-3
21503 4329,2
4329 21503,-2
481 32893,0
32893 481,-0
1829 1828,2
1828 1829,-2
23945 29480,6
29480 23945,-6
5072 3999,0
3999 5072,-0
14080 12931,3
12931 14080,-3
10887 9272,1
9272 10887,-1
33050 39439,3
39439 33050,-3
9134 3729,1
3729 9134,-1
16694 729,1
729 16694,-1
7229 7228,10
7228 7229,-10
14802 23075,6
23075 14802,-6
32738 32914,3
32914 32738,-3
26753 4022,1
4022 26753,-1
15497 40501,0
40501 15497,-0
5855 1014,3
1014 5855,-3
19947 481,1
481 19947,-1
650 12915,9
12915 650,-9
25662 15018,11
15018 25662,-11
29991 12540,3
12540 29991,-3
39261 2498,1
2498 39261,-1
9641 35453,3
35453 9641,-3
15990 22659,1
22659 15990,-1
1265 40394,0
40394 1265,-0
5922 39182,11
39182 5922,-11
13273 38896,3
38896 13273,-3
384 12528,5
12528 384,-5
39207 250,1
250 39207,-1
21815 11967,3
11967 21815,-3
5151 34816,0
34816 5151,-0
28735 34842,3
34842 28735,-3
33859 1505,3
1505 33859,-3
23348 1018,1
1018 23348,-1
9287 31269,11
31269 9287,-11
7505 27504,6
27504 7505,-6
33583 5341,1
5341 33583,-1
28739 3879,3
3879 28739,-3
17972 569,10
569 17972,-10
13228 37703,3
37703 13228,-3
21327 21326,0
21326 21327,-0
16784 16783,11
16783 16784,-11
8424 32715,0
32715 8424,-0
3533 17866,0
17866 3533,-0
7481 7480,3
7480 7481,-3
821 3855,1
3855 821,-1
14029 27933,0
27933 14029,-0
16057 71,1
71 16057,-1
35514 117,1
117 35514,-1
8112 14817,0
14817 8112,-0
4205 12441,3
12441 4205,-3
5721 32413,0
32413 5721,-0
12891 8404,1
8404 12891,-1
1624 473,1
473 1624,-1
27040 8377,8
8377 27040,-8
6070 11362,9
11362 6070,-9
7807 7806,0
7806 7807,-0
8694 2898,0
2898 8694,-0
2741 28558,0
28558 2741,-0
1955 1954,9
1954 1955,-9
3638 17919,0
17919 3638,-0
5090 10582,6
10582 5090,-6
26830 2485,1
2485 26830,-1
34513 22253,3
22253 34513,-3
25639 550,14
550 25639,-14
4202 22669,6
22669 4202,-6
19471 18678,1
18678 19471,-1
6447 42,3
42 6447,-3
15544 18398,3
18398 15544,-3
4532 4531,3
4531 4532,-3
16467 38210,0
38210 16467,-0
36180 2620,1
2620 36180,-1
21532 6317,2
6317 21532,-2
26574 20552,1
20552 26574,-1
37875 10879,1
10879 37875,-1
33968 1188,10
1188 33968,-10
3177 4116,0
4116 3177,-0
13464 13463,3
13463 13464,-3
3159 1802,7
1802 3159,-7
39882 16313,3
16313 39882,-3
35308 15487,3
15487 35308,-3
19486 1767,2
1767 19486,-2
6802 26415,5
26415 6802,-5
36194 15506,1
15506 36194,-1
29723 2758,1
2758 29723,-1
27488 8404,1
8404 27488,-1
3584 38472,0
38472 3584,-0
32872 1666,3
1666 32872,-3
22057 860,3
860 22057,-3
26802 26801,3
26801 26802,-3
1604 26360,6
26360 1604,-6
23371 20454,3
20454 23371,-3
87 31035,0
31035 87,-0
24815 4983,10
4983 24815,-10
26470 30860,3
30860 26470,-3
14749 10624,1
10624 14749,-1
11190 1055,1
1055 11190,-1
4378 27864,0
27864 4378,-0
3309 1652,3
1652 3309,-3
3151 5023,12
5023 3151,-12
5266 31187,0
31187 5266,-0
35385 11517,2
11517 35385,-2
6065 9848,3
9848 6065,-3
454 28109,11
28109 454,-11
512 40277,0
40277 512,-0
5495 14969,7
14969 5495,-7
32559 2445,4
2445 32559,-4
815 28585,6
28585 815,-6
1229 32122,12
32122 1229,-12
35639 972,1
972 35639,-1
32770 8571,3
8571 32770,-3
32150 14042,1
14042 32150,-1
419 418,1
418 419,-1
22096 4858,1
4858 22096,-1
25810 5726,3
5726 25810,-3
18942 19832,6
19832 18942,-6
27221 23672,6
23672 27221,-6
30835 7460,2
7460 30835,-2
22591 6146,1
6146 22591,-1
24064 1494,5
1494 24064,-5
8767 8766,3
8766 8767,-3
6767 1220,2
1220 6767,-2
575 9491,0
9491 575,-0
4888 25463,1
25463 4888,-1
11926 1184,1
1184 11926,-1
3828 5428,6
5428 3828,-6
12172 10162,8
10162 12172,-8
18276 5147,0
5147 18276,-0
32596 21119,1
21119 32596,-1
1265 10177,0
10177 1265,-0
157 19832,0
19832 157,-0
19978 5444,1
5444 19978,-1
2704 2703,0
2703 2704,-0
2413 11498,1
11498 2413,-1
31091 13927,1
13927 31091,-1
40095 14841,3
14841 40095,-3
3397 12973,0
12973 3397,-0
8749 34951,6
34951 8749,-6
40786 34318,1
34318 40786,-1
17940 18117,1
18117 17940,-1
20805 33709,0
33709 20805,-0
40765 299,1
299 40765,-1
35497 23632,1
23632 35497,-1
4067 25757,7
25757 4067,-7
3667 3666,1
3666 3667,-1
485 21024,0
21024 485,-0
8414 13108,3
13108 8414,-3
5474 17325,6
17325 5474,-6
163 16403,0
16403 163,-0
25111 23975,0
23975 25111,-0
3533 19679,0
19679 3533,-0
23037 520,1
520 23037,-1
5733 11584,13
11584 5733,-13
18285 13439,3
13439 18285,-3
1978 9450,7
9450 1978,-7
23750 29547,1
29547 23750,-1
21466 922,1
922 21466,-1
