11802 2924,10
2924 11802,-10
16423 5947,5
5947 16423,-5
36369 11195,3
11195 36369,-3
22427 650,4
650 22427,-4
2051 9699,0
9699 2051,-0
10849 397,1
397 10849,-1
14767 3996,1
3996 14767,-1
7050 37586,0
37586 7050,-0
1694 9517,3
9517 1694,-3
25352 4065,7
4065 25352,-7
8342 689,1
689 8342,-1
31357 221,4
221 31357,-4
2038 18034,0
18034 2038,-0
21633 7427,1
7427 21633,-1
8520 6488,6
6488 8520,-6
25124 15454,11
15454 25124,-11
17125 28659,6
28659 17125,-6
37833 19863,2
19863 37833,-2
15321 13648,3
13648 15321,-3
13060 3024,1
3024 13060,-1
1887 5431,3
5431 1887,-3
38071 39431,0
39431 38071,-0
37940 413,1
413 37940,-1
9309 28919,1
28919 9309,-1
25237 14979,3
14979 25237,-3
20409 17154,3
17154 20409,-3
66 4932,7
4932 66,-7
1023 36825,0
36825 1023,-0
4333 4862,1
4862 4333,-1
21673 12383,3
12383 21673,-3
17811 33860,0
33860 17811,-0
39711 40712,3
40712 39711,-3
18447 13813,2
13813 18447,-2
20879 1055,1
1055 20879,-1
23638 1188,10
1188 23638,-10
26872 32681,6
32681 26872,-6
7092 405,2
405 7092,-2
9926 7106,10
7106 9926,-10
24688 24687,1
24687 24688,-1
1265 36213,0
36213 1265,-0
26262 1055,1
1055 26262,-1
4669 22821,0
22821 4669,-0
3574 37687,0
37687 3574,-0
24468 36733,11
36733 24468,-11
6490 31163,0
31163 6490,-0
1342 4792,3
4792 1342,-3
6782 31963,3
31963 6782,-3
413 30112,0
30112 413,-0
15007 15006,3
15006 15007,-3
4732 3189,1
3189 4732,-1
8783 3163,1
3163 8783,-1
39 35222,1
35222 39,-1
25556 36047,6
36047 25556,-6
39503 7559,1
7559 39503,-1
349 4665,3
4665 349,-3
33279 108,1
108 33279,-1
38173 7834,3
7834 38173,-3
60 3940,6
3940 60,-6
2906 2905,6
2905 2906,-6
13283 31200,2
31200 13283,-2
33814 15482,4
15482 33814,-4
16056 755,1
755 16056,-1
11604 36214,3
36214 11604,-3
8008 4529,8
4529 8008,-8
4501 4500,1
4500 4501,-1
36847 6392,2
6392 36847,-2
550 34895,12
34895 550,-12
3645 18358,0
18358 3645,-0
15761 15086,6
15086 15761,-6
413 38985,0
38985 413,-0
31551 5974,3
5974 31551,-3
19120 10593,3
10593 19120,-3
575 11582,0
11582 575,-0
2146 53,1
53 2146,-1
15434 21222,0
21222 15434,-0
17325 8979,6
8979 17325,-6
6536 87,1
87 6536,-1
6761 13518,3
13518 6761,-3
8872 13670,1
13670 8872,-1
3326 25479,0
25479 3326,-0
8092 10428,0
10428 8092,-0
1470 10475,4
10475 1470,-4
9534 1026,1
1026 9534,-1
9269 14421,3
14421 9269,-3
33521 13632,1
13632 33521,-1
24997 24703,8
24703 24997,-8
4676 10061,0
10061 4676,-0
1296 34969,0
34969 1296,-0
11046 13890,7
13890 11046,-7
36246 15392,3
15392 36246,-3
21833 33669,0
33669 21833,-0
37063 687,2
687 37063,-2
40202 7003,2
7003 40202,-2
8490 7869,0
7869 8490,-0
27453 402,10
402 27453,-10
944 14347,0
14347 944,-0
3381 20628,11
20628 3381,-11
24115 1139,1
1139 24115,-1
12536 32024,11
32024 12536,-11
13376 19262,0
19262 13376,-0
30372 22098,3
22098 30372,-3
31539 569,10
569 31539,-10
17655 71,1
71 17655,-1
2195 25142,1
25142 2195,-1
19021 23650,3
23650 19021,-3
1378 8127,0
8127 1378,-0
8945 12091,0
12091 8945,-0
6825 1730,1
1730 6825,-1
33922 23968,11
23968 33922,-11
375 28075,0
28075 375,-0
122 26839,9
26839 122,-9
16586 30649,3
30649 16586,-3
14154 30353,2
30353 14154,-2
10286 13214,3
13214 10286,-3
31924 6781,10
6781 31924,-10
15047 3664,2
3664 15047,-2
31235 110,1
110 31235,-1
8504 2276,1
2276 8504,-1
39045 294,10
294 39045,-10
6670 10968,11
10968 6670,-11
53 15837,3
15837 53,-3
40329 965,1
965 40329,-1
24391 2610,1
2610 24391,-1
6907 5624,1
5624 6907,-1
12655 40264,9
40264 12655,-9
12714 10712,1
10712 12714,-1
19752 11596,2
11596 19752,-2
22133 20397,0
20397 22133,-0
331 10847,11
10847 331,-11
26000 15741,6
15741 26000,-6
37510 17586,2
17586 37510,-2
3404 27313,3
27313 3404,-3
8467 19391,3
19391 8467,-3
274 27609,0
27609 274,-0
13486 9206,3
9206 13486,-3
32802 12949,3
12949 32802,-3
3651 71,1
71 3651,-1
30905 29436,5
29436 30905,-5
27327 31890,3
31890 27327,-3
7212 7211,1
7211 7212,-1
19119 22483,3
22483 19119,-3
1018 40504,0
40504 1018,-0
15625 26345,0
26345 15625,-0
17132 2110,1
2110 17132,-1
19276 3521,3
3521 19276,-3
3395 10679,9
10679 3395,-9
1951 40736,0
40736 1951,-0
22074 204,4
204 22074,-4
22482 34104,0
34104 22482,-0
32658 32766,6
32766 32658,-6
26859 3068,1
3068 26859,-1
1229 16950,12
16950 1229,-12
3046 6199,0
6199 3046,-0
28572 6915,2
6915 28572,-2
859 2892,0
2892 859,-0
5866 2867,1
2867 5866,-1
7020 21863,2
21863 7020,-2
25844 15294,11
15294 25844,-11
34103 5198,3
5198 34103,-3
7161 20426,3
20426 7161,-3
9104 9776,2
9776 9104,-2
12403 3877,8
3877 12403,-8
5661 3096,3
3096 5661,-3
4462 17072,3
17072 4462,-3
828 27307,3
27307 828,-3
36480 34882,1
34882 36480,-1
2680 32197,2
32197 2680,-2
10979 13686,3
13686 10979,-3
7676 6488,6
6488 7676,-6
3155 12369,3
12369 3155,-3
6974 6973,3
6973 6974,-3
9007 3616,3
3616 9007,-3
957 40477,0
40477 957,-0
1848 31833,0
31833 1848,-0
3439 1741,4
1741 3439,-4
10196 27539,0
27539 10196,-0
8873 36726,0
36726 8873,-0
24146 25008,3
25008 24146,-3
7571 29112,1
29112 7571,-1
16012 12589,8
12589 16012,-8
23606 30813,0
30813 23606,-0
203 16825,0
16825 203,-0
6514 15022,16
15022 6514,-16
2078 11124,9
11124 2078,-9
188 24757,0
24757 188,-0
554 2018,1
2018 554,-1
19863 16649,2
16649 19863,-2
26826 26825,1
26825 26826,-1
25848 9026,8
9026 25848,-8
31437 26527,2
26527 31437,-2
12157 9690,3
9690 12157,-3
18972 24412,1
24412 18972,-1
37104 19166,3
19166 37104,-3
27854 36421,0
36421 27854,-0
14482 7894,0
7894 14482,-0
39896 312,1
312 39896,-1
13367 36023,0
36023 13367,-0
1861 21532,11
21532 1861,-11
22274 3409,8
3409 22274,-8
23371 26941,3
26941 23371,-3
21687 24207,1
24207 21687,-1
20204 29943,3
29943 20204,-3
34845 550,14
550 34845,-14
15996 25928,2
25928 15996,-2
2220 2219,0
2219 2220,-0
1613 1612,11
1612 1613,-11
6378 16580,3
16580 6378,-3
1187 2692,3
2692 1187,-3
2823 36603,12
36603 2823,-12
8890 6240,1
6240 8890,-1
40580 1188,10
1188 40580,-10
4929 11448,1
11448 4929,-1
214 22416,7
22416 214,-7
22585 12708,3
12708 22585,-3
18828 9531,0
9531 18828,-0
5940 34395,0
34395 5940,-0
25845 39311,0
39311 25845,-0
7 19822,0
19822 7,-0
1666 1665,3
1665 1666,-3
24441 24440,3
24440 24441,-3
11104 12423,3
12423 11104,-3
12443 17688,3
17688 12443,-3
11919 14738,0
14738 11919,-0
4590 37596,0
37596 4590,-0
786 2563,1
2563 786,-1
33087 6108,8
6108 33087,-8
4202 25047,6
25047 4202,-6
14093 12608,0
12608 14093,-0
40122 11460,1
11460 40122,-1
8851 8598,0
8598 8851,-0
22016 25164,1
25164 22016,-1
12879 1765,4
1765 12879,-4
32005 16698,1
16698 32005,-1
24901 30747,11
30747 24901,-11
7379 7378,0
7378 7379,-0
20815 1556,10
1556 20815,-10
6600 1621,0
1621 6600,-0
18140 34779,0
34779 18140,-0
20070 4999,1
4999 20070,-1
21502 27893,3
27893 21502,-3
7435 39942,0
39942 7435,-0
397 19727,0
19727 397,-0
11917 11430,1
11430 11917,-1
16493 7964,2
7964 16493,-2
39767 40181,3
40181 39767,-3
35583 945,4
945 35583,-4
383 38016,9
38016 383,-9
16683 2343,3
2343 16683,-3
10461 6432,3
6432 10461,-3
4202 38739,6
38739 4202,-6
13932 18824,3
18824 13932,-3
39627 25506,1
25506 39627,-1
18043 843,1
843 18043,-1
30409 13973,1
13973 30409,-1
30874 933,4
933 30874,-4
17930 10245,11
10245 17930,-11
853 852,6
852 853,-6
1306 35955,11
35955 1306,-11
34716 1112,1
1112 34716,-1
12245 11570,3
11570 12245,-3
25231 17867,1
17867 25231,-1
14860 8668,2
8668 14860,-2
26714 14573,1
14573 26714,-1
6998 9526,0
9526 6998,-0
10182 2485,1
2485 10182,-1
22355 12051,3
12051 22355,-3
15637 12,1
12 15637,-1
14047 28576,3
28576 14047,-3
27214 40052,0
40052 27214,-0
35376 798,6
798 35376,-6
38793 29071,16
29071 38793,-16
40204 40203,1
40203 40204,-1
214 31388,7
31388 214,-7
31206 31205,11
31205 31206,-11
31137 24908,1
24908 31137,-1
23638 226,4
226 23638,-4
8343 28676,6
28676 8343,-6
6386 16894,2
16894 6386,-2
651 221,4
221 651,-4
23789 6083,3
6083 23789,-3
16531 1080,15
1080 16531,-15
38177 30146,2
30146 38177,-2
3393 33866,9
33866 3393,-9
26651 26996,1
26996 26651,-1
7169 7168,11
7168 7169,-11
20689 8327,1
8327 20689,-1
7365 17455,11
17455 7365,-11
6324 19119,3
19119 6324,-3
37898 470,1
470 37898,-1
14292 470,1
470 14292,-1
25956 7607,1
7607 25956,-1
5475 5474,2
5474 5475,-2
13709 761,1
761 13709,-1
26399 27543,3
27543 26399,-3
219 31307,0
31307 219,-0
9902 33412,3
33412 9902,-3
17751 28233,3
28233 17751,-3
25901 2374,1
2374 25901,-1
14347 18621,0
18621 14347,-0
13529 16980,6
16980 13529,-6
1318 13658,2
13658 1318,-2
7389 7388,1
7388 7389,-1
5185 36055,13
36055 5185,-13
39059 223,1
223 39059,-1
822 481,1
481 822,-1
18449 4181,3
4181 18449,-3
21835 5866,3
5866 21835,-3
10027 10026,2
10026 10027,-2
5234 13234,6
13234 5234,-6
38536 33023,3
33023 38536,-3
20010 14407,6
14407 20010,-6
9739 20429,1
20429 9739,-1
40688 30810,1
30810 40688,-1
4628 22352,0
22352 4628,-0
30976 26297,1
26297 30976,-1
38604 240,15
240 38604,-15
13443 5182,3
5182 13443,-3
33662 12059,1
12059 33662,-1
6374 17141,0
17141 6374,-0
309 34027,0
34027 309,-0
2924 37706,7
37706 2924,-7
1160 4343,11
4343 1160,-11
34045 18957,0
18957 34045,-0
19606 25196,3
25196 19606,-3
15089 28450,0
28450 15089,-0
26194 19621,1
19621 26194,-1
10937 221,4
221 10937,-4
40289 6346,1
6346 40289,-1
5429 39310,7
39310 5429,-7
1179 8259,0
8259 1179,-0
3642 7395,3
7395 3642,-3
33706 2602,1
2602 33706,-1
7405 40771,0
40771 7405,-0
23862 3502,0
3502 23862,-0
4524 18374,3
18374 4524,-3
9852 9851,1
9851 9852,-1
4157 14190,3
14190 4157,-3
2620 35145,0
35145 2620,-0
16224 1120,1
1120 16224,-1
6477 23833,0
23833 6477,-0
8805 8219,0
8219 8805,-0
270 12135,0
12135 270,-0
10006 931,3
931 10006,-3
20840 3376,2
3376 20840,-2
9066 11483,15
11483 9066,-15
27156 11206,1
11206 27156,-1
23998 8203,2
8203 23998,-2
16895 485,1
485 16895,-1
37028 8340,1
8340 37028,-1
8522 38694,0
38694 8522,-0
27579 37635,9
37635 27579,-9
35719 26330,3
26330 35719,-3
15834 9292,1
9292 15834,-1
22156 4042,8
4042 22156,-8
36613 15538,1
15538 36613,-1
19192 37317,11
37317 19192,-11
11677 2719,2
2719 11677,-2
413 8226,0
8226 413,-0
1026 35537,0
35537 1026,-0
1706 4453,0
4453 1706,-0
33919 23355,3
23355 33919,-3
370 3682,0
3682 370,-0
5333 6083,3
6083 5333,-3
14498 31976,3
31976 14498,-3
33714 9777,3
9777 33714,-3
1556 19803,7
19803 1556,-7
22513 8731,1
8731 22513,-1
4789 25450,0
25450 4789,-0
10097 25520,1
25520 10097,-1
14660 14117,3
14117 14660,-3
5040 12838,0
12838 5040,-0
7203 14134,3
14134 7203,-3
33294 2876,0
2876 33294,-0
2552 2551,8
2551 2552,-8
16504 589,0
589 16504,-0
23028 3412,3
3412 23028,-3
6681 810,1
810 6681,-1
40506 2056,1
2056 40506,-1
3378 11287,6
11287 3378,-6
96 36465,0
36465 96,-0
1618 24780,12
24780 1618,-12
1179 3461,0
3461 1179,-0
13929 26202,9
26202 13929,-9
4231 37979,0
37979 4231,-0
39936 10361,1
10361 39936,-1
22569 2259,2
2259 22569,-2
3833 3915,11
3915 3833,-11
36517 9456,2
9456 36517,-2
214 7340,7
7340 214,-7
30931 30930,0
30930 30931,-0
16402 30790,16
30790 16402,-16
33776 33775,0
33775 33776,-0
38154 461,1
461 38154,-1
931 1209,5
1209 931,-5
33458 15733,1
15733 33458,-1
14347 34557,0
34557 14347,-0
11067 5243,1
5243 11067,-1
16466 7912,3
7912 16466,-3
23614 5661,1
5661 23614,-1
36254 2438,3
2438 36254,-3
1080 39759,13
39759 1080,-13
7432 28507,1
28507 7432,-1
27933 28650,3
28650 27933,-3
2871 35858,0
35858 2871,-0
27776 17919,1
17919 27776,-1
4949 6271,3
6271 4949,-3
25086 1209,1
1209 25086,-1
12000 17505,11
17505 12000,-11
24817 40361,0
40361 24817,-0
9503 26013,0
26013 9503,-0
372 11035,3
11035 372,-3
18181 38124,2
38124 18181,-2
23751 10335,1
10335 23751,-1
7385 37999,0
37999 7385,-0
13501 21755,0
21755 13501,-0
1984 15658,3
15658 1984,-3
32857 10534,1
10534 32857,-1
33802 10763,3
10763 33802,-3
24428 8246,16
8246 24428,-16
32127 4296,1
4296 32127,-1
23192 2078,4
2078 23192,-4
23286 19307,3
19307 23286,-3
7233 5626,7
5626 7233,-7
38324 11963,2
11963 38324,-2
17776 5062,8
5062 17776,-8
19288 9979,1
9979 19288,-1
25684 8192,3
8192 25684,-3
11953 31239,6
31239 11953,-6
180 6110,2
6110 180,-2
40801 17168,1
17168 40801,-1
35040 221,4
221 35040,-4
754 9143,1
9143 754,-1
39814 2969,8
2969 39814,-8
22084 1618,14
1618 22084,-14
125 2435,6
2435 125,-6
20799 14549,5
14549 20799,-5
39123 756,1
756 39123,-1
38070 8895,1
8895 38070,-1
811 12797,3
12797 811,-3
17154 19084,3
19084 17154,-3
14087 210,8
210 14087,-8
6197 3471,0
3471 6197,-0
223 39059,0
39059 223,-0
13558 13557,0
13557 13558,-0
665 10458,6
10458 665,-6
30399 8183,3
8183 30399,-3
25283 7093,1
7093 25283,-1
14619 3800,1
3800 14619,-1
26634 13121,6
13121 26634,-6
24641 4429,11
4429 24641,-11
6562 34492,0
34492 6562,-0
8274 12370,0
12370 8274,-0
3013 29345,0
29345 3013,-0
8092 290,0
290 8092,-0
21012 11821,1
11821 21012,-1
15644 18611,1
18611 15644,-1
32540 9644,3
9644 32540,-3
6520 35324,0
35324 6520,-0
2368 12254,3
12254 2368,-3
1184 31365,0
31365 1184,-0
39483 96,1
96 39483,-1
550 37979,12
37979 550,-12
12035 15213,0
15213 12035,-0
28161 8275,10
8275 28161,-10
14993 6427,0
6427 14993,-0
3247 9857,11
9857 3247,-11
1069 24800,0
24800 1069,-0
29050 6023,2
6023 29050,-2
3054 34085,0
34085 3054,-0
19533 19532,3
19532 19533,-3
1611 20070,3
20070 1611,-3
39072 240,8
240 39072,-8
1404 30573,7
30573 1404,-7
14411 7405,1
7405 14411,-1
19956 14158,1
14158 19956,-1
37330 12650,1
12650 37330,-1
13163 15738,0
15738 13163,-0
16371 33797,0
33797 16371,-0
20231 8574,3
8574 20231,-3
37538 23029,3
23029 37538,-3
25159 4980,3
4980 25159,-3
6717 13892,6
13892 6717,-6
26646 5378,1
5378 26646,-1
29275 26872,6
26872 29275,-6
27002 27001,4
27001 27002,-4
15706 7863,3
7863 15706,-3
29526 14458,3
14458 29526,-3
31833 28990,0
28990 31833,-0
1648 24492,3
24492 1648,-3
38159 5052,1
5052 38159,-1
9906 7772,11
7772 9906,-11
4397 20632,3
20632 4397,-3
27112 9777,3
9777 27112,-3
13721 2209,1
2209 13721,-1
24090 13498,1
13498 24090,-1
1265 1452,0
1452 1265,-0
27828 38228,3
38228 27828,-3
12467 7345,2
7345 12467,-2
27201 28836,3
28836 27201,-3
794 793,11
793 794,-11
30292 8452,1
8452 30292,-1
1188 22471,7
22471 1188,-7
33990 9472,1
9472 33990,-1
6824 34980,7
34980 6824,-7
7097 29290,1
29290 7097,-1
7 17644,0
17644 7,-0
27117 3951,10
3951 27117,-10
1758 3689,8
3689 1758,-8
20805 5498,0
5498 20805,-0
25520 413,1
413 25520,-1
27030 23260,1
23260 27030,-1
6355 1750,2
1750 6355,-2
14720 29550,0
29550 14720,-0
1177 2707,1
2707 1177,-1
14191 15271,2
15271 14191,-2
14499 13402,1
13402 14499,-1
23233 21367,3
21367 23233,-3
33950 4289,1
4289 33950,-1
2080 965,1
965 2080,-1
36012 10841,15
10841 36012,-15
32294 13298,3
13298 32294,-3
19457 40043,0
40043 19457,-0
4042 22024,7
22024 4042,-7
27700 7260,1
7260 27700,-1
39518 10229,1
10229 39518,-1
4202 12731,6
12731 4202,-6
21679 20594,2
20594 21679,-2
1488 949,6
949 1488,-6
29569 21527,3
21527 29569,-3
221 21265,9
21265 221,-9
294 2181,7
2181 294,-7
843 31862,0
31862 843,-0
5709 5708,11
5708 5709,-11
3215 13152,0
13152 3215,-0
32020 28969,1
28969 32020,-1
3264 22425,0
22425 3264,-0
7244 7243,1
7243 7244,-1
27121 550,14
550 27121,-14
26763 33268,9
33268 26763,-9
29334 40699,11
40699 29334,-11
222 10881,3
10881 222,-3
39396 550,14
550 39396,-14
16130 25211,3
25211 16130,-3
12640 33488,3
33488 12640,-3
20768 13241,1
13241 20768,-1
21071 10669,0
10669 21071,-0
26123 26122,0
26122 26123,-0
13481 28249,6
28249 13481,-6
21047 12371,3
12371 21047,-3
13497 19886,0
19886 13497,-0
21146 21145,17
21145 21146,-17
6775 16296,2
16296 6775,-2
38421 12282,10
12282 38421,-10
38093 1304,1
1304 38093,-1
221 16515,9
16515 221,-9
10853 3282,15
3282 10853,-15
38201 25172,3
25172 38201,-3
3215 12458,0
12458 3215,-0
37914 31762,2
31762 37914,-2
8663 3888,0
3888 8663,-0
40451 729,1
729 40451,-1
18971 1075,14
1075 18971,-14
20900 10773,1
10773 20900,-1
11631 37311,2
37311 11631,-2
40789 40788,1
40788 40789,-1
4398 31220,0
31220 4398,-0
15584 28167,0
28167 15584,-0
15547 40732,0
40732 15547,-0
96 14951,0
14951 96,-0
23613 2314,1
2314 23613,-1
37976 221,4
221 37976,-4
3485 3484,3
3484 3485,-3
3533 1352,0
1352 3533,-0
7784 693,2
693 7784,-2
4159 5419,2
5419 4159,-2
39332 21013,1
21013 39332,-1
24822 38017,11
38017 24822,-11
5283 5282,3
5282 5283,-3
28733 1884,4
1884 28733,-4
4879 40699,0
40699 4879,-0
20859 6668,10
6668 20859,-10
10332 12442,3
12442 10332,-3
19119 31560,5
31560 19119,-5
13028 13027,11
13027 13028,-11
3511 3510,3
3510 3511,-3
2405 2404,1
2404 2405,-1
4511 12892,6
12892 4511,-6
39298 14362,1
14362 39298,-1
42 23174,0
23174 42,-0
5881 25823,6
25823 5881,-6
7299 38908,0
38908 7299,-0
9379 9378,9
9378 9379,-9
12653 12652,1
12652 12653,-1
11161 38847,0
38847 11161,-0
11104 18678,2
18678 11104,-2
24343 1545,5
1545 24343,-5
32004 37165,3
37165 32004,-3
2109 2719,2
2719 2109,-2
12129 12128,6
12128 12129,-6
10153 18304,0
18304 10153,-0
19890 33650,3
33650 19890,-3
1576 4066,1
4066 1576,-1
7239 37446,0
37446 7239,-0
9628 16037,1
16037 9628,-1
787 36919,0
36919 787,-0
25926 6779,1
6779 25926,-1
7977 4013,3
4013 7977,-3
3110 30523,3
30523 3110,-3
35324 3833,8
3833 35324,-8
32029 17230,3
17230 32029,-3
1265 32486,0
32486 1265,-0
36755 15741,2
15741 36755,-2
30995 608,1
608 30995,-1
16368 20540,0
20540 16368,-0
2511 40523,0
40523 2511,-0
15146 12530,3
12530 15146,-3
23721 4869,6
4869 23721,-6
38708 413,1
413 38708,-1
294 19787,7
19787 294,-7
23329 21519,3
21519 23329,-3
28925 28924,3
28924 28925,-3
7388 14008,0
14008 7388,-0
485 28446,0
28446 485,-0
221 33389,9
33389 221,-9
6772 4323,1
4323 6772,-1
16984 20821,0
20821 16984,-0
14305 13046,3
13046 14305,-3
637 27044,3
27044 637,-3
13702 4789,11
4789 13702,-11
12 34164,0
34164 12,-0
8911 13672,3
13672 8911,-3
12229 23184,6
23184 12229,-6
25571 5719,3
5719 25571,-3
4913 38904,0
38904 4913,-0
16298 514,1
514 16298,-1
7121 3554,6
3554 7121,-6
25476 26858,1
26858 25476,-1
21301 19678,0
19678 21301,-0
6711 27893,7
27893 6711,-7
21195 352,3
352 21195,-3
15236 535,0
535 15236,-0
40020 17357,0
17357 40020,-0
213 25894,0
25894 213,-0
5470 6217,0
6217 5470,-0
848 23436,1
23436 848,-1
849 21612,0
21612 849,-0
40793 4097,1
4097 40793,-1
709 36029,0
36029 709,-0
27196 17609,1
17609 27196,-1
35519 35518,3
35518 35519,-3
7180 20898,0
20898 7180,-0
36919 787,1
787 36919,-1
40727 1080,15
1080 40727,-15
27123 5733,8
5733 27123,-8
17872 17871,1
17871 17872,-1
10574 25861,3
25861 10574,-3
21102 21516,1
21516 21102,-1
29787 9265,2
9265 29787,-2
11537 24893,1
24893 11537,-1
28398 1158,4
1158 28398,-4
14850 221,4
221 14850,-4
28501 2779,5
2779 28501,-5
21098 23544,0
23544 21098,-0
12226 9218,3
9218 12226,-3
35387 11266,1
11266 35387,-1
40516 23,1
23 40516,-1
25528 28648,3
28648 25528,-3
31328 37075,3
37075 31328,-3
214 21043,7
21043 214,-7
7518 6929,1
6929 7518,-1
15780 4030,3
4030 15780,-3
12155 1080,15
1080 12155,-15
32232 11060,0
11060 32232,-0
37862 1580,3
1580 37862,-3
14972 39726,3
39726 14972,-3
7874 7873,0
7873 7874,-0
38970 2462,3
2462 38970,-3
10276 28654,0
28654 10276,-0
28757 40227,3
40227 28757,-3
4692 12482,0
12482 4692,-0
33959 6815,8
6815 33959,-8
5428 3828,2
3828 5428,-2
21203 37698,6
37698 21203,-6
15927 19018,3
19018 15927,-3
21120 5816,0
5816 21120,-0
11 12343,9
12343 11,-9
2661 12177,1
12177 2661,-1
22572 40728,0
40728 22572,-0
8986 8697,3
8697 8986,-3
8591 15249,3
15249 8591,-3
19573 530,1
530 19573,-1
28047 3214,1
3214 28047,-1
9559 28907,3
28907 9559,-3
4287 13810,0
13810 4287,-0
2620 9848,0
9848 2620,-0
2586 7650,3
7650 2586,-3
28277 16725,3
16725 28277,-3
31505 30186,8
30186 31505,-8
891 24218,0
24218 891,-0
39507 13988,2
13988 39507,-2
383 29732,0
29732 383,-0
34733 7733,5
7733 34733,-5
3645 20278,3
20278 3645,-3
33419 18160,3
18160 33419,-3
1422 3383,1
3383 1422,-1
18758 18757,1
18757 18758,-1
14141 8946,3
8946 14141,-3
9871 5266,1
5266 9871,-1
39028 16806,3
16806 39028,-3
8644 32960,3
32960 8644,-3
21197 20473,2
20473 21197,-2
40519 24057,1
24057 40519,-1
15427 35714,0
35714 15427,-0
38444 28899,3
28899 38444,-3
12112 12111,1
12111 12112,-1
221 29427,9
29427 221,-9
9906 14558,11
14558 9906,-11
2579 1340,2
1340 2579,-2
15826 1114,3
1114 15826,-3
10252 3677,3
3677 10252,-3
28326 22097,10
22097 28326,-10
5124 5123,3
5123 5124,-3
34849 221,4
221 34849,-4
5379 15375,1
15375 5379,-1
36670 2485,3
2485 36670,-3
10105 12934,0
12934 10105,-0
18652 16876,6
16876 18652,-6
33320 26644,3
26644 33320,-3
34798 34797,0
34797 34798,-0
25224 9573,3
9573 25224,-3
3635 7977,1
7977 3635,-1
19722 10883,0
10883 19722,-0
4321 17739,0
17739 4321,-0
11025 359,10
359 11025,-10
30693 1291,10
1291 30693,-10
24 17485,0
17485 24,-0
2216 30884,3
30884 2216,-3
39222 965,1
965 39222,-1
4704 11673,1
11673 4704,-1
26037 15336,0
15336 26037,-0
24147 2220,3
2220 24147,-3
5362 37256,0
37256 5362,-0
1229 14142,12
14142 1229,-12
15444 19270,3
19270 15444,-3
10303 39375,0
39375 10303,-0
4960 33871,6
33871 4960,-6
10703 304,1
304 10703,-1
24920 23204,5
23204 24920,-5
34839 221,4
221 34839,-4
634 14736,0
14736 634,-0
11489 3425,3
3425 11489,-3
3687 1192,3
1192 3687,-3
28071 3612,2
3612 28071,-2
2221 37174,3
37174 2221,-3
30138 4443,3
4443 30138,-3
3143 15484,3
15484 3143,-3
30302 36448,0
36448 30302,-0
876 19159,3
19159 876,-3
6270 34607,9
34607 6270,-9
30544 14940,3
14940 30544,-3
13383 13382,11
13382 13383,-11
35258 16638,1
16638 35258,-1
3875 2798,0
2798 3875,-0
221 10283,9
10283 221,-9
18636 2729,1
2729 18636,-1
33015 4119,0
4119 33015,-0
20992 20991,1
20991 20992,-1
30332 5153,1
5153 30332,-1
27583 24207,1
24207 27583,-1
7404 25762,0
25762 7404,-0
2250 7364,11
7364 2250,-11
35078 12869,1
12869 35078,-1
10060 39539,1
39539 10060,-1
1158 33494,9
33494 1158,-9
11626 27666,3
27666 11626,-3
14955 31166,1
31166 14955,-1
34776 426,3
426 34776,-3
2620 34231,0
34231 2620,-0
3272 7981,1
7981 3272,-1
6839 3963,1
3963 6839,-1
2029 39179,0
39179 2029,-0
2273 38836,0
38836 2273,-0
23626 9712,1
9712 23626,-1
33030 25273,3
25273 33030,-3
2472 233,1
233 2472,-1
24702 5899,11
5899 24702,-11
7753 7752,2
7752 7753,-2
6033 28373,0
28373 6033,-0
34 1216,0
1216 34,-0
1128 10443,0
10443 1128,-0
7678 37311,2
37311 7678,-2
9787 23452,7
23452 9787,-7
4174 8334,0
8334 4174,-0
18211 1772,1
1772 18211,-1
16200 18810,3
18810 16200,-3
10178 16860,0
16860 10178,-0
11241 37107,0
37107 11241,-0
221 9422,9
9422 221,-9
6394 19704,0
19704 6394,-0
7141 23302,2
23302 7141,-2
19570 11500,1
11500 19570,-1
28309 23254,2
23254 28309,-2
38101 22995,11
22995 38101,-11
18543 35168,1
35168 18543,-1
14451 2057,1
2057 14451,-1
32555 3539,10
3539 32555,-10
28099 28098,0
28098 28099,-0
3443 14204,8
14204 3443,-8
9945 349,3
349 9945,-3
32959 26988,1
26988 32959,-1
7557 22823,0
22823 7557,-0
32909 3542,1
3542 32909,-1
21612 5910,0
5910 21612,-0
22788 34808,6
34808 22788,-6
29973 4025,1
4025 29973,-1
729 32160,0
32160 729,-0
40726 2713,1
2713 40726,-1
6237 4959,6
4959 6237,-6
4064 19718,0
19718 4064,-0
9449 9448,1
9448 9449,-1
11068 11067,1
11067 11068,-1
1772 20093,7
20093 1772,-7
33588 2078,4
2078 33588,-4
21010 9396,1
9396 21010,-1
22193 2821,8
2821 22193,-8
32153 31376,3
31376 32153,-3
2205 1080,15
1080 2205,-15
12547 12546,3
12546 12547,-3
15662 29932,3
29932 15662,-3
11602 2830,2
2830 11602,-2
5973 6662,0
6662 5973,-0
15424 16520,3
16520 15424,-3
37603 7454,1
7454 37603,-1
6297 32095,5
32095 6297,-5
9490 2710,8
2710 9490,-8
26860 11244,3
11244 26860,-3
9503 40791,0
40791 9503,-0
22980 17596,8
17596 22980,-8
25127 15236,1
15236 25127,-1
4605 21675,0
21675 4605,-0
36605 20146,1
20146 36605,-1
