20454 22351,0
2093 23190,0
3159 30195,7
40675 4082,1
2029 31441,1
7730 690,1
34982 36225,3
6657 40384,0
17676 1706,1
39791 9157,2
16769 882,1
29930 14123,1
4719 20664,3
30840 2758,1
320 9426,11
23223 2707,1
38671 33192,6
7011 19585,3
37062 5661,1
32162 7351,1
38235 4476,1
5520 1055,3
6234 3723,3
30831 11046,10
20473 37302,6
7533 37580,0
18585 18584,2
4914 36492,1
34427 34832,0
16692 14103,2
18564 5880,4
11300 3717,1
12127 35795,2
28828 157,1
32137 28740,1
485 4315,0
1340 20272,2
1463 25812,9
21392 6708,1
32956 19959,1
16459 26704,6
8490 29654,0
15827 19503,3
14814 15657,3
29858 13908,1
16417 40203,0
8108 2719,2
14462 1556,10
5014 26445,1
10837 1613,1
14736 454,2
3642 40030,0
3068 15562,3
21502 3624,1
17802 19837,3
932 40462,0
23230 36253,11
10145 4148,1
33349 16066,3
3042 3041,3
29599 11054,1
25817 25816,5
4321 27027,9
60 37334,6
3717 19367,0
965 8856,0
7467 12860,11
19960 17580,16
14294 7872,3
10035 23962,3
3151 25020,12
34717 5624,1
21441 312,1
39790 625,1
2838 26298,3
32831 7469,3
30626 9413,3
12651 23945,2
10954 34829,0
11539 18897,0
15961 312,1
12072 221,8
39334 498,1
9904 4216,0
38168 6422,10
9204 8132,3
25509 21585,0
3959 4170,0
11086 2554,1
22791 6816,3
1004 11910,11
12298 30,0
4631 40751,7
751 1137,1
13222 33074,11
23951 23950,6
5116 1549,3
22168 760,0
20794 221,4
3204 3350,3
28630 37027,3
756 13579,0
35735 20401,1
2917 7752,0
35517 18972,1
7737 7736,0
33255 8518,10
4861 5794,1
2247 9888,6
9330 15769,3
23741 25485,8
12343 11,4
32650 1080,15
23251 11438,1
29236 8282,3
10864 35017,0
36473 5673,2
10174 965,1
36261 40193,0
12 31239,0
14629 14628,3
19431 7594,3
36688 15380,3
12332 20448,1
13528 6881,1
32330 9403,1
479 27355,0
36438 15093,3
13071 32242,6
40146 9711,1
5142 32233,0
2412 38630,0
22651 4311,6
15937 8571,3
8670 87,1
1604 10789,6
35995 29569,3
17475 7144,2
9561 26509,0
7309 31063,0
1765 12879,9
5732 23976,3
37333 6929,1
26936 7398,3
29322 15241,0
11420 17429,1
17107 31450,6
23263 32353,0
28521 24,1
731 22219,5
18619 19924,0
1133 23694,0
19523 9028,1
331 30244,11
12853 3058,1
6 11182,0
29025 221,4
12967 18962,0
4514 15589,4
30514 1179,1
31434 9630,1
40134 19406,1
18311 4789,11
6125 34266,6
15177 1995,1
13641 299,1
14418 14417,0
25575 1533,10
26613 6824,10
9324 25372,3
383 19199,0
30450 223,1
9936 19367,3
26997 20543,1
19530 39620,6
39987 39986,1
964 16984,0
2350 36725,0
4589 7923,0
6078 16702,0
2128 2127,0
11367 37677,11
16558 4514,8
30946 10689,4
3204 12820,7
15157 34575,0
27814 18510,0
25983 23036,0
32271 6452,1
230 10915,0
1861 40014,11
13630 2485,1
26742 10537,2
25153 37692,2
4633 3543,0
22696 30825,6
375 32168,0
8410 8409,2
30059 39194,0
25225 4113,15
20383 23734,5
119 6649,0
3355 29775,0
36365 34260,16
12871 5410,3
6022 2708,1
8172 2710,8
22204 32509,3
26117 413,1
9565 1055,1
575 18300,0
32563 12635,3
15617 13390,0
6715 35199,3
1638 9192,0
37196 8403,1
3566 2903,0
4503 11604,3
28918 3071,15
4068 2471,6
10977 3951,10
4279 543,1
9814 29403,2
27033 7501,10
2007 16737,0
3442 2860,2
20393 7846,6
38316 14260,0
15678 126,4
575 20655,0
20146 37060,3
8839 13427,0
167 24159,16
14557 14561,3
778 33249,0
8527 19530,6
37610 11064,2
7530 34392,3
14108 7607,1
20823 17920,1
27716 2990,3
29148 9190,1
17438 3079,3
24421 1938,10
5304 25319,0
550 40746,12
39146 4080,1
5188 71,0
30646 38605,6
40700 30948,3
3431 30824,3
16216 24702,4
30150 19210,1
26664 14161,3
38227 394,1
23675 2154,7
11268 965,1
30919 2817,10
20509 21953,3
3996 31286,0
931 15955,3
33958 33957,1
16055 71,1
5544 5543,3
1026 21928,0
25407 1720,1
214 5247,7
9660 31388,0
1294 6253,3
11933 14116,3
163 34504,0
7984 33272,7
33291 11837,2
27744 36588,0
13806 9397,3
9245 9244,1
10428 8092,1
14661 4505,3
40232 312,1
31358 25297,1
30219 1428,1
16972 15071,0
5108 26690,0
214 35451,7
5378 39922,0
39638 39637,0
11804 9509,1
14678 17136,3
4960 36550,6
17281 8120,1
3859 3858,6
4387 10259,0
2018 2376,0
25411 10562,10
32506 2547,1
3224 34110,0
30751 1772,1
5082 22405,10
36214 22396,3
20912 27236,9
31326 965,1
12129 12,1
9846 8526,3
5167 312,1
8115 1881,3
9597 19821,3
8193 5077,3
11543 11542,5
5178 9255,3
33165 28300,2
2013 11851,6
26772 34749,3
16610 2249,1
5382 1158,4
839 11235,3
650 9174,9
7152 13390,3
11703 14757,3
5354 33829,3
1765 18943,9
27856 655,0
32297 22057,1
1228 38437,0
4746 36951,12
221 37512,9
12751 8536,1
9324 9323,1
6966 5474,2
40270 4572,1
2078 38025,9
29340 28875,2
33817 467,1
19315 16343,0
15399 31668,3
3651 16245,6
19646 299,1
40265 1004,8
2258 17534,6
12526 12,1
39606 2770,1
29711 39187,3
596 8049,6
21984 24484,0
34156 10280,1
8278 5470,8
5855 5948,1
13001 13000,1
36936 1428,1
17585 17584,0
397 2168,0
1187 24222,0
16336 18835,3
39073 5185,15
20207 11423,3
32521 6657,1
7012 119,1
1801 24982,1
30258 5634,1
23727 1030,3
3503 24280,6
27293 498,1
40180 511,1
4988 8225,0
22473 5595,1
9573 3154,7
12343 4167,8
1036 9863,0
19285 290,1
20827 16517,0
26573 15167,4
19274 18270,0
32102 8715,8
32060 9301,1
5573 38453,0
214 19201,7
35516 21703,1
2582 39856,9
37973 39800,3
41 30640,0
34882 2313,1
226 7512,9
4389 9514,1
10623 8421,1
19801 26851,1
6679 26731,0
2301 37383,0
4277 2065,3
12772 27602,0
36973 40306,10
26712 11353,3
25729 8153,8
1158 31126,9
39836 16865,8
12 27275,0
6966 71,1
21039 15162,6
13923 24531,0
14781 3038,1
14523 5845,3
34841 40617,6
18515 20552,10
5185 24532,13
7929 27400,6
965 10222,0
1282 11178,3
10017 32760,0
10316 35382,6
11675 2907,3
1306 33589,13
546 30215,0
21766 39553,3
413 25163,0
18385 20758,3
470 24850,0
7106 6976,0
4936 10465,0
498 31376,0
169 40717,0
4346 2248,2
40701 9454,1
8916 23013,1
4174 28392,0
7342 5019,1
299 13609,0
27898 18904,3
14983 28389,11
30238 2688,1
37041 12998,1
1156 1422,1
10938 38094,6
13733 32916,0
8977 24107,0
22362 3879,3
31211 8776,5
6050 24977,6
28397 204,4
19648 7144,2
36162 38162,0
29298 289,3
39215 10665,1
21740 23963,0
1158 30132,9
40783 21286,8
4332 40150,0
3622 14357,1
2456 12768,3
2155 1099,0
16167 1978,10
13635 17750,0
27357 3645,1
33122 180,1
2321 36982,3
33118 33117,1
2003 221,4
689 688,0
15646 16453,0
2809 689,0
38890 13821,1
7016 7015,1
13243 37180,1
9199 14478,0
9653 22765,3
25305 25304,6
12128 87,1
15621 22212,0
38976 19885,1
17190 16371,1
10851 397,1
5444 25467,3
28769 13602,3
5046 5680,0
18711 21483,3
7358 7357,1
29472 5455,16
17847 25731,0
32007 35953,3
2755 3239,11
20663 37884,1
11570 12513,3
3951 25703,7
37234 6704,1
565 564,0
28179 5619,1
40339 13243,1
8042 14196,0
47 46,0
39126 288,1
17280 669,1
1677 1676,0
37782 19182,2
16476 16475,2
27944 13398,6
9644 23068,0
28461 30095,0
6309 7515,11
7543 383,1
27038 28571,1
23910 673,3
9582 9763,1
8697 20875,0
849 39408,0
21597 39923,0
20257 40749,0
7422 33502,7
6895 36877,0
11830 12963,8
26798 10498,3
1488 1487,6
530 34890,0
10799 481,1
4188 15562,0
717 23307,0
39535 66,10
87 32783,0
7437 6572,3
21875 21008,2
23096 21590,3
39155 17079,1
756 23951,0
6055 35100,6
843 15047,0
7144 16597,6
14054 36871,0
12172 6750,1
35248 9387,1
2920 15278,7
18416 821,3
18752 481,1
9764 11448,3
11096 16765,6
12056 4609,3
16253 3033,2
30683 17222,1
24442 11095,0
26954 1691,3
1184 40659,0
98 40397,0
214 35828,7
30352 662,3
26241 26240,1
29540 12797,3
12672 36367,0
31449 10621,8
28670 18619,1
22122 24136,0
37802 18942,2
19971 19970,0
1917 10799,6
67 66,10
6483 2350,1
3127 31140,3
27782 1931,8
35549 37499,1
14340 36247,0
5657 6052,3
9800 6691,3
26867 14405,1
5779 25332,0
6869 31937,0
27378 5422,8
7284 25675,3
10229 39518,0
15184 39432,0
16140 6360,3
870 14911,1
20239 712,15
7658 20411,11
26969 13834,0
154 294,10
1445 25896,0
13132 1003,0
38985 27030,3
26924 20346,8
10101 15770,3
5255 5254,3
32429 20648,1
30677 40489,0
26975 36339,1
21055 294,10
32612 219,1
3586 29505,3
575 13997,0
19711 21715,16
35948 7737,1
22647 33010,8
19087 13578,1
4232 550,14
28375 5863,2
7979 999,1
18378 1164,4
4398 11779,0
12713 13022,8
1080 2339,13
24614 3913,2
9778 38049,0
7617 31356,3
22849 607,3
1590 21291,0
40178 30308,3
3878 40461,3
5876 12553,3
14091 36182,16
6240 17909,0
1578 20310,11
3230 18976,6
8626 10624,3
12752 11051,0
3897 23530,3
20423 39514,7
21930 35459,3
3328 9971,7
9649 8782,1
25364 2409,1
38263 37651,3
8733 28277,3
27591 9786,3
1384 23398,0
26657 8495,0
19704 4324,3
4369 37183,0
30169 18285,1
12103 12102,1
38832 9879,1
15284 28790,6
15765 19001,3
12438 270,1
12607 2119,3
27544 17634,8
27172 3041,1
26229 2482,1
221 30356,9
18959 7388,1
2611 27931,0
3833 34390,7
20439 29006,3
2795 27671,3
35592 1188,10
411 11661,1
25582 4591,1
40567 9877,1
8274 37908,0
35172 5661,1
34107 11136,1
12431 26087,16
8345 24864,0
23888 7131,1
2435 4844,6
4880 3046,1
1618 30643,12
32549 7225,3
221 29949,9
2440 12162,0
3263 2551,2
26440 16368,1
136 34303,0
2478 19208,3
2611 2601,8
1256 1255,8
23682 34445,0
16380 27650,3
7753 312,1
8228 14432,3
31152 20236,1
746 37244,6
37063 481,1
16887 29661,3
20931 35851,6
3685 21610,1
1382 1381,2
14864 4505,3
13646 1765,3
1132 4146,0
11099 39149,3
12353 650,4
11080 2528,0
9143 29726,0
1706 36839,0
38070 21095,3
8573 39793,6
20230 830,8
4329 8372,6
25974 4479,8
29243 4737,3
4496 4495,16
31064 31063,3
36582 25082,3
2604 22730,3
7438 12690,8
15455 6565,1
32154 1188,10
37688 13644,1
7110 3775,10
23558 13400,6
397 26059,0
1483 15480,0
26562 33134,3
32430 39902,0
23719 4948,1
2683 17037,0
20051 2770,1
17749 4279,1
5881 31045,6
25113 11826,2
25954 37319,0
23840 4779,1
31887 23775,1
5853 34877,0
37409 5371,10
575 19150,0
21702 16814,0
9836 16768,5
12911 26797,6
31532 30456,1
13036 944,4
11706 6110,1
1132 40282,0
1579 352,3
3076 17135,0
28813 20018,1
27763 3088,1
35950 843,1
21601 21600,6
10841 34970,11
13254 2023,1
5189 28840,0
465 23013,0
8784 12021,1
210 9824,11
17209 13785,0
269 25030,0
9610 24765,3
18946 10552,3
28452 1397,1
3005 23769,3
22740 20354,3
10864 23268,3
33168 397,1
34403 34402,3
29185 38109,3
8657 1541,1
8166 20651,9
7691 6987,0
23785 23784,5
28546 28545,3
11539 28874,3
14452 19202,6
1874 16349,11
6272 28236,1
32385 12666,6
233 30609,0
2199 11596,2
2809 16469,0
13547 29897,0
29797 4692,1
8369 8243,0
34001 4548,0
1080 40505,13
568 28899,0
33252 98,1
24558 3216,1
4834 34787,16
1656 8263,1
13937 10753,3
843 23063,0
30428 142,1
4692 29701,0
20960 244,1
2365 21511,1
6248 34507,3
26226 26225,1
21863 7020,6
38752 1536,1
990 989,3
22368 25961,6
31580 3264,1
19111 18756,3
11367 7883,1
828 22396,1
21607 39702,3
37414 10996,1
13990 16198,8
9056 30678,6
15377 4452,0
30471 312,1
20549 24471,1
35095 5677,3
39355 1085,5
1267 23162,7
14445 31752,3
34557 10146,3
13893 11321,0
1128 32794,16
23946 12651,1
38926 15983,8
39482 18685,3
18015 14197,2
2113 9119,0
32158 302,3
2692 3670,0
30891 1080,15
9523 7218,8
176 37860,6
14370 12046,1
36540 965,1
31288 402,1
10604 6307,8
12294 33260,3
1152 1110,1
3417 210,8
6078 4099,0
18326 3775,10
21840 21839,3
3028 7268,2
30393 29998,1
12848 38514,0
21410 4746,14
40151 23352,2
38275 19654,3
10689 3318,9
29078 13644,0
16399 18947,0
15196 25700,0
24589 294,10
1877 34561,3
35842 485,1
3071 6124,11
182 23484,0
28084 22930,2
20986 13519,0
27095 8572,0
2920 20349,1
10107 10106,3
6568 163,8
11084 16223,3
22142 20624,3
32347 11839,1
6339 11644,1
11628 2539,0
30648 8326,3
7327 71,1
9433 24764,3
6871 12828,11
7432 15171,0
473 10704,0
13767 9900,11
25405 35186,3
24534 6469,1
28339 25609,3
7725 17014,0
39457 33322,3
13994 5109,1
40637 3013,1
7361 20147,0
33215 870,1
35049 20632,1
35774 3383,3
19015 15738,3
6588 31108,3
11196 25664,6
35030 12777,0
22831 1694,4
33401 31097,3
38435 34660,1
35996 4184,2
23707 23706,0
9071 37311,6
6466 29055,0
28582 1143,3
12618 21306,0
32747 10868,1
1375 7182,0
14277 19783,0
2630 16991,3
7191 15462,0
4246 33390,0
725 6727,6
40610 4042,10
16359 15834,3
1645 756,1
8317 226,4
19421 10232,2
29137 5052,1
214 29193,7
11816 12714,3
10866 299,1
19120 9488,3
10938 9376,2
31648 10993,8
37917 1132,1
6592 39592,6
30916 19128,1
6223 2121,11
27229 1443,6
3280 30181,3
247 40796,3
1669 530,1
19873 17822,6
19010 9273,0
29286 3166,1
19593 35552,3
35420 33412,1
397 15908,0
11892 8377,8
3881 3880,9
569 37619,7
17634 11452,0
34365 214,10
221 34129,9
13545 9775,2
38450 36402,8
40802 26070,1
13548 13679,5
30358 36861,3
5025 3166,3
18579 36934,6
35970 6215,2
2206 35330,0
6521 3984,1
1080 8206,13
29404 15579,1
1422 7379,0
15527 39779,0
39025 34694,1
39122 20966,1
32738 6711,10
8933 9168,3
10762 18872,0
40301 8995,1
33666 10051,1
17830 19897,3
21944 4975,0
12596 1796,0
16039 22919,1
6057 6056,1
10879 37875,0
24012 4791,0
25384 724,3
39500 7011,3
11953 4134,1
39948 965,1
31684 299,1
37873 1080,15
19273 27842,0
36512 23925,2
30868 30867,10
3054 9803,0
37619 413,1
5766 5765,8
26510 294,10
1808 17081,0
11879 11878,0
112 126,4
1951 24683,0
22164 7922,2
28437 26135,0
867 866,8
9931 3520,1
4321 35377,0
36334 36905,6
16281 12595,0
38839 3437,8
221 14850,9
20277 34479,6
19775 33304,3
18278 931,1
138 12063,0
383 382,0
39493 12163,1
2119 6434,3
16292 15850,2
21810 413,1
39653 34141,3
3397 40247,0
5992 39571,9
746 3383,1
2234 18958,3
4257 9233,0
1120 1119,0
21515 12767,3
30679 5886,4
35224 40307,3
11134 20174,6
24178 844,3
17523 16029,3
26598 87,1
38563 3917,1
7658 24651,0
25738 1541,1
15502 3088,3
12569 25106,3
13347 19109,8
214 3589,7
3421 22072,0
17358 3902,3
28486 450,1
14938 485,1
13813 18447,6
221 8998,9
14623 14383,3
9870 2008,8
34279 22130,1
38678 6747,1
9581 33592,3
13775 5661,1
3645 21957,0
394 6640,0
17834 30565,0
9531 40560,0
31139 15026,1
3577 4042,1
392 10514,7
723 32265,0
37723 4647,2
180 12285,0
8121 4287,1
25654 1604,2
14137 1795,11
16526 19199,3
12886 30135,5
24770 2270,2
10090 15434,1
2340 20907,1
16692 3935,11
20713 36695,0
8472 13743,0
21014 21013,1
35973 214,10
34413 4354,1
908 33976,0
6408 32623,5
19442 8633,3
20448 39632,0
39800 39204,3
15060 31468,8
221 12078,9
40694 36311,2
1548 8456,1
10438 3729,1
19581 19580,16
14569 274,1
34947 19480,3
2259 30640,6
7823 20100,0
2145 2212,0
20001 2871,3
8490 33292,0
221 31791,9
31703 28033,1
6707 918,0
72 5896,1
5992 39647,9
15292 2547,1
33643 2462,1
39652 39036,3
8918 2317,2
7258 11386,3
22473 7921,6
9114 20661,0
17984 17983,11
496 14333,1
798 26783,9
15646 7636,3
12304 25508,3
6035 38082,0
4202 7647,6
36105 21276,3
828 19254,3
23995 13929,4
32255 5108,1
13604 33724,6
1080 29333,13
18215 35713,6
25154 37361,0
20680 25888,0
1080 30638,13
10786 13804,1
219 4220,1
19526 4398,3
2698 16440,3
1461 35184,3
23003 23002,8
33322 34618,3
40615 11285,2
27371 21583,8
20100 893,8
683 25724,0
26102 8768,1
2083 39551,7
3065 4261,1
16806 20780,2
20382 10146,10
26736 10369,2
31755 12369,3
23054 6335,1
11371 11,4
27325 13303,0
1978 3759,7
8042 18403,0
12937 27775,3
15432 30218,3
14269 17715,1
221 5337,9
5082 24916,3
18580 25164,6
35502 39371,3
20613 23281,11
965 39961,0
21350 2688,1
18572 35097,6
4292 24442,0
38042 38041,1
10571 34351,9
5905 27750,2
30111 413,1
17254 7967,3
12422 1854,5
6307 5556,1
6466 2430,1
15040 36878,0
383 22397,0
5809 5794,3
28435 12800,0
24142 39218,11
17788 1518,1
11361 20766,6
21597 27110,0
7847 15748,0
36369 3772,3
38763 4202,2
530 511,0
20335 2245,0
38270 12486,1
4858 26101,0
25090 1265,1
37264 1018,1
13569 272,16
11380 22265,0
13454 19648,2
413 27520,0
2611 3209,0
24847 8343,2
22719 40065,0
21126 21125,3
7978 6813,3
30649 16586,3
4013 26557,0
18268 470,1
1375 26844,0
4630 4629,1
11090 10552,3
21769 7921,2
16235 9169,1
26555 25016,3
1509 5220,3
2078 18696,9
12916 5495,10
27015 27014,0
8275 37286,7
20081 2708,1
31814 668,3
2196 11764,11
6240 12976,0
34252 561,1
5257 24375,3
5028 25208,3
11870 9012,3
11650 32040,5
10011 4271,3
25271 5580,1
4590 14212,0
15446 158,3
1080 33842,13
5935 4492,1
689 3208,0
30581 413,1
16349 1874,8
6618 37983,3
1080 6916,13
214 36651,7
25086 25085,3
22618 9222,0
19291 12,1
9291 1080,15
29566 13461,1
3008 3906,0
7545 4587,7
15887 23245,3
12334 10902,3
66 21435,7
10449 1694,3
28796 8408,1
17818 537,1
31336 26628,3
16574 16573,2
23471 35944,16
37595 481,1
1473 4928,8
32687 9775,2
4202 29841,6
17705 3163,1
10364 22204,3
3144 2837,1
2573 7166,1
2650 30876,6
6373 6372,0
30972 22340,6
3383 4039,0
634 28926,0
2975 20769,7
8830 1609,3
20085 16985,1
1105 28971,3
9092 481,1
4920 2817,10
1604 17092,6
33396 33395,6
18586 4285,3
4175 11061,11
16343 11177,3
32181 6565,3
21231 21230,8
1396 3775,10
39438 4042,1
221 11862,9
38496 2101,1
7064 21654,0
12344 17837,3
25684 7203,3
5992 27004,9
15066 15065,1
14493 1498,3
28001 2770,1
12718 26771,0
3780 10298,3
9933 3855,16
5151 20044,1
12285 40164,6
25427 15413,7
31244 2144,1
22201 25319,3
4482 10447,3
8882 28949,16
24864 24863,0
22250 4148,1
2145 20669,0
34821 12066,3
27047 14722,3
23567 30502,0
8414 8413,3
3046 7511,0
933 13513,11
26161 35307,3
15058 12084,3
163 23240,0
13168 1222,3
10866 10865,6
4348 37184,0
24363 10353,1
23735 11400,1
5477 8945,1
35274 33723,3
2827 299,1
38768 20210,3
34523 22888,2
26660 28329,0
8476 530,1
1618 17450,12
15203 11925,0
10873 25566,0
2551 29335,6
16974 23942,3
29440 221,4
25746 2688,1
20484 35427,0
8317 4890,15
12706 6219,10
9616 15651,11
21619 7946,3
3647 2610,0
15018 39647,11
40797 4097,1
23713 1184,1
23998 2917,1
10240 28200,3
14999 481,1
12 28074,0
37402 15171,3
17577 10543,1
23988 11749,3
6626 6625,6
26054 1409,8
40037 18127,1
8029 8028,3
7974 12291,4
33032 8649,3
20718 4631,10
4967 4966,8
9546 5158,8
6687 23420,0
40010 8803,1
1533 25194,7
12159 8726,0
10406 3078,1
37922 2485,1
4376 4590,3
24121 31748,0
18312 21025,3
12465 3837,3
24382 5992,4
6489 204,4
24110 36889,0
87 9875,0
2056 1387,1
11979 3719,0
23914 32333,9
6488 33578,11
7940 35315,0
470 13731,0
598 32620,0
22394 24193,2
1265 10509,0
29837 25705,11
31774 650,4
25921 6520,1
22009 22008,11
6922 168,3
34417 34299,1
14628 18597,0
34788 1184,1
3793 13931,16
3110 28029,1
12618 33468,7
39509 908,1
20893 20463,1
27499 756,1
1593 1592,6
7809 37278,0
13273 7607,1
4238 12596,1
11354 214,10
22878 34868,0
6665 2801,16
18553 6923,8
16555 4409,3
39949 3347,3
35759 2729,4
2170 31984,0
16959 4044,3
4611 33280,1
2164 16087,0
25246 10989,1
12402 10975,11
1184 20870,0
31280 1785,1
1075 24342,12
8858 35318,1
16611 31779,0
38502 31399,6
10377 6395,3
40503 2030,1
17036 13637,1
8511 1288,2
2495 214,10
40680 96,1
18312 8112,1
1107 31951,3
4064 8225,3
28856 20580,3
28284 27736,11
15147 10912,0
24124 2349,6
23728 1031,3
10146 30411,7
38406 27670,1
163 9359,0
30309 9920,1
4631 26818,7
3288 14095,3
37282 21641,3
11633 177,2
29856 19034,6
20422 9920,10
22978 22977,0
40288 15,16
35573 32848,1
28079 12372,3
16836 312,1
6381 39872,3
32394 15837,1
35365 16326,3
26482 753,8
19482 29768,0
13793 37604,0
12225 13960,1
964 2301,0
22469 36408,6
26008 38260,7
1409 36407,11
18203 9833,3
28300 33165,6
12144 24942,0
12641 37511,0
30480 20721,3
31260 12159,1
1765 29470,9
26514 35584,1
8965 26119,1
19103 6110,1
3109 6244,1
2688 24977,0
2384 843,1
10695 10694,1
32544 25380,3
33751 312,1
18630 8792,3
11324 5890,2
5996 31932,5
1706 1705,0
3730 11160,0
17956 3855,3
3753 6657,1
9110 15266,0
2582 37712,9
38795 38794,1
15261 12375,1
7391 9143,0
17351 5853,1
32721 31875,1
31839 9127,1
75 14655,0
575 4171,0
38112 2688,1
151 150,2
3624 39692,0
5439 29966,11
29304 38835,3
30323 8218,2
1184 35559,0
32817 10270,9
9248 5887,11
12605 28223,3
12572 15908,6
299 21241,0
32488 1558,10
35236 10522,2
34343 1978,10
22790 39571,9
2248 5890,6
28476 2048,10
2248 1999,1
931 19499,0
21423 21422,3
30185 4998,3
5923 5668,1
893 31689,11
33260 27157,3
38132 20593,2
294 13546,7
1018 23537,0
28348 35179,6
4583 34155,3
16564 4084,10
27548 8792,1
1590 38463,0
2556 2555,1
30800 32191,3
10697 8180,11
3049 16623,0
21625 36180,5
26422 12911,2
23613 9762,0
7617 37035,0
607 13573,3
11487 33501,11
18905 3710,1
2188 5266,1
27306 30,1
244 4054,3
1868 16697,10
32824 3328,10
18532 15064,3
22859 32154,13
15489 28853,6
13335 3328,10
8535 5733,2
225 16154,0
27771 2391,0
2992 5415,1
4305 7402,1
37068 5395,4
10333 6033,1
33772 351,1
22369 11917,1
3040 31200,6
24953 18153,0
8626 5770,0
5495 18454,7
1409 1741,4
37119 32396,3
625 32231,0
22684 11927,1
16331 1910,14
25906 5378,0
29885 147,10
33146 10507,1
11426 12326,3
17870 7595,0
7000 12152,1
7651 38228,0
39220 9169,1
38839 204,4
2635 7637,3
14724 3656,3
4084 40021,7
26020 21514,3
20672 39145,3
33367 13334,1
25098 34205,3
16527 1070,3
8722 8228,3
9271 26302,8
21630 5587,0
814 40124,0
17457 8618,0
15092 22434,3
38657 11487,2
8144 3575,0
4113 1256,8
14674 25390,0
41 33816,0
32287 7152,1
20262 23364,15
32269 7787,3
40630 29954,3
40360 2018,1
19366 23738,3
1141 1140,0
30695 39687,3
27309 5365,0
9868 9264,3
4084 20884,7
13894 1549,1
7885 24367,1
859 35615,0
394 24065,0
7647 6967,6
16373 17144,6
3837 10910,3
34920 10989,1
18206 4692,1
28598 28597,0
18003 30892,3
30347 26919,2
7668 6933,4
39344 163,1
32343 6151,3
18687 30441,2
40110 27013,1
18275 12285,2
33235 1909,1
9357 5437,3
22350 221,4
19983 26694,4
17504 7902,3
14053 5444,1
39787 685,1
22196 4973,10
10327 27268,3
9994 35652,11
13030 843,1
33466 23288,3
5625 15024,0
1675 11191,3
19686 19685,0
2580 11250,0
1028 16220,3
16896 8708,1
21826 31265,0
36618 3645,3
27988 2030,3
5739 8338,1
32347 8726,3
1080 267,13
40572 965,1
25551 10807,3
193 14160,1
8534 35331,0
27303 11426,1
13573 9060,5
38524 34434,3
34473 28494,1
33333 29026,11
38001 7144,2
25320 9777,1
13203 304,1
22602 13052,8
13315 180,1
28502 2779,5
3328 37014,7
3033 2546,15
8338 26499,0
3182 5480,0
5266 9871,0
5647 23147,7
37699 37069,3
17615 28092,6
34635 14070,8
36474 9303,3
1951 37998,0
34208 20946,3
5700 24209,3
4490 11505,0
12199 19702,1
8468 6402,0
8547 40368,0
9981 177,2
4876 36812,0
9056 30466,6
3086 5887,0
15820 963,3
35142 1604,2
6741 299,1
17429 36849,0
13026 36713,6
20973 20972,3
37244 746,2
397 18370,0
2048 30608,7
26882 397,1
13178 13177,3
35515 8085,2
8900 7956,1
12846 9190,1
30775 10492,1
22444 22443,1
27877 19680,1
3975 15543,3
8042 9818,0
27964 2924,10
39380 34335,0
20687 39781,3
22853 353,3
37743 87,1
3404 5580,1
8319 6970,1
30128 3794,1
34623 2542,1
550 40456,12
221 22021,9
2409 32978,0
16492 23774,0
19418 19417,1
7383 24869,6
12307 537,1
9818 8361,6
20186 24923,11
2770 20051,0
6863 21036,1
8942 31286,17
36453 3520,1
4632 15732,7
5587 810,3
19300 37124,1
17918 27776,3
37036 25673,1
27767 15662,3
8981 8980,1
18476 11277,3
9846 9845,5
15432 15928,1
8207 8206,13
17310 26974,3
26446 5716,1
31215 31214,0
3134 33945,9
9244 20735,0
11954 21208,12
4624 17867,0
32067 4736,1
20509 7642,3
40192 1549,1
39653 30618,16
936 180,1
10492 3122,0
25019 1218,1
17722 2723,1
6659 3531,3
23596 24567,6
13098 20890,1
13813 20615,6
6678 2124,1
7304 1184,1
39470 34443,1
29079 2104,9
8414 38597,0
1611 26272,3
19892 1184,1
8965 15854,3
7992 7991,0
397 26882,0
14087 3395,4
550 32267,12
11069 7923,4
17980 8595,3
38554 36564,0
1995 4517,1
12027 4863,4
11760 24000,1
37499 685,1
1859 2078,4
1184 33477,0
27183 25493,1
17541 10834,1
10385 30662,1
397 18914,0
4833 33573,3
27408 37883,8
39376 27022,1
1850 18585,0
24445 294,10
30282 29429,3
650 31269,9
11033 11032,11
17313 6300,4
13294 1541,1
31319 14147,1
24383 26867,3
10461 17404,3
7106 18324,11
5527 9246,9
4960 35757,6
9963 7714,3
5860 10677,3
25979 25978,4
3371 4459,0
34034 2874,8
9402 9401,8
15446 13713,1
2317 14745,2
2011 2010,6
10146 34108,7
23381 23380,16
24866 4823,8
9895 27350,3
12066 4323,1
470 13429,0
33712 7106,10
15852 26154,1
16262 16261,12
1343 3200,3
12737 11359,0
2821 35413,11
965 13274,0
6643 36983,3
18227 13569,16
221 28343,9
10557 23652,3
32945 9986,10
40079 29133,3
16773 16772,3
33500 20598,3
29125 8448,1
19299 27552,1
28419 294,10
3186 35965,11
38503 1978,10
25873 25872,1
11656 693,2
14067 37056,14
485 18340,0
24296 2729,4
34909 2350,1
39043 18662,1
1080 15512,13
1278 240,8
5668 38034,0
27022 21160,1
20918 34425,3
37089 840,3
31775 4198,1
37798 3266,3
23904 23903,5
18127 413,1
22846 16016,0
35406 23904,5
4141 8507,1
8532 8531,0
32652 32959,0
12847 14930,0
14186 1884,4
